dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,9661,0.48720941389218325,1.9452549006986735,0.11880828405793363,-0.10025932017952946,0.9034705505169418,0.7299981397551429,0.5108960735998249,0.38154084954116235,0.753083758716003,2.842398129204484
ETTm1,336,val,9662,0.4891633340437025,1.9452549006986735,0.1202048306257966,-0.10582304102733506,0.8998606542901679,0.7449069100579457,0.5021303722500717,0.3763489197724534,1.0633464062881128,2.7931219074378215
ETTm1,336,val,9663,0.49085283150671094,1.9452549006986735,0.11989692167435059,-0.1116114653482513,0.9007364644224731,0.7636268037796707,0.4929151689067138,0.3726526731922946,0.9582991788066274,2.7581727915988634
ETTm1,336,val,9664,0.49184568102787163,1.9314761140746104,0.11974980996128769,-0.11581486964269172,0.9027258491072531,0.7877602755068394,0.4753407189913675,0.3703913176494651,0.9577333643057059,2.7009002640876036
ETTm1,336,val,9665,0.49240765882175114,1.9246996534700984,0.11977606561568492,-0.11823463301700278,0.905998715205589,0.813760855439613,0.4525711853707186,0.369652282231048,0.796858320642219,2.672064756169278
ETTm1,336,val,9666,0.4932715414907248,1.9246996534700984,0.11991082451512883,-0.12013917821397944,0.9059718495551962,0.8426361096448208,0.4351505562180454,0.3687255024085383,0.7239774622117048,2.662580956047265
ETTm1,336,val,9667,0.49363856263180184,1.9246996534700984,0.12006678504989707,-0.11879106803858887,0.9095930716403101,0.8780398252862737,0.4113951066222613,0.3695278154147692,0.7514329418795455,2.660587984090843
ETTm1,336,val,9668,0.5097406952935855,2.2068260080680395,0.12503997927938254,-0.10932707356019464,0.8279047999074424,0.8588222882192529,0.4433434237426156,0.33448587609925984,1.5395017982517618,7.014610125458323
ETTm1,336,val,9669,0.5211082306937052,2.2068260080680395,0.12402682502851546,-0.0994737244118786,0.8617420245836651,0.8825315925339507,0.4708729690964232,0.32378346809910485,1.3883517580601625,5.973636099930736
ETTm1,336,val,9670,0.5297035167579123,2.2068260080680395,0.12362424386705827,-0.0925527283411989,0.8787770789858068,0.9158284958010332,0.49455558564587865,0.31780049757527645,1.2382658179527604,5.1816985233414945
ETTm1,336,val,9671,0.5390653458854835,2.2411266719859033,0.12387470279947126,-0.08781314902290986,0.8837315316189517,0.9509596793721329,0.5024171750216506,0.31509219508394243,1.3406436810107927,4.692630548282618
ETTm1,336,val,9672,0.5453493611043114,2.2411266719859033,0.12406012459190287,-0.08412801134111206,0.8929782130460705,0.9817645487728717,0.5100195669498808,0.3146088954514618,1.1562462421848312,4.323154838979656
ETTm1,336,val,9673,0.5509276433932001,2.2411266719859033,0.1241229990971943,-0.07935486841713779,0.8975518252811366,1.0082399684516263,0.5144035914502041,0.3142916469360681,1.0110477287397706,4.0594297514315985
ETTm1,336,val,9674,0.5561272691183288,2.2411266719859033,0.12429849207900191,-0.07392946463366115,0.9000029427652987,1.0300791457225247,0.5194465046243997,0.3148530390573036,1.0184090600210796,3.8607774254608773
ETTm1,336,val,9675,0.5609025640711086,2.2411266719859033,0.12427015553751107,-0.06832981803419227,0.9017440515659555,1.0623219288785724,0.5222205032673015,0.31610448488121157,1.0244015865918117,3.706498520520341
ETTm1,336,val,9676,0.5648652573619372,2.2411266719859033,0.1240009594947241,-0.0632598523564342,0.9035966403909859,1.0861479457230243,0.5230808215402294,0.31788094016235374,0.9885867853511396,3.5862505408122316
ETTm1,336,val,9677,0.5686214854533267,2.2411266719859033,0.12369328848142958,-0.059038324725227576,0.9047187298443362,1.116929940220995,0.5188194452596697,0.3190667147103702,0.9345742011343011,3.494233009907577
ETTm1,336,val,9678,0.5721254074568336,2.2411266719859033,0.12320219711662654,-0.05386046984102315,0.9063634607776807,1.1401011316659682,0.5230127450562658,0.3207466648469864,0.8973348175856425,3.418627243463038
ETTm1,336,val,9679,0.575710150381829,2.2411266719859033,0.12319149618123484,-0.05035075014123145,0.9071923568341804,1.1427673516422505,0.5252688042351613,0.3228719479764875,0.9200620875027355,3.3626608200705244
ETTm1,336,val,9680,0.57887296378774,2.2411266719859033,0.12328485376258366,-0.04806901112926141,0.9081736279967975,1.143822316215717,0.5287963509587564,0.32490163931750565,0.8713412747146634,3.3187025331603572
ETTm1,336,val,9681,0.5818403468440462,2.2411266719859033,0.12327447495816211,-0.0463635068294494,0.9088144770839396,1.1404025020989184,0.5286112361972302,0.3263055692365788,0.850660421702595,3.278626730653143
ETTm1,336,val,9682,0.5844581149029111,2.2411266719859033,0.12338653410516429,-0.04569543215164962,0.9098905350926637,1.1398501313449036,0.5244190930132026,0.32794173994143067,0.7937570594863553,3.2442888738849076
ETTm1,336,val,9683,0.5871708605487507,2.2411266719859033,0.12290601939662045,-0.04510232232670947,0.9087869996448916,1.146428361343322,0.5169519552106148,0.32869240499233454,0.7547997012417381,3.2113864352251675
ETTm1,336,val,9684,0.5888963120683286,2.2411266719859033,0.12109082648235626,-0.04627984258444012,0.9049114512568617,1.1520337366922253,0.5017124480810322,0.3349539439727773,0.7477255225056184,3.22450743111199
ETTm1,336,val,9685,0.5869623924630368,2.1908105589927653,0.11799550070081444,-0.05053861483354812,0.9190468189561937,1.1610156806244343,0.4559725312315085,0.3469850551290656,0.7093840056937996,3.1733086949657547
ETTm1,336,val,9686,0.5885957994193979,2.1908105589927653,0.11877821059306497,-0.04711522667583945,0.9142719637722053,1.1455701052597576,0.44903291955448793,0.3446615306750207,0.7986803892153379,3.171663573003208
ETTm1,336,val,9687,0.5899445995201592,2.1908105589927653,0.11856534669478945,-0.04417248265954669,0.9095834504283394,1.1245805480330116,0.44291035918842486,0.3434241689821245,0.7938905917746253,3.1519734320585613
ETTm1,336,val,9688,0.5905578433833242,2.1853286533299507,0.11842694569244751,-0.04223275147559798,0.9083937800436163,1.103558760165741,0.43030985298261054,0.3470848168873757,0.7974534030292995,2.925839034852135
ETTm1,336,val,9689,0.5907500825877826,2.155754392448665,0.117470276163016,-0.041801338579325234,0.9175709735059728,1.0738506722788297,0.4174289507779284,0.354684714710461,0.7818739018142752,2.5570851134920116
ETTm1,336,val,9690,0.5915639625404207,2.143700434175504,0.11717955242993801,-0.0384393009523646,0.9198919207339197,1.0329798391824228,0.41567570396035824,0.35252055919944475,0.8210699196604504,2.4926131414240973
ETTm1,336,val,9691,0.59219346181625,2.1426102798019024,0.11602618419245657,-0.03491401043577548,0.9198431386469126,0.9850623015093051,0.41260182265426665,0.3509439294492622,0.8710263710727961,2.471422442313358
ETTm1,336,val,9692,0.5919616928038379,2.143700434175504,0.1156554346804403,-0.02911499941329489,0.9183458415262377,0.9364901991957838,0.41543450103082324,0.34408677428020323,0.8834476197502557,2.4665763052647227
ETTm1,336,val,9693,0.5907504121301848,2.141153590358883,0.11465255023958447,-0.023741424944918713,0.922494209981453,0.8943889365055435,0.42089529371823686,0.33710696888781166,0.7831570313559393,2.464064877653643
ETTm1,336,val,9694,0.5911565118685321,2.141153590358883,0.1135084608136322,-0.02154892399776928,0.920570174901805,0.8510068178821014,0.424270522455964,0.33289479392814353,0.8170930500367506,2.448723354642791
ETTm1,336,val,9695,0.5895250771343257,2.1393157949597117,0.11382363289591686,-0.015783485325404044,0.9187041863989033,0.8042163767903385,0.42731701798278954,0.32712370760664267,0.7385798447297063,2.4470090854006488
ETTm1,336,val,9696,0.5877880843849985,2.125574566343491,0.11415557415566217,-0.010520145304903647,0.9174221271746246,0.7777152655224784,0.43204578131733984,0.3233957496056276,0.7549701980476804,2.4436297352020904
ETTm1,336,val,9697,0.5864891985558044,2.1309206901816977,0.11431471900993857,-0.005940830548687804,0.9138735147265137,0.7395834148951697,0.4348253748764752,0.3198244464720636,0.9402109874227152,2.447613451367844
ETTm1,336,val,9698,0.5844855309682265,2.125381433796829,0.11315488291628596,-0.0008222981787852384,0.9182428203320822,0.7117790843411631,0.43276989565131135,0.3182861870755086,0.8267229901575084,2.4449306233869867
ETTm1,336,val,9699,0.5841862378106025,2.129500114775088,0.11180864563952618,0.0018843894795207902,0.914150925797985,0.675448806486215,0.43497341856714333,0.3151200186362989,0.8361110373586771,2.4480921327769765
ETTm1,336,val,9700,0.5815653995786222,2.1133617615566473,0.11180791316481047,0.007946536257227719,0.9159958455859268,0.6551206008955732,0.43233096687565264,0.312928551627746,0.7819280239372924,2.4488845708789326
ETTm1,336,val,9701,0.5801504395582694,2.117480450717998,0.11182578414018327,0.011849545290091645,0.9131752997763167,0.6738188139143976,0.433739720401711,0.312491316507794,0.8454993363559826,2.458177381227155
ETTm1,336,val,9702,0.5783633331145566,2.1273385426291394,0.11180033676503978,0.0163993509483813,0.9111636212976618,0.716270327538414,0.43018656682698536,0.3133815830468504,0.9594584230558786,2.479255440831356
ETTm1,336,val,9703,0.5767450196468519,2.123662951830796,0.1097402372687324,0.019204160467778175,0.9178981366778827,0.7602672894732491,0.4274691834493454,0.3157065518866633,0.8448914665027729,2.4944389856773648
ETTm1,336,val,9704,0.5772474664678853,2.127918920538378,0.10792267176584258,0.017952865844044635,0.9173277692708047,0.8121454314033661,0.4242353379741825,0.3181842674663203,0.8928597773174473,2.480352650180999
ETTm1,336,val,9705,0.5754058190675179,2.127918920538378,0.1080720620562839,0.022439496604942207,0.9157884501936898,0.8433784272123586,0.42080274302997717,0.3226868820169684,0.875658948332153,2.4888182959933007
ETTm1,336,val,9706,0.5730010332690502,2.123338510999638,0.10762211659666675,0.027249004593013163,0.9175674275872562,0.8734372148859947,0.4165872212899034,0.3271938991986907,0.7975755514854465,2.500285433043684
ETTm1,336,val,9707,0.5717334492918184,2.123338510999638,0.10715002943805027,0.030234675799548673,0.9193107852922148,0.9067813387650704,0.4163195139708946,0.3347009972971467,0.8458579788629794,2.508691412378592
ETTm1,336,val,9708,0.5716801134270952,2.13951115843415,0.10576346506322644,0.031098304386836414,0.9114835712116415,0.9401807166862811,0.41646508761067036,0.3406953566741815,0.9885563947826197,2.5502809116480796
ETTm1,336,val,9709,0.5684556414778187,2.132508818950995,0.1047961675595809,0.035159642554467546,0.9165515397111877,0.9729338594871736,0.41461514570147956,0.3528557223985982,0.8499011867100614,2.555827159578007
ETTm1,336,val,9710,0.5669099532365973,2.127928409412255,0.10419760673622112,0.036303627409042395,0.9172851641757249,0.9862884959313541,0.4164010928634692,0.36173304973777304,0.7605970904286535,2.5658929041413168
ETTm1,336,val,9711,0.5657448028016449,2.143268403273176,0.10445518702747093,0.0385874805836102,0.9093935313188045,1.000054529570844,0.41565171317141325,0.369886061501547,1.0966571767129072,2.6685375596209258
ETTm1,336,val,9712,0.5651897809031914,2.1487503089359907,0.10435357131838575,0.039300826765821965,0.9102432509421848,1.012877001160436,0.41575539472083045,0.37613649507681296,1.0857447469284744,2.754893637860501
ETTm1,336,val,9713,0.5643105514587978,2.1419738617950825,0.10392348142798132,0.03887013350616404,0.9128000356483833,1.0267895618928384,0.4176176402686068,0.38136228643629055,0.9609940328651353,2.7704064390894603
ETTm1,336,val,9714,0.5636977015482784,2.1419738617950825,0.10406521100348129,0.04044891474138508,0.9112145566773974,1.0596228641547751,0.4174333017280583,0.387025662519653,0.9243722816686074,2.7875333786025074
ETTm1,336,val,9715,0.5623991762509232,2.1419738617950825,0.10390545566603572,0.042010488584500384,0.909539460644014,1.094062031015445,0.4235312490239409,0.39217201007612185,0.867235769795104,2.8024598783288277
ETTm1,336,val,9716,0.560554394157659,2.1419738617950825,0.10448010486962746,0.0464833244571452,0.9104877728772772,1.1071856108468203,0.42621897433881606,0.4022184642840638,0.9166245437206008,2.8206528784498084
ETTm1,336,val,9717,0.5587373449938843,2.1419738617950825,0.10433002908937657,0.05019696286861506,0.9108490147564392,1.1159552438800053,0.4300048320094339,0.4098401566493029,0.7762807459238967,2.831082149363659
ETTm1,336,val,9718,0.5562094668528608,2.1419738617950825,0.10428066177312638,0.054352435343718246,0.9119078929096364,1.1243167652200579,0.43448326930305836,0.4190242090076045,0.6914342046146651,2.8419041751994993
ETTm1,336,val,9719,0.5535898402400712,2.1419738617950825,0.10399429287837933,0.05948756567118209,0.9130617226026635,1.127274430700685,0.4359628609876579,0.42848862385826747,0.6650861078861229,2.8581551181472102
ETTm1,336,val,9720,0.552257938356513,2.1419738617950825,0.10419343312894955,0.0636954454058056,0.9096176679641444,1.133628626853972,0.43671627153476955,0.43564852380329483,0.8539922033248947,2.8699716168781904
ETTm1,336,val,9721,0.5498321336216285,2.1419738617950825,0.10387988221941505,0.07028715798959909,0.9092006135147569,1.1390066385041242,0.4368418000154106,0.4433258916543269,0.7617566852493523,2.8875415763822962
ETTm1,336,val,9722,0.5464797123166207,2.1351974146541743,0.1033941043054359,0.07829441162126462,0.9093386953760092,1.1454846841507587,0.43603317302906064,0.4507468496829078,0.7522410722480714,2.9065449286271274
ETTm1,336,val,9723,0.5423179722359988,2.1016318395573017,0.1026609292613513,0.09055530511389269,0.9115846196163951,1.1566824455717462,0.43542965964114616,0.4647472997060036,0.792729272989262,2.9399669483784723
ETTm1,336,val,9724,0.5398758277932869,2.1016318395573017,0.10242969638663436,0.10253932404694922,0.9089564447052408,1.1650834020384242,0.4370403828694923,0.4733296180830574,0.8436723376391358,2.959618482055069
ETTm1,336,val,9725,0.5361404694855192,2.0504759645644697,0.10145361623370211,0.11604661458584206,0.9115500223006228,1.1700191697811964,0.4402290972666887,0.4847068339015813,0.8164446429901134,2.9985274333511205
ETTm1,336,val,9726,0.5354517090472337,2.0354230835868106,0.100089912549752,0.13094005621286484,0.9135286272921609,1.1696921103769948,0.46290548745781585,0.4870446624965492,1.0766504644144583,3.0143137178327732
ETTm1,336,val,9727,0.5358606730920678,2.0354230835868106,0.09968895082614074,0.14063148469491657,0.9164231494256182,1.1616110496010834,0.47140157616706596,0.48320345364323797,1.020061518344002,3.0077681822797713
ETTm1,336,val,9728,0.5371848326098648,2.0583626892883538,0.0994537251773794,0.15010946842467052,0.9174247719631826,1.1498219158238303,0.47954628581339603,0.4774941518066553,1.0880350010640527,2.998826432687494
ETTm1,336,val,9729,0.538020533720078,2.0583626892883538,0.09882810271779434,0.15772611502442618,0.9209932158131958,1.1380316693304082,0.47412159686826233,0.4733557461209039,0.9377651342339692,2.9889701111236837
ETTm1,336,val,9730,0.5388761178888054,2.0583626892883538,0.09815508986694975,0.16377244501286672,0.9226177383284803,1.1241643952004385,0.46388678890627016,0.46889872570786134,0.8946009231145459,2.983335724166735
ETTm1,336,val,9731,0.5395249675983039,2.0583626892883538,0.09750054677455891,0.1707179089831087,0.922807297052637,1.1095866958064053,0.4547812711311548,0.46505437083396295,0.8708697232851302,2.981397104120988
ETTm1,336,val,9732,0.5403638407884237,2.076615951809628,0.0975638246440113,0.17716297341270196,0.9218778412030433,1.0926190865230363,0.44961226246317687,0.4596267836607847,0.9708950964662135,3.0036563259392026
ETTm1,336,val,9733,0.5409926300211189,2.076615951809628,0.0970617563656914,0.1827988022292973,0.923237063815915,1.0754996674849264,0.43380446044346027,0.4553516858368195,0.9195816642498638,3.0129365078612813
ETTm1,336,val,9734,0.5406494705775756,2.076615951809628,0.09564619374076193,0.18946562153173702,0.9235857514075433,1.0472892845675186,0.43350751567542967,0.45128152337219096,0.9026746768336613,3.0297630756824714
ETTm1,336,val,9735,0.5400413703451986,2.081196361348368,0.09526849675380875,0.19427829375909958,0.9203454659741094,1.0194288011321153,0.4264722270903089,0.44596657523078453,0.8983155438260779,3.0906273553134747
ETTm1,336,val,9736,0.5374393131538132,2.08797282195288,0.09314800740852684,0.19915796321754692,0.9138143021269872,0.9905416871769184,0.4265392130147985,0.43756906456822364,0.8788061492245093,3.1759647672736437
ETTm1,336,val,9737,0.5303863890292305,2.099555557511171,0.09028297800462508,0.20203132892729597,0.9230098657029957,0.9589506440922421,0.4018165890138851,0.4321668005124114,1.0165796245686571,3.326077679564822
ETTm1,336,val,9738,0.5296484977181165,2.0954368765329123,0.0903381743638139,0.21131210834705602,0.9194390382310981,0.9368132259261165,0.42127519641025296,0.4273683750205094,1.2214016763084776,3.364369521399034
ETTm1,336,val,9739,0.5280098798621233,2.109520344764558,0.09002945473061963,0.21862222482660837,0.9214167271367929,0.9147848644163002,0.42135817460560643,0.42464025393403826,1.2115633574619042,3.4649288451943434
ETTm1,336,val,9740,0.5266694841463123,2.117757739453442,0.08995356801735462,0.2268711022097268,0.9213881033541147,0.8917765853514548,0.43335074942209534,0.42025312568068557,1.0282679215383324,3.5424600739406995
ETTm1,336,val,9741,0.523645419301947,2.117757739453442,0.08984641935436104,0.23233725522743653,0.922674230729756,0.8758752852615208,0.44243861825007585,0.41849498394448986,0.9033823338763091,3.6729119446834275
ETTm1,336,val,9742,0.5194824767603207,2.124534200057954,0.08701129551008134,0.23395827721515433,0.9129640540195484,0.861059209353302,0.4509785328650837,0.4188854035336196,0.7994596300624467,3.837510270493311
ETTm1,336,val,9743,0.5056200431030502,2.124534200057954,0.08770744734895874,0.2293565859772503,0.9057977694512501,0.8481521383212062,0.4379553965915804,0.4207787316711815,0.5953992148969495,4.012814166027568
ETTm1,336,val,9744,0.48966607581428195,2.119352054353217,0.08739958265665425,0.22229403926036653,0.9072835665475552,0.8434851910319487,0.42590644830092933,0.4196642632694072,0.7213842170682591,4.047549722894931
ETTm1,336,val,9745,0.4761105829370616,2.1331308544408842,0.08742047648552283,0.2154957198808329,0.8915235424491785,0.8303845198593675,0.41978774354242115,0.42205084717238284,0.49799238961605946,4.17206524767294
ETTm1,336,val,9746,0.4558862294543632,1.890542513798977,0.08426352153075342,0.2087239960268546,0.9113218176898708,0.8323152586373802,0.41352313828947723,0.4210467894214142,0.5739436977082696,3.5956045017409757
ETTm1,336,val,9747,0.44537892330376466,1.8879439812015721,0.08471299551938463,0.20304655050677975,0.9039670698353967,0.8177868812621637,0.4136952730868662,0.41345396174040094,0.34140882320475197,3.7143981721845303
ETTm1,336,val,9748,0.43332196873309586,1.8190536166016682,0.0830302395680456,0.19782298575931878,0.9183197447700844,0.805842725874187,0.4200866193396446,0.41106449267995143,0.5762264844961628,3.618923081998535
ETTm1,336,val,9749,0.42758887693233805,1.8190536166016682,0.08207668173447705,0.1939366728931839,0.9113660502646767,0.8073217409515324,0.43658305433174577,0.4087626796135019,0.48900553088870524,3.825912729833266
ETTm1,336,val,9750,0.41981450684482124,1.8190536166016682,0.08334602784841012,0.18741584142012238,0.9017372722197894,0.8051753352765155,0.45048701364404664,0.4048459110767234,0.7537308065803109,4.000054435723904
ETTm1,336,val,9751,0.4104693817663581,1.8190536166016682,0.08300666260075508,0.18092209718833677,0.8899587996462459,0.8117510823820784,0.47697452132712337,0.4011624093180256,0.7530458879747959,4.1359214125568755
ETTm1,336,val,9752,0.39780979770183794,1.699504260545561,0.08203462202673058,0.17173549094472923,0.8994425179919671,0.8133298102215656,0.4786845191608063,0.3994963695969998,0.6383996898499211,3.7434415463762543
ETTm1,336,val,9753,0.39057532203802764,1.679144332955558,0.08200329829632279,0.16155476228801,0.8958038211607022,0.7940772373859142,0.47456371667546804,0.3869850042101968,1.0369324546798961,3.7304000077142874
ETTm1,336,val,9754,0.38395665439139354,1.6769640242083546,0.0830005076623348,0.1555274507114933,0.8875958405393468,0.78841321388413,0.5070090151510569,0.3784875631898883,0.6902266422139701,3.9152232159712272
ETTm1,336,val,9755,0.37446816787775933,1.6749264732553502,0.08328604205530363,0.1473951112587555,0.8795853999624182,0.7769074338773375,0.5211480386124514,0.36736897370822186,0.5555741239116159,4.004950090197057
ETTm1,336,val,9756,0.3639102081678572,1.6166690371560555,0.08299920160819789,0.13735344938000282,0.8767675657669967,0.7540738396012168,0.5233530477397733,0.3599198015376374,0.6384339617178875,3.966645569611161
ETTm1,336,val,9757,0.35385683166451903,1.5896229893511975,0.08169434438672937,0.1290574565626419,0.8745022616214013,0.7634478320975798,0.5404193867595205,0.35723344437059734,0.46156220101718703,4.16525605555308
ETTm1,336,val,9758,0.3429114900017823,1.5841410799753486,0.08214252250912638,0.1172079308863337,0.8637257154019112,0.7726050741303598,0.5304864107782721,0.3471516364772044,0.5461107486948746,4.463964063698476
ETTm1,336,val,9759,0.3310247984934855,1.579242920461373,0.08218950868036076,0.1056449788959258,0.8549447914173599,0.766936485199274,0.5162168721948256,0.33581450157000436,0.6003028187125394,4.843695002899205
ETTm1,336,val,9760,0.3186164517532029,1.5759568997257511,0.08192342402890813,0.09418843480193095,0.8462864728879057,0.7633703477683016,0.49093525055540466,0.3217307393022886,0.6747623155775365,5.450006380701001
ETTm1,336,val,9761,0.3060048473549114,1.573776590978548,0.08184107479284626,0.08551315801033503,0.8317156112855074,0.7734366859655538,0.46656529902261906,0.32208156947213373,0.6653784038570046,6.454481280059439
ETTm1,336,val,9762,0.29078178973006613,1.568294681602699,0.08159732367887251,0.07764182350453448,0.7935071584265708,0.7800561972937844,0.42460451170013985,0.32613781910994144,0.5654269466088813,8.006599701213744
ETTm1,336,val,9763,0.269990158459658,1.1761258499182987,0.07762872687014735,0.07292285782055578,0.8848822789355143,0.8466720631803523,0.35129097503213513,0.3627887305038439,0.7502430912510091,2.5385232291604196
ETTm1,336,val,9764,0.27039528671684476,1.1761258499182987,0.07811141675171333,0.07857436854314788,0.8817753044122211,0.8500105602650905,0.3618407531524393,0.36327460069470213,0.8692551354940281,2.5376617195952056
ETTm1,336,val,9765,0.27070281424332626,1.178321738558526,0.07836650128846533,0.0853442975545806,0.8801965433098564,0.8530829572369604,0.374762764145985,0.3635897102322178,1.0259706026929225,2.5377372442068173
ETTm1,336,val,9766,0.2708501634310804,1.1794118855060585,0.07816799640015086,0.0903537178479216,0.8756461286033348,0.8902225219056603,0.37988074206869926,0.36424667348212536,0.8554715689618083,2.552542680249044
ETTm1,336,val,9767,0.2688172087706564,1.130387422114579,0.07776773419610115,0.09312312669608148,0.8789109846128296,0.9292177862709432,0.37520081304515757,0.3667087443438816,0.8015855458763846,2.509451910059991
ETTm1,336,val,9768,0.26839654786782746,1.1223323339524847,0.07795109755624538,0.09565726789109834,0.8783355615585763,0.9655128024050535,0.37225367922008923,0.36679089673687687,1.0331182820350289,2.515848498394821
ETTm1,336,val,9769,0.26855606859426645,1.1256183695402444,0.07801641960532404,0.09814894138882925,0.8769996214334643,0.9869930562166948,0.37203805577733995,0.3667419288097521,0.9798848910789149,2.5257777240632584
ETTm1,336,val,9770,0.2682457545886063,1.129994552075537,0.07833823897028087,0.10150706103750973,0.875203930171696,1.0137279950083964,0.37500451590813405,0.3682103896361642,0.8641374572020478,2.546802444619149
ETTm1,336,val,9771,0.2680012406248067,1.129994552075537,0.07848785742388875,0.10545206487155552,0.8733677102036462,1.0336447005188092,0.3791502508194286,0.3702063228639863,0.9167134999967258,2.5655859080127854
ETTm1,336,val,9772,0.267406178353165,1.129994552075537,0.07854476462334756,0.10860793027282097,0.8735781975654515,1.0453569740690303,0.3806985403417785,0.3721401911198556,0.8795049970053928,2.580365317401857
ETTm1,336,val,9773,0.266803732299614,1.129994552075537,0.07891762707177609,0.11092031563691147,0.8729120142468011,1.0432997662420693,0.37829770487948233,0.373216180683229,0.924243695297421,2.595263281224827
ETTm1,336,val,9774,0.2664461858376213,1.129994552075537,0.07883382413281478,0.11377184813559829,0.8711606577423286,1.0247336245113279,0.37982297399209286,0.37480784453749344,0.8960973353832015,2.611236072292321
ETTm1,336,val,9775,0.2660133750590826,1.129994552075537,0.0790294760078986,0.11597325325554197,0.8692162150768199,1.0051576095535908,0.3807716928050559,0.37844708057942006,0.921682377751342,2.617222616218771
ETTm1,336,val,9776,0.26530021935795023,1.127396019478132,0.07898951943255864,0.11737916165892068,0.8692611981222437,0.9755656958785003,0.38154891168711,0.38223248747778193,0.8321758241223979,2.6222910034125
ETTm1,336,val,9777,0.2650412537134513,1.137254096537135,0.07895956001373852,0.11826398040568666,0.866181039591119,0.9520911233100416,0.3797691922773665,0.38557230212341687,0.8832389441866132,2.6301028842755536
ETTm1,336,val,9778,0.26453721338243047,1.1359597246235693,0.07918532940687133,0.11783392779349382,0.8654494029637203,0.9209677760066982,0.37759242678335975,0.38783750016317226,0.8290832735186137,2.63739862583231
ETTm1,336,val,9779,0.26408076275220954,1.1359597246235693,0.07914794987101008,0.11733565263346322,0.8644245383239794,0.8910908965032338,0.374750635915699,0.3901626301240121,0.757939563517026,2.6309149870043527
ETTm1,336,val,9780,0.26656192450124416,1.2037050510951208,0.07987447155527648,0.11370126716374303,0.8520135363432191,0.8346193004355076,0.3715627644020147,0.3876705423457934,1.3294636197870757,2.781976753012595
ETTm1,336,val,9781,0.26859406817819126,1.2037050510951208,0.0790642105730256,0.11130523928174121,0.8637655131667786,0.7840813486481268,0.3665632434763086,0.3831575963206079,1.2649760938951522,2.8184437864749716
ETTm1,336,val,9782,0.2703605303054816,1.2184073896031997,0.08227831390424847,0.11544955286860599,0.8484218800017522,0.7567041898938227,0.39461922520125525,0.38661202737934225,1.1802270099060341,2.7804735265639406
ETTm1,336,val,9783,0.2717850812104591,1.2184073896031997,0.08251088253187501,0.11815108901144049,0.852493372228931,0.724089068600612,0.4076176594690645,0.38796423769828353,0.9878599722575527,2.744068661072727
ETTm1,336,val,9784,0.2735808332004442,1.2184073896031997,0.0824435867909922,0.12133019988346293,0.8526685359832832,0.6976694918750944,0.4234165263506761,0.38908253497069417,1.1715395587937694,2.692044049989388
ETTm1,336,val,9785,0.27449274434415866,1.2184073896031997,0.08262731650709755,0.12258969786088778,0.8574337217640978,0.6631647115664029,0.42309727695791627,0.3899718976698928,0.9607463023530711,2.658617962556574
ETTm1,336,val,9786,0.2750837712892165,1.2184073896031997,0.08254076669332579,0.12350879588199261,0.8597670305182937,0.6250356804669438,0.4273829889057705,0.3906956946079959,0.8321781969428584,2.633817372456555
ETTm1,336,val,9787,0.2759212205556882,1.2184073896031997,0.08310469476907754,0.12499513173848574,0.8585843713017727,0.6051683222953425,0.43403205861534844,0.39171519745271255,1.0255287810750606,2.5992756264953734
ETTm1,336,val,9788,0.2759945204897622,1.2184073896031997,0.08320807665556697,0.12478677022998405,0.8598053236844532,0.5913699029866886,0.4336943383227639,0.39194645547606766,0.7074303689152054,2.58342141838963
ETTm1,336,val,9789,0.27894224456705835,1.2359310729760693,0.08529982329208506,0.1268015273717437,0.8442645254938846,0.5649030310223921,0.4553867157599635,0.39061023178164883,1.64906729485552,2.574202268602554
ETTm1,336,val,9790,0.2804097019504884,1.2403072406592237,0.08514557556638645,0.127306863417271,0.8531667707175355,0.5422122521882639,0.4573054218904328,0.38797838445185884,1.3447116257657068,2.566433480548952
ETTm1,336,val,9791,0.2842685867706515,1.2784778057313593,0.08559650575561542,0.1300557298826456,0.8503918059836796,0.5058225995086031,0.49027876814790966,0.39370913661721213,1.7291172265732617,2.59765239654374
ETTm1,336,val,9792,0.2846847419389015,1.2806736943715866,0.0868575076553163,0.12818016059694617,0.858425097031284,0.5213804696952812,0.48467872776630433,0.39058597072569934,1.1981048521816529,2.5825996188019866
ETTm1,336,val,9793,0.2868315784597684,1.2806736943715866,0.08789788198714318,0.1278874614499119,0.8541661592446833,0.5009702075600811,0.49429522268169257,0.38859296761375156,1.615216148259664,2.564274958647609
ETTm1,336,val,9794,0.2874280576550549,1.2806736943715866,0.08889110528161946,0.1257220590342206,0.8605167750217813,0.4970892613451579,0.4811648452453958,0.38421448822841925,1.262984594212105,2.5329505417413367
ETTm1,336,val,9795,0.28940639670545487,1.2806736943715866,0.08930566104877505,0.12512324088006962,0.8601251926432634,0.4785371290620254,0.48258964355314493,0.3800186306394381,1.5975516650244226,2.4976936096525493
ETTm1,336,val,9796,0.2917436510714791,1.2806736943715866,0.08911062024502546,0.12569986957066034,0.8628141067483328,0.4738321354890977,0.4893163703365947,0.37877229784387184,1.560703371587461,2.4591100516750446
