dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,192,val,2282,0.28600071836035706,1.3390171868192007,0.16186016087366079,-0.07622100823283595,0.5319271813429723,0.628391265332455,0.6298292886336647,0.3087916819063438,0.7185195680922928,5.536292171655757
ETTh2,192,val,2283,0.28820359016143826,1.3390171868192007,0.16259915143694698,-0.08334539970184023,0.5304383824192385,0.642045672211051,0.6262349337611279,0.3099832215556396,1.178008200016462,5.523242551140775
ETTh2,192,val,2284,0.2910077574195303,1.3390171868192007,0.16367633942092064,-0.09088483661568968,0.5306858730791417,0.6651535520473449,0.6142545784487948,0.3117339096739218,1.1363096027830608,5.489886250791146
ETTh2,192,val,2285,0.29260200213806425,1.3444368979258419,0.16461658639584803,-0.0949451397898012,0.535431065878763,0.6869230635083261,0.6030269346964302,0.3119605103463627,0.7008431780790889,5.472278550343883
ETTh2,192,val,2286,0.2959519760651133,1.3498565855119833,0.16506946755694243,-0.10210110637269398,0.5348385331748032,0.7212927948511344,0.5926579335583262,0.31356802054829325,1.0984438743759317,5.449333091853505
ETTh2,192,val,2287,0.2981789920734893,1.3552762966186245,0.1659567773864579,-0.10799848013602402,0.5363982011097242,0.6930376415016306,0.5687819908298014,0.31449447214220955,1.091633792829655,5.418666252403633
ETTh2,192,val,2288,0.2993804928848955,1.357989221597135,0.16515318352946157,-0.11084315191804105,0.5387245716232998,0.7073605952705336,0.5585871103521297,0.3117995742294991,0.7552692036578612,5.409397918432917
ETTh2,192,val,2289,0.29951903557339055,1.357989221597135,0.1631594701781839,-0.1221719074671975,0.5481915691123065,0.7258491718478811,0.5587202580434874,0.31308670421035373,1.0740124405183826,5.3989314856360915
ETTh2,192,val,2290,0.3029179252508592,1.357989221597135,0.16165064096985013,-0.12800594805906082,0.5541562048254363,0.7375211512428514,0.5302449198892821,0.3189539692308271,1.2949452197884417,5.36575009938674
ETTh2,192,val,2291,0.3037173473125421,1.357989221597135,0.16209361829472696,-0.13585460935212482,0.5606431648205344,0.7371437593576472,0.5288355680446376,0.32100775181174945,0.8921716904116241,5.348527891271309
ETTh2,192,val,2292,0.30385474182643846,1.357989221597135,0.16229643977696376,-0.13973622742340716,0.5630227410410189,0.7338274664959741,0.5240414992146297,0.32314870125685374,0.6614906485293347,5.339632980651392
ETTh2,192,val,2293,0.30519344097216294,1.3675006959840004,0.1627383059118493,-0.14431398441418855,0.5628307568067784,0.7384078546729802,0.5190978789901597,0.32668814423321113,0.9706802144795651,5.3209514447817
ETTh2,192,val,2294,0.3068520485324669,1.3675006959840004,0.16117745213147203,-0.14990648392722622,0.5664392247113481,0.7515128344867544,0.5214100345075021,0.3307765019600373,0.923473498361807,5.301149750101305
ETTh2,192,val,2295,0.30731500534551554,1.3684857196655262,0.15838950583156913,-0.15822150415400596,0.5764013518432565,0.7551705619717409,0.5239802052129624,0.3321956345791566,0.8585739337391317,5.3031442638153505
ETTh2,192,val,2296,0.3083534567669574,1.3737493363020845,0.1573208765551478,-0.1605139039305165,0.5785669968232268,0.7677086024669569,0.5245159513263464,0.3349808180009575,0.7558377081731946,5.294421380649538
ETTh2,192,val,2297,0.30804617086226777,1.3737493363020845,0.15661424466945714,-0.1599902802828825,0.5807167129089349,0.7790020816839828,0.5259286947451518,0.3386029086319925,0.6725685094880245,5.302359695295905
ETTh2,192,val,2298,0.30695437018225064,1.3737493363020845,0.15682434841169623,-0.158613236421351,0.5805737529052515,0.7882310016868012,0.5241501189543087,0.34210501104995933,0.3082577892375881,5.318500190487547
ETTh2,192,val,2299,0.3051457169416807,1.3737493363020845,0.15714071228135731,-0.15497929499865043,0.5786507389985646,0.8059877685005736,0.5239729052835705,0.3445548124497187,0.30685871778713836,5.335856928442809
ETTh2,192,val,2300,0.3047247959755636,1.3737493363020845,0.15751715955546416,-0.15403888545925046,0.5764629451036323,0.8373725539093854,0.5335001994420143,0.3438288226586827,0.6704988685143854,5.347519481890109
ETTh2,192,val,2301,0.3054028549593249,1.3737493363020845,0.15734530244073333,-0.15326827812531518,0.5724613317036077,0.8254574479700043,0.5442674867114724,0.3401114216441697,0.8102440543192363,5.356229581963816
ETTh2,192,val,2302,0.30457717513561905,1.3737493363020845,0.15556074895906744,-0.151644953788016,0.5737885879181225,0.8376057879174976,0.5476664874682212,0.3372398669843802,0.7243210728936192,5.377062258597095
ETTh2,192,val,2303,0.30031509459845174,1.3737493363020845,0.15362299418695885,-0.1478493548374354,0.5760774840344886,0.8447626824115947,0.5370698238146072,0.3267130519061918,0.6824991298103671,6.605961447375317
ETTh2,192,val,2304,0.30066409348588247,1.3737493363020845,0.15311530025789227,-0.14734098555949754,0.5763590477571395,0.8607168009466785,0.5337251845005173,0.32595246961323776,0.7901582475071862,6.5904546483876265
ETTh2,192,val,2305,0.301290687325156,1.3737493363020845,0.15194344250628739,-0.14952535274377948,0.5802718897923119,0.8614172727478246,0.5337294547501481,0.3269744694789385,0.8205118070261677,6.575475775780409
ETTh2,192,val,2306,0.3023697758913318,1.374829934106517,0.15191435953799257,-0.14881138657105947,0.5814884653777049,0.8603888548982167,0.5301541595085184,0.32565818962550497,0.9801517978471281,6.563205689947464
ETTh2,192,val,2307,0.3031618517033413,1.374829934106517,0.15176963692199172,-0.15014183852889212,0.5860900650357533,0.8591849158053534,0.5300010720994645,0.32559190291449,0.6528503351309253,6.5723026518953205
ETTh2,192,val,2308,0.3037559879929092,1.374829934106517,0.15084678976607407,-0.15304525654979945,0.5880205153972916,0.867616287338701,0.5316026214058721,0.32496521650700483,0.5367307902961118,6.567991268226488
ETTh2,192,val,2309,0.30405909856630603,1.374829934106517,0.1510501786410343,-0.15307324201261402,0.5877218839316249,0.8618601614471836,0.5328341811593059,0.3256323820546087,0.6559470975192101,6.569662438530188
ETTh2,192,val,2310,0.3049881525372686,1.374829934106517,0.15134752127276752,-0.15606969729724177,0.5902170375429273,0.8561781291822343,0.5401140063096506,0.32619499358735377,0.6205642698862547,6.5645283386249735
ETTh2,192,val,2311,0.30509004637940845,1.374829934106517,0.1539627944937509,-0.15127499264477068,0.5912812234313801,0.8300469473107961,0.536085059617688,0.324404742212269,0.6271030528280838,6.583666900584748
ETTh2,192,val,2312,0.30555182882436543,1.374829934106517,0.151628629367299,-0.14581291211445072,0.5948229745472883,0.7924578530291729,0.5337472174821147,0.32363062686615884,0.717132772949164,6.580854015385943
ETTh2,192,val,2313,0.3067969929258864,1.374829934106517,0.1547395009802069,-0.152658404625471,0.5848302406859082,0.7823158895393313,0.5533685287707939,0.32284663105742384,0.70755470459606,6.577939397368932
ETTh2,192,val,2314,0.30817939903402586,1.374829934106517,0.1588909159134518,-0.1512698754854543,0.569018020271761,0.7709454976987297,0.5533354673960489,0.3159904959567057,0.9830443412329705,6.572204727789218
ETTh2,192,val,2315,0.307520828881611,1.3661851355688668,0.1589982034668935,-0.1528874942890078,0.5704491036188234,0.7485485068226492,0.5615536621393492,0.3155623651506102,0.4939863789330859,6.5588443886865715
ETTh2,192,val,2316,0.305515671837673,1.3661851355688668,0.15937188910050323,-0.1474603768733002,0.5655648487623283,0.7185198887603438,0.563149916817857,0.31190123812868514,0.6951523122172995,6.585573809893555
ETTh2,192,val,2317,0.3037971298727974,1.3661851355688668,0.15884005212565813,-0.1442348459214068,0.5603979162483581,0.6752185580857885,0.5705324595237928,0.3096829575203019,0.7144702069652419,6.610294861148666
ETTh2,192,val,2318,0.30021667536180136,1.3661851355688668,0.15865851196163686,-0.13842061375227646,0.5570702670768951,0.6419529497380173,0.5772620873845484,0.3075641584048932,0.7005095406983279,6.627625485815753
ETTh2,192,val,2319,0.2963044866236391,1.3607654479827254,0.15809835720336513,-0.13332314128599368,0.5594592629523752,0.6253367413691489,0.5922686421480393,0.30741141123376237,0.582235741443332,6.646913032780219
ETTh2,192,val,2320,0.2941631424945034,1.3607654479827254,0.15768213519019156,-0.12814868412596245,0.55386161434915,0.6230378667448948,0.6103768413341661,0.30408571884516905,0.6030142429137391,6.680368663319338
ETTh2,192,val,2321,0.2907685381719714,1.3607654479827254,0.15635116471255528,-0.1203074733024031,0.5480607817753096,0.6179284583750785,0.6212377216219638,0.3023551064123591,0.6488188150404607,6.710963747392746
ETTh2,192,val,2322,0.28258885859216154,1.3400211967939495,0.15562457184547487,-0.1094011908558746,0.5427672153166944,0.6063045913647198,0.6199676366692852,0.2874559838692813,0.3504037335742125,8.831498089335055
ETTh2,192,val,2323,0.2790579269161953,1.3174253669088594,0.1565690426223587,-0.09860603625278344,0.5352840147749954,0.5874821700907698,0.6203370292141377,0.2832821335676812,0.6745865917170122,8.823181807559118
ETTh2,192,val,2324,0.27750937276258936,1.324160871524796,0.1566375736838655,-0.08628744598178982,0.528395561834078,0.5446835667150661,0.6211902818061564,0.2854017473527185,1.1511111391611402,8.80725589380398
ETTh2,192,val,2325,0.27616984986720483,1.324160871524796,0.15599628544454885,-0.07700954435481044,0.5370151688525796,0.498815790084117,0.6276315291733907,0.2831117883744389,0.8875882019881255,8.810738364803205
ETTh2,192,val,2326,0.2742045498512244,1.3189436011298892,0.15333401115994857,-0.06854289047683167,0.535514547855754,0.48770842660928254,0.6306204623420185,0.2882502333862936,0.7541876221370244,8.831687314814092
ETTh2,192,val,2327,0.27110649166553646,1.2913114060370532,0.15213874074365355,-0.04902493632126962,0.5422554544903245,0.4057199382040138,0.6239034160995248,0.26377194806417253,1.9176753681356917,8.793797523998885
ETTh2,192,val,2328,0.270984291277837,1.2913114060370532,0.1516326105759221,-0.04283405751411102,0.5462675541185108,0.4006596299147945,0.6217675091308444,0.26159190305952773,0.6572075310653067,8.817944815361775
ETTh2,192,val,2329,0.26206725398683034,1.2887265335876645,0.1489397696557106,-0.029245869648369918,0.5444351628622386,0.40319452980276743,0.6263733135905581,0.23978276926184888,0.6678512228193846,15.712940087094564
ETTh2,192,val,2330,0.26032632020416724,1.2887265335876645,0.1484811954854039,-0.02135351304777821,0.5444438108646497,0.3733492949065966,0.6367450436364094,0.23505902640578058,0.4684375530223193,15.776382184557486
ETTh2,192,val,2331,0.2596216475005422,1.2887265335876645,0.1475428650060487,-0.01569878016831148,0.5493374904232079,0.34755629457864234,0.6424112795315778,0.23474202798316676,0.40362573645825506,15.836482845831688
ETTh2,192,val,2332,0.2587453805325915,1.2887265335876645,0.14827526360915155,-0.009064522298053993,0.5472677750377896,0.32149957446263977,0.6503191885488052,0.23276170860817755,0.3943998465422715,15.874080485750103
ETTh2,192,val,2333,0.2580600295637624,1.2887265335876645,0.15039072772369935,-0.005919639474147929,0.5340416729624451,0.2936755404693095,0.664403429702196,0.2294438127028843,0.8290627675238167,15.868113599338857
ETTh2,192,val,2334,0.25689108667958777,1.2887265335876645,0.14784407652860973,0.002500892658193845,0.5479904494988825,0.2723566400313591,0.6631184167132257,0.23275832661996185,0.7631167101297962,15.86998892203678
ETTh2,192,val,2335,0.25471345619608204,1.2887265335876645,0.14390380681878884,0.0023533533818283275,0.5688962894829388,0.23810060247257628,0.6307350571931968,0.23741920157562552,0.6778110733072451,15.882397730358921
ETTh2,192,val,2336,0.25378052156122216,1.2887265335876645,0.14218967351704664,0.008480670686748208,0.5719958983364347,0.22096022146454702,0.6300889676433761,0.23589509484288096,0.47685609612801116,15.914762389134172
ETTh2,192,val,2337,0.25543100677613545,1.2887265335876645,0.14425504838470363,0.004478779646146028,0.559664502676784,0.19801690091599977,0.6521773216366556,0.23410514351790898,0.9031288045370697,15.899175037998175
ETTh2,192,val,2338,0.25481269114071853,1.2943152613648206,0.14559141795404903,0.008936078579515571,0.5561703433192994,0.2212559632500851,0.6515161041178487,0.23407805559664024,0.5354305908586404,15.91823958956347
ETTh2,192,val,2339,0.25539206174830487,1.2943152613648206,0.14699765480906749,0.008650475693132983,0.5488817581815572,0.2023235465935392,0.6513923022401705,0.23116719068431507,0.7007997058000771,15.895279079876769
ETTh2,192,val,2340,0.2574118441124774,1.2943152613648206,0.1491527344664337,0.013828806431487883,0.537509896060059,0.19615217998632778,0.6493763920742872,0.22950368097952462,1.1261251318209504,15.870403310691477
ETTh2,192,val,2341,0.25981018700002595,1.299734948950962,0.14923832435139378,0.02225854163307189,0.5327104017490307,0.21994630701542744,0.6478592787506631,0.2319008794067759,1.194481457046386,15.904794830874465
ETTh2,192,val,2342,0.26225138923124985,1.3214137933775265,0.1477702526768909,0.032149988625952794,0.5366201715309262,0.2611288213615062,0.6492915035852787,0.2318756491902438,1.1125967709213405,15.949541811782257
ETTh2,192,val,2343,0.26513603088041254,1.3241266948355377,0.14676728532474104,0.03670294448493838,0.5398769584541167,0.2908361501121515,0.637973427397539,0.23115164143313374,0.7885970606236228,15.950746849689263
ETTh2,192,val,2344,0.2673640823470768,1.3241266948355377,0.14684087672252458,0.04459359629617145,0.5386176738999915,0.32552079142431295,0.6281573609920968,0.23592392293286765,1.0441899150558183,15.906492966842986
ETTh2,192,val,2345,0.2689684611464384,1.3241266948355377,0.14681426370538905,0.0551393988452154,0.5372121118751773,0.37988713960077153,0.6252603041479857,0.24340763948130892,1.0827792201954185,15.852594832135143
ETTh2,192,val,2346,0.2699738172935371,1.3241266948355377,0.1461245760701628,0.06520693834824462,0.5366947055756065,0.41723188474333633,0.6232598342288851,0.2520525420166559,1.056482780103145,15.78870992944797
ETTh2,192,val,2347,0.26960800990187767,1.3010344874745614,0.14600014493440192,0.07727619573719566,0.5336353776703788,0.4686675310117315,0.622957278731726,0.25599219414287094,1.2342759579952298,15.716524304358185
ETTh2,192,val,2348,0.26895066258318884,1.282510266385844,0.14475136540029268,0.08696080489152755,0.5455844225227734,0.5296109702530873,0.6229735018567967,0.25170010221070216,0.9008656795830887,15.688947919992275
ETTh2,192,val,2349,0.2700642666404218,1.282510266385844,0.14178694631740738,0.0920607027121434,0.5466716628210453,0.5618295166016224,0.6047671329932556,0.2587544060501778,1.0659140604945165,15.639952576358437
ETTh2,192,val,2350,0.2698086066281347,1.280925616763072,0.13998083092709826,0.10247061591665696,0.5568914569632967,0.6238096564904297,0.6056982641465304,0.2688656755033479,1.182435262340895,15.591185472594107
ETTh2,192,val,2351,0.27105592040792975,1.280925616763072,0.13946500034397616,0.11034456785399205,0.5578109098261714,0.681828158186705,0.5969914794061574,0.27407734016591184,1.1370418236072048,15.565926041852004
ETTh2,192,val,2352,0.26993509878602817,1.280925616763072,0.13900393629212457,0.11638262099150154,0.5655973244784579,0.7115853930258484,0.5996105812929476,0.2733314194695519,0.6285016329657039,15.57430568505991
ETTh2,192,val,2353,0.27023602398695434,1.280925616763072,0.13866999313734335,0.11867620153984348,0.5649541578629672,0.7200433192753349,0.5895189191289193,0.27621089605939747,0.5119823280644815,15.568862185802748
ETTh2,192,val,2354,0.270254040790601,1.281297074145321,0.13892928756561637,0.12079302250130906,0.5623443027471298,0.7276773104193193,0.5897998926373026,0.27473007189754217,0.6889140551726933,15.571092088945615
ETTh2,192,val,2355,0.2703614376155183,1.281297074145321,0.13891262921268685,0.1223501900838015,0.5691270192093094,0.7599837372285144,0.58375346456889,0.27744867433083986,0.5069484537556738,15.56396663858014
ETTh2,192,val,2356,0.271265963967655,1.281297074145321,0.14114241414953269,0.12122812001448967,0.5648816995752315,0.7682933221146786,0.5855668474041708,0.27182542824904266,1.072421037535173,15.535810874270966
ETTh2,192,val,2357,0.2714827292053766,1.281297074145321,0.1424733730889856,0.12201584003103542,0.5693390010549894,0.7744955795916694,0.5874180474089293,0.27177374784400765,0.6861531142097096,15.51837329427336
ETTh2,192,val,2358,0.2715347943472967,1.281297074145321,0.14183269502583504,0.12212850751955238,0.5742191213644219,0.7999274777575707,0.5874928822670568,0.27240729960104354,0.7008100405380537,15.511534551947054
ETTh2,192,val,2359,0.27132223726204324,1.281297074145321,0.140900886813588,0.12208642671778032,0.5760965987128067,0.7831568005771989,0.5881591113932536,0.2728045188402223,0.21716715427425465,15.513835804416983
ETTh2,192,val,2360,0.27077505001877694,1.281297074145321,0.14056213603790355,0.11766405237100983,0.573726972576531,0.7475738900835139,0.5870078711696582,0.27150195411275524,0.35734473486387497,15.52233275212042
ETTh2,192,val,2361,0.27105361908495396,1.281297074145321,0.1410928083844118,0.10835058926922772,0.5709455686777034,0.7453121756374691,0.5879532557086256,0.2703763738209263,0.8537516958856644,15.512275001815459
ETTh2,192,val,2362,0.2708202992698711,1.281297074145321,0.14081696240223224,0.10599295195556961,0.5703635152198938,0.7374305901627672,0.5900538860220543,0.2699408283176244,0.33335044842014794,15.512404551688103
ETTh2,192,val,2363,0.26994168213294223,1.281297074145321,0.14155967325887492,0.09590410707818788,0.567231817938349,0.7230627002045528,0.587294865191547,0.26503526760559426,0.7137910045418752,15.52190694382185
ETTh2,192,val,2364,0.26958971833233836,1.281297074145321,0.1424557926005923,0.09380315433978462,0.5498434839146139,0.713512561816572,0.5919040902166632,0.26158548881669763,0.6845395353363332,15.524145530005418
ETTh2,192,val,2365,0.2649580369179377,1.188636814506403,0.142409189631723,0.08547778137704391,0.5429725586455831,0.7044794927384039,0.5605701507323221,0.2568061270440075,0.5303914897938801,15.489278259065713
ETTh2,192,val,2366,0.26196225041810345,1.188636814506403,0.14135080126869579,0.08106194737266599,0.5411296048784812,0.7036659317217169,0.5505174013807953,0.2578149583373455,0.40066104583955026,15.53557386531931
ETTh2,192,val,2367,0.2603146818307546,1.188636814506403,0.14174957770108873,0.0777548781867676,0.5391800715873357,0.710608115894608,0.5506685916293135,0.2628182625379023,0.5325729012857345,15.577565158666442
ETTh2,192,val,2368,0.2593478010133262,1.188636814506403,0.14336677688538257,0.0808257275409465,0.5352048993164499,0.73247874299195,0.5514951303768589,0.2655284494594766,0.5840451941401702,15.596873983743153
ETTh2,192,val,2369,0.258432569282235,1.188636814506403,0.14311597532856637,0.0835358645186637,0.5366034905492032,0.7392835398261001,0.5518663329194352,0.26736945476297885,0.5983877595296444,15.626168761200875
ETTh2,192,val,2370,0.2578503135079837,1.188636814506403,0.14300213813659038,0.08658998064640966,0.5387981470767352,0.7492966057342189,0.5496887863940634,0.26783864397730833,0.5588576232068099,15.654865729419944
ETTh2,192,val,2371,0.2591919839437703,1.188636814506403,0.14244180119123875,0.09189881495745568,0.5367299085190628,0.7479017907636365,0.558788331038284,0.26778461128743636,0.9486019576075456,15.669147909513082
ETTh2,192,val,2372,0.2574959231575037,1.188636814506403,0.14452974035777985,0.08893447273688224,0.5294487045431748,0.7049190874638579,0.5564373399005565,0.2704427747748741,0.3272232032096866,15.702215785385192
ETTh2,192,val,2373,0.2560915217607815,1.188636814506403,0.14403699480429816,0.08591052455952328,0.5266902454230874,0.6733630576076672,0.5519791194018094,0.27029225401709084,0.6927197186006783,15.71813941950788
ETTh2,192,val,2374,0.2637330600560262,1.1909337099421335,0.1463001473276004,0.09159067791206876,0.5279729380695121,0.6791767338271509,0.6007945007891575,0.2784754743954994,1.910439777128657,8.875826026167248
ETTh2,192,val,2375,0.2642986591963222,1.1909337099421335,0.14706904638660984,0.09455668751427249,0.5342680038838814,0.617898281628287,0.6063188831572888,0.28019957606347795,0.6951981360853623,8.865195754472444
ETTh2,192,val,2376,0.2636868306620584,1.1909337099421335,0.14789467666125872,0.09339542281296968,0.5346922207055645,0.6072088047701145,0.6079210758482395,0.28303788204364116,0.33020286211842037,8.88434400331335
ETTh2,192,val,2377,0.26377731622257816,1.1909337099421335,0.14842270351688971,0.08745405995214983,0.5328190451831024,0.571750643718311,0.6095401318539426,0.282722294614801,0.8066420980650932,8.877542643544174
ETTh2,192,val,2378,0.2634782373602657,1.1909337099421335,0.1483439563405353,0.08476622034522377,0.5321197617861585,0.5558262832035903,0.6117380226136855,0.28258096761609924,0.3971632371676267,8.879609663030074
ETTh2,192,val,2379,0.26251659231785734,1.190018514254671,0.14777654396601816,0.07957186934078443,0.5307348539096491,0.5365230841695174,0.614260660582023,0.28406048177456367,0.7866361839647432,8.880215743643946
ETTh2,192,val,2380,0.2609090705019248,1.190018514254671,0.14737639368386338,0.07437485305167187,0.5342362289268215,0.5204111498875615,0.6320989698130989,0.27872147719520796,0.5688719349275361,8.910311231847741
ETTh2,192,val,2381,0.2602876094651564,1.190018514254671,0.14641019808509845,0.07088321642528801,0.5266469360861957,0.5161288978216936,0.6388859347836168,0.27749129201913386,0.481068265292459,8.923349262677686
ETTh2,192,val,2382,0.25926430815430457,1.1888829849993738,0.14651652641959637,0.06403803058953875,0.5242914578239836,0.4671217703384846,0.6468205714450314,0.2736384655472818,0.8906072054692659,8.922866688789057
ETTh2,192,val,2383,0.25780889861017997,1.1888829849993738,0.14607847186935402,0.0582977586749661,0.5291320795062511,0.42380497026322406,0.6638659425601594,0.2682392554085789,0.4417601697019004,8.962822133857385
ETTh2,192,val,2384,0.2573185711074525,1.1753306613280807,0.14460298242526476,0.05490248611528041,0.5284632579415531,0.4058031738062824,0.660771010512465,0.2705820076304674,0.4916979991884601,8.96789037742605
ETTh2,192,val,2385,0.2590230788577182,1.1644912391147986,0.14573178144415475,0.0432954638533797,0.5156465587514624,0.3906911984032863,0.6559337893710855,0.27065155958532233,1.239734623161366,8.975414270653216
ETTh2,192,val,2386,0.25558483294403894,1.155330960386422,0.1469221553218765,0.034713404986757214,0.5148800505765626,0.36456244671312216,0.6726248996239843,0.2654560491410294,0.4224897684845636,9.002812107970437
ETTh2,192,val,2387,0.2567937357714952,1.155330960386422,0.1482905898686949,0.02540491044849189,0.5118904462765423,0.33381003838000245,0.6697396265025022,0.2661028084201228,0.9975463759633578,8.9931806577494
ETTh2,192,val,2388,0.25685264127719687,1.155330960386422,0.1482868925261124,0.020231572944343208,0.511200263340626,0.2855618817820525,0.6687679820011112,0.26647280348692404,0.6127648342574384,8.992019922073228
ETTh2,192,val,2389,0.2588412288376104,1.1797616046368549,0.15067821391824304,0.009494179331917586,0.5007120929584471,0.23720185536149022,0.6674291121394789,0.26566530769160657,1.2256041967367814,9.025227793451828
ETTh2,192,val,2390,0.25940644443958255,1.1797616046368549,0.15165618670405043,-0.000558896790833028,0.5054828577396063,0.22024778557165622,0.6667733775647225,0.26839097202568224,1.0622771331303404,9.026366975517776
ETTh2,192,val,2391,0.2610109674839771,1.1797616046368549,0.1521703254030264,-0.010526765168356402,0.5067983447503223,0.21822104473913947,0.6624464660153789,0.2693195245631917,1.11514939344826,9.042661161103846
ETTh2,192,val,2392,0.2614445506151788,1.1791151966062423,0.15313825749445792,-0.018341065300013365,0.510188862117824,0.2178454599904414,0.659448524990068,0.2703518168263072,0.8167492263678463,9.037691982038025
ETTh2,192,val,2393,0.2608094407039024,1.1785345464762498,0.15409390149713081,-0.02225122269850908,0.5123418378062647,0.2486528482328208,0.6629858179093936,0.268645818957372,0.6199013304320781,9.03754479831343
ETTh2,192,val,2394,0.26113016220463675,1.1812413090838807,0.15439523426859933,-0.02409475339703094,0.5138890009831562,0.2756455684995246,0.6600735845467989,0.2674974313557098,0.6062935332378776,9.043745621405211
ETTh2,192,val,2395,0.2622866885951581,1.1812413090838807,0.15383265252123482,-0.023443514956773912,0.511935696992105,0.29580998826736327,0.664219722271712,0.26336123091035807,0.8635211873320963,9.02827364143776
ETTh2,192,val,2396,0.2616942631546389,1.1812413090838807,0.153423771883452,-0.02600020961262866,0.5072558317950022,0.3295453731172954,0.6806802227191548,0.25993301515853956,0.7804261909369359,9.028692850326065
ETTh2,192,val,2397,0.26264146364144425,1.1866610201905219,0.1556456025325301,-0.031477593762350424,0.5001922025316722,0.3669527642028246,0.6804878665748606,0.2570764235842664,1.0348442591361169,9.021188758671054
ETTh2,192,val,2398,0.26225474462088727,1.1893739451690324,0.15541529615439578,-0.03653283184414946,0.5031646991143937,0.4029806333976837,0.6724775747401595,0.2529149413549455,0.8011909596205253,9.012202033228588
ETTh2,192,val,2399,0.26200531164705093,1.2137595051622285,0.15561780686242083,-0.04200581228172212,0.5064933765214861,0.4369953690338922,0.667166930640481,0.24911447766622302,0.5045801806085433,9.022031669170365
ETTh2,192,val,2400,0.2629431921324286,1.2218921412473804,0.15593134580762055,-0.044063904941538744,0.5030873854017103,0.45606536105290035,0.6681558658970655,0.2466861284558239,0.7426534106659795,9.01183648704858
ETTh2,192,val,2401,0.263798585290982,1.2218921412473804,0.15708858141767643,-0.04840588254620796,0.49956093598159496,0.4847908001665139,0.671361409433859,0.24684524012638798,0.8622588864491935,8.989976615861403
ETTh2,192,val,2402,0.26414531602604246,1.2218921412473804,0.15659080871430078,-0.05350900739237514,0.498785081356295,0.4878930384491777,0.6672396100311423,0.2500153358269929,0.8048260697764087,8.979384720223516
ETTh2,192,val,2403,0.26498754195416657,1.2218921412473804,0.15666418546014343,-0.06265405283034933,0.4983207123293096,0.5076041570088539,0.6692286409792378,0.25497558402000847,1.07548447170708,8.947917906876674
ETTh2,192,val,2404,0.26576459579720135,1.2218921412473804,0.156532248179967,-0.06901986998937233,0.4990453973511074,0.4891584153239295,0.6666300504927907,0.2561574606756762,0.9067812465499082,8.922726253267934
ETTh2,192,val,2405,0.2660333888181404,1.2218921412473804,0.15588893104592222,-0.07234243332550573,0.5011711022411791,0.49178819275736857,0.6614031384551817,0.25599172115629976,0.6865873460025508,8.914279994909615
ETTh2,192,val,2406,0.26790294981559615,1.2218921412473804,0.15524465410498842,-0.08218607341247322,0.5074898538981971,0.5193112260410148,0.6636316821044038,0.2554763297256762,1.157260066250004,8.889143468690227
ETTh2,192,val,2407,0.26811424434255693,1.2218921412473804,0.15643342799465768,-0.08350998859753224,0.5098168246500181,0.5172027915617153,0.6470029699551014,0.2567846113761131,0.6876712670340567,8.872122795004838
ETTh2,192,val,2408,0.2697628680576167,1.2218921412473804,0.15397435952399538,-0.08723845854235901,0.5169454427288132,0.522691515658762,0.6195621729908835,0.26230725419154205,1.0740855419963355,8.841080830662175
ETTh2,192,val,2409,0.2734205745691208,1.2891417358236035,0.15069824665199397,-0.10061325835746246,0.5301112660153712,0.529194019424226,0.6182791134416394,0.26415187858010764,1.3918937568042238,8.890099398469763
ETTh2,192,val,2410,0.2722432173304845,1.286833102165134,0.1511154904269077,-0.1040672497719939,0.5413487676873674,0.5307571231067522,0.5967327904482338,0.27000517757127873,0.8146984566867477,8.871262531574805
ETTh2,192,val,2411,0.27557183822260584,1.2918969347839935,0.15201775346808183,-0.11261133809844155,0.5394351145375447,0.5329741625381724,0.5939330365913668,0.26935135405645105,1.051968725135811,8.88143568135628
ETTh2,192,val,2412,0.2747983885709792,1.2918969347839935,0.15409248359975886,-0.11341559644671796,0.5383777556475303,0.5536524031639534,0.5866644910580215,0.27163515331933813,0.36739655798480764,8.897202237517439
ETTh2,192,val,2413,0.27399955612233423,1.2918969347839935,0.15484815543937033,-0.11665461815663569,0.5330339501156469,0.5657146752956347,0.5831968031288428,0.2747966899084165,0.518889123053693,8.892042704487727
ETTh2,192,val,2414,0.2746707889772005,1.2918969347839935,0.15595200723025957,-0.12215794955547585,0.5289937284810069,0.5767756291873329,0.584668314053204,0.2827152474054711,0.8908755293429994,8.855330625215379
ETTh2,192,val,2415,0.2756082987411698,1.2918969347839935,0.15563132871839705,-0.12878186622312898,0.5284889457968072,0.5792724701822027,0.5880248297949826,0.2885864683757554,0.9229891100537883,8.811347738241896
ETTh2,192,val,2416,0.2748700996295933,1.2837090703740714,0.1557166127987118,-0.1326713424743735,0.5312398674049049,0.610304332093176,0.5902751687207368,0.29534313038173243,0.6390180027411174,8.76928565760705
ETTh2,192,val,2417,0.2754282579737515,1.2837090703740714,0.15541777531997555,-0.13625892000552056,0.5344990671162795,0.637067481831499,0.6070482554573097,0.30406263138022116,0.8926058950262483,8.754881957951296
