dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,1938,0.4328058212306965,1.8880578960602885,0.20776702877680417,0.07242939253670935,0.7048177002669808,0.4347702891156508,0.6464397564809393,0.3110981296296934,0.9779527424116392,8.948078372546968
ETTh2,720,test,1939,0.4351269993858334,1.8880578960602885,0.20710842782874675,0.08231515782933552,0.7071223097452626,0.46325521304168404,0.6378207731336322,0.3114363660396961,0.9304208203237975,8.944661419172764
ETTh2,720,test,1940,0.446813755622633,2.022956892519315,0.20994497511941948,0.09414396596275716,0.6395821323465044,0.4351137322315184,0.6351259459725379,0.33462464227891625,2.6427857462100377,10.282080739542453
ETTh2,720,test,1941,0.4557628509251827,2.0241053402371807,0.20272154951958427,0.10430127256441067,0.712934554140873,0.48311277995481244,0.600427823226546,0.3614362767811383,2.334130944827184,7.8762394386904715
ETTh2,720,test,1942,0.46387549555470525,2.1177891476215613,0.20286701998708323,0.13449803014593426,0.7480226219078404,0.5737716474383711,0.6078991755453159,0.3817064807759226,2.6260993286939924,6.905574155109926
ETTh2,720,test,1943,0.47089041591286457,2.1177891476215613,0.20314950240282972,0.15596204835380362,0.7817025603311286,0.6496876734286257,0.6080922235925511,0.39763861654789956,2.123785937024429,5.92940457949088
ETTh2,720,test,1944,0.471504188015781,2.1177891476215613,0.2063952363992054,0.16635469710418074,0.7873407727427034,0.6982609889430583,0.6073862392533834,0.39732156321519385,0.7139063511306001,5.920640107579267
ETTh2,720,test,1945,0.4712869882808569,2.1177891476215613,0.208694477019365,0.1668903877697494,0.7869305970491968,0.7337703095032851,0.6100058298504281,0.3980588854852665,0.32015889588034324,5.921754568494526
ETTh2,720,test,1946,0.4715718365084959,2.1177891476215613,0.2046649215329651,0.1635701829385692,0.785488167581353,0.769245069153896,0.6098001576019492,0.39767455520682937,0.33242063896195173,5.923447602589131
ETTh2,720,test,1947,0.46873692133188716,2.1177891476215613,0.20168848913843815,0.15321351840137057,0.7905004655798887,0.8036018183039737,0.5968249835153474,0.39590085527743024,0.42242330074206663,5.948255095991844
ETTh2,720,test,1948,0.47147804243871155,2.1177891476215613,0.20624133367209904,0.14066170513662357,0.7821504402620094,0.819377073394086,0.6090314864862487,0.39947085575993657,1.0547961756306947,5.928818040491612
ETTh2,720,test,1949,0.47167232294536454,2.1177891476215613,0.20891763991826345,0.1365874107355888,0.7811903440671297,0.8195354413331716,0.6092606174909886,0.3996188493635525,0.4328452956303881,5.933124512335537
ETTh2,720,test,1950,0.471815090703452,2.1177891476215613,0.20874985683987335,0.12372831633694073,0.7817156383385672,0.8000012217783249,0.6090092203517188,0.39901310739997636,0.722276302946731,5.937580018777936
ETTh2,720,test,1951,0.4729970018889572,2.1177891476215613,0.20979136278640098,0.12247759223497177,0.7797699320919219,0.7904775074853836,0.610412507007106,0.39866142570007396,0.5761644920291916,5.860965846092573
ETTh2,720,test,1952,0.47286675413365103,2.1177891476215613,0.2093695900778267,0.1256148840232261,0.7810177304639722,0.796744183576925,0.6061796891337086,0.39870579025720543,0.4320464172684382,5.870971876446746
ETTh2,720,test,1953,0.47378336801558113,2.1205020810527513,0.2035547425588622,0.12608540194494136,0.7780034663599238,0.7908939687659836,0.6061794547688996,0.3977742747455311,0.5826981218665999,5.868975747031201
ETTh2,720,test,1954,0.46869111904227917,2.060871887998015,0.198931385064892,0.14273538988502293,0.794884649014197,0.8167930399992314,0.5836663014217036,0.3951147394141358,0.9841497905493413,5.810515032738704
ETTh2,720,test,1955,0.47100423978701517,2.060871887998015,0.1978515529540728,0.14952606439460975,0.7972564685476026,0.8195026778626305,0.5920043148498836,0.3942136788237009,0.7502012501714457,5.788942681359033
ETTh2,720,test,1956,0.4716934699900946,2.060871887998015,0.1983412250675136,0.1526580890298182,0.796529615199494,0.7968040208931999,0.5885311109563397,0.39355117729824185,0.6598957913948386,5.777662351667822
ETTh2,720,test,1957,0.4708994978306856,2.060871887998015,0.2022220167906886,0.14587543148469612,0.7923099650406359,0.770976252185209,0.5914485876748904,0.39266057967424556,0.4060027727526418,5.8115168395343035
ETTh2,720,test,1958,0.47172144199698013,2.060871887998015,0.20631750071367794,0.15260553558363177,0.7818796140185231,0.771595862658928,0.6009115774935625,0.3921965747664596,0.730716071678661,5.829944588302372
ETTh2,720,test,1959,0.4719780832025878,2.060871887998015,0.2061015354878625,0.16411129240595565,0.7817328697880945,0.7724544039667472,0.6066868946470546,0.39222513184091146,0.7843902638350617,5.855654976707621
ETTh2,720,test,1960,0.4726979681984672,2.0480667929655247,0.20478501985664335,0.17351926891881894,0.784701840741726,0.7597628122301032,0.6117319891010833,0.39278287246455534,0.7877135418809272,5.885863487989868
ETTh2,720,test,1961,0.475148242625099,2.0480667929655247,0.2128454644994883,0.16641695138999932,0.7685454485367568,0.7141543845541973,0.634837913472069,0.3917689104046672,0.897807490344717,5.8637694164761
ETTh2,720,test,1962,0.4773194515309293,2.0480667929655247,0.21032378625537868,0.16121074602696742,0.7731966991011285,0.6657085011936977,0.6387159142512413,0.39104004943610576,0.7980025925261793,5.84376372389763
ETTh2,720,test,1963,0.47884105735820054,2.0480667929655247,0.20941687070264675,0.15233473243263823,0.7738673102419195,0.6093644133645745,0.6409387800695856,0.39137370586738046,0.7944024896977017,5.827982555724977
ETTh2,720,test,1964,0.47946321828671307,2.0480667929655247,0.20962893314908013,0.14317697545282257,0.7744046578657917,0.5741577033281658,0.6401744409528741,0.39160529206057615,0.8233775935153151,5.779854400896042
ETTh2,720,test,1965,0.47936710009638756,2.0480667929655247,0.20967518537476998,0.13325235693075124,0.7770617474814078,0.5316183625868647,0.6400469755711686,0.39243097383143677,0.5383400594372516,5.778941388813463
ETTh2,720,test,1966,0.47942640898274547,2.0480667929655247,0.21386974386946095,0.13510778099825935,0.7720042784124849,0.4974117548064597,0.6542138014799748,0.3930799030149221,0.5698485211545644,5.742367942561957
ETTh2,720,test,1967,0.4797776641567609,2.0480667929655247,0.21201084842245468,0.13818539813221248,0.7761449440941469,0.4646142135581121,0.6619005603624735,0.39452561119409824,0.6382262775495475,5.72411445099258
ETTh2,720,test,1968,0.4836207878375687,2.0480667929655247,0.21072719045154903,0.1472209811583596,0.7726413044638819,0.4615856377056517,0.6905200898155428,0.3945456163513165,0.8489811531334376,5.709155705447801
ETTh2,720,test,1969,0.481890383901646,2.0480667929655247,0.21181752692724257,0.1448157590638976,0.7714726697625595,0.4538768426211511,0.7024092346764217,0.394877571225388,0.5151927193943637,5.731486904394427
ETTh2,720,test,1970,0.4774073001100271,2.0480667929655247,0.21508461703369625,0.1345733942671256,0.7654241098292573,0.4278244678421618,0.7051536979409125,0.3948997281468155,0.37398890121949424,5.751890565016973
ETTh2,720,test,1971,0.4721587103708134,2.0480667929655247,0.21599932357528454,0.12673047874571217,0.7625235789865332,0.417729705761646,0.7081706005190079,0.3961102591036491,0.2707101728318351,5.768976676126262
ETTh2,720,test,1972,0.4673114573032325,2.0480667929655247,0.21529621170773233,0.11619312559436394,0.7635516089711111,0.40042504813144275,0.7062290576662612,0.3949224929684224,0.28182757554737653,5.798541626938268
ETTh2,720,test,1973,0.46510784246418396,2.0480667929655247,0.2140524608468646,0.1099741968007623,0.7578083973012385,0.3838983677962799,0.7101859796559536,0.39380402862884023,0.39539369479352754,5.823742723647678
ETTh2,720,test,1974,0.4602459066959263,2.0480667929655247,0.21294648058891025,0.10002630128721844,0.7575375520929037,0.35180823171155823,0.7150785335064125,0.39112466561772957,0.3221659678264315,5.858426797692618
ETTh2,720,test,1975,0.45690847741062435,2.0480667929655247,0.2138046159078362,0.08940459432690484,0.7532406699533515,0.31951549716245264,0.7154859726895318,0.39048378471687206,0.26253790062498383,5.88823427256654
ETTh2,720,test,1976,0.45260538682481716,2.0480667929655247,0.21550590682241025,0.08067490759726556,0.748161837986778,0.29633944635982673,0.7205208079290364,0.38894125583076933,0.11993140624806166,5.93159526728566
ETTh2,720,test,1977,0.44840715773948714,2.0480667929655247,0.21002295410076083,0.07007368174506369,0.7586186319006766,0.26312169122847306,0.7070884443374468,0.38673607803843524,0.30798886689684896,5.956812598385368
ETTh2,720,test,1978,0.44939007543464854,2.0493903956035937,0.21076545655235937,0.07197008896406219,0.7581116109537515,0.24470720361533868,0.7120972761114998,0.38604516599293415,0.6729132585982764,5.942438282575639
ETTh2,720,test,1979,0.4513539860078776,2.05003681097308,0.2145418823658574,0.06462892570542099,0.7527989581766733,0.25397212117419493,0.7140597934967376,0.3848738595151193,0.6719935023498282,5.893904664156629
ETTh2,720,test,1980,0.45252590867348275,2.05003681097308,0.21564914353661296,0.06963263432919994,0.7479311797701532,0.27252434077179133,0.7170836717623922,0.3843624153483952,0.7094037982837212,5.856105198276509
ETTh2,720,test,1981,0.45088173867782394,2.05003681097308,0.21529552451795916,0.07044911309829084,0.7432638060935072,0.2810705006038668,0.7244410064780425,0.389443477285619,0.5636594076117919,5.876185395891211
ETTh2,720,test,1982,0.44813117546941905,2.05003681097308,0.21504202855404958,0.06923171572750977,0.7408987921948939,0.3041661741044037,0.7203901953370776,0.3969974820233469,0.7948788717716334,5.91022200775365
ETTh2,720,test,1983,0.44627519039143154,2.05003681097308,0.21650457741429757,0.06733533349828266,0.7374938108075454,0.28641025159140504,0.7110973500514607,0.40370703738539554,0.6293327050563844,5.9145161884051305
ETTh2,720,test,1984,0.4445883294724591,2.0527497359515907,0.21471797912282758,0.0656635357465176,0.7407771358720446,0.27281292965217513,0.6960096329713383,0.41139624906341854,0.8137109171338215,5.94127928601695
ETTh2,720,test,1985,0.4455530237200938,2.0717156083586454,0.21448075119293142,0.06870283290761937,0.742740710811295,0.26192177928907523,0.6875123204759916,0.41529578923778443,0.7069497432385888,5.976748789503338
ETTh2,720,test,1986,0.44664767224443913,2.0717156083586454,0.2138660579269865,0.07132640602465842,0.7422926503296996,0.23882010159319206,0.6890795448031797,0.41642787857886954,0.5662333866505211,5.996289665645664
ETTh2,720,test,1987,0.4461468849482094,2.0736856190273274,0.21443546931576216,0.0687927390586146,0.7380421226137053,0.20585748716990196,0.6870345383224127,0.41888318001696045,0.7085560557638729,5.996738133806617
ETTh2,720,test,1988,0.4455437943622758,2.0736856190273274,0.21728417145058015,0.05900376340348005,0.7294949402241323,0.13112885808737337,0.6856514916413233,0.4172456098799556,0.7172844363712805,6.001919846587308
ETTh2,720,test,1989,0.44120009444323266,2.010269391909155,0.21930120237261727,0.05163080291621943,0.7270700182640798,0.08389702551200069,0.6886790960086087,0.4193992021419772,0.5747880312857793,6.029362231411745
ETTh2,720,test,1990,0.43864676742527164,2.010269391909155,0.220518298793669,0.047088755693912576,0.7216340388619463,0.13670520800030156,0.6978904972907432,0.4209407064830631,0.6195853305327047,6.046507820112803
ETTh2,720,test,1991,0.4350633914104834,2.010269391909155,0.221496115524586,0.0381093797940267,0.7149648204972345,0.24155128011889065,0.6989647157428567,0.4209671742008742,0.3957820984704737,6.0814472765559415
ETTh2,720,test,1992,0.4311417403097497,2.0397888167346543,0.22245039347428208,0.02602602143261868,0.700007949625406,0.29604342754570945,0.7059086686598428,0.42018032147731,0.7707130287005046,5.928494380266604
ETTh2,720,test,1993,0.4274877471718271,2.0397888167346543,0.22616643637375808,0.007945106545675835,0.6845626636586924,0.3277702500380911,0.707761905657897,0.41788262062583914,0.8299475335926242,5.960942240498582
ETTh2,720,test,1994,0.4224167008239232,2.0397888167346543,0.22637386447936267,-0.012132651006888765,0.6725792592069298,0.363775676690349,0.7162715470150046,0.4145364878896632,0.8161237325781816,5.964150093809913
ETTh2,720,test,1995,0.41626926841679746,2.0153833217292756,0.2275726841342647,-0.035227503212158076,0.6613895303547006,0.41587162968062535,0.7171440767925065,0.41062822438401775,0.964614183879867,5.876954188585482
ETTh2,720,test,1996,0.41595639549065855,2.015625059317418,0.22462321223395407,-0.06240503235275041,0.6716519349742455,0.4294905107265129,0.7171929947852295,0.40712666720255763,1.5299063681178073,5.880610974230456
ETTh2,720,test,1997,0.42410033007792836,2.0401066574121076,0.2231633696700113,-0.08076592062184007,0.6854229600417574,0.4526495436667277,0.7149975111506413,0.4086299894889824,1.5509879436226512,5.935449926696677
ETTh2,720,test,1998,0.4276331258427043,2.0401066574121076,0.2243876400378532,-0.09313163322746305,0.6995422546045453,0.4464779047806516,0.7097751522715997,0.40997995630150413,1.0972394512650083,5.875620506627441
ETTh2,720,test,1999,0.42754920267903707,2.0401066574121076,0.22626713902987072,-0.09715088576524611,0.7045073438406888,0.4562576240448091,0.7054508599960475,0.4113308487040384,0.5042681042171374,5.861332432965552
ETTh2,720,test,2000,0.42728381888151284,2.0401066574121076,0.2255299869070265,-0.10235446507278137,0.7056330577762934,0.46480726173838305,0.7052701645842147,0.4116253148648232,0.42661075852438174,5.858117461889351
ETTh2,720,test,2001,0.4280358793756764,2.0401066574121076,0.2244117170817961,-0.10871125889511224,0.7053529669586034,0.4765628230318439,0.7067616413814491,0.41329186983615335,0.7045390661900867,5.826642311204589
ETTh2,720,test,2002,0.42916570928092507,2.0401066574121076,0.22905798577928166,-0.10218035001009022,0.6983541685508253,0.4773004114337058,0.7092042968880927,0.41346068593733765,0.6907146507140578,5.823591468435582
ETTh2,720,test,2003,0.429331735143888,2.0401066574121076,0.22877145088116693,-0.10299736864785829,0.6958642243474973,0.5066625025831242,0.7100542059841846,0.4136049598207186,0.2842678467134662,5.817766008281729
ETTh2,720,test,2004,0.427760868019005,2.029979003457677,0.2286507278580257,-0.09880293902855808,0.691985532220721,0.5283109414886867,0.7185781370054226,0.4120212848870046,0.7207686712567474,5.812478047296261
ETTh2,720,test,2005,0.43018562080701894,2.059784274557514,0.23085167891759514,-0.09144027483726139,0.6847151075226137,0.5055990855735364,0.7185832660133389,0.4107080174327369,0.9361500343019544,5.829601639798891
ETTh2,720,test,2006,0.43199430118613397,2.0814569095721995,0.23207048510020725,-0.08884605143398659,0.6827091960177754,0.5375025531155414,0.7239266667149141,0.40727487628341474,0.8827413387358441,5.862056186984562
ETTh2,720,test,2007,0.43525393182299343,2.113975129171047,0.23181457440293354,-0.08461191024610129,0.6785901274241201,0.5727777821196425,0.7413486003107042,0.3996827015028962,1.0371710366466405,5.907031530802344
ETTh2,720,test,2008,0.4377881071917508,2.1193948167571888,0.2353153631471405,-0.07094306035604867,0.6739464074333895,0.587217748024547,0.74163813127208,0.3993045228790664,1.018691867664509,5.949469059854006
ETTh2,720,test,2009,0.4398703605309233,2.1193948167571888,0.23420635694341188,-0.05842799977027879,0.6750985499356015,0.5345583823764251,0.7433659693561337,0.3986518002825572,0.9106849896978374,5.971533146563957
ETTh2,720,test,2010,0.4399301427503869,2.1193948167571888,0.2369900541415672,-0.048260156541347486,0.6704750435053979,0.4874765923722829,0.7445117573696621,0.39323916870681686,0.611575770785933,5.981466592194999
ETTh2,720,test,2011,0.43883939895514196,2.1193948167571888,0.23655947825914475,-0.03368152664116126,0.6731479478749013,0.4342916146844392,0.744885256956519,0.3937212415908172,0.6856821364806314,5.987051253645558
ETTh2,720,test,2012,0.4413124815741457,2.1193948167571888,0.24067195951373335,-0.03320850160214548,0.6648904839936175,0.42522293819876195,0.7543039674285122,0.38941014134532703,0.8144681168345314,5.948821511937885
ETTh2,720,test,2013,0.4422548372888925,2.1193948167571888,0.23912399177754526,-0.030552534159407674,0.6634764651176192,0.41607918915750336,0.757327387133538,0.38711624277187584,0.6563676815673316,5.935093754620492
ETTh2,720,test,2014,0.4392104142151135,2.10644646983854,0.24065304908720564,-0.021300801554389553,0.659237433629319,0.43215754429007497,0.7572897613726844,0.3893051295343547,0.35057403599504183,5.952578985826248
ETTh2,720,test,2015,0.43701590901525744,2.10644646983854,0.2389409960555488,-0.008536334620567307,0.663217488078451,0.453488430173735,0.7534736735244961,0.38995667384530436,0.5123183130267017,5.972794736668587
ETTh2,720,test,2016,0.44054630220702645,2.10644646983854,0.24341156803283698,-0.013229663195673527,0.6536455503601758,0.476286702046315,0.7603173780686704,0.38758704712312636,1.073529070664326,5.914667435122245
ETTh2,720,test,2017,0.449715154283441,2.139156306881687,0.24615159177436313,-0.024339387166896116,0.6503614564278445,0.4908798948063896,0.764347885568193,0.37802234991883465,1.7072163251075683,5.9197286596179755
ETTh2,720,test,2018,0.4504725403532302,2.139156306881687,0.25188018352645297,-0.023397599180528743,0.6537624237748608,0.4872198616176266,0.7692764321732081,0.37669953281149177,0.5523678048855498,5.896572448144638
ETTh2,720,test,2019,0.4510759391631031,2.139156306881687,0.2512336643422171,-0.02522058010544321,0.6535955843633596,0.4992583871691428,0.773001735369576,0.37488255263833425,0.6196385992125999,5.873737518916735
ETTh2,720,test,2020,0.4513272419263434,2.139156306881687,0.25170265248715357,-0.029849419259953054,0.6541378354076962,0.5092332994930092,0.7765020036804182,0.37424952203963596,0.6254851457376835,5.8702194122264455
ETTh2,720,test,2021,0.4522139515561848,2.139156306881687,0.251713661730793,-0.034895320513706786,0.6541534395921352,0.5146524566401175,0.776136646618225,0.3741461384407816,0.6681604692579391,5.836649310804497
ETTh2,720,test,2022,0.45201742315118354,2.139156306881687,0.2518554893156528,-0.035277195959967644,0.6568077666858718,0.514346232816374,0.776310777655346,0.3739456263047788,0.5833055649960157,5.846545365562853
ETTh2,720,test,2023,0.45164844705814094,2.139156306881687,0.25162831240951605,-0.03607033348365685,0.6580460575989131,0.514721204184481,0.7767535508705541,0.37380353224736246,0.4851589987852538,5.83204322219116
ETTh2,720,test,2024,0.4522363858353753,2.139156306881687,0.25230530752729247,-0.04086409454306992,0.6563474905873078,0.5210991167901067,0.7766403678459194,0.3724921733406233,0.7768214858642616,5.7705696518157685
ETTh2,720,test,2025,0.4511931153100473,2.139156306881687,0.25197919721782347,-0.04182844028371748,0.656847299412748,0.5216013929402866,0.7770392120517902,0.3731874418316116,0.4015257014569335,5.755208505795523
ETTh2,720,test,2026,0.451717321000967,2.149283960836118,0.25182317715634495,-0.0317270195070763,0.6558536933471252,0.5213332091613541,0.7953850052682632,0.3754717187881568,0.8130526952949687,5.770042184264618
ETTh2,720,test,2027,0.44976493303047244,2.146582462299489,0.2538855202283995,-0.03810546940806263,0.6536431507758224,0.5301551638589012,0.7918558565266399,0.3793457955834647,0.31880936203145344,6.011245796322535
ETTh2,720,test,2028,0.4499123957323247,2.146582462299489,0.25357121319896825,-0.038048733531505625,0.6586700110770177,0.5521232906765574,0.7914850390263054,0.3841175068576173,0.6087063666402148,6.2159559274384275
ETTh2,720,test,2029,0.4519457408542641,2.146582462299489,0.2534612377991118,-0.04442337337163984,0.6554707207467103,0.576139704160053,0.7883600464878201,0.3847185538080329,0.7640786253584635,6.184490087814181
ETTh2,720,test,2030,0.45034118762517267,2.146582462299489,0.25014097758763143,-0.05178369322213265,0.6630034357752645,0.6067321297892969,0.7874766328852666,0.3850472244988038,0.40316535950871046,6.200877836219773
ETTh2,720,test,2031,0.45044540360680446,2.146582462299489,0.250622360022374,-0.0509698656188201,0.6615137112221217,0.6128979372300025,0.7872795061513448,0.3862449584435652,0.5289849676646379,6.187691318688473
ETTh2,720,test,2032,0.45951476873988045,2.3216655472890246,0.2554796190965885,-0.06057509955175253,0.6298229208884324,0.640288594674006,0.7988350110634559,0.3957834729233366,1.954571687678311,5.726553762745949
ETTh2,720,test,2033,0.465203119332971,2.3216655472890246,0.2594175574334724,-0.05849957568454677,0.6386092039046705,0.6447023924166572,0.7924822244698649,0.3907559331552868,1.540205865712116,5.3458508055282605
ETTh2,720,test,2034,0.46850967754798234,2.3216655472890246,0.26295269597586357,-0.059766534041042485,0.6432246660160266,0.6565139758373524,0.7967692200278413,0.39049054804525213,1.35567455114303,5.0189209029314465
ETTh2,720,test,2035,0.46810251313482826,2.3216655472890246,0.26248345118635813,-0.05273969689903285,0.6411344721322877,0.6463343033649169,0.7985205037654429,0.38707568247413693,0.6839243481884612,4.981257189484184
ETTh2,720,test,2036,0.46331029133666285,2.3216655472890246,0.26452696148868854,-0.05083349286229412,0.6177356109894827,0.6290256909790476,0.8272222013961005,0.3771784720844194,1.0760541428921464,5.15990452899307
ETTh2,720,test,2037,0.4580668654767867,2.3216655472890246,0.26243611965297325,-0.046480776672911936,0.5928440341112919,0.6256262003994763,0.8579091762852834,0.3686960105906021,1.1270780812329662,5.314445531305359
ETTh2,720,test,2038,0.4457444859448913,2.1576928374175783,0.26192599690645024,-0.03451296320543373,0.570680679586641,0.630063879595156,0.869252897724044,0.34901335945972645,0.9984107856796015,5.176575812898451
ETTh2,720,test,2039,0.44224883181380764,1.9480041777285457,0.26028414406480455,-0.0311343381370139,0.6000883337446598,0.6320450387264922,0.8689941726141208,0.34526658150181816,1.531949816536925,4.847230836746283
ETTh2,720,test,2040,0.4433167414321299,1.9480041777285457,0.2589613531077216,-0.030091372354925445,0.6195953093046462,0.6195144417767947,0.8578842684710236,0.34703634816560897,0.9921790018958214,4.583727795100971
ETTh2,720,test,2041,0.45402100982747473,2.0132745765450477,0.26488595631211803,-0.04774463920595229,0.6075815327032379,0.626148347505635,0.8430608848050376,0.34502545442534177,2.000710384115084,4.425835613855036
ETTh2,720,test,2042,0.45905992345505514,2.0132745765450477,0.2660257750221192,-0.0611526464836367,0.6258274691846252,0.6327581893914135,0.834486840847942,0.34571088202825306,1.4603925640041875,4.189283947301099
ETTh2,720,test,2043,0.4676548852199822,2.014423024262913,0.26273107777204424,-0.07683307171374902,0.6328193547348449,0.6349148933276457,0.8095286996895081,0.3523605071556704,1.826981257137574,4.008595141890464
ETTh2,720,test,2044,0.47089646327844054,2.014423024262913,0.2594987066139034,-0.1002902758278714,0.6503616708270478,0.6352535679653631,0.8061322514672735,0.35717820233660164,1.595792726049362,3.873109112891691
ETTh2,720,test,2045,0.48126152959243323,2.048490033498554,0.25906069429618156,-0.11876704902545734,0.6516588531708688,0.6279807398144017,0.7836185280651875,0.37459388054646975,2.1362989898435463,3.7431957335136636
ETTh2,720,test,2046,0.48568419833882476,2.048490033498554,0.25705251911690524,-0.13811346394156268,0.6721666176908591,0.6436105158724483,0.7734395221363929,0.38647321459656814,1.7060128171541549,3.5765337500964987
ETTh2,720,test,2047,0.48761752737594793,2.0238956426836325,0.2579506923428616,-0.14661296137924593,0.6830530309521151,0.661763562061366,0.7621503273829106,0.38667225559454377,1.2882356779006319,3.4263628921518423
ETTh2,720,test,2048,0.49035280433222006,2.0238956426836325,0.2579989593877337,-0.1569549558956084,0.688358494736761,0.6821061204766605,0.7455737793072369,0.3890921822181775,1.1019167182453653,3.3191800341987117
ETTh2,720,test,2049,0.49149762626671656,1.988670668194818,0.2567306904387563,-0.16660142294967953,0.6919759359395714,0.7007881051450935,0.7374855556436818,0.39481880025864285,1.1318954512111898,3.179609819725336
ETTh2,720,test,2050,0.4920558032887061,1.9615721626426743,0.25869350066065444,-0.16929210503321615,0.6884555812445173,0.7270718239985978,0.7185298850332772,0.39232019968145143,1.0255058134429853,3.1123514943793933
ETTh2,720,test,2051,0.49101584860956804,1.9615721626426743,0.25959472093392894,-0.170676347092333,0.6898102460192224,0.7409298538652287,0.7140727365308999,0.39650517969423515,0.8829423197498752,3.0466027472944774
ETTh2,720,test,2052,0.4909244163584062,1.9615721626426743,0.2545061338541889,-0.1719482910000296,0.7005340623522857,0.7437449004783241,0.7000282281438337,0.3997008238021226,0.9126931091230955,2.988223100375922
ETTh2,720,test,2053,0.49459964146124974,1.9615721626426743,0.25034407723352875,-0.18422166840680052,0.7037697545209597,0.7606181989786679,0.7055437400609564,0.4031398339500598,1.1363250168079806,2.9131129688396262
ETTh2,720,test,2054,0.4948483159488167,1.9615721626426743,0.25154269394671563,-0.1820563591445765,0.7023225341185212,0.7479569498368513,0.6922359090811944,0.40130717654096626,0.9196429213721873,2.8624164071223097
ETTh2,720,test,2055,0.4964038983564315,1.9615721626426743,0.253672832310173,-0.1817323495430067,0.6913933161676192,0.7299568896433514,0.6728476027772026,0.3999045295026888,1.3634145147551961,2.790712721706556
ETTh2,720,test,2056,0.49807238742631016,1.972068631355569,0.2455015277622119,-0.18056810155430866,0.7140335569532777,0.7411745533744668,0.6240537140002873,0.3985632905002606,1.2787607739363653,2.7364506527728514
ETTh2,720,test,2057,0.49764392979774325,1.972068631355569,0.24808597378313832,-0.18993893843098617,0.7136921157129974,0.774382024755771,0.6258626457457213,0.39988593637516395,1.034880997317805,2.696437582256954
ETTh2,720,test,2058,0.4995350475650438,1.972068631355569,0.2512627849868371,-0.2042116618966942,0.7064420245755484,0.8001118153549109,0.6263224317326181,0.40663376138527935,1.266227832022,2.6493204618415875
ETTh2,720,test,2059,0.49838481569953025,1.972068631355569,0.2552926263588415,-0.2109474320192816,0.6999276155783045,0.8350499595184918,0.6258190167315703,0.40384652950177563,0.8835976638324021,2.6306586849082314
ETTh2,720,test,2060,0.4965262599994501,1.9700986170174504,0.25759682483995455,-0.2212600495230641,0.6945095193882478,0.8458437469266992,0.6284640788144611,0.40728388428560053,0.8862493765567958,2.6125383385523486
ETTh2,720,test,2061,0.4981600815536597,1.9700986170174504,0.2549408521868615,-0.23644757071439196,0.6960907810087049,0.867096284771727,0.6474619869414389,0.41667155153273827,1.2826923682318436,2.5652997263404833
ETTh2,720,test,2062,0.49950705956030933,1.9700986170174504,0.2540685852355458,-0.24169239557030112,0.7000996692968303,0.8822296934286887,0.662803503610163,0.4214226560824561,1.2649255413894092,2.521018525244196
ETTh2,720,test,2063,0.4992091073520936,1.9778531923547356,0.2539754962168117,-0.24308729688647132,0.6971674083363592,0.9009161079857237,0.655965663545801,0.42200307406422705,0.8973144133434526,2.507883960779754
ETTh2,720,test,2064,0.4947198769035581,1.9210694870467595,0.25430960738558184,-0.23935196866297762,0.6973928605421845,0.8702644088457391,0.6324337508699165,0.42078600285413287,0.8562226946693449,2.4836247554565114
ETTh2,720,test,2065,0.49452901826189866,1.9210694870467595,0.2521326586240802,-0.2411334886060655,0.7020038396212566,0.8239847736247082,0.6111748301192641,0.42383145166421116,1.0136497633029093,2.456174561840465
ETTh2,720,test,2066,0.49773436861298676,1.9210694870467595,0.2519449122387173,-0.24982283767707827,0.7051650335333329,0.8425364089552568,0.6108109778840249,0.43125535583916824,1.1333078887926253,2.416088912124356
ETTh2,720,test,2067,0.498397840269954,1.9210694870467595,0.2518661323511934,-0.2532890862112534,0.7086094236231908,0.8525291306456054,0.6034984621535052,0.43796175648363994,0.9868521133359217,2.3834182734271443
ETTh2,720,test,2068,0.5000873805180864,1.9210694870467595,0.25136713330549465,-0.25941410290417793,0.7093750709067306,0.8654334989496661,0.5924555570050685,0.44537069115074973,1.002542183712793,2.3467154177431553
ETTh2,720,test,2069,0.5010598872510652,1.9210694870467595,0.25143041760146856,-0.26420738693945195,0.7102359590230376,0.8849157761769817,0.5818577727833255,0.4534504361581825,0.9992516839070091,2.317183873551461
ETTh2,720,test,2070,0.5012248448040434,1.9210694870467595,0.25029696195299456,-0.26741493775940295,0.7137181348724398,0.9117575517627893,0.568549921211057,0.4595327650742099,0.8502179930101147,2.3020546485320423
ETTh2,720,test,2071,0.5032429732576307,1.9210694870467595,0.24951381094871694,-0.2752767451357082,0.7112146149918929,0.9466197150714608,0.5686870163827641,0.4685508142044646,1.1238764019744139,2.271307774686293
ETTh2,720,test,2072,0.5044555110158873,1.9210694870467595,0.24976217160350395,-0.2799053087944883,0.7155127787457625,0.9638117463256107,0.5596555352231919,0.476021460737209,1.0424537445124435,2.250786909224746
ETTh2,720,test,2073,0.5062011536718026,1.9210694870467595,0.2473742034143536,-0.2854305285345288,0.7162810235651816,0.9923209292713702,0.5566597828388128,0.4822526799376543,0.9859484186640033,2.2343821837721545
