dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,val,416,0.17021094649851914,0.7064873976026567,0.034346200873739144,0.1133987200787569,0.9123329757183376,1.1285785737878458,0.3612283583679704,0.5767800979933252,1.2192773917691377,2.770306788002527
Exchange,96,val,417,0.1712449382633738,0.7050946044677604,0.03440962937084646,0.11716914033927492,0.9115734145529956,1.1459393254550372,0.35461358569255913,0.5740763389976136,1.281469220439336,2.7087566870082362
Exchange,96,val,418,0.1725896965656218,0.6987351359776579,0.034286163829017086,0.12025553141035478,0.9146142244411632,1.1569948936170895,0.3515223540441276,0.5654816604221365,1.3665061709345014,2.6540557900705535
Exchange,96,val,419,0.17437607568149976,0.6987351359776579,0.033754470843150586,0.1225843527537219,0.9176926091501176,1.1667270967292074,0.3477522596000585,0.5565170527992988,1.3320685256020037,2.629731234248352
Exchange,96,val,420,0.1774412110149117,0.7360496723407881,0.033627728492325946,0.12476026346594926,0.9160848490715954,1.1592254809036668,0.3493617859501472,0.5389932872147523,1.5782750018326976,2.622012150774797
Exchange,96,val,421,0.1828233028162309,0.8110189378841128,0.034497112970300225,0.12593938295345253,0.9091289580022539,1.131787488236899,0.34043077543322964,0.5084898278914961,1.8134737970122672,2.7837728099929673
Exchange,96,val,422,0.1875110143313976,0.8171058283763881,0.03472995854492989,0.12755343501446975,0.913213388525773,1.1247976688609878,0.344718634811651,0.49152709629959546,1.7414912238221092,2.806941448017298
Exchange,96,val,423,0.1898678865961182,0.8200797894187548,0.035644185429287295,0.1280823518138718,0.9155260399306436,1.1186279260384195,0.33725591950718886,0.475455923441341,1.6485128785167502,2.8512397628707844
Exchange,96,val,424,0.19148578832578017,0.8205255317608898,0.03589140479819182,0.1285109400257502,0.9206146742888677,1.1171121468596432,0.3379013285588234,0.4648991131496739,1.5649980459797912,2.8451523645938637
Exchange,96,val,425,0.19290503498204536,0.8205255317608898,0.035735130401077675,0.12905449329121643,0.9229999710444621,1.1191670649379009,0.34258604282076144,0.4593054431360906,1.4752495685595108,2.817513167703593
Exchange,96,val,426,0.19397935083540546,0.8215471937892307,0.03537631576411034,0.12928461381230968,0.9251175451785838,1.1313651350351914,0.35226889119509,0.4555411344870831,1.4365388256475258,2.7843147708260565
Exchange,96,val,427,0.19442969009490618,0.8216619446976178,0.035826466872021685,0.12927721587842825,0.9267410484925307,1.135840164110158,0.36441788406844855,0.4550540975563731,1.362082975868657,2.753005724580045
Exchange,96,val,428,0.19493505993834215,0.8219702625973566,0.03539478009444838,0.12927125801429984,0.927392370630827,1.1261406130310756,0.3803123537949738,0.4560641389581241,1.3787716021690282,2.7205345453633116
Exchange,96,val,429,0.19517391720076843,0.8328682428116845,0.03573651092306787,0.12863818438492441,0.9259259819990635,1.1086431065062516,0.3882782050370148,0.45805731862755483,1.4515790877883448,2.704793199471024
Exchange,96,val,430,0.19499148696201696,0.8329064931144802,0.03678179696515277,0.12597227554040508,0.9258635987764607,1.0841417731764504,0.37392299999585676,0.4575477992803535,1.3814070781156857,2.6658941799419837
Exchange,96,val,431,0.19487424721930488,0.8185997264555775,0.0369081666840389,0.1240403625171954,0.9260171186398639,1.0707145095792399,0.37248146440048063,0.458946781680612,1.3921064605711158,2.6223429308423714
Exchange,96,val,432,0.19485361107387783,0.8182985053210613,0.03695788976857002,0.12239124828169795,0.9260457593073169,1.0698790764374062,0.3735971948252271,0.4616395438300605,1.3750069100199074,2.576531568682208
Exchange,96,val,433,0.194552549013771,0.8104974598972146,0.03657285694853522,0.12030404073781897,0.9291897062950925,1.0690134924278785,0.36395039051288125,0.4638613454409022,1.3470024809862684,2.530645192361744
Exchange,96,val,434,0.19419442866100659,0.8087831276563091,0.03663747159632974,0.11807409210874965,0.9314597005081036,1.0704258815062888,0.3490303899264518,0.4650285624744493,1.2183640633739328,2.4901677679742606
Exchange,96,val,435,0.19375812774608522,0.8084565257221199,0.03648569560135488,0.11636005619352087,0.9335579404585335,1.082352981402199,0.34287079958429423,0.46682151185096615,1.221372799574217,2.455313690037888
Exchange,96,val,436,0.19326719069651688,0.8084565257221199,0.03665183198468409,0.11453840974510632,0.9344183198855605,1.0960194807268304,0.3356028764845057,0.46777684845927725,1.0548144310320324,2.4292774703203097
Exchange,96,val,437,0.19224749336117702,0.8084565257221199,0.03701125993789936,0.11173375042595676,0.9356839017655512,1.1065908621398992,0.3258912171464752,0.46745307105164724,0.8474557630480632,2.405972125961694
Exchange,96,val,438,0.1913262886967591,0.8085139011763135,0.03727591405394734,0.10970869171807049,0.9300843910463901,1.1148389253876874,0.3261402378984882,0.4669094997678078,0.9540539490084637,2.389748793643582
Exchange,96,val,439,0.18957047306811003,0.7899131568385784,0.03701196099328658,0.10633715411069192,0.9319964290188767,1.1268756067528976,0.30277671559527713,0.4640632620939696,0.9179837954667663,2.369705976191643
Exchange,96,val,440,0.18799777023159228,0.7793868152711094,0.037226498783485856,0.10324934975187659,0.9311378422683045,1.1466391012787076,0.27543627774301854,0.46184104595982145,0.8832209622834548,2.364235255242888
Exchange,96,val,441,0.1865753194528557,0.7518846278973259,0.036979579698171734,0.1003135100930824,0.9346905066180646,1.1628468037698891,0.24625777999122866,0.4605700206121043,0.8459847471892838,2.339122872613535
Exchange,96,val,442,0.18591391904095156,0.7286687708385245,0.03707297242308319,0.09932765643934893,0.9357424512651369,1.1693867398705051,0.24017646547018912,0.4604892683205789,0.9743748521553446,2.3057984500907542
Exchange,96,val,443,0.18585759259205709,0.7286687708385245,0.037326457788643186,0.09932095522916724,0.9354033588128103,1.1632981100041293,0.2488212207932112,0.4624749452676736,0.9344566993721644,2.2814303342383524
Exchange,96,val,444,0.18580933400744032,0.7286687708385245,0.037992686025962036,0.09846543830714072,0.9342977113684471,1.15118792305153,0.246972085105694,0.4637756079030718,0.9362798134883557,2.258517645676373
Exchange,96,val,445,0.18596430207144365,0.7387905242666576,0.039548163620258675,0.09505923855989995,0.9299839479653186,1.1377999536441687,0.24214726162321268,0.4597048521006978,0.9296982072551329,2.2452443241202786
Exchange,96,val,446,0.18635102873368958,0.7622636656190119,0.03967519063470083,0.09065927568274584,0.9296313539567053,1.1348840556487987,0.23953897570718022,0.4545601183543698,0.9455426596852605,2.236439041640829
Exchange,96,val,447,0.18730320948574997,0.7777013846692185,0.040000244552294346,0.08516403405699151,0.9278706401039443,1.1316168884973132,0.2464354318546685,0.4495880814823484,1.244709984052546,2.228256790557152
Exchange,96,val,448,0.18938995791127886,0.7918338565566736,0.04054409029096827,0.07882313151993127,0.9236699822193417,1.119098567752043,0.26067016766633433,0.4455041712005789,1.531610458655814,2.226857358443006
Exchange,96,val,449,0.1908613256572539,0.7918338565566736,0.04062254579639449,0.07326555559305264,0.9279920490176962,1.1078273165734573,0.26442179087398276,0.4409561095701969,1.3687887056650858,2.212808337100519
Exchange,96,val,450,0.19284270032202916,0.7964711347263445,0.040800000283120925,0.06823674538218776,0.9268183084351134,1.0905212052513815,0.26638596226324873,0.43854738084578765,1.513111428986261,2.210156164336619
Exchange,96,val,451,0.1942267659645163,0.7964711347263445,0.04123833936888283,0.06383847422171296,0.9300964297564712,1.0706754263795917,0.263049559140148,0.4344801940181179,1.2549095410325282,2.1970422278331085
Exchange,96,val,452,0.19742771394989062,0.8309582380407,0.042298712552193654,0.0575663236924759,0.9198074109080903,1.0393780887821762,0.27123629247399755,0.43028908262132504,1.7941699053295275,2.2961772692022593
Exchange,96,val,453,0.201270012547606,0.8548455180205176,0.04245417366631777,0.0507735945799921,0.9194784316941977,1.0046037834832395,0.27745375815755996,0.42441870774651136,1.9296328887937277,2.428507418138193
Exchange,96,val,454,0.2120417983684216,1.0696412814491243,0.04454836092575022,0.040116917459426,0.8839789472177739,0.9442502272378922,0.33603003506605195,0.43679220864147794,2.9588217391432776,3.550932602919575
Exchange,96,val,455,0.220324507031606,1.0696412814491243,0.04446837670935992,0.02991761595216254,0.9035207188648968,0.8981547528212119,0.34368156942537575,0.4484229384224886,2.5829679644944648,3.654093959356336
Exchange,96,val,456,0.22884845480723004,1.080866503215527,0.0443796777486341,0.01937477906739703,0.9099657167657791,0.8584242247681569,0.34597343376413286,0.4588211818395295,2.5015755127916086,3.69428723591755
Exchange,96,val,457,0.23324398763953402,1.080866503215527,0.04572032532059999,0.01057475514190553,0.9270769829702349,0.8307542334679165,0.33237498182832503,0.46188951142850115,1.8567601849842894,3.507565430794127
Exchange,96,val,458,0.2395241637681854,1.080866503215527,0.046578531883872426,0.0004945869013752852,0.9215298372095291,0.8237296213526517,0.3331985539687557,0.46910680135527255,2.161316009645631,3.387695828498988
Exchange,96,val,459,0.24652299795993907,1.0919967314381824,0.04673662195769683,-0.01034009954039439,0.9222589554169797,0.8297698353602586,0.33746239044355464,0.4774050873416472,2.1883084071325705,3.3221854664134876
Exchange,96,val,460,0.25554741552012905,1.1434312518415581,0.046968249269849646,-0.022530235514494693,0.9188863934957223,0.8662450850945778,0.3476437788594994,0.49032150287058707,2.400471608075434,3.3584054143855724
Exchange,96,val,461,0.26381343280232233,1.1578537378278861,0.0462335872334652,-0.033854686043473095,0.9247310127369064,0.8946585782708464,0.3287184035239882,0.5049630595292772,2.348840842396803,3.303271666971867
Exchange,96,val,462,0.27071470223322774,1.1585544286145235,0.046241698036339214,-0.04646348342179409,0.9317913410675338,0.9228811383611231,0.3261527873010104,0.5210188327474821,2.1785603257540123,3.2027271876480072
Exchange,96,val,463,0.2764759243789311,1.1603010209688849,0.04609161373904247,-0.058498320518390684,0.9386739963552865,0.9499872023528841,0.32029138122718825,0.5390965870123162,2.024236748535997,3.0905154960396475
Exchange,96,val,464,0.2797723844200366,1.1614294049013583,0.04738715132558968,-0.06702812085916668,0.9464883373944137,0.983483304685429,0.3052509554794793,0.5507055022962049,1.6186392247021355,2.9864996601427025
Exchange,96,val,465,0.28357618339730356,1.1614294049013583,0.04780773980094472,-0.07613158778652887,0.946791632775523,1.0254173810810139,0.29258082428485177,0.5619670760830343,1.615694463960177,2.869610941350441
Exchange,96,val,466,0.28533575884870543,1.1614294049013583,0.049042206804058915,-0.08308385613858792,0.9514185800663322,1.0568607773432726,0.279605086854016,0.5690046016430663,1.2043834204345911,2.8018911335447996
Exchange,96,val,467,0.28772853693659456,1.1614294049013583,0.049385864855248304,-0.09087203315759845,0.950978072235739,1.0907841330345698,0.2692942159134252,0.576451005339339,1.2808895710617416,2.7229971151633405
Exchange,96,val,468,0.28949371343735686,1.1614294049013583,0.049529964764031424,-0.09719318023494043,0.9532855651513226,1.1174838076341544,0.2559959525120215,0.5823667909435856,1.1422766924490877,2.664769464473076
Exchange,96,val,469,0.2912803108072798,1.1614294049013583,0.048973623342449646,-0.10333023857236517,0.9533496541149131,1.1364845615824892,0.23938412217506203,0.58764638565229,1.1323604796572093,2.608502782713166
Exchange,96,val,470,0.29283689448078604,1.1614294049013583,0.04904057352323278,-0.1106117120183317,0.9539022091192763,1.1587219972227083,0.234879270259933,0.5944596064895318,1.0863237720785575,2.5651731769006725
Exchange,96,val,471,0.2939971873133457,1.16347272895804,0.049694207923140235,-0.11644727507916018,0.9545814587854022,1.173268722256057,0.22957414096815526,0.6009919490751819,0.9443030832446356,2.538369903324975
Exchange,96,val,472,0.2948840972708968,1.1686945571028926,0.05032147146305329,-0.1216491628676617,0.9539731920281365,1.1895052062967513,0.22680397773484448,0.6070974290001996,0.9149926391635308,2.523878039099415
Exchange,96,val,473,0.2961119486102177,1.1686945571028926,0.05056437044433909,-0.12766116265836128,0.9509427058351423,1.2062491100609682,0.2248157559194191,0.6148177636974592,1.0734926496307233,2.5045230743744296
Exchange,96,val,474,0.2959559531340099,1.172554169209958,0.05227139986153213,-0.13062127852643024,0.9516514104588464,1.2162540968413975,0.23279690567654798,0.6187975831725582,0.6773017686823651,2.5240571776773018
Exchange,96,val,475,0.2957217262348741,1.172440651206809,0.05261372497990688,-0.13495891240168176,0.9514321817369221,1.230912473072421,0.23266613714857315,0.621737590566904,0.6238079931174816,2.531244027918082
Exchange,96,val,476,0.2967821185534488,1.172440651206809,0.053896152442883004,-0.14091813051621674,0.9464088628802221,1.2457747997272555,0.23750602659417058,0.6235130899824723,0.9992400840186333,2.5030074363938826
Exchange,96,val,477,0.2974945450951243,1.172440651206809,0.053880877829365986,-0.14604092248886044,0.9460550904885858,1.2637408071505214,0.2362355437374171,0.6251459968614184,0.9236451469524283,2.484669924556839
Exchange,96,val,478,0.2976333801123798,1.172440651206809,0.054146239429946785,-0.15048679949003355,0.9461452378805006,1.269571482830553,0.2336304999187023,0.626711851990988,0.8330060627394607,2.4796100479947034
Exchange,96,val,479,0.2979879879573121,1.1733299707468094,0.054490397356096495,-0.15535194420313245,0.9443639649561866,1.2785376713853522,0.23372153638786183,0.6273845954773204,0.9340321889892584,2.4749849346064865
Exchange,96,val,480,0.29842024442728543,1.1733299707468094,0.054733407824717396,-0.16036395044717475,0.9447879302442862,1.290152139606695,0.23492018620741228,0.6286297746123637,0.8916340395878373,2.470402971003118
Exchange,96,val,481,0.2986820720342058,1.1733299707468094,0.05479400794816746,-0.16491789033405474,0.9433899715046978,1.3015625723766375,0.23386823629038678,0.6295976961739731,0.818814801460902,2.4722031922999586
Exchange,96,val,482,0.2994494439874379,1.1733299707468094,0.055212730265243315,-0.1708077574463192,0.9411734502079194,1.3151351451952449,0.2381234997143039,0.632201512438748,1.019637932717668,2.450893680925242
Exchange,96,val,483,0.3006686954822201,1.1733299707468094,0.055116320658192205,-0.17733476455922564,0.9378811746645617,1.3329744077318777,0.2437438857467288,0.6362005187118938,1.0738046837782427,2.42833433013856
Exchange,96,val,484,0.3005581529932003,1.1636809404791466,0.05560800019112533,-0.1818051469954166,0.939924555465987,1.3463169265119563,0.24080453575449456,0.6395980138098251,0.8671409740670312,2.3887150804629655
Exchange,96,val,485,0.3014572635258441,1.1633403864696996,0.05624673001840263,-0.18711091055290338,0.9366693411500594,1.3625980413766883,0.24386618266694143,0.6434519988699418,1.043515885830426,2.3612827608189595
Exchange,96,val,486,0.3028133327170246,1.1633403864696996,0.056638230836240935,-0.19285316027597302,0.9328451071109339,1.3791418886304967,0.24792471356837467,0.6474565877549668,1.1958157814429606,2.318056068582245
Exchange,96,val,487,0.30393381265155717,1.1574374503059528,0.05620595786313044,-0.1986364575291803,0.9331361053690767,1.3964391707372434,0.25015567290093316,0.6522933927788996,1.1664259013057314,2.2388853496045202
Exchange,96,val,488,0.30554291086515895,1.1429071459028841,0.05599811169916549,-0.20523821520339014,0.935055799339142,1.4161257387927013,0.2586035030308875,0.6590063737409821,1.1891997794272753,2.1605361648303103
Exchange,96,val,489,0.307709705218433,1.1391498366565145,0.055078948167455795,-0.21184386870265137,0.9329691861994869,1.436237912614322,0.2677604059952339,0.6646278307975507,1.1986182442903153,2.1411109948170477
Exchange,96,val,490,0.30955317964076173,1.1371762928537863,0.05483865332577098,-0.21658354507629923,0.9378725269252974,1.457574971639226,0.2689997690037652,0.6677710948410361,1.1938812251330682,2.1024134131642773
Exchange,96,val,491,0.31219104014387444,1.1494822340046467,0.05529466813609911,-0.22179421050078194,0.9344078056456585,1.473337573035553,0.27061383604954076,0.6687867684958784,1.351517070903122,2.1024288147292136
Exchange,96,val,492,0.31459862337744715,1.1514182358314076,0.055233183221752,-0.22684517231041607,0.9337711921769551,1.4836989302607515,0.2752480949380294,0.6691847222984987,1.2956427492869216,2.1033731023896314
Exchange,96,val,493,0.317824162916246,1.1592061739242001,0.055971046997851985,-0.23287022745085545,0.9295299322180257,1.4882817370221808,0.2919842991808526,0.6679174515187383,1.4848590108068946,2.107236620136651
Exchange,96,val,494,0.32059255068300097,1.1582980298990082,0.055732419518511205,-0.23840173589577945,0.9288963540992502,1.4923682095630826,0.3056274070428543,0.6677182923603625,1.3819363363966999,2.1065660949453093
Exchange,96,val,495,0.32360311965627386,1.1614170380864361,0.05543777272663192,-0.24491162857599708,0.926414763009798,1.487004436812001,0.32891097996341495,0.6639429518320806,1.3890682736662594,2.0880484293805
Exchange,96,val,496,0.3246175683796302,1.1583517513352075,0.056274474457710444,-0.2486825674324771,0.9285504290661053,1.474910645969433,0.3353332036419725,0.6554888448173914,1.1868203129223351,2.067410527865033
Exchange,96,val,497,0.32484914878505233,1.1583517513352075,0.05629936658948911,-0.2511665166879766,0.9281536788645719,1.4659687673247208,0.3391888852062909,0.6490249635323051,1.0501998525442962,2.065403456718758
Exchange,96,val,498,0.32359664310543285,1.1572520551298309,0.05712063885781308,-0.2508388848243746,0.9296139110418835,1.4523065504255113,0.33347040397128663,0.6418019309204264,0.7173628511184267,2.086109683968333
Exchange,96,val,499,0.32228659076242994,1.1572520551298309,0.057174809345071916,-0.25021110124526824,0.9272687352232314,1.444073956448606,0.3317882145054083,0.6339708577808993,0.7444300774122089,2.1178051013068586
Exchange,96,val,500,0.32111553905293677,1.1571564293728414,0.05745255364044381,-0.24990764278456418,0.923499582928594,1.4219447848652058,0.3376955367042404,0.6243403677148641,0.8811877110620931,2.1419899376519673
Exchange,96,val,501,0.3194649080283578,1.157089491342949,0.05750189041927934,-0.2485825562288451,0.9217873393253235,1.3966470497448475,0.344284036754317,0.613927134823439,0.797018319052621,2.169633980559049
Exchange,96,val,502,0.31780860753687634,1.157572401415745,0.057488108277528,-0.2471389440596286,0.9178425451663501,1.370100584107381,0.35734641802826894,0.6036630542366995,0.9404661568758432,2.198488965326134
Exchange,96,val,503,0.3155214558113417,1.1493524898930543,0.05763022101131801,-0.24505817133789676,0.9164482473932474,1.3478679845533987,0.36863406966468065,0.5994818110680915,0.8654717415816751,2.2204117477871224
Exchange,96,val,504,0.31305806586469404,1.1479477815165295,0.0576612933078218,-0.2427444322337498,0.9131377221176011,1.3261474428569162,0.38055556377601074,0.595573392585484,0.9364749006474471,2.243503616150809
Exchange,96,val,505,0.31032067381664397,1.1375756512463862,0.05706449638602301,-0.24002446900906083,0.9142083442093583,1.3167279535731171,0.39230342644352945,0.5971611426189342,0.7682783578496791,2.2616520579476234
Exchange,96,val,506,0.30717189839725934,1.1372726590905722,0.056963506702022035,-0.23618972315588416,0.9116853154599442,1.2936278739738407,0.3966136496364487,0.5947505670379151,0.7282425884407695,2.278377091889847
Exchange,96,val,507,0.30437319053359757,1.1461569936978844,0.05779171279387195,-0.23336120332680116,0.9063290691469648,1.2669953719649092,0.4076593627201547,0.5926545746392182,1.0276379921209902,2.26900215647594
Exchange,96,val,508,0.3014546437614857,1.1419472225512324,0.05758938612893508,-0.23044802413710888,0.9061440384040191,1.2285688789377323,0.41330692521618007,0.5896589582672697,1.0326662964460267,2.2467668229573405
Exchange,96,val,509,0.29956782113734876,1.1275817408486506,0.057814536588798426,-0.22912894252361302,0.9024085593729207,1.187875863357723,0.42734746754120106,0.5898736800553142,1.25144997198159,2.2172232663279625
Exchange,96,val,510,0.29712604244679897,1.1121904911335774,0.05790266970186672,-0.22683712873378653,0.9030226337658416,1.1516074625293495,0.42286678119414106,0.5872238720807362,1.0912925114403536,2.205065514800621
Exchange,96,val,511,0.29430536092425125,1.076332896607234,0.056874643224008814,-0.22368544458939396,0.9074533958862641,1.1145181242300959,0.40226583320089837,0.5841975119849346,1.1710421193220875,2.1954983547331004
Exchange,96,val,512,0.2928367499202764,1.0754057475233352,0.05698818412841765,-0.223024321393326,0.8999766236217218,1.1036668550774578,0.4018822503665174,0.5980492040038027,1.4326077791526635,2.2408044018376234
Exchange,96,val,513,0.29029986822572046,1.0725677974446106,0.057367847016615084,-0.22066957044861957,0.9049062742826677,1.092659405483837,0.3958700345261146,0.6083025856946263,0.9069804158384163,2.256375757954408
Exchange,96,val,514,0.28828323630505237,1.0725677974446106,0.057583947533987614,-0.21901344367333803,0.9008850589271146,1.0905438669034995,0.3980208425125586,0.6194645218169258,0.9893248009202821,2.2652660966712497
Exchange,96,val,515,0.28588219787953967,1.0705840139863927,0.05733916113421019,-0.21646109038718933,0.9009652125250872,1.0910162352717774,0.3997848506355192,0.6299139143621868,0.9734383441248297,2.267745079428528
Exchange,96,val,516,0.28309303494565985,1.0700867600500483,0.05618178154443464,-0.2134197898257419,0.9029853979366451,1.0935464041858687,0.4052222386097606,0.6354746742315278,0.8734313420524331,2.2743075219406625
Exchange,96,val,517,0.2789615034414671,1.0685471853625208,0.05593972516430632,-0.20971475416989127,0.903313188357597,1.0959693809307176,0.40929326706235675,0.6407458818509814,0.8362127863338635,2.240497539603517
Exchange,96,val,518,0.27437498810042293,0.9924116004525355,0.05509204654046379,-0.20529254245480938,0.9069075248051346,1.0964104456642212,0.40782652613806014,0.642622679554089,0.8887595683295288,2.2122767601642757
Exchange,96,val,519,0.27189493818499433,0.9679017715370163,0.054955838440214726,-0.2024975189030455,0.9054347669832352,1.1111694430229404,0.41891724070701514,0.6455395039882746,1.0650009531720324,2.236764040136955
Exchange,96,val,520,0.26949969683622377,0.9609343223668175,0.05498817082206042,-0.19929519757075356,0.9064806455244203,1.1266305244033168,0.42540794858809045,0.6450760769420949,1.028394240650002,2.2798410119975285
Exchange,96,val,521,0.2667904652948333,0.9617758290283233,0.05583410577943535,-0.19468590163106525,0.9044023300007943,1.125530117728677,0.4262395013489034,0.6384797013243919,0.8528870439261947,2.38848425898402
Exchange,96,val,522,0.2639196422300889,0.954401835715707,0.05530796799936247,-0.19018757452799812,0.9038249181345372,1.1582041803761298,0.4335799586233808,0.6327268383959451,0.8583450417978407,2.4736330251966105
Exchange,96,val,523,0.2605381262805815,0.954401835715707,0.05495008097911472,-0.18492203480654945,0.9040154275466179,1.163056103727625,0.437200764919235,0.6259516720286236,0.8318261298434784,2.555278349164576
Exchange,96,val,524,0.2571983082570588,0.9545213679119436,0.0546376873165963,-0.17957328236197337,0.9008650397694997,1.1430800700704093,0.44125671950172524,0.6179160795860705,0.8385331650681166,2.6371746814893045
Exchange,96,val,525,0.2526205233326859,0.9509905124112252,0.05450148772483532,-0.17160359704359174,0.907156668937712,1.1208701188862005,0.42559505648553114,0.6049345478235431,0.7401777098656539,2.703673011604165
Exchange,96,val,526,0.24991289751321358,0.9546410396665224,0.055170970598941424,-0.16742836464211439,0.9028180024110289,1.1150554018153707,0.43842965960021435,0.6013821041431575,0.730246243784513,2.768212569882791
Exchange,96,val,527,0.2461403877508469,0.9546410396665224,0.054985733698783006,-0.16222971460735838,0.8997010547784718,1.1016472529186647,0.4485407869861796,0.594251072467318,0.7787987523254609,2.842660878168826
Exchange,96,val,528,0.24173311352554389,0.9546410396665224,0.055190396387648,-0.1564387648245255,0.8976350601015695,1.0910043587985523,0.45654367706438137,0.5864576935408036,0.7640796646843473,2.911297141898472
Exchange,96,val,529,0.23686651836030406,0.9424151730427779,0.05546772562152659,-0.14939212978066863,0.8968056219018968,1.081880685095377,0.46312318647445444,0.5767421556281773,0.6944602790088307,2.9767680923343764
Exchange,96,val,530,0.23251665030798374,0.9453462304755615,0.05552686844605334,-0.14319491028774833,0.8915699293306598,1.0652863309830147,0.4826852377113865,0.5679760335345169,0.7737878075654845,3.061403793483205
Exchange,96,val,531,0.22726458198239463,0.9381137026540196,0.055350681539100575,-0.13597033169545447,0.8926751063752425,1.045287614913486,0.4973573439361237,0.557010610185089,0.7651561376116154,3.1438598850817936
Exchange,96,val,532,0.22263432617625223,0.9398086282043594,0.05525047146670558,-0.1296502089907207,0.8907474451184899,1.0448422317966004,0.522430077025836,0.550320752236222,0.8072928265601634,3.252876162635553
Exchange,96,val,533,0.21783171819256433,0.9398086282043594,0.054482934087889096,-0.1232512201818301,0.8874254449604215,1.0374955940096937,0.5454669711578262,0.5476763945854091,0.7681358188739131,3.3810946711414593
Exchange,96,val,534,0.21229123768361186,0.9394199737144708,0.05487933963698533,-0.11503578707424303,0.8831862787367659,1.013048699217673,0.5559990644479813,0.5338617100974486,0.7964514715071861,3.51460361614451
Exchange,96,val,535,0.20619579033619828,0.9382719827067664,0.055149499021378,-0.10562308825228643,0.8795922996025172,0.9862022239726472,0.5575670040944786,0.5202542645469495,0.6079959980967494,3.6655298976382045
Exchange,96,val,536,0.20017390140411057,0.930787304869373,0.05526306570223076,-0.09522356845224511,0.8719027864257631,0.954479852180911,0.5611161983435577,0.5097724099292453,0.8132958517158372,3.7757887640902945
Exchange,96,val,537,0.19376937117358312,0.9246081374690809,0.05483183343405489,-0.0852935602478109,0.8605165981811819,0.9230110025041272,0.5745431708911751,0.4935451802924216,0.7846410968270756,3.907174316654616
Exchange,96,val,538,0.1848906273455918,0.9101383271466139,0.05464967419865243,-0.07454231414170001,0.8502901506120333,0.8961335748625302,0.5871889759429616,0.47732735015071265,0.9004546342934496,3.9682413591312846
Exchange,96,val,539,0.17593221830754335,0.8780277594241642,0.05530099696808961,-0.06151610383872451,0.8399202679764712,0.8528420098946874,0.569480032157968,0.4594285314261956,1.057144298655135,3.801019348298435
Exchange,96,val,540,0.16722581568629546,0.7447204758950832,0.053816727259054134,-0.04910068363325794,0.8544363748599466,0.8381571962121167,0.5536145713309317,0.4483388674642358,1.1156472874061625,2.9052528827520594
Exchange,96,val,541,0.16339190299543124,0.7315354955009697,0.0537384518344511,-0.03950364903197445,0.8541434065857719,0.7936187826306276,0.5559311274952169,0.4370527624123312,1.099889379978227,2.807130037745425
Exchange,96,val,542,0.1605170353682743,0.7149368810091777,0.053172804139928094,-0.030394956326003357,0.8569664460600745,0.7481309539489057,0.5589497159617054,0.43530463100554895,1.2332569481667586,2.7070867136249235
Exchange,96,val,543,0.16022689543037033,0.7029601867852302,0.05331038026849835,-0.02109268829448535,0.8546191880869587,0.690328178330899,0.5589498814915501,0.4398464556970107,1.596680527513795,2.6533935976316565
Exchange,96,val,544,0.1608945509294701,0.7010611943320509,0.052920437028628545,-0.0129949313800777,0.8533268985779086,0.6884596408388419,0.5565082400522753,0.44642776441452586,1.5413620090179618,2.6440857591156153
Exchange,96,val,545,0.16116266111138472,0.7045575568044777,0.05294781653967989,-0.004028325376336987,0.8539022822374256,0.7008167417613376,0.5564211027421261,0.45157526954340516,1.5272793670873814,2.6482923005751817
Exchange,96,val,546,0.16164051743013003,0.7045575568044777,0.05246968911024949,0.004562776028444576,0.851673259271232,0.7111199388685875,0.5556083079275967,0.4556925836442215,1.507369767429552,2.658760423723923
Exchange,96,val,547,0.16090885866478355,0.6893192583642316,0.05154274828304853,0.013618987279400195,0.8627642134970721,0.7426487706177884,0.55498441987468,0.46005021612820063,1.3972870635459809,2.5910529385397263
Exchange,96,val,548,0.16210758680923537,0.6904349132594737,0.051454144207048844,0.021387007127497498,0.8654952036568411,0.7585642301674591,0.5584666550672955,0.4655053959141496,1.4713218787570304,2.591239601272651
Exchange,96,val,549,0.16351713468170098,0.6904349132594737,0.049006972365772755,0.02839913339515626,0.879935824472055,0.7667076800392053,0.5662602412129502,0.4696276656433866,1.3886594694726702,2.5851629148830515
Exchange,96,val,550,0.16493365039506913,0.6918762968806069,0.0488350688593762,0.03088204073983494,0.8824230774601771,0.758944178989901,0.5413915822358569,0.4743480199323091,1.4291036874649257,2.562495869440879
Exchange,96,val,551,0.16562216538298352,0.6922396747571662,0.04917579517397009,0.03274958606122476,0.8847907143749318,0.7662163116680684,0.5228753428094575,0.47747535787221135,1.1169589852741435,2.539738175145868
Exchange,96,val,552,0.1658923004473632,0.6917137330937251,0.047802435782025005,0.033925989315296536,0.8920206439754172,0.7679939819264073,0.4990164383097952,0.48085279984283896,1.073888370354461,2.515946813492553
Exchange,96,val,553,0.16715501490835316,0.6917137330937251,0.04727811600384958,0.03804058539745185,0.8907257313395629,0.7802260284923357,0.5041491518008617,0.483297596330081,1.1794222121322755,2.4888407120634715
