dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,11179,0.21651223744038087,0.7866706335030352,0.08186299379627604,0.02749021864797512,0.7231524836722751,0.7909007451668019,0.7131627462641216,0.31204087115042645,1.0265285917400442,2.587641435712583
ETTm2,96,val,11180,0.21765937378222278,0.7920922038755018,0.0820827015732418,0.03295112168408416,0.7216483350295099,0.7548592768097588,0.7196707858730316,0.31380288656140287,1.116767437259328,2.5879702207082986
ETTm2,96,val,11181,0.21877103650748794,0.8056430122713559,0.08071281742950322,0.03829223447978282,0.7247657326425925,0.7254235216109949,0.7277241915745019,0.31770441544370653,1.0798216630853887,2.5978282093614378
ETTm2,96,val,11182,0.2200903712602093,0.8226253246085884,0.08006092285650794,0.0416099803804534,0.7193977818458208,0.6582170657915402,0.743852768147589,0.3256060072204616,1.2997632977240345,2.668729239782873
ETTm2,96,val,11183,0.22065077916720408,0.8334622773400336,0.07980303939757609,0.04274683480438031,0.7112302829237265,0.5876220752567193,0.762298240078481,0.32743876260043253,1.3638310125076305,2.7814190379511325
ETTm2,96,val,11184,0.22065125123002488,0.8470131092644559,0.08047016925202634,0.041456013927284055,0.6982120837001525,0.5174049299530554,0.7718827656970082,0.3167182744218334,1.4446462609905504,2.873816283912469
ETTm2,96,val,11185,0.21989712134322154,0.8524346561083542,0.08022105365320367,0.038986096214928954,0.688017285361207,0.4910454634378686,0.7725891473255381,0.30415118809996883,1.359197587941723,2.949734806622335
ETTm2,96,val,11186,0.22049106046747186,0.8551423708164118,0.08326643917695878,0.030583454456668796,0.6689277164829738,0.4289860500097366,0.7550788947507263,0.2924617459090621,1.5035550845003063,2.964410820611238
ETTm2,96,val,11187,0.22040215802685695,0.851857258074085,0.08256299330105311,0.022694993360907988,0.6678530671281626,0.4036081145116212,0.7485131866101703,0.2875726731579166,1.4113266002148925,2.9345043828294197
ETTm2,96,val,11188,0.2191489810552283,0.8208894485060192,0.08212151017806056,0.015300401357032782,0.6695288071220756,0.3596562769936478,0.7488909108004004,0.2830572568694,1.2448221443964909,2.878606888155315
ETTm2,96,val,11189,0.21867702840441255,0.8208894485060192,0.08266452168448206,0.011677082370718744,0.6688655298758993,0.3417504803642807,0.7490519199915473,0.2771198755680295,0.973276591595347,2.927488821702252
ETTm2,96,val,11190,0.21844328852091108,0.8208894485060192,0.08123726519853114,0.009386058865257655,0.6755290704597299,0.33008483352031315,0.7552173430128809,0.27527729363174475,0.9306931858558585,2.939880412034018
ETTm2,96,val,11191,0.21900322709912737,0.8208894485060192,0.08068617037279657,0.01084352385133126,0.6740820260869764,0.29508979647070105,0.7646343087155617,0.2726823550984876,0.7823282097215726,2.9375887784654147
ETTm2,96,val,11192,0.21815048815525767,0.8208894485060192,0.08016821421497425,0.009991801548367988,0.6628025680034552,0.2720406591446866,0.7589482666882509,0.2681537068717038,0.7284709649216072,3.003837471056385
ETTm2,96,val,11193,0.21773421676173657,0.7881612368503438,0.08045427081573986,0.004366660089237804,0.6600963095633244,0.23231254451407168,0.751296906053374,0.2693218880299807,1.2156281074244386,2.8830241563829198
ETTm2,96,val,11194,0.2178509029735258,0.7881612368503438,0.08264416883603244,0.005857528353727025,0.6552020260943766,0.21025186316374536,0.7460968666538951,0.26839083784428325,0.6241075757668616,2.8861311252676307
ETTm2,96,val,11195,0.2180382756670934,0.7881612368503438,0.08271212575846108,0.007370231006839535,0.6527028088645178,0.19866554154560798,0.7450484979516899,0.26708826542292224,0.6649527138045744,2.8878338360696807
ETTm2,96,val,11196,0.21814942940812435,0.7881612368503438,0.08130886450856033,0.008822168896755422,0.6518442580253956,0.18382399033886432,0.7449335064789002,0.26590749406434633,0.676522791118697,2.891032197037051
ETTm2,96,val,11197,0.21676580367332196,0.7881612368503438,0.08139396189790242,0.007816535081549244,0.6415872457086008,0.18844814376484795,0.7295161556071454,0.26177160643135083,0.5125118804642392,2.9754405200343177
ETTm2,96,val,11198,0.2150656639148554,0.7881612368503438,0.079962928769597,0.006863661810439015,0.6416519318606551,0.20612987244116907,0.6990069058007563,0.25735979442839596,0.4832052695558748,3.0766081455296685
ETTm2,96,val,11199,0.21521395296777926,0.7881612368503438,0.08069277267348211,0.007555985511060974,0.6354156930351705,0.24700336193581496,0.695884465187806,0.2583588513882938,0.6501716912159161,3.05727984726748
ETTm2,96,val,11200,0.21563365612492613,0.7881612368503438,0.0813990121432686,0.009124971921981256,0.6308799284509882,0.26762114219859867,0.6940941650838874,0.2574571765698921,0.7723813184410423,3.0320297947228987
ETTm2,96,val,11201,0.21578515257846695,0.7881612368503438,0.08155989759030349,0.009964153338616511,0.6278673389295871,0.2898754648455583,0.6910000106319164,0.25834648675967725,0.6660253029782511,3.01850096052288
ETTm2,96,val,11202,0.2176723849013771,0.7881612368503438,0.08250126368372124,0.009207466614192953,0.6225209962460887,0.3339186028770182,0.7021666663337793,0.2586891100641063,0.9853377137661891,2.9178506503123414
ETTm2,96,val,11203,0.21754560859140917,0.7881612368503438,0.08349493936405475,0.013122774842296943,0.621869267054498,0.3995050975505852,0.698255420075375,0.25902132640259434,0.727492659688667,2.9052825932362265
ETTm2,96,val,11204,0.21724479144894723,0.7865762276388677,0.08330785703148573,0.016375875986319777,0.6225675826342887,0.46268919552092236,0.6970288104138683,0.26524351585874767,0.8499700891175136,2.896437520724633
ETTm2,96,val,11205,0.21910411818987688,0.7865762276388677,0.08392762126570609,0.015565853961390597,0.6272364001242509,0.509126446013998,0.711023983749307,0.27002251979169345,1.072204842758368,2.815374785239638
ETTm2,96,val,11206,0.22130654165826003,0.7954551718959814,0.08118704430419818,0.016168511885107834,0.6438834989929906,0.5514497346176762,0.7162220755450739,0.27219287797058034,1.0493760149534626,2.751032445896717
ETTm2,96,val,11207,0.22155941575008015,0.7954551718959814,0.0796346304360576,0.011438458702964005,0.658225957146457,0.5941285672202902,0.7137306419654391,0.27241956088262737,0.9843714117194818,2.7508353019732295
ETTm2,96,val,11208,0.22170577731123522,0.7954551718959814,0.08041576162697786,0.013147463788518261,0.6600876770684524,0.6184970372095027,0.7112837233946135,0.27299759624897607,0.7077170195604562,2.7461215430315824
ETTm2,96,val,11209,0.22150528032052272,0.7954551718959814,0.08121410285281458,0.018214417223494952,0.6586413280306926,0.6387926217936684,0.7116452960491239,0.2745853670400752,0.608629813858783,2.7442780730845953
ETTm2,96,val,11210,0.22141341805770512,0.7954551718959814,0.08045427902963757,0.02279809057142376,0.657350177458137,0.6384422574421883,0.7110168621516387,0.27589559147060677,0.5683925386817413,2.743482886272981
ETTm2,96,val,11211,0.2204650989443289,0.7954551718959814,0.08024257381467133,0.028698842346151922,0.6574813984776727,0.6842255501368292,0.7108166406038193,0.274591333435606,0.5851670449075683,2.7415919091759333
ETTm2,96,val,11212,0.22006800599763515,0.7954551718959814,0.08089323392226412,0.03172682304381112,0.658468340246651,0.7117069887151442,0.7160103573904959,0.27353073883351275,0.5099008200668484,2.736895697789531
ETTm2,96,val,11213,0.2216336931850944,0.7954551718959814,0.08275569344960651,0.030440120004700505,0.6530690788083352,0.7324606695517131,0.7355461862388998,0.2756558122324157,0.9560736597673111,2.6649928031835537
ETTm2,96,val,11214,0.22352025135238685,0.7954551718959814,0.08373956805507847,0.029909367950223007,0.6517754974615226,0.7674500659924188,0.737703212394379,0.2722701261576387,0.9577601306279625,2.609202675707414
ETTm2,96,val,11215,0.22580538677787326,0.8005086198631383,0.08120974721022671,0.02898060461428828,0.6658977960167649,0.7964078825733522,0.7393848248019614,0.26828505930762236,1.0102586170724912,2.565524486238143
ETTm2,96,val,11216,0.22689099022056308,0.8093875641202521,0.07956801296557116,0.022222724176217408,0.6806818530863236,0.8288073167766175,0.7403046520612654,0.26668925383563796,0.9670595415798483,2.580983314226573
ETTm2,96,val,11217,0.22928482676554593,0.8093875641202521,0.07959240306629094,0.018511257398504326,0.6849408278014616,0.8702069086139836,0.7514996698479233,0.2640999923626863,1.0045137522362995,2.5471357106155925
ETTm2,96,val,11218,0.23103699980706827,0.809725289685114,0.0793612825536858,0.016113071585916284,0.6896797297913178,0.8831446757610654,0.7460192654694598,0.25909925163236797,1.1140326462911647,2.50392740005647
ETTm2,96,val,11219,0.23240105569342515,0.809725289685114,0.08021228522935157,0.014046470979674838,0.6912464996187279,0.872897055173192,0.7340195583017732,0.25749935565106596,0.7447067586312653,2.4514492289235075
ETTm2,96,val,11220,0.23407940777946865,0.809725289685114,0.08018687193236211,0.012022408727457265,0.6945412850657393,0.887165301852117,0.712562336109292,0.25617857195946037,0.8806463562751381,2.4080522170174032
ETTm2,96,val,11221,0.23414067473804875,0.809725289685114,0.08129172122849448,0.011882884527418995,0.6977963740563732,0.8889143105126275,0.7080784450748118,0.2591330483559827,0.6752221646338779,2.389351312475841
ETTm2,96,val,11222,0.23553409139860568,0.809725289685114,0.08288430022087347,0.009875550139877213,0.6957562979751989,0.9094173602372967,0.6979377691253352,0.2589326607548478,0.7931770017808786,2.3498998523604055
ETTm2,96,val,11223,0.23613327101447348,0.809725289685114,0.08429282185492168,0.010544473641887443,0.6954279978217547,0.9076681409996182,0.6879158902147792,0.257837634028838,0.7474635632023529,2.3359490471074764
ETTm2,96,val,11224,0.23632142274688261,0.809725289685114,0.08469746762891305,0.011203322571124304,0.6971397882166597,0.8990416067274268,0.6806771079474699,0.2568063518915154,0.6383860513663462,2.3293166207928784
ETTm2,96,val,11225,0.23634751578930016,0.809725289685114,0.08465407215313879,0.012326638032142569,0.704609156935806,0.8993272896198958,0.678451524479714,0.2570354370286103,0.5971750280225425,2.328057775891641
ETTm2,96,val,11226,0.23651334057610504,0.809725289685114,0.084854762177957,0.01323367287602339,0.7045808168826595,0.8915246515317437,0.678033469382121,0.25763943717698207,0.7084105156206562,2.3288548904851907
ETTm2,96,val,11227,0.2369736142697955,0.809725289685114,0.08465206572876385,0.014746674598625479,0.7046584972148294,0.8733214206643807,0.6778739392267302,0.26110360143477523,0.8913938603872749,2.3296653130371032
ETTm2,96,val,11228,0.2367729809492551,0.809725289685114,0.08540355409117094,0.016841387190978194,0.7054349869826694,0.8421304301024967,0.6787052594867149,0.26190958163895717,0.6238917255657057,2.342692669403062
ETTm2,96,val,11229,0.23692900944162718,0.809725289685114,0.08562262861266194,0.01673655231864314,0.709442717045576,0.8203694998790294,0.678895169145755,0.2603834149215834,0.6588119599641887,2.3457663631636083
ETTm2,96,val,11230,0.2373852699958181,0.8187730285215604,0.08660671197473187,0.01967841736543397,0.7029006740338605,0.7786771563978492,0.6795032558602945,0.260344809105086,1.0635881411359531,2.358112131370903
ETTm2,96,val,11231,0.23728852149529717,0.8187730285215604,0.08690154472889013,0.020281379148450296,0.7026527204363937,0.7318519946565747,0.6749067082107915,0.26316962685181045,0.5520923807017467,2.3714889545538895
ETTm2,96,val,11232,0.23787484669352202,0.8187730285215604,0.08598508163852876,0.019216122483243687,0.6969960229960376,0.6836745674008808,0.6734721571162894,0.26030263955516925,1.212833403742403,2.371692816162663
ETTm2,96,val,11233,0.2373937756713496,0.8200389787734343,0.08529437524325008,0.014028493462510231,0.6986417926980548,0.6422735310033385,0.6788116838164385,0.25051499368948266,1.0690525876314865,2.416491358758957
ETTm2,96,val,11234,0.23725592432620093,0.8200389787734343,0.08521752913240078,0.012241925428294585,0.7021744269872967,0.5772304438780712,0.6847210408537665,0.24202902359410866,1.0021633448097274,2.4345723409670996
ETTm2,96,val,11235,0.2377222080996104,0.8200389787734343,0.08575458697157587,0.00937219645281885,0.6986708146750644,0.5127720700792076,0.679531330495164,0.2347228614281788,1.001044889394578,2.4405504329568095
ETTm2,96,val,11236,0.23811505514241604,0.8200389787734343,0.08622745729677454,0.005614126473547268,0.6975752643674827,0.4589676612081884,0.681881742988716,0.23948388023998957,0.9122888238044983,2.4441275673781884
ETTm2,96,val,11237,0.2383367814981992,0.8200389787734343,0.0862783948026665,0.0036261141542347003,0.6987973939551665,0.41675163953841193,0.6793181495656643,0.24072438436619778,0.833612974874576,2.4441842211956866
ETTm2,96,val,11238,0.23899413552604856,0.8200389787734343,0.08612785273419322,0.001556426354765531,0.6948290727054465,0.3783856179215804,0.673347239669274,0.2419677711420345,0.8670359737940873,2.4393872528400276
ETTm2,96,val,11239,0.2390445961336641,0.8200389787734343,0.08611797010705445,-0.0010971118177196388,0.6930440300453562,0.352302887339995,0.674009801337438,0.238651143059935,1.0518726717088633,2.42513226553373
ETTm2,96,val,11240,0.23948587055582143,0.8227466699529236,0.0846081312207819,-0.002214085309755431,0.6950178571257387,0.33924688843856654,0.6797217681804297,0.23553383436026715,1.1803599978885313,2.409573321401614
ETTm2,96,val,11241,0.23928112043747518,0.8254543611324129,0.08263013489807165,-0.007738181263470645,0.7031006587569867,0.32566132067644354,0.680902350285676,0.23602805141577926,1.3127700558468685,2.423018210745577
ETTm2,96,val,11242,0.23969016923495776,0.8254543611324129,0.08301672190958741,-0.009968621128564134,0.7037457419167703,0.3310772939430395,0.6811458580216962,0.23456477798526773,1.0221058159914815,2.412127411186525
ETTm2,96,val,11243,0.23988281420164276,0.8281682403253902,0.08271189314680223,-0.012817048310626212,0.6996444325075146,0.3581275907085203,0.6807037311060171,0.23537855796106322,0.9657505746623132,2.40568284295004
ETTm2,96,val,11244,0.2398387836082664,0.8277190180435181,0.08218429851040245,-0.015475011037438575,0.7036088036403487,0.39106226689681367,0.6791734326243284,0.238831170739657,1.039812831878246,2.3925207172386433
ETTm2,96,val,11245,0.2400053244723165,0.8304328737079271,0.0804416872434033,-0.018208443986747543,0.7052881846923045,0.42122863773997193,0.6780988092302999,0.24021809720367276,0.9708630516091924,2.386769907434413
ETTm2,96,val,11246,0.23886638198468874,0.8304328737079271,0.07903838242625742,-0.0245344963457949,0.7067114925387398,0.4621082877404656,0.6739030386574859,0.239196010967171,1.0752603924495454,2.4100481289391396
ETTm2,96,val,11247,0.23915058439516051,0.8331405648874163,0.0780417459898192,-0.028049861300571487,0.7033754908307882,0.49678461722368333,0.6740915875616654,0.23821523754274707,1.1291706266002581,2.4106485242442512
ETTm2,96,val,11248,0.23983040956307874,0.8356794862285575,0.0768753044841075,-0.03202536306383989,0.7091446030960903,0.5209899138588899,0.673759283636514,0.24631548690018262,1.062203783918388,2.4106120409622425
ETTm2,96,val,11249,0.24097626785365475,0.8356794862285575,0.07423352303330297,-0.03612429757946584,0.706896954622837,0.5441385503101465,0.6664981239142883,0.24823155246843928,1.3205743867340949,2.401439478126814
ETTm2,96,val,11250,0.23894712092960993,0.8086880434379361,0.07196049162085194,-0.044678970194446,0.7111584369303906,0.5546001656920337,0.6550348633942953,0.2534740400513447,0.963481878729288,2.377949321869985
ETTm2,96,val,11251,0.23956776779784547,0.813029083682659,0.07244874996824031,-0.04916632837503713,0.7053563566610107,0.5614266144467371,0.6543418628399174,0.25575956510318487,1.199528784319223,2.3738577950934894
ETTm2,96,val,11252,0.2413684805926339,0.8460822432547691,0.07280988828896533,-0.05452908590434957,0.712328991136762,0.5632598776871521,0.6543930857007072,0.25894764374793,1.5193124445789634,2.4779172086058074
ETTm2,96,val,11253,0.24227673393711205,0.8460822432547691,0.07253939845556212,-0.058964973628657,0.7236145011294146,0.5602957250270452,0.6534978528766903,0.25930287913515737,1.2564783720228487,2.472520368064124
ETTm2,96,val,11254,0.24325237394769864,0.8487899344342582,0.07254452744841085,-0.06186382701641185,0.7275990036095257,0.5595617646226844,0.6511416400282507,0.2613970477008648,1.1648836663622713,2.4463135781086494
ETTm2,96,val,11255,0.24441324216626567,0.8487899344342582,0.07232565526009328,-0.06458388847793146,0.7299908352178062,0.5719619861360756,0.6509273763256713,0.26484297730470063,1.2025905766657432,2.421819973507115
ETTm2,96,val,11256,0.24528449210122696,0.8487899344342582,0.07241229704808871,-0.06625767594290206,0.7332095854605566,0.5880047096098091,0.6480011936413543,0.2687110310092566,1.0777291177599455,2.3952928512702125
ETTm2,96,val,11257,0.24615748933262607,0.851497649142316,0.07210662158601071,-0.06817396226425983,0.7345557089370969,0.6171761202706499,0.6547082478295054,0.27195625111071714,1.0449251928802101,2.3765377170749695
ETTm2,96,val,11258,0.24654268762730244,0.851497649142316,0.0715735298691037,-0.06868671718419804,0.7452491925636731,0.6451710822988369,0.6480590672209908,0.2771601942075514,0.9268284818183167,2.377330681413944
ETTm2,96,val,11259,0.2468522105526671,0.851497649142316,0.07154415716729677,-0.06946440382178978,0.7463429855560699,0.6628353446277876,0.648771713010175,0.27732472551670434,0.7767493981567449,2.379061166611541
ETTm2,96,val,11260,0.24706495268205605,0.8542115048067248,0.07148084178831404,-0.0690915204575459,0.7465106147521671,0.6782122411976402,0.6474472986183037,0.27948183317090586,0.7370388101078816,2.3828771203992516
ETTm2,96,val,11261,0.24761043419748452,0.8542115048067248,0.07198609754558012,-0.07020509123651933,0.7430033934300001,0.7256596359655646,0.6527660812136696,0.2837729420378451,0.9108291417865532,2.3719635127932563
ETTm2,96,val,11262,0.24799843286077686,0.8542115048067248,0.07207730290309958,-0.0709053110760767,0.7435465095375157,0.7515333422985385,0.6519905369610677,0.2859765605777901,0.7437336780978894,2.3679949521505366
ETTm2,96,val,11263,0.24837014211586528,0.8542115048067248,0.07275168245363535,-0.07049013415087052,0.7357283721415708,0.7932484401852831,0.6487403879859637,0.2864612552894428,0.8504908368904859,2.3585228403139076
ETTm2,96,val,11264,0.24864765983771867,0.8542115048067248,0.07254668561146549,-0.06939538131186217,0.7393137648913523,0.8351113718294949,0.6461321678669583,0.28672298969789145,0.7239421371635396,2.3524942754846174
ETTm2,96,val,11265,0.2489090705374343,0.8542115048067248,0.07084873529533522,-0.07036800115806004,0.7411250267010049,0.860733215151437,0.643972883600326,0.2855034278925473,0.6869804206899442,2.3435905559785084
ETTm2,96,val,11266,0.24964353245102203,0.9491406607233169,0.07257002136950953,-0.07306322486966312,0.7259438205309382,0.9156943246450359,0.636109540818939,0.285303666744138,1.0968912644358344,2.4435250820962735
ETTm2,96,val,11267,0.24842754760433314,0.9491406607233169,0.07238007653442302,-0.07664859621532998,0.728606193207465,0.9224887525849513,0.6202608708641327,0.28446060318108657,0.5881726985139564,2.488574340855891
ETTm2,96,val,11268,0.24841861257183342,0.9491406607233169,0.07355796272604986,-0.07457645686565102,0.7242566535104341,0.9499962185039209,0.6185056731446192,0.28287832492897474,0.7439522730475563,2.4819314319766095
ETTm2,96,val,11269,0.2503366798247707,0.9655689459596472,0.07479212429439673,-0.06923413114690316,0.7114241542898324,0.9299767871970219,0.6268250777008955,0.28162538166078377,1.3111171423644863,2.5171209052481522
ETTm2,96,val,11270,0.2563684843552978,1.046448822510832,0.07602782967976258,-0.06119147193359744,0.7024005241105306,0.9144719003826277,0.6430420211379144,0.264246717114743,1.8418292293791338,2.826127721684984
ETTm2,96,val,11271,0.26163511639560555,1.046448822510832,0.07584370936364881,-0.05189052014497776,0.7120763887995235,0.880009713231633,0.6373013340948819,0.25186679859410493,1.7007399358539457,2.9567177046032245
ETTm2,96,val,11272,0.26859849224103455,1.1110221934142712,0.07663723337131297,-0.040490803957058695,0.7143457851789377,0.8305099264381894,0.6351578295898761,0.2522750104697995,1.8328564405303054,3.2262143060040347
ETTm2,96,val,11273,0.27319672436339243,1.1110221934142712,0.07717720053210775,-0.030062336891941495,0.7276386350285255,0.7942316711384654,0.6195859545189233,0.2598041302805779,1.5798912191374082,3.2217608453492788
ETTm2,96,val,11274,0.2752951472262561,1.1110221934142712,0.07842935738330714,-0.02158611156164376,0.733031736602059,0.7695451751125209,0.6060155344892557,0.2631815566720781,1.217244181912142,3.1777827565223515
ETTm2,96,val,11275,0.2843989549297061,1.2005974095473593,0.08170183758608418,-0.008199958177881614,0.7086252971969798,0.7309021879343298,0.6012664498012598,0.26871049642991246,2.0155874669087805,3.4917034579088586
ETTm2,96,val,11276,0.2915803653576433,1.2005974095473593,0.08188506241164192,0.005113134266667286,0.7220878305089596,0.6851087477417226,0.5906892016595605,0.2737186221356086,1.8580320233836918,3.536155035814938
ETTm2,96,val,11277,0.29629872434939925,1.2005974095473593,0.0826217163013211,0.017792059814869927,0.7288172379831016,0.6484979363668193,0.5752954755350593,0.28077475391747714,1.5895056613994225,3.4449881340874398
ETTm2,96,val,11278,0.29935908076343726,1.2005974095473593,0.08349699225478378,0.029681338974832678,0.7287701699510685,0.6115124589243095,0.5673319752490429,0.2765220483120012,1.5164667537950278,3.368785124010467
ETTm2,96,val,11279,0.302799007663672,1.2005974095473593,0.0828212616165643,0.04192850573159879,0.7320884677805842,0.5741244626276831,0.5640114625557014,0.2698622242736299,1.5392054461645872,3.2895904626119785
ETTm2,96,val,11280,0.3056942172056499,1.2005974095473593,0.08278606816000351,0.052526339414816985,0.7361244135669706,0.5627905301360611,0.564996066856903,0.26452687838622746,1.4741143583739393,3.2002644618937492
ETTm2,96,val,11281,0.3082222035374277,1.2005974095473593,0.07985135938701778,0.062418526799962085,0.7447770331438107,0.5591689600047064,0.569732797301622,0.2635072849813937,1.4288489006722565,3.1010101128378453
ETTm2,96,val,11282,0.30689442288953367,1.1953847090596244,0.08108534059013621,0.06426994264123008,0.7464021365819468,0.5735096856008484,0.5350775248308411,0.2622119534428257,1.0699813635250814,3.0775150163844853
ETTm2,96,val,11283,0.3057020781408119,1.189969279643509,0.08084181056640946,0.06616559576484926,0.745471263091033,0.5903679060859836,0.5058349908891165,0.2629316992248552,1.0229678454807656,3.0749920300187727
ETTm2,96,val,11284,0.30522247847356293,1.1872554475076684,0.07962968982788947,0.06892019407294359,0.7514814488989318,0.5917015616627334,0.47455869623423985,0.26395529496362,1.0749533771661046,3.076004316900575
ETTm2,96,val,11285,0.30598661712995245,1.184547732799611,0.07956977452468106,0.073906545923595,0.7530407625818415,0.5947450831847532,0.463134140531967,0.2665534831053643,1.0526030738732717,3.0247046917165
ETTm2,96,val,11286,0.30717750197471766,1.1926831588364861,0.07880836511306076,0.07897332494156421,0.7548100722774658,0.6012157362740437,0.4519566793156671,0.2700458814914785,1.0794674475566581,2.9773718676329857
ETTm2,96,val,11287,0.3083336191061211,1.1926831588364861,0.07884438316666399,0.08466461642570679,0.7567775979857781,0.6183741451755732,0.4468736515794179,0.2729859836783169,1.0259535394616353,2.937018627372568
ETTm2,96,val,11288,0.30990042837817267,1.1970180874044594,0.07785124667188395,0.08832787365878393,0.7590212333598558,0.6437821694507694,0.4448434830221221,0.277467937781172,1.1734192590024146,2.969430752003166
ETTm2,96,val,11289,0.30989192551332023,1.1997319195403,0.07672362320349693,0.09019447465897558,0.7694444571912727,0.6649325975489192,0.4138872442267645,0.28079873026461244,1.1176866957990725,3.007803684481228
ETTm2,96,val,11290,0.3109308302939451,1.1997319195403,0.07706882666500177,0.09508286138891775,0.7724999995390874,0.6818964549362809,0.4083261134308129,0.2840329997699665,0.9708174628920421,2.9848470704738497
ETTm2,96,val,11291,0.3120921460911621,1.1997319195403,0.07721071482641949,0.10007664214107206,0.7738534065185504,0.6834441966297341,0.4039010521045013,0.28776107248511873,1.0096636812927489,2.9574971481032075
ETTm2,96,val,11292,0.31301677141047046,1.1997319195403,0.07718453023206673,0.1044974877441514,0.7764773993469498,0.6832630355492395,0.39911444239307814,0.2921589977032141,0.9472827379690634,2.935282177056851
ETTm2,96,val,11293,0.3142053522563475,1.1997319195403,0.07735588036450702,0.10941375346838285,0.7776848219497662,0.7062624065943864,0.39633096964678605,0.2964476856076165,0.9969031523334514,2.906335845023519
ETTm2,96,val,11294,0.3173171607932563,1.1997319195403,0.07890856904231858,0.11828163076307431,0.771221891679793,0.7391596493483609,0.4131058431451161,0.2970208030747658,1.299382989413619,2.8575173486353864
ETTm2,96,val,11295,0.3205342479394879,1.1997319195403,0.07843638511154948,0.126361141323733,0.7742296496535441,0.7863379876179872,0.42354914020239137,0.29904469085996876,1.3116066964321333,2.813295098770562
ETTm2,96,val,11296,0.3214456397964103,1.1997319195403,0.08020957134822564,0.13159437603807725,0.7750517231313166,0.8113807632971721,0.4207901031891049,0.3026014742730549,0.9083069875290757,2.7838057119513047
ETTm2,96,val,11297,0.3224150608922069,1.1997319195403,0.0780665067151718,0.1359468192870423,0.7790977015870709,0.8310206504452263,0.4203673064835763,0.3052228346024516,0.8925383799517885,2.756411932236696
ETTm2,96,val,11298,0.3215572704758758,1.1997319195403,0.07679476459936825,0.13738504410775762,0.7875826986962357,0.8559234776172463,0.404488815631584,0.30479032666556066,0.8567904671185763,2.8204695325868023
ETTm2,96,val,11299,0.3220007844196278,1.1997319195403,0.0769904936565126,0.14224572758433698,0.7860050010071007,0.8723432507305143,0.40828933234695863,0.30653145832067963,0.7298153336976443,2.809116705561513
ETTm2,96,val,11300,0.32307430765831135,1.1997319195403,0.07592128631363074,0.14811531901515296,0.7851031852429838,0.8763465571325558,0.41595751416811116,0.3078575145706881,0.8557441828330062,2.7977106308545294
ETTm2,96,val,11301,0.32232709279146843,1.1997319195403,0.07560945716105713,0.1509762455879731,0.7815115976742574,0.88424155250035,0.40078094919036794,0.3053668258454671,0.8570831299907248,2.891262308364408
ETTm2,96,val,11302,0.32124505345221127,1.1997319195403,0.07543857017698044,0.15323965222119598,0.7777052513410546,0.8912044676182249,0.3814996665369942,0.3036672115461332,0.8300127467915697,3.0074030818413817
ETTm2,96,val,11303,0.3196266793564753,1.1997319195403,0.07375848203677092,0.1546819270263828,0.7911450622272322,0.8974253660432229,0.35603531040649594,0.302837589297886,0.7293596525152856,3.153783751586763
ETTm2,96,val,11304,0.3207392980969583,1.1997319195403,0.07334704826429043,0.15988102337394447,0.7924583052403487,0.902955555425898,0.3537632508002675,0.3012766538275968,0.888315300401544,3.1375776423515664
ETTm2,96,val,11305,0.3220204318523656,1.1997319195403,0.07345881142695132,0.16595475868563128,0.7958302415386402,0.9132691159162157,0.35517152080160713,0.29953148607780744,0.8201165957203121,3.113542683775306
ETTm2,96,val,11306,0.32353222537306825,1.1997319195403,0.07421332076243299,0.17171867978463215,0.7949448340124946,0.926011020984765,0.35868694089311637,0.3001425835252248,0.6711647079731135,3.1004130509293826
ETTm2,96,val,11307,0.32736045614408366,1.2097610671647094,0.074938581109093,0.18049115531220397,0.7888819974337753,0.9473281090455661,0.3869496737537325,0.3020400385498263,1.0468736774630234,3.0780376482797807
ETTm2,96,val,11308,0.32912760400376556,1.2097610671647094,0.0739514871547556,0.18527769986792264,0.7943791973174321,0.9699199687846338,0.39530951450194396,0.3044909797387541,0.8208254088743889,3.0640064409799828
ETTm2,96,val,11309,0.32779528726679025,1.2097610671647094,0.07450880678446639,0.18494455088585968,0.7949248426156216,0.9847638924007142,0.37981853397942683,0.307825958224656,0.7213641082372714,3.252207408466685
ETTm2,96,val,11310,0.32669126111559105,1.2405243686752088,0.07471200704560355,0.18561338762122268,0.7866546762684192,0.979678893764764,0.37709656936093744,0.30292480815124095,0.9035143001635745,3.5716186050315657
ETTm2,96,val,11311,0.3253089962321916,1.2621130616328926,0.07477708662586721,0.1858363038512215,0.7723568018408545,0.9825217608092057,0.3723301817137327,0.30299322845313775,1.2334192094761511,4.11709116258695
ETTm2,96,val,11312,0.32122664420028707,1.2621130616328926,0.07509699358493689,0.18347871066246407,0.7714183229001249,0.980749944641112,0.35764721659723503,0.2996683333924719,0.6707897377427947,4.5752305348211175
ETTm2,96,val,11313,0.3168946826432721,1.2390614856078979,0.07421169108704169,0.18055097565864092,0.7591977868231569,0.9930153683532621,0.3423459950247479,0.2979377755109815,0.6795519982856557,5.233905637442384
ETTm2,96,val,11314,0.3118481582117796,1.2390614856078979,0.0741684131049123,0.17674857306578265,0.7369748739632092,0.9686459055232902,0.32820764185098056,0.2946574159891081,0.3540075882643357,6.4143250874736255
