dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,129,0.14907412601299452,0.5271325174592922,0.02193202685135976,-0.10678605886512332,0.9167725444947445,1.1179108865072838,0.3937977555295059,0.39255603357980495,1.8473626937693652,2.5302470515889883
Exchange,96,test,130,0.1505407450018959,0.5279996887488696,0.02202396801980004,-0.10929260954881367,0.9198499859991625,1.1262604171222892,0.3889229367444775,0.3993955506880768,1.7013267470339721,2.4969325321585956
Exchange,96,test,131,0.15204475959509806,0.5320733082911726,0.02210400844617824,-0.11192277529561445,0.9195273327721166,1.1363594955940357,0.39234743970706243,0.40743178629853277,1.6824691118059891,2.4856141690102014
Exchange,96,test,132,0.15343284177395633,0.5453549146596026,0.02229388169364923,-0.11469957078155432,0.9217878574042722,1.143644172620566,0.39370928882721806,0.41778587782663246,1.6677674959503495,2.447431212168385
Exchange,96,test,133,0.15560621485185014,0.5760225385618438,0.022700121439950788,-0.11809343353299716,0.9151628907928436,1.1422337178243147,0.41009571602677874,0.43467892732943353,2.0842333486165074,2.46282847385137
Exchange,96,test,134,0.15745563967182702,0.5760225385618438,0.022648103793271975,-0.12125001053077303,0.9200336432314504,1.1363974389361413,0.4121066390171959,0.44869104610644683,1.927253169316854,2.4363006848286206
Exchange,96,test,135,0.15922118832369778,0.5762881166850484,0.022625982070402673,-0.12436626520724708,0.9225431325986756,1.1310703499788806,0.4168957263308891,0.46304876228062974,1.870637359442481,2.3995054030870806
Exchange,96,test,136,0.16069510101615847,0.5805139260629422,0.022804622249596423,-0.1272055427247964,0.9259732441440889,1.1324260880170343,0.41816255798620766,0.4745511586398924,1.6813113460423796,2.3606378551708693
Exchange,96,test,137,0.1617461631439987,0.5809279593729941,0.02279460998909862,-0.12958844628109845,0.928805633500797,1.138890487386997,0.4192818489061212,0.4833218127196373,1.4898365710331927,2.320250905285365
Exchange,96,test,138,0.16277011043638304,0.5809346990462292,0.02275536503486259,-0.13173621100377203,0.9270648848952676,1.1414503656707553,0.4182811045812618,0.4970471525170875,1.608132140828241,2.2875565713733375
Exchange,96,test,139,0.16295832991018128,0.5734628635321531,0.02304577406037258,-0.13277985915271923,0.9306101018361645,1.1371710870038179,0.4042931628350872,0.5079488561607083,1.4034841274348533,2.2445406643508803
Exchange,96,test,140,0.16280974697313932,0.5734628635321531,0.023026667383528446,-0.13333974150769196,0.9354155528154258,1.128495987896882,0.388507235247765,0.5154269715825252,1.1712973078611775,2.2114242529812422
Exchange,96,test,141,0.16255409914735552,0.5721006474943655,0.02296861143527689,-0.13363387281217887,0.9363544751717581,1.1238086249006596,0.3785117692392617,0.5231114024831359,1.1400793440353731,2.18023203309283
Exchange,96,test,142,0.1622389056067906,0.5731429682455487,0.022939033185175803,-0.13383315846971117,0.9345245230068131,1.1280497314673714,0.3699150652109184,0.5323234031826722,1.2404257947712607,2.1691533617682635
Exchange,96,test,143,0.1619724634028628,0.5735248830622018,0.023134422866376902,-0.13422124521365741,0.9354663829376717,1.1295746306117653,0.37268268493940204,0.5417472350509523,1.176183653485428,2.1402041162874963
Exchange,96,test,144,0.1618710293696259,0.5772541689189332,0.02327313420368767,-0.13486331754338066,0.9339592017398981,1.1481005089719212,0.3803201252841793,0.553274707167885,1.341423441428591,2.113392160574094
Exchange,96,test,145,0.16152198734567078,0.5766865789031883,0.02333437636959583,-0.13513595880440546,0.933538957777165,1.1584902363667686,0.386825476438619,0.5614384053855168,1.2704815791399708,2.0869622574130666
Exchange,96,test,146,0.16072175769454,0.5585236983993523,0.023204948526391947,-0.13460699072969834,0.9313975548124582,1.1671348916959863,0.38171058072794195,0.5621247681228417,1.10520116622062,2.075948717016764
Exchange,96,test,147,0.15977729564733828,0.5569936862875239,0.023343267846222055,-0.1333216146579968,0.9342441313472291,1.1792270896623591,0.3736226956350052,0.5591283162031173,1.0401160446023918,1.9804918427814184
Exchange,96,test,148,0.15867780251651137,0.5568741540912873,0.023278876905139377,-0.13167279507999252,0.9330863343134989,1.1882203801802622,0.3623280378567502,0.5532277204557194,1.0127172938298985,1.9706325485159082
Exchange,96,test,149,0.15731921065112883,0.5568741540912873,0.02326866777730882,-0.12969265642284264,0.9318986671909197,1.197212413857746,0.35096820340686447,0.545773899888884,1.0004247842101501,1.9616234919263695
Exchange,96,test,150,0.1558725585329539,0.552983388446649,0.023450884153477704,-0.1275804363408241,0.9314366468032496,1.2106541891949911,0.3375248965191238,0.5405480121698228,1.0258270508234304,1.9543503921147307
Exchange,96,test,151,0.15440631664265864,0.54844266832069,0.02345418995911191,-0.12521730103981063,0.9328435665652748,1.2172209439880692,0.3224324872539487,0.5337907285212328,0.9840447735990041,1.954220420360921
Exchange,96,test,152,0.15294521400283884,0.5458741278181143,0.02342360371155957,-0.12296897912807295,0.9339078518632418,1.2246275941505038,0.3042947575572861,0.527646105995336,0.9338738188964841,1.958907042321667
Exchange,96,test,153,0.15133589216266868,0.5445049427150765,0.023522985225134213,-0.12057046406468169,0.9351376407958799,1.2199534819856228,0.28239342462403283,0.523532290395154,0.8300564426852581,1.9610656039073393
Exchange,96,test,154,0.14973300744089008,0.5408216494173181,0.023097321516709998,-0.11836548301428068,0.9379636578504914,1.2243348359225092,0.26010419716249633,0.5206773729271893,0.7718755445788019,1.9634372682361576
Exchange,96,test,155,0.14819944777807692,0.5390053613669347,0.02304416102350256,-0.1166819447315898,0.9363793528703789,1.2337624743958484,0.2529296705664025,0.5220505769671646,0.7883003476556023,1.964558501824567
Exchange,96,test,156,0.14650510098047603,0.5295833671055699,0.022821626623629444,-0.11486453818090633,0.9344928611732355,1.2453226899435648,0.2429309397564611,0.5235886664963693,0.8593437045331449,1.9693052969856328
Exchange,96,test,157,0.14485708436655362,0.5307273278068299,0.023011969064797688,-0.11284649315271275,0.9303151903472328,1.250741660650764,0.23508564657634332,0.5233258694003855,0.9468437703589891,2.0547885467483753
Exchange,96,test,158,0.14319123779888404,0.5178997934509957,0.022926226551179117,-0.11078182057177037,0.929429079490917,1.2651295049570686,0.22612528873606388,0.5235012866188741,0.9828245010928206,2.0752885413992272
Exchange,96,test,159,0.14152417651443847,0.5108672863717186,0.023042908642149793,-0.10869665683416649,0.9302940217266478,1.2752338506401546,0.22193083343584,0.5276990727082257,0.9029094049788388,2.078857572862563
Exchange,96,test,160,0.14015666774787183,0.5078360531592225,0.023619385488424204,-0.10763960925467592,0.9301200631877429,1.2987590467562304,0.23707875770269246,0.5358361955476368,0.8582533436092639,2.089608581477586
Exchange,96,test,161,0.13888093377671407,0.5194148894804179,0.024099837128245472,-0.10605353049047311,0.927405041146721,1.3091800635070376,0.24320639850474324,0.5396093645023333,0.8071349839776187,2.1072241534842733
Exchange,96,test,162,0.13754502645140182,0.5151012053607571,0.024138062683632482,-0.10473780426387028,0.9287462468943264,1.3232251500937031,0.25458565557909696,0.5462137790968626,0.8891373432622114,2.117877098041385
Exchange,96,test,163,0.13627230796207782,0.5127173272946286,0.02432927976301211,-0.10288661688645565,0.9274979624149724,1.3330859610547774,0.25681512200876255,0.5475726370751529,0.7783136138758451,2.1320337842670147
Exchange,96,test,164,0.13541408750752396,0.5277017037102933,0.024307625906449755,-0.10138985887306398,0.9258501783375587,1.341666663592966,0.2678981050146182,0.5453003263578088,0.95007715383556,2.15732152330129
Exchange,96,test,165,0.1345410994044478,0.5237336037592983,0.0244407815732623,-0.0986513979668569,0.92477675496694,1.3444803705477781,0.2543039585081818,0.5334245671131997,0.9977363326656177,2.1849481688283894
Exchange,96,test,166,0.13411005896613737,0.5301136507141966,0.02411986071934419,-0.09596843123554567,0.9252889857432799,1.323387938975312,0.2433580591827455,0.5194493294124836,1.2481284997595707,2.263076379751368
Exchange,96,test,167,0.13459079402902685,0.5405324837479433,0.024258033617687996,-0.09372112270432176,0.9257771101047789,1.2935818812651056,0.24487403941074148,0.5096258262452265,1.2253687543151774,2.3946234877763537
Exchange,96,test,168,0.13440781190411605,0.5406137656413841,0.02458913226907703,-0.09128601500977927,0.9298760695393736,1.272328805698538,0.24602254731163,0.5066125763786621,1.132680708879141,2.4285003196076413
Exchange,96,test,169,0.13401880700523358,0.5406281095049325,0.024496891032118634,-0.08861979406606654,0.9320196637326803,1.2494079780666154,0.2482459347886021,0.503506340843858,1.1076361430280794,2.4550487172249493
Exchange,96,test,170,0.1334197894605884,0.5406376720806314,0.02430048359391644,-0.08566481938844832,0.9335852331045524,1.2267818225486962,0.24800724941912614,0.49974333204173566,1.0861622081782294,2.4659349771166394
Exchange,96,test,171,0.132160107837675,0.5301883022640445,0.02462991849135743,-0.08338192510378084,0.933546413367957,1.2116768242984088,0.2673362902061836,0.49732046334205254,0.8309084569000528,2.490775963323341
Exchange,96,test,172,0.13108566419795548,0.5265606577842299,0.024563356221738247,-0.08034357920381283,0.9279249730878169,1.1731493063683436,0.26968210194914877,0.49067777652825356,0.999444421591568,2.5226130823701935
Exchange,96,test,173,0.12948941007900483,0.5224054328939891,0.024718348879014255,-0.07755271352597312,0.9265456399482017,1.1408148828424314,0.2841289988363911,0.48009432402398217,1.050011771597175,2.601609614787605
Exchange,96,test,174,0.12806101536782452,0.5221082140535207,0.024832781370200507,-0.07500539254542796,0.9286917253833171,1.1170196604371687,0.3010387153598142,0.47339208918360753,0.9302239930787957,2.609525973455098
Exchange,96,test,175,0.12683817522211518,0.5221082140535207,0.02506973225267225,-0.07277248839567846,0.9256049916174165,1.078705212456583,0.3285420535584544,0.46730231485008195,1.0030873876251316,2.631227541732418
Exchange,96,test,176,0.12553068754088867,0.5191353802867499,0.02493909835895515,-0.07058984103672207,0.9265623263355464,1.0608716880720892,0.3539049607314022,0.46115032366934033,0.9624477719256995,2.635559273838976
Exchange,96,test,177,0.1243222859465451,0.5191353802867499,0.024662304554127136,-0.06847016409547213,0.925014059573289,1.0415235624021522,0.37608767553260125,0.4526508204142507,0.9809516703930468,2.6428388735978947
Exchange,96,test,178,0.12276233611796827,0.5110188189139366,0.02463182214967383,-0.06636653451442366,0.9243406293405745,1.0248503237557318,0.39372708890842506,0.44879658023771885,0.9094363111701081,2.6144488018251653
Exchange,96,test,179,0.12122719642646447,0.5087110034402254,0.024607001249128756,-0.064526281046522,0.9226805500211548,1.0139494070501076,0.4118030562688304,0.4456136453834385,1.0183558730571085,2.5703072665342495
Exchange,96,test,180,0.11997639850763916,0.4869948484399468,0.024293034706949393,-0.06289454308541251,0.9285047575638283,1.009479448717859,0.419158283979943,0.44380500347794116,1.112348444756038,2.4973678854763106
Exchange,96,test,181,0.11937667428137554,0.48673839363029825,0.024638310193457205,-0.06119261297776337,0.9256932547657302,0.9939661753850155,0.4261104148358509,0.44109303290594293,1.0167031012477943,2.4964022669214048
Exchange,96,test,182,0.11844331266556174,0.48794805945621256,0.025032844984158073,-0.058960767270225464,0.9237773658446459,0.9732740414291652,0.4241417871913412,0.4351750415056798,1.0307374670257898,2.5141311768545327
Exchange,96,test,183,0.11740590818322708,0.48526729362104176,0.024889004835799897,-0.0567136454980953,0.9240766798753955,0.9514202020454576,0.4338031636992304,0.4297651633006761,0.9911619592597826,2.5133523273117424
Exchange,96,test,184,0.1163095086229989,0.48526729362104176,0.024512336997388168,-0.05437360878256994,0.9199609761588998,0.9259943695251662,0.4399905058373698,0.4240138595961237,0.9701361580918758,2.509824299658238
Exchange,96,test,185,0.11466559597851775,0.48148692557678313,0.024762751458147943,-0.05057663368731327,0.9158262448237623,0.9029643025787355,0.4127770898604314,0.41475403026421337,1.0341409993814221,2.463302106908078
Exchange,96,test,186,0.11298912906745809,0.4561792240669259,0.02448595215329513,-0.04634340210131954,0.9219554406074892,0.8722028585399875,0.3764219884747333,0.4069606871637692,1.0761481930162484,2.3771906111613887
Exchange,96,test,187,0.11212880936410133,0.44155249020655646,0.02436148392186875,-0.04301399571324202,0.9290445667856149,0.8338362012857252,0.36568603437531144,0.4001734716912741,1.1245884478195336,2.335893412999115
Exchange,96,test,188,0.11183144828890337,0.44253265421569665,0.024610614050295746,-0.040784954700392735,0.9268043386870441,0.8027137457693218,0.37211313755344133,0.3926901514477117,1.1127343945847623,2.334571593820233
Exchange,96,test,189,0.11161914104380273,0.44253265421569665,0.024885012666737004,-0.03838286123321803,0.9254477665271058,0.8002023142610426,0.37466191032135915,0.3893031854028921,1.1466601307876698,2.3262939294303555
Exchange,96,test,190,0.11130421886315393,0.44253265421569665,0.024614353707676694,-0.03586302719143761,0.9291258353697074,0.7988359820039855,0.37243692230736314,0.38726416154045334,1.1180600563863374,2.3144138459860013
Exchange,96,test,191,0.11116854799978099,0.44253265421569665,0.024259672003864172,-0.03392647392171478,0.9269355450293046,0.7937251467720935,0.38673836405667045,0.3847444294402264,1.180592925423781,2.2967209843556917
Exchange,96,test,192,0.11075935115944044,0.4385054600949898,0.02407235350761621,-0.031430280092046556,0.9265859618757719,0.7955148641456931,0.3996810806353766,0.38397356261048526,1.207897426072528,2.2884830377667127
Exchange,96,test,193,0.11017479857082975,0.43536520630961445,0.024104725169763093,-0.02919323988060896,0.9239931672074038,0.7930282182652111,0.4168582428021358,0.3811688279529622,1.2596161032856097,2.297272909859572
Exchange,96,test,194,0.10960606858806798,0.4383829067340763,0.0239495481043561,-0.0263043922707712,0.9200816012033843,0.794593620519016,0.41793293192337205,0.3759758632382574,1.3496452649904214,2.3292571684249017
Exchange,96,test,195,0.1092604887085088,0.43470915857620207,0.02416903534542094,-0.023995563840246245,0.9199990928324604,0.8022513616625505,0.43287625664152646,0.3736545246563561,1.465117488642378,2.348779302553945
Exchange,96,test,196,0.10985981582172816,0.47498601205745816,0.025256853640603524,-0.02377128896127412,0.9114939401252837,0.8115669075233588,0.5367873796482426,0.37582716823970647,1.4433873673555728,2.46115549285627
Exchange,96,test,197,0.11032481331399219,0.4740476061486476,0.025180624705365213,-0.023420562923757042,0.9127118946499098,0.8237566848841456,0.5896264738685026,0.3797249995678496,1.4252081496949551,2.5158761929503584
Exchange,96,test,198,0.11058975795471873,0.4740476061486476,0.024883314728924147,-0.022850960865335952,0.915910007894311,0.8347348467957596,0.6097857315417613,0.3842558617884561,1.3866916381630559,2.5344052162835453
Exchange,96,test,199,0.11149597116954425,0.48530446427515017,0.025064995964109923,-0.023176622637976412,0.912864735715512,0.8312031064012828,0.6375201466213586,0.387194812779596,1.4846188699489486,2.572934230108827
Exchange,96,test,200,0.1127918249232853,0.48752648852933467,0.02494059690272838,-0.024194358774094482,0.9142010686078355,0.8391297453059805,0.6623326719120124,0.3920599841464894,1.6072047489403836,2.616264232802955
Exchange,96,test,201,0.11427654904740225,0.4910597675707079,0.02475418563259147,-0.02590284870486531,0.915039117063182,0.8579906416940428,0.6840929590830918,0.3977303604801552,1.6173925471563844,2.654451950258916
Exchange,96,test,202,0.11547380018584952,0.49619885114739304,0.025061782955797716,-0.02698937535036035,0.9151462084764403,0.8764546913049142,0.6770641223830889,0.40007244306206896,1.6319597996869475,2.6510679473717733
Exchange,96,test,203,0.1182696955528948,0.5472356387963353,0.02596875729877718,-0.02948041887002425,0.900278862136253,0.8784366642787557,0.6918264649735991,0.4098952229239522,2.2729948680449605,2.8262438651819624
Exchange,96,test,204,0.12094664126657886,0.5456975518117382,0.02571556345734237,-0.03197225315398991,0.9077218353463159,0.8799914749047224,0.67445304918867,0.41903125938559793,2.241059178823748,2.9047240294851466
Exchange,96,test,205,0.1237961498734617,0.5447187919868941,0.025465328604117057,-0.03488167756330183,0.9110645487342184,0.8772424465539642,0.6677546777174975,0.427832447178589,2.1400722806529187,2.9269972757121074
Exchange,96,test,206,0.12499254138402406,0.538832104078026,0.025822890030127367,-0.0362480790508217,0.9223905110012598,0.8875037771699932,0.6292653626207896,0.4350177541340926,1.6411805567045443,2.8280861104408164
Exchange,96,test,207,0.12653316775019252,0.5342099002122758,0.02576366474106783,-0.03795467687431427,0.9206108082409303,0.8918982777705714,0.6080328865135675,0.4426237205430555,1.7828181189908032,2.7636804433363773
Exchange,96,test,208,0.12972089523490615,0.5615017707515088,0.026277901100157548,-0.040806387152641635,0.9099908211151106,0.8836330655985358,0.6122699958500003,0.4583740030786192,2.3752961014827214,2.8639923614595135
Exchange,96,test,209,0.13150153082553517,0.5615017707515088,0.02687736485696953,-0.04278358092685469,0.9212149495438915,0.8787346359891387,0.5899928062457612,0.4698764723966861,1.8439333753858174,2.8051292617128247
