dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,test,414,0.10928904915972538,0.4385914944526348,0.022123650939025595,-0.03350672466414857,0.8790066540887924,0.929301433798551,0.2889241572920715,0.48671892193081046,1.48212579623247,2.514701117440766
Exchange,720,test,415,0.11025281471140053,0.45056014401595523,0.022666442704965067,-0.03775071604951941,0.8703840780536993,0.9699349598639903,0.2968338426045141,0.5066823431841431,1.8306799728050718,2.470678943848605
Exchange,720,test,416,0.11079132522432611,0.44070114720997067,0.02249482680867368,-0.04185686138124307,0.8774459672740351,1.0115696178511293,0.30311065833466494,0.5166799051250767,1.5197562625047123,2.411306785502319
Exchange,720,test,417,0.11165228287116241,0.43891496361326554,0.02240660706860016,-0.04507414036800709,0.8779264545510495,1.048353588722064,0.30989880851889057,0.5322918319606001,1.5911840486810824,2.3973611259373646
Exchange,720,test,418,0.11257430497155982,0.4345276118832001,0.02220872748554977,-0.04796272652783094,0.8818981365402512,1.0926353122025034,0.31716753797238023,0.5483756537055303,1.5539294132533423,2.3705096423903624
Exchange,720,test,419,0.11358153770738086,0.4346538218510887,0.02166161450537792,-0.05045835681015061,0.887669772855002,1.1292037483585853,0.3279821226176804,0.5556697620662939,1.401512204345702,2.35496774133608
Exchange,720,test,420,0.11491583078573418,0.4330576328490008,0.02167491286718548,-0.05192834972773208,0.8856466237033708,1.1701322444261035,0.31850275848791554,0.5641171349549694,1.5669208983017195,2.33067025818392
Exchange,720,test,421,0.11622350412928246,0.4345333668899376,0.02161814673769373,-0.05352006198211968,0.8883459956348261,1.210433466659404,0.31421206006651775,0.57299585476376,1.5368474523266866,2.309083808858535
Exchange,720,test,422,0.11780535484806623,0.4388163118247542,0.021827667885553906,-0.05546137410613669,0.8880588399990496,1.2421214474251188,0.3157419902209374,0.5829875724344217,1.641001389327289,2.294050944252221
Exchange,720,test,423,0.11958367620103805,0.4472641043340055,0.02185491663647606,-0.05712819240282306,0.8856898954058801,1.2629709682703858,0.3129048728396751,0.5949330192062453,1.7489111936352761,2.2852810670465034
Exchange,720,test,424,0.12120683223331902,0.44681254143783905,0.021681365262317502,-0.05876518123735665,0.891986593972678,1.2815786018425146,0.31358009204530624,0.6065386152818658,1.7747148204568215,2.2433574338752886
Exchange,720,test,425,0.12291374298692234,0.44681254143783905,0.02140366832027463,-0.06069770230762365,0.8958232901209238,1.3012015201152505,0.3196606965747091,0.6182180013756003,1.7257433884032714,2.218831551396077
Exchange,720,test,426,0.1243620582276046,0.4488028853499456,0.0215844748373665,-0.06192397762091196,0.8990625066326333,1.3306823372951215,0.316428765106303,0.6278137698491142,1.545685022043121,2.1969827197636764
Exchange,720,test,427,0.12566943525971902,0.4564335215084775,0.02155376091061131,-0.0631648433407836,0.9019076293622563,1.3606748298350453,0.3165553494715955,0.6350244617446789,1.488516501519389,2.200391173314326
Exchange,720,test,428,0.1268774923294207,0.45646699052342377,0.02160704466904798,-0.06411347501018248,0.9050602173421568,1.3896897434432212,0.31896187172484514,0.6424883459362073,1.4314775453644182,2.191482348012955
Exchange,720,test,429,0.12772440237292493,0.45646699052342377,0.022017687076971073,-0.06555872780706677,0.9061776020678707,1.420025766195704,0.33324461718518683,0.6454098221869808,1.0509906648236722,2.170528925973826
Exchange,720,test,430,0.12829578870695782,0.45646699052342377,0.022161369560609705,-0.06667368396194781,0.9069386995712717,1.4399447865954969,0.3444620885227186,0.6447618007450314,0.8708178644293464,2.1531754271841237
Exchange,720,test,431,0.12904146842633257,0.4567921180971874,0.022109898522940936,-0.06757214788626875,0.9036875415601588,1.462436741812269,0.3539813934459908,0.6460235236156004,1.1435993050404798,2.144406827511175
Exchange,720,test,432,0.12975067298981685,0.4567921180971874,0.021903836674303068,-0.06837272669632033,0.905990655922446,1.487214832245201,0.3598426619371641,0.6466693652975604,1.1167738866223793,2.130028232223098
Exchange,720,test,433,0.13022980951289576,0.4567921180971874,0.021909148865621234,-0.06888401833461053,0.9052875819889294,1.5153867672301184,0.36212415204249065,0.6457328774182217,0.8729459170009379,2.1145265441458494
Exchange,720,test,434,0.13089219385240314,0.46367210361621414,0.021805847164827138,-0.069556595271393,0.9013788614039309,1.539517716025843,0.3688784166984813,0.6425021145427691,1.046738857691674,2.1111343157948395
Exchange,720,test,435,0.13162710138106593,0.4699031540771626,0.021951602967933675,-0.07044021209568635,0.8967826669890646,1.5445884571668302,0.37789961606210515,0.6370366851118849,1.3799321416901702,2.1283956852207773
Exchange,720,test,436,0.1324008673739474,0.4749367632337574,0.022124185817288325,-0.07142163417881078,0.8978030187188506,1.5403496402624643,0.3849566897364571,0.6338829557728748,1.3814763792219198,2.1529019138411805
Exchange,720,test,437,0.13285822459250632,0.48211952669563846,0.02240905746845779,-0.07187125103397876,0.8984586753809489,1.529932658809518,0.3839147577821146,0.6270771432898403,0.9810978810381136,2.2015876416152254
Exchange,720,test,438,0.13329455593896739,0.48211952669563846,0.022527771472230004,-0.07184157850680238,0.897092646552708,1.523364386427723,0.3731518898296801,0.6244089738055211,1.1993077833462409,2.219921437037196
Exchange,720,test,439,0.13361726657581363,0.47837343259172227,0.02229823763891746,-0.07179933589111695,0.8994545648658618,1.519585017419929,0.36147984757998386,0.6221625246821573,1.131591658505963,2.22605760511828
Exchange,720,test,440,0.13359092891357607,0.47837343259172227,0.02245897652791059,-0.0720776477256557,0.900530180285247,1.5082201318686463,0.3623310013264999,0.6160657342336094,0.8415304090103202,2.219915444110379
Exchange,720,test,441,0.13402389259459338,0.47977883462057236,0.02267266277372147,-0.07252573425206577,0.8967288626911664,1.484457777673605,0.36877851486907914,0.6065067620451078,1.0710407089222183,2.2206043397735344
Exchange,720,test,442,0.13456745904160267,0.4831975235893775,0.023074941353902482,-0.07353524531253408,0.892428850064421,1.458127901166005,0.3873801203579915,0.5972989629001507,1.3378712432791806,2.235515286102704
Exchange,720,test,443,0.13503986945517504,0.490478750603146,0.02343236206376609,-0.07481900414476121,0.8910052377100914,1.432253190065341,0.41369757718740663,0.5869925480641476,1.0480823387122642,2.253558512832433
Exchange,720,test,444,0.13563751710930808,0.49698857956822473,0.023478222246890633,-0.07626054881745394,0.8893440996772346,1.40633180551917,0.4480878459200786,0.5775481471996543,1.1140748336233275,2.2800002873480807
Exchange,720,test,445,0.13621374021718824,0.5000779958531724,0.02334564791852034,-0.0771610631350855,0.8856261285962792,1.383921744262296,0.46552837829111066,0.5716427090200698,1.2944124744672352,2.3092785072181616
Exchange,720,test,446,0.13656856354790192,0.5000779958531724,0.02309722709257374,-0.07820376145144683,0.8861599527319519,1.3630682813864752,0.4917103124115441,0.5634381981132373,1.2623791972845944,2.3426637337820226
Exchange,720,test,447,0.13657347654128837,0.5001987348590873,0.022246833420446963,-0.079019818405441,0.8888242898873351,1.346403071942446,0.5234580837426317,0.5562055175177587,1.1836913285268713,2.3796735943213734
Exchange,720,test,448,0.13611901817604388,0.5043279684337671,0.022268501412401838,-0.0779925965179677,0.8867869394094983,1.3230651787410186,0.530138101907543,0.5497470940130414,1.3010506585899924,2.396229348697796
Exchange,720,test,449,0.13571547084252203,0.514981725584936,0.022571996865252186,-0.07703429596312275,0.8818904902593522,1.2980534478369066,0.5411507498443923,0.5336472643950263,1.3095632422660968,2.4414032894328357
Exchange,720,test,450,0.1354188862561047,0.524740454934494,0.023094531338446453,-0.07549820397381331,0.8751766974627413,1.2789600217312915,0.5384085120860899,0.5276120955464059,1.4052032312756286,2.4665419660203107
Exchange,720,test,451,0.1346667153643535,0.5330882432287412,0.02352013854653135,-0.0739645741312133,0.8750148494843306,1.2621641377481274,0.5409450743196064,0.5208020229956192,1.0749679953498184,2.448703886444412
Exchange,720,test,452,0.13416053282945611,0.5362512004846388,0.02324387477252723,-0.07269621074839813,0.8669497744700401,1.2495212937314446,0.5638729282404911,0.5162062237674018,1.2774686300365143,2.4571266919412644
Exchange,720,test,453,0.1328902770849439,0.49858818657075576,0.022623738858159277,-0.07041321736303253,0.8767223717421629,1.2384359203833146,0.5539884810902085,0.519401966513079,1.2405699384473134,2.233576359403779
Exchange,720,test,454,0.13224183410028684,0.4923774546093207,0.022714327146892872,-0.06855521543743784,0.8760377611242596,1.2303298780609464,0.5526631070537222,0.5210369759334398,1.0525458400494085,2.2374938493882652
Exchange,720,test,455,0.13164460952378443,0.49000253848260683,0.022652745352793033,-0.06682076904959189,0.8789607978406206,1.2230599003002358,0.5411005628049129,0.5233423804629117,1.0017432843472853,2.2499090860483966
Exchange,720,test,456,0.13114761816910298,0.49000253848260683,0.022731883415315627,-0.06525236834360754,0.8799939189505855,1.2118500951558693,0.5342396175968206,0.5222299156530598,1.0352707916209907,2.2582893808286135
Exchange,720,test,457,0.1305754444669467,0.4924907423637696,0.023314571232959505,-0.06413906903287236,0.8732994923209614,1.2009659723841652,0.5418302856900803,0.5284068032314362,1.1748992041245132,2.2488200288170557
Exchange,720,test,458,0.12998641651061554,0.4901806009947716,0.02345495157422835,-0.0630358768973375,0.8737592511935371,1.1948619241107061,0.5409105469558158,0.5366580237236575,1.2148319405886516,2.249326692703153
Exchange,720,test,459,0.1293689195498401,0.47793853946524634,0.02305625694219243,-0.06197410402930027,0.8791367685657896,1.193543760690916,0.5229401656798482,0.5430013412092648,1.1878892940807964,2.2490006745345754
Exchange,720,test,460,0.12899360394466347,0.4773709494495015,0.02290871793243679,-0.061675378483901463,0.8786139848797511,1.1882224079831478,0.5206563256200006,0.5447300310127117,1.1610306359419016,2.2659945558056283
Exchange,720,test,461,0.12813536369979056,0.46972432230515104,0.023049422009352213,-0.06079356025972865,0.8787118348889633,1.1827076789141497,0.4902228461657827,0.5421835791110573,0.9578674301352731,2.264946801556201
Exchange,720,test,462,0.12689299299879314,0.4649440225447812,0.023259769779766175,-0.05959639418525625,0.8802394465735612,1.165111739561699,0.46017641231835543,0.5363775832553894,0.637324686196098,2.2828900045505485
Exchange,720,test,463,0.12570128663031477,0.4649440225447812,0.023289466878248413,-0.05887136821979816,0.8790376027972298,1.1351722694215816,0.45860530286930684,0.5328602256607805,0.6545646110805239,2.301404455738968
Exchange,720,test,464,0.12424719988450837,0.4649440225447812,0.023640219228035796,-0.05753661133851867,0.87792141270944,1.117472204580737,0.45174917314412366,0.5268338459640151,0.5740920568454331,2.32410378138555
Exchange,720,test,465,0.12264684452480373,0.4649440225447812,0.023567199656650238,-0.056065555941721426,0.8756050324174369,1.0943226025282555,0.45095989601640396,0.5212480164861267,0.5656636899140672,2.3479245186872
Exchange,720,test,466,0.12074860662784989,0.46440144862969174,0.023462069825647542,-0.054309890230417504,0.872772975355028,1.0705406907014474,0.44477563135218645,0.5102229309687374,0.6258022370881797,2.3664629550180942
Exchange,720,test,467,0.11896536420446283,0.4642723538577562,0.023211156726602226,-0.05250705663637966,0.8666471946547709,1.060483499637858,0.44185979247036133,0.49724689164262437,0.6158685905345531,2.3977348733312684
Exchange,720,test,468,0.11685317540133701,0.454713441818816,0.02306372208034001,-0.05029068836995088,0.8622642609606601,1.052766112924846,0.41072450680173406,0.47860221255532925,0.6698374521224233,2.41046395580548
Exchange,720,test,469,0.1148272185610826,0.44190419868543984,0.02296571097161111,-0.04806425303874877,0.8591562232745305,1.0426770638317029,0.3827370030133467,0.4571554775904593,0.7208893079233981,2.4257524764565703
Exchange,720,test,470,0.11307125104366708,0.44006092791957274,0.023082275605476595,-0.04653222580145672,0.8599357414068596,1.023152018339368,0.3792855982222259,0.4412789314221785,0.7001177653940172,2.4460736211944694
Exchange,720,test,471,0.11153891162266759,0.4416174670767253,0.023355051598888822,-0.04454293954796465,0.856493598291949,0.9971077282091196,0.3733508419400172,0.43058175423894957,0.848984202209085,2.4624586011869702
Exchange,720,test,472,0.11015281797820893,0.4445305444873022,0.023512937216849814,-0.042007072009286134,0.8531862037089721,0.9808249771410313,0.3659826246989761,0.4196111145335811,1.0240336284719902,2.476695450707777
Exchange,720,test,473,0.10885166842654753,0.4423689892732302,0.023247684335096146,-0.03955219039884566,0.852230431170444,0.9698673164766993,0.36398316905406186,0.4090719735111209,1.0487533983246182,2.48115333822472
Exchange,720,test,474,0.10758512501227022,0.4312298988500156,0.022897647264758687,-0.03757506793998455,0.8492391352891213,0.9590116300854769,0.36296972979398434,0.39383414677455914,1.0439986493703746,2.445674198361449
Exchange,720,test,475,0.10614578703049565,0.419766841418406,0.02279960736981078,-0.0350231778994181,0.8478191686255061,0.9391671464222844,0.3642315421989349,0.37592885463708026,1.0071833161599073,2.428143777751164
Exchange,720,test,476,0.10487839569556347,0.4167755584313593,0.02280975095623825,-0.03271085111476916,0.8422891263776231,0.9170847959868855,0.3680019120482433,0.35941670826313693,0.8705850372531541,2.435558936477422
Exchange,720,test,477,0.10354929373153643,0.416149385440335,0.02281651391167725,-0.03022467264387087,0.8398377524607055,0.9101510959582209,0.3739392252538935,0.3433774122604784,0.9498080155110878,2.4507555458527057
Exchange,720,test,478,0.10194672281575942,0.416149385440335,0.023159624154464736,-0.028111330701358853,0.8383780241378731,0.901038770687212,0.39066709585829684,0.33179389330406794,0.7206637994866248,2.4609517684462308
Exchange,720,test,479,0.10027896039304773,0.416149385440335,0.023221768343057517,-0.02617199720534449,0.8334853465964794,0.8894397649629169,0.4076294361337103,0.32214197433361075,0.7645275542462773,2.463913949063339
Exchange,720,test,480,0.09829848179577055,0.4139760833338656,0.023105762008956605,-0.023813907167961248,0.829244165697316,0.8960896948189202,0.40115560593946387,0.3147165932556715,0.7976528495459201,2.4267984270067293
Exchange,720,test,481,0.09615837807599839,0.4058520464238011,0.022849096586405673,-0.021594179119201078,0.8222101812523652,0.910595401038157,0.39363733357923086,0.2992247952953352,0.8026106003806442,2.323110738862167
Exchange,720,test,482,0.09402368630343327,0.365583991546315,0.022600852769931668,-0.019022037511300893,0.8226839623009572,0.9165743967875858,0.371030451078696,0.2813163498234356,0.923558826867126,2.16508466129367
Exchange,720,test,483,0.09294834724133044,0.35140989160434005,0.022361232370382747,-0.017233435675549223,0.8200451501196202,0.8969983658223482,0.3700768832889131,0.26961575058543724,1.0740991912864777,2.107804306697304
Exchange,720,test,484,0.092210527424303,0.3507070422904688,0.022636012404708816,-0.01625542229841729,0.8215731756651232,0.8715764114826923,0.3820617561296712,0.2574817436136026,0.9499633267667054,2.1029508092264457
Exchange,720,test,485,0.09179716048551796,0.34816237104473124,0.02290041665669986,-0.014623297960167408,0.821599135455954,0.8663017324542099,0.38064247591116607,0.2537382246147386,1.2160662530291328,2.1093975459593683
Exchange,720,test,486,0.09167585507963633,0.3542260869225793,0.022945293440694414,-0.012756972635294916,0.8229301207412667,0.8444290130259584,0.37758530620298736,0.25383134198180674,1.4651958713517048,2.196991692272726
Exchange,720,test,487,0.09146554926863176,0.35003951167620645,0.022823312422052548,-0.011344702273929197,0.8331797468730611,0.8293091699072667,0.37644693573028193,0.26521811372715826,1.4799303110407585,2.238377190028704
Exchange,720,test,488,0.09139577646952446,0.34108922008675313,0.022440298740073916,-0.00973707194927994,0.8441298199129104,0.8316315741952842,0.3764453606135238,0.27543331467463356,1.4356024811296146,2.266321063444752
Exchange,720,test,489,0.09155099366410105,0.34115615811664574,0.022475619528950032,-0.008735531504471691,0.8511161719807263,0.8284474357314323,0.3729144067724499,0.2863705770238937,1.4491459651564644,2.2878365585569322
Exchange,720,test,490,0.09138270518741765,0.34115615811664574,0.022628130186846673,-0.00792725884881755,0.8593936091929045,0.8487790397092636,0.37646091208301885,0.2948193504520343,1.1481944920781755,2.292295003219036
Exchange,720,test,491,0.09136091492113384,0.34472385795999905,0.022782063435745185,-0.00661721430583709,0.8608522942816004,0.8509471309373723,0.3767557606076578,0.3047797044954178,1.2510077343514392,2.300282562020689
Exchange,720,test,492,0.09168056548077322,0.35353292860263147,0.023408965906607987,-0.0046776974313872555,0.8580046053478035,0.8466454076660097,0.3786554832112011,0.31731837647888905,1.357052536406815,2.339714516378465
Exchange,720,test,493,0.09194829480231959,0.3555202120282139,0.023556634262118327,-0.003193140479446406,0.8628885344137226,0.8542283209040713,0.3733418098444592,0.32672353855150366,1.3514834066725805,2.352166606348996
Exchange,720,test,494,0.09234077725643083,0.35652820235779664,0.02321577998222705,-0.0017857676830628178,0.8670853473315452,0.86076398697575,0.3664015872904973,0.3346131379591474,1.321389829933169,2.3615783418230416
Exchange,720,test,495,0.09271694398639804,0.35652820235779664,0.022784030446055197,0.00019639215040826927,0.8727631794917076,0.8706210118701815,0.3663691368036614,0.3404625555293059,1.285778709731289,2.357619440376186
Exchange,720,test,496,0.09306796863576397,0.35652820235779664,0.022493692941631033,0.0011707669674035377,0.875682343825402,0.8736397710573099,0.3535043873642325,0.3464384481629481,1.1769700964666847,2.3612016611324376
Exchange,720,test,497,0.09318398551310089,0.35652820235779664,0.022217417310455522,0.0028594545976641213,0.8797438440223324,0.8671554911633537,0.3554168306877731,0.35240602211674116,1.1124226052388373,2.3713329838800576
Exchange,720,test,498,0.09349883473038206,0.3625300300417744,0.022305793485899866,0.004861532735339388,0.8794995040229001,0.8762773537045675,0.3579754364675396,0.3576386682892187,1.1972167922169195,2.385646607236189
Exchange,720,test,499,0.09414989096719745,0.3755986775577372,0.022721699371319,0.007697095020545837,0.8762657240436579,0.8860968243454042,0.357788993790732,0.367054978606763,1.4840354543948449,2.431355284159376
Exchange,720,test,500,0.09464639064233853,0.37679319990560545,0.022800023351857143,0.010490845493460091,0.8802479866078967,0.9060491063659752,0.35587800556231464,0.3763512106580532,1.4321006527431208,2.4298572290203038
Exchange,720,test,501,0.0951933550187386,0.3773334854325949,0.022551900907560804,0.013197291356529297,0.8795618457343866,0.9226415944323805,0.3517266792490733,0.3866316924053058,1.4757127747741892,2.415055029084323
Exchange,720,test,502,0.09540675295788142,0.3664545195642328,0.022143898782195817,0.016477076945284955,0.8847992098570163,0.9431737855424469,0.35084274436234775,0.39766684436728145,1.4470654589681218,2.359251217824015
Exchange,720,test,503,0.09579110665609866,0.36216706841008717,0.021882687597626575,0.01965941098350916,0.8920225956026937,0.9791402347081313,0.3545293864215404,0.4087124870817133,1.3885878649943104,2.3339963114704183
Exchange,720,test,504,0.09697136724424395,0.3803312652866984,0.02207760152445231,0.021987890494939908,0.885807137228213,1.0005991110852515,0.3500345282114713,0.4212056627435511,1.6792430834748773,2.4298897458890716
Exchange,720,test,505,0.09792123163022709,0.3806468302847629,0.022262841970990155,0.02423070462332541,0.8901742782001955,1.0457168410682502,0.343710620683352,0.43428336954878183,1.6296126632436372,2.46979575648822
Exchange,720,test,506,0.09832913142385133,0.391376151954417,0.023078223728697028,0.025164727081854625,0.8913884554948404,1.089039814443732,0.36101050897009307,0.43450308244059077,1.4134486318089505,2.5476231850438884
Exchange,720,test,507,0.09863771040212672,0.391376151954417,0.023182640050626466,0.02635011739462479,0.8949826925405504,1.1321999968024672,0.3658426876801925,0.43665374598169265,1.3891679249583415,2.5564908294073114
Exchange,720,test,508,0.09881927139739527,0.38461495799046475,0.0229163845190533,0.027607348705054657,0.900150007370067,1.1777478619527768,0.36705786756709297,0.44013981265911495,1.3351455770049934,2.5222879730014878
Exchange,720,test,509,0.09899848721715823,0.3800073987720761,0.022615729623496363,0.028464262654347507,0.9064389138759845,1.2142187982191426,0.3680000371464538,0.4454229398001629,1.3019175884911154,2.4938033473428276
Exchange,720,test,510,0.09941885297476705,0.3800073987720761,0.022197694347807433,0.02929375815489084,0.9120301742164598,1.2390229279409155,0.3680148477693499,0.44998612095860346,1.2438767986986716,2.4834416747063495
Exchange,720,test,511,0.09975221031029166,0.38228657073109784,0.022181218573985494,0.02974005985156874,0.9160081017445569,1.252156112189771,0.3609517139873691,0.4496242121894924,1.0514842903305954,2.464564444375397
Exchange,720,test,512,0.10030372171628234,0.39118867695189397,0.022320355215575457,0.03068151925833322,0.9150356331281776,1.263424934614736,0.3585568624131724,0.4519936978045633,1.0778499296084574,2.474313134553747
Exchange,720,test,513,0.10110049578027712,0.3998227000150373,0.0227297156490882,0.032225229905974956,0.910879346518887,1.2734368421469167,0.3678680612519153,0.4534679576905029,1.3476327810973823,2.500957821984435
Exchange,720,test,514,0.10176739431965405,0.3998227000150373,0.022805692955907172,0.03359275097353771,0.9122812483779904,1.2838883671532542,0.3657449034502898,0.4562183969357903,1.3383318268593363,2.505806028721391
Exchange,720,test,515,0.10236878839160463,0.3990527564384231,0.022670764168265627,0.0350835536104096,0.9143169177371971,1.2968502203051724,0.37389283445606997,0.46151272004816335,1.324073985462615,2.5081544920441363
Exchange,720,test,516,0.10283533441212671,0.39895616523369115,0.02260715434456344,0.03643110550775062,0.9161727597319513,1.3086169059990609,0.37970215461066664,0.46344216207807937,1.279925436479802,2.509977050155279
Exchange,720,test,517,0.10338334171204405,0.40143087118375664,0.022564270810207388,0.03786333841021643,0.9165048061673937,1.3119656917973015,0.3944655977130648,0.46494204223682134,1.3291343114294902,2.5200608356121545
Exchange,720,test,518,0.10363865716671027,0.40143087118375664,0.022461572226961875,0.03889358954627063,0.9210307896325882,1.3111842779466758,0.3910721164906804,0.46260914278922394,1.2271211578197119,2.5227962412518643
Exchange,720,test,519,0.10362983236107386,0.40143087118375664,0.02259864792969287,0.03959598502134513,0.9231327286284365,1.3063306135794641,0.38612632241876194,0.4606676329166957,1.0150223530428473,2.5276940114255826
Exchange,720,test,520,0.10337760401569454,0.40143087118375664,0.02281334809747987,0.039637080393368135,0.9236400267560432,1.2839242820890604,0.37253993540051783,0.4555413824954583,0.8842116618383211,2.5418140814728227
Exchange,720,test,521,0.10333394045738939,0.40341302339279955,0.022784927816800884,0.04019621079970949,0.9210333068675298,1.2595883851126977,0.3622605936255759,0.4509167455050946,0.979522287377545,2.565262505022099
Exchange,720,test,522,0.10325490926319517,0.40341302339279955,0.02255461227616824,0.04143356851603049,0.9199862914634938,1.2396562226147527,0.36307335608569397,0.4496586389017566,0.9843424953965166,2.5883484192237094
Exchange,720,test,523,0.103020390984108,0.4045113903049664,0.022480541994873038,0.04287037848056358,0.9189449605018476,1.2255781754258446,0.367235950011059,0.44941335747013206,0.987127526301153,2.6065757698230554
Exchange,720,test,524,0.10255233264295444,0.4000841881821563,0.02224511708868839,0.04423281201280497,0.9219624321650663,1.2165165170311656,0.37161010859177745,0.4493767399831926,0.971730977236366,2.6132726484432727
Exchange,720,test,525,0.1029615754370582,0.4153964985380738,0.022593356459327835,0.046220993969669305,0.9112334671874556,1.2023642296841468,0.40055804919669646,0.45201942546740137,1.5556729021388391,2.657667118806054
Exchange,720,test,526,0.10343273469084935,0.42103716676754244,0.022573217636475115,0.04857234892422952,0.9081664057339395,1.1960176025846039,0.42501101730159097,0.4544291783632733,1.5867048923359979,2.71520476247443
Exchange,720,test,527,0.10415479272437234,0.4345223652456191,0.022969275871016978,0.05122061112459464,0.9035555586027324,1.1916516693708885,0.460600666798913,0.4585181745322031,1.7844320155493776,2.726184764249468
Exchange,720,test,528,0.10453028981542212,0.4313529430027624,0.02292055929604748,0.05358965795737522,0.9078471271927449,1.187441343757676,0.4737828241527391,0.4611469889507118,1.655795948627655,2.6341055618291884
Exchange,720,test,529,0.10499211794656335,0.4231692531818463,0.022696091748196624,0.05580855711126846,0.9101501392355801,1.18436803128446,0.49588386060035616,0.46527553827792956,1.570602942852835,2.471540255284728
Exchange,720,test,530,0.10543352458837499,0.4169668904479946,0.02246210096484804,0.057481414402931016,0.9111052807121258,1.1749996238033564,0.5053552416616597,0.4673573037985433,1.536709289416787,2.378774427252629
Exchange,720,test,531,0.10565857118341467,0.41034402924731417,0.022495861056799113,0.05883039757367854,0.9138111136585807,1.1581211219625556,0.5067705489663202,0.468224863563405,1.42836100330027,2.31127108599253
Exchange,720,test,532,0.10562721251161283,0.4050357591075696,0.02215602064778916,0.05960872949277023,0.9231660593904091,1.1494641169024302,0.4845677619101845,0.46938433110532707,1.2605405007893062,2.2769518346134774
Exchange,720,test,533,0.10623400788632716,0.4058459215845366,0.022164353969190094,0.060778735353059395,0.9204338744370693,1.1352438777737446,0.47203909180219217,0.47240510436906147,1.230148366581905,2.2744443296808297
Exchange,720,test,534,0.10645603464032798,0.4058459215845366,0.022233536234037905,0.06174784268721615,0.9215412377398515,1.1183199813722364,0.4589849991399362,0.47323368910259156,1.0926970114210977,2.274869833155768
Exchange,720,test,535,0.10663249267174238,0.4068021791544295,0.021907537983951945,0.06269816558506086,0.9232434786851271,1.101150333195493,0.4554053013705023,0.47361277608457414,1.0320807120739146,2.28011879931505
Exchange,720,test,536,0.10680259367456828,0.40504784139848515,0.021561513930487004,0.06382232447867169,0.9260820934913572,1.0856333538946155,0.4613884068082435,0.476834804688178,0.9902211485835525,2.2743242661173397
Exchange,720,test,537,0.107084141177225,0.40504784139848515,0.02106329533049734,0.06465889710470038,0.9211643505298102,1.0693143236027307,0.47241002681651667,0.4772915891483139,0.9700258121869778,2.28713994172201
Exchange,720,test,538,0.10678555202960471,0.4036509726799911,0.020805755654955488,0.06471827909125635,0.9203064329303837,1.0598756484825718,0.4718015878532509,0.4724946430176323,0.9691575076239289,2.303803654714063
Exchange,720,test,539,0.10643801041510459,0.406544432021287,0.020711091334318244,0.06436812769246504,0.9190152708809948,1.0573274766518637,0.4687612424471935,0.46921710879772427,1.003835958029453,2.328484501631392
Exchange,720,test,540,0.10573370120592951,0.406544432021287,0.020851355970048502,0.06349623197496891,0.9172260563956485,1.041753694814064,0.45789259858242226,0.4651655924510773,0.8491076294354919,2.3596159922625555
Exchange,720,test,541,0.1047967814998301,0.4069747479277388,0.020996090279794856,0.06250274552249027,0.9143820361158348,1.0399082591842908,0.4526625296881406,0.4587126320529972,0.8275912924681231,2.3917623496500955
Exchange,720,test,542,0.10385597019663179,0.4078927551948359,0.021033367574181165,0.06157432504223593,0.9119133513386456,1.0392576477148223,0.44777338221572827,0.4528028025815877,0.8947476190366129,2.4152830561133385
Exchange,720,test,543,0.10294193444695848,0.40828482079849193,0.020866347956643785,0.06062968461951736,0.9104769205107427,1.0395687658157535,0.44697914161377117,0.45286150302537226,0.8676520505293396,2.4498667216715484
Exchange,720,test,544,0.10208495906489956,0.40828482079849193,0.020479176630236316,0.059807245721243754,0.9103683478158959,1.045982766613788,0.45322448959119616,0.4597507199356255,0.8639629008673783,2.4810205267450085
Exchange,720,test,545,0.1011540469973721,0.39693327947807155,0.02009771169322231,0.05854399554371459,0.914308169951879,1.0464621147107924,0.45528952514924526,0.46119619352090463,0.8071439902567658,2.4133797771010945
Exchange,720,test,546,0.10063492631445663,0.3969954362201147,0.019700567723235828,0.0577357360425312,0.9187544179646379,1.0507358969096674,0.4711088930189666,0.46207026203748514,0.9814524640443079,2.4359966870180267
Exchange,720,test,547,0.10026757925786767,0.3991449175179921,0.019730754995081264,0.057127699075047875,0.9155956736695073,1.0498350508436154,0.49666179891524687,0.46503141898156247,1.1070141769761903,2.445197463286681
Exchange,720,test,548,0.09972493960556779,0.39739973959457875,0.019834422749127743,0.0565753728408743,0.9151092909846039,1.0569293588967013,0.5111968804379713,0.46644678474506074,1.1149961428349784,2.453780670648914
Exchange,720,test,549,0.09917135799055202,0.39234153008580414,0.019683838692727364,0.05604705666232173,0.9191003258712782,1.064323253168375,0.5283905010593253,0.46759495173929316,1.0847835323995174,2.4634203159486736
Exchange,720,test,550,0.10697340658856092,0.5566431571700493,0.021412189433181884,0.05882858077276787,0.8673085298868799,1.0310181886386915,0.6598207685636033,0.44410108006591964,1.8156554248923666,4.958150533916958
Exchange,720,test,551,0.10663163235317069,0.5566431571700493,0.02314838242948521,0.05808923101142799,0.8731389515957966,1.0325042997953053,0.6288628320765111,0.4436427104918657,1.0238203856689758,5.059929774599037
