dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,336,test,2227,0.5126336839937566,2.5363077068357565,0.22466932469405745,0.07968259010538428,0.7949307349446998,0.5336224877407459,0.7068808336197913,0.363790114118662,1.0402039514285195,4.742768706161425
ETTh1,336,test,2228,0.5158177076206907,2.5363077068357565,0.22303103706136643,0.08878303076815443,0.7983993419999382,0.5720655097207263,0.7090007898095808,0.36571032167284523,1.008135837770889,4.693741477953643
ETTh1,336,test,2229,0.5180702549021231,2.5363077068357565,0.2231692688667291,0.09158646746556069,0.7984034379622468,0.602091367161979,0.696119025061771,0.3664329388423929,0.978426215176801,4.677098126357762
ETTh1,336,test,2230,0.5212133934035819,2.540682239499961,0.22499530547473015,0.0881926643209998,0.7941590391307934,0.636290365530867,0.6952729342009217,0.36638399294032953,1.2670181309241928,4.678639889684024
ETTh1,336,test,2231,0.5225704502254008,2.5483415609931868,0.22372003437225674,0.08850160119719817,0.7989579310225124,0.6697922197843743,0.6925486484726766,0.36702712858982267,0.947543342973508,4.674311406762442
ETTh1,336,test,2232,0.5232367038220641,2.5612325808931624,0.2274486855518672,0.09532311729618088,0.7882224660993297,0.7125949750156491,0.6890480916362208,0.3676132163388089,1.0907654329196226,4.639651452926939
ETTh1,336,test,2233,0.5244284235187117,2.545436844153264,0.2314732728964037,0.1089246959012611,0.7798823055782892,0.7531149679192034,0.6898416256278075,0.3650135632457766,1.278892788821454,4.62778501155139
ETTh1,336,test,2234,0.5250255305470014,2.5427671419200317,0.2316382630340848,0.120371020913556,0.7783886026880683,0.7881018419916037,0.6745058105545466,0.3625884833727757,1.36740876102515,4.619281348247948
ETTh1,336,test,2235,0.5229594236544683,2.5427671419200317,0.23256127251363604,0.12659569176944827,0.7797708761289838,0.8071891199715139,0.6600453785518553,0.3625722888455168,1.024609434708158,4.622417415628132
ETTh1,336,test,2236,0.522137656784951,2.546051936316507,0.23274203482602568,0.13255617143007187,0.776033140465233,0.8302510678509284,0.6508015018009892,0.3674025278827272,1.2186710342362213,4.588655594538509
ETTh1,336,test,2237,0.5225780426737912,2.5622200303848737,0.2317677133878669,0.1419357734938275,0.7796619950413834,0.8598571826910276,0.6542129464884969,0.3750817567391275,1.401378262160709,4.551832065691319
ETTh1,336,test,2238,0.5238169126185481,2.5622200303848737,0.2304441437611347,0.15026179850239355,0.789764983234601,0.8839158399253363,0.6570218955999807,0.38139681887173615,1.112485300179146,4.515890935882949
ETTh1,336,test,2239,0.525812552898573,2.5644150772345284,0.2297185635181886,0.15235645271299442,0.7906693395277911,0.8867936620907647,0.6481568173666191,0.3819013498646973,0.89688807368266,4.495210031816267
ETTh1,336,test,2240,0.5290907998462161,2.5644150772345284,0.23044548762693018,0.16189519951732728,0.7890834165618467,0.8814658911426213,0.6396971465651394,0.38644718193279703,1.076234198483138,4.454074011100608
ETTh1,336,test,2241,0.5300855166259163,2.5644150772345284,0.22710764780588555,0.17045741906171333,0.7976289744137581,0.8611352423501366,0.6397092137392361,0.38894161111473236,0.7724744364066497,4.43224267187945
ETTh1,336,test,2242,0.5296813973905493,2.5644150772345284,0.22641433451105705,0.16710616205133427,0.7992728721460296,0.8415249273330119,0.630094859678868,0.38592256112535167,0.6058096913896858,4.49114925400002
ETTh1,336,test,2243,0.5293876242208713,2.5644150772345284,0.2266030068286204,0.16368537833476696,0.7997514108871255,0.8150173200740942,0.6235362179370687,0.38326460619570296,0.5757110178941006,4.576054306707051
ETTh1,336,test,2244,0.5304729194925363,2.569894918480659,0.2270643557679215,0.16672818166547546,0.797652883142199,0.8055459742802913,0.6244911679083697,0.38377077112687,0.7597200672797725,4.59516933774975
ETTh1,336,test,2245,0.530457745507153,2.569894918480659,0.22587563861063614,0.16172643298033812,0.7996836709006313,0.8251318197877058,0.6146339659438047,0.37942606063808537,0.6613965594376934,4.667456064367107
ETTh1,336,test,2246,0.5312042408812498,2.5731797128771343,0.2259093192767582,0.16416011837606817,0.7987431039257727,0.8347338603386125,0.6146979542259171,0.379361029894713,0.6407020829928919,4.674600504481049
ETTh1,336,test,2247,0.5311332844200719,2.5731797128771343,0.22454349204341525,0.16668615164379638,0.8007417831831479,0.8413073637067747,0.6147607718072161,0.38009790291338175,0.5628708829341164,4.690791646519962
ETTh1,336,test,2248,0.5315361643593118,2.574269453000682,0.2241767742257135,0.1679747653804629,0.8013421547242562,0.8431643403771639,0.6230930178240082,0.3799927844355533,0.6903779672087593,4.729963447505223
ETTh1,336,test,2249,0.5331483082881153,2.574269453000682,0.22314219585863504,0.17074359604308437,0.8013145639194147,0.8451452880374818,0.6269954835918987,0.3813458427284334,0.7576159038047259,4.722601467064168
ETTh1,336,test,2250,0.5349177249186583,2.574269453000682,0.22274777336156357,0.17430496101543236,0.80124403429674,0.8281444244380053,0.6279521053499222,0.3830217773738142,0.7461686583849995,4.704538162263892
ETTh1,336,test,2251,0.536715910069901,2.574269453000682,0.22182214434597697,0.17983304711600925,0.8017379763396602,0.8283635070832333,0.628540852910489,0.38302240541189453,0.793855133534665,4.691745775346995
ETTh1,336,test,2252,0.5384430082022111,2.574269453000682,0.22285218929745512,0.18041247347169273,0.7988932333587162,0.817570866066763,0.6292263553525052,0.3831323229707538,0.8353709611411259,4.673313721202015
ETTh1,336,test,2253,0.5388271493586316,2.574269453000682,0.22199739214060307,0.1751323850506374,0.7934304194504692,0.8113959685960042,0.6270270748741306,0.37969674360817696,0.7523939577382601,4.698651353107331
ETTh1,336,test,2254,0.5363345936774346,2.574269453000682,0.2231715302355097,0.1614205453669848,0.7935457463852352,0.8120084824607622,0.6246258275392536,0.37387865888833377,0.8153666849591231,4.707447853954436
ETTh1,336,test,2255,0.5375302271768773,2.574269453000682,0.2217572758235545,0.1446642748308357,0.7963058428339279,0.8091294694783954,0.628625499021046,0.36632614592286916,1.1600263745619945,4.696802952776138
ETTh1,336,test,2256,0.5364404167187958,2.574269453000682,0.22317037616655327,0.1362507167903261,0.7963834600505814,0.8054851661128983,0.6201180078626045,0.36493047238497694,0.7940319076206581,4.690768803091906
ETTh1,336,test,2257,0.53495196295612,2.574269453000682,0.22397660519721888,0.12459960962113123,0.7945080862976379,0.7766714610011424,0.620339875016671,0.3647324869805852,0.9454771122502992,4.671788875677831
ETTh1,336,test,2258,0.5341415816327727,2.574269453000682,0.22351143084452393,0.11221096082985722,0.7929680292705381,0.7362646151273279,0.6200058746285682,0.3635206957219164,0.9108144615393775,4.6528910320563455
ETTh1,336,test,2259,0.5330644502700935,2.574269453000682,0.22293894301238565,0.09907943459808553,0.7907307951632847,0.6921138787826605,0.6173822158170567,0.36353313719548674,0.9640813418960344,4.63913675149051
ETTh1,336,test,2260,0.5309114255981039,2.5477412050390624,0.22242988208131376,0.08638359958331088,0.7919330459725263,0.654585536486686,0.6101800249136314,0.3642882184774219,0.8866715814539923,4.626796276274076
ETTh1,336,test,2261,0.5306266165048046,2.5221991523699443,0.22122206193762792,0.07215996446048568,0.7950165184604773,0.6226603824398353,0.6085424503041063,0.36715422416651766,1.0456462750825053,4.596254542186784
ETTh1,336,test,2262,0.53245784500557,2.5221991523699443,0.218995954187724,0.05845609656191126,0.79938331476632,0.5883979203749179,0.606058016022086,0.367630879718231,1.0690144882918904,4.563255371875408
ETTh1,336,test,2263,0.5355150512803123,2.5221991523699443,0.21818533933814505,0.04738534544113464,0.8011104507700608,0.5629564046432375,0.6002193443816847,0.3740999894252333,1.2603716912477096,4.503679812556121
ETTh1,336,test,2264,0.5365426721291312,2.5221991523699443,0.21827222973001068,0.04409489573963044,0.8054123263817924,0.5570406700432594,0.5693612496917828,0.3775555511100494,0.93845121763124,4.48222418757266
ETTh1,336,test,2265,0.535152943446221,2.5221991523699443,0.21379899572480568,0.04884254053891418,0.8193211617664959,0.5609061630063515,0.5105425350614087,0.3783113619528298,0.5627976409792604,4.504934033043435
ETTh1,336,test,2266,0.5335758841012186,2.5221991523699443,0.21138165836391498,0.0405398141419447,0.8162352959131641,0.5499252615884452,0.5115983492298813,0.3743955235118786,0.5873047414411581,4.62958420279765
ETTh1,336,test,2267,0.5291842734611407,2.5015719884334637,0.20963859289672301,0.034462293852409884,0.8209060212840652,0.5501020630535575,0.5101448904752832,0.3755073695747107,0.4524368461390163,4.852060474319974
ETTh1,336,test,2268,0.5274599333895059,2.5015719884334637,0.20814883634524475,0.030902930204597643,0.8162132363965356,0.5639201548196304,0.508596389257054,0.37462813703062187,0.6350630466929426,5.001243194302586
ETTh1,336,test,2269,0.5234623772466331,2.4950024070637857,0.2050908218497254,0.018174650898272138,0.7994220270154225,0.569933492618346,0.5121973883534102,0.3700478377007792,0.6929430831640617,5.305726157949179
ETTh1,336,test,2270,0.5029338399552817,2.4950024070637857,0.20557382823001294,0.0030769598912181134,0.7816573913932204,0.5876286915090632,0.5458948722101032,0.3716332193666331,0.25854111817036646,5.799204773026803
ETTh1,336,test,2271,0.47729807152261117,2.4144491569670388,0.20365158697864774,-0.009999598053460247,0.7593767345481063,0.5868514339018162,0.5681438107077016,0.3942832946770303,0.19953737186612933,5.530726484988521
ETTh1,336,test,2272,0.4512686942135852,2.1243173076330772,0.1994269365651938,-0.02568368111296278,0.7698376344485391,0.5876009711859486,0.582790547489326,0.41495439835627035,0.5033848667591829,3.2907666488497314
ETTh1,336,test,2273,0.4389187374403437,1.998157636859991,0.19743032238050487,-0.04210201661735042,0.7881759096008603,0.5911129379364596,0.5728479719438173,0.40105372207992407,0.6084720075462702,2.628772940159135
ETTh1,336,test,2274,0.4359268376558436,1.994872846175152,0.19979970885341522,-0.04537499265127485,0.7833359881736295,0.5874492317681484,0.5861036790489542,0.39100252997458623,0.6903000788235435,2.678044745226568
ETTh1,336,test,2275,0.43425070742089744,1.9926777993254967,0.20033966346096757,-0.0484774957354455,0.7815470194305032,0.5856875719331999,0.5929951426096253,0.38242721618032954,0.7221406189080444,2.7097592482092514
ETTh1,336,test,2276,0.43417458467470293,1.9926777993254967,0.20100023787850776,-0.050816477132112556,0.7773039224175408,0.5909091162514223,0.6015002603250755,0.37440459016673855,1.0051310981888184,2.71295091982368
ETTh1,336,test,2277,0.43303145582257413,1.9883032648054737,0.1999516515307085,-0.05720753590935589,0.7706393683431847,0.5967949425649186,0.6063347854520201,0.3672451319352994,0.8626514327403072,2.7299534585394296
ETTh1,336,test,2278,0.427315929044208,1.9108436245493683,0.19885257330493009,-0.0681143603351548,0.7751411642113847,0.6042837602418274,0.6120688252768263,0.3618242735623427,0.7864686100497178,2.6468295330572182
ETTh1,336,test,2279,0.42437215957257435,1.9108436245493683,0.19875358143416325,-0.07898426498692375,0.7775836983720724,0.6202945166185275,0.6151682973303799,0.3573637957995849,0.6365789450162278,2.6839511883999525
ETTh1,336,test,2280,0.4238084535276178,1.9108436245493683,0.1993421013149015,-0.08973225862584065,0.7760244926624199,0.6374593725462192,0.6150930815913597,0.35893201176626544,0.8171928052356625,2.6767820840006316
ETTh1,336,test,2281,0.42357329698802093,1.9132692571565413,0.1996852460572358,-0.0999826755471486,0.7728082712424563,0.6693161673176563,0.6156610233958706,0.36098216826974067,0.7401009795757802,2.667140386526879
ETTh1,336,test,2282,0.4221801389293591,1.907789419622047,0.19969070910032558,-0.11048897174763883,0.7696081029870449,0.6982240700444832,0.6187270352762124,0.36438354877024104,0.7270414643784407,2.671088776325985
ETTh1,336,test,2283,0.4212553516563574,1.912116232522505,0.19994592470351122,-0.12193158218180138,0.7664147625511076,0.7197344442043823,0.6218520993553166,0.374424086412677,1.048435269296919,2.672041323820788
ETTh1,336,test,2284,0.4201810093472769,1.9275175004564706,0.2010090894856616,-0.13206124567099198,0.7612455457891896,0.7391398946907568,0.6175538894008966,0.3781501249635293,0.8542234941179065,2.693910063714864
ETTh1,336,test,2285,0.42028108545341725,1.9429989567791075,0.20025668290586673,-0.1425020319334665,0.765776439304063,0.7710287727204695,0.6147311988541199,0.3820590168571107,0.8622397743465189,2.6976291174994698
ETTh1,336,test,2286,0.4213469988786243,1.9429989567791075,0.19933517170624437,-0.15361621909560677,0.7709872120150524,0.8109635600852404,0.6140374142001211,0.38458306897637506,0.7230709400823226,2.7206767482898107
ETTh1,336,test,2287,0.42412737982722243,1.9429989567791075,0.1980706502549395,-0.1660048760769856,0.7687701024869816,0.8369927107813175,0.6262684361530363,0.39162844676038944,1.1515695837878226,2.70460984850645
ETTh1,336,test,2288,0.42386997007451993,1.9429989567791075,0.19716893635142238,-0.16741847050315375,0.7628728843293765,0.8629486290239438,0.6211252388391714,0.3931654741472568,0.675282816595472,2.7390008572605233
ETTh1,336,test,2289,0.42022852299742747,1.9205800163860147,0.19591769914680185,-0.15888520161990846,0.7653959097013497,0.8621774618383867,0.584371800883064,0.38552186479126277,0.8848250739664023,2.6886503643192228
ETTh1,336,test,2290,0.41924872133444324,1.9304343884405317,0.19498685927655815,-0.1591794278993326,0.7586640382461853,0.8612478932178557,0.5818676160168712,0.3879694422646548,0.8836675345012565,2.717473402989701
ETTh1,336,test,2291,0.4163526185401008,1.9304343884405317,0.19444923386927446,-0.15465752918254289,0.7516936014702338,0.8524969450522849,0.56949326191921,0.38707020986677126,0.6751745315789351,2.772046999665418
ETTh1,336,test,2292,0.4127893614599888,1.9304343884405317,0.19106630004247327,-0.14905879866956712,0.7485668721539851,0.84308577293165,0.5673524186206209,0.3970923945981972,1.0039193511873294,2.810728066957713
ETTh1,336,test,2293,0.40529636380959067,1.772622463940974,0.18897504923863168,-0.15521560481707075,0.7664253269391278,0.8452197995950467,0.5598759601425207,0.39967551966810044,0.6188935345614726,2.3766096782360973
ETTh1,336,test,2294,0.4034787529772766,1.772622463940974,0.18794290475737113,-0.1553547508648007,0.7608278930866763,0.837218332556568,0.5599173261138367,0.4033289810475071,0.6161994821676355,2.381294857240492
ETTh1,336,test,2295,0.40001153165230485,1.7682323665300275,0.1860676085497702,-0.1544534683489854,0.7678396024705034,0.8285790928707254,0.5599205708279762,0.417486017160713,0.5150486986590319,2.401578650951243
ETTh1,336,test,2296,0.39904975333408593,1.7682323665300275,0.1854980838212385,-0.15427531802686673,0.768649344909517,0.836441302901027,0.5606169399476294,0.41974807386083723,0.4384787946938384,2.4235073538794474
ETTh1,336,test,2297,0.39858762604346215,1.7605730413251652,0.1821474122657523,-0.15199692596687783,0.7685758139870643,0.856306522820801,0.5613454929599194,0.4199098068382715,0.5237139524735669,2.4126381451009826
ETTh1,336,test,2298,0.3964077365527138,1.755093200079035,0.18157148192457684,-0.14021308730871385,0.7724523479016724,0.8523268537298492,0.5468216028903099,0.4183250091191084,0.6775339631012994,2.44757545823233
ETTh1,336,test,2299,0.39615514052141293,1.755093200079035,0.18047109663416339,-0.13126592698625383,0.775269334175133,0.8447670208105651,0.5429736966810714,0.41883729193591973,0.5918345173621434,2.4539074310390423
ETTh1,336,test,2300,0.3957902004248722,1.755093200079035,0.1793946801080513,-0.12592471013158837,0.7755777378966251,0.8501369219560525,0.5428708392636556,0.4178159893659512,0.6416655923909124,2.457039382083121
ETTh1,336,test,2301,0.3953829017338192,1.755093200079035,0.17873901632989098,-0.12645829500784653,0.7748504585563877,0.8458117146675089,0.5427494041873121,0.4149491894907777,0.5123224121058856,2.4610042941759693
ETTh1,336,test,2302,0.39577864638914784,1.755093200079035,0.17956738666099928,-0.13508420518463463,0.76394469533843,0.8349860060942883,0.5457568574528248,0.41295309729196367,0.9300583857092325,2.4535738948007504
ETTh1,336,test,2303,0.39451902418607815,1.755093200079035,0.17950027221629455,-0.14765564840888737,0.7715105787268559,0.8283707719220355,0.5447321575021185,0.4081547950905615,0.922629632378636,2.444098532855858
ETTh1,336,test,2304,0.3957394936974107,1.7485236187093567,0.17581370602321983,-0.15770255322396767,0.777072022650275,0.8323034459000647,0.5645557798138227,0.41609706414508724,1.041193323532562,2.40892154835266
ETTh1,336,test,2305,0.3983002166668227,1.7463285681480654,0.1759428896988748,-0.16354886816434813,0.7750710975956696,0.8203541638099789,0.5942276570600371,0.42302639243514534,1.164072144035732,2.3764398480946958
ETTh1,336,test,2306,0.4006588340770481,1.7430437774632264,0.17605240083753768,-0.1674975776779579,0.7742310802666122,0.8024397542742208,0.6127063448099552,0.43062634235706065,1.1037674217584494,2.3735406103418315
ETTh1,336,test,2307,0.4032492705857482,1.7408642953603128,0.17544259178671523,-0.171445254563584,0.7762356020789186,0.7867686546554643,0.6118372453636179,0.44149664180180714,1.2573495028310429,2.3787699585526956
ETTh1,336,test,2308,0.4066805351830783,1.7408642953603128,0.1748002391150762,-0.1771943322500946,0.7793996244187112,0.7789907356398533,0.6068729760144186,0.45234993185409805,1.3557253140459398,2.3680872473297647
ETTh1,336,test,2309,0.41244320029233655,1.750383561119334,0.17453023256396366,-0.18553296009455064,0.7793078423760402,0.7648908677766018,0.6119135555286016,0.46810753592640997,1.6539691706530384,2.358107391901353
ETTh1,336,test,2310,0.41548802010264874,1.745993459996751,0.1740855976179668,-0.19299726159230549,0.7880565855584486,0.751906086034519,0.6097592194188687,0.4801793416961734,1.282202403096255,2.3378141331738034
ETTh1,336,test,2311,0.4188489613287496,1.745993459996751,0.17183019774958969,-0.2006250825892762,0.7874737588618755,0.7199619054847839,0.609955373710226,0.4946188141462516,1.4643796032867653,2.313997659232992
ETTh1,336,test,2312,0.41603961661277156,1.6568056880216524,0.16953170196631945,-0.19971861005945749,0.8020063418849703,0.6976687711439347,0.5628382111929138,0.509725456585137,1.086317164899983,2.288254484127519
ETTh1,336,test,2313,0.4152755847391843,1.6568056880216524,0.1710045795971307,-0.19860198915074598,0.803574382311324,0.6931965514847594,0.5420885261482454,0.5140200686952959,0.5073611707116183,2.304714051124325
ETTh1,336,test,2314,0.41366565904569,1.6568056880216524,0.17054007340957972,-0.19606160908956097,0.8035492321598258,0.6782026865278444,0.5302842832497617,0.5204269098018294,0.19196188244896387,2.3495046730402884
ETTh1,336,test,2315,0.41256002313206297,1.6568056880216524,0.1683039064104642,-0.19582709174210625,0.802396296533664,0.6616108816075931,0.5303951264573498,0.5257050826265756,0.17150909149574506,2.386707930877057
ETTh1,336,test,2316,0.4112231283355395,1.6568056880216524,0.16879894509850907,-0.18697583371119172,0.8008238579356651,0.6414450249225861,0.5267266971037359,0.5301190453623066,0.5919198937657525,2.421760007738019
ETTh1,336,test,2317,0.4107966446096953,1.6568056880216524,0.16999041867241882,-0.18626072728207574,0.7895823641746549,0.6163844408454964,0.5330979372039956,0.534333874065362,0.4845121630131532,2.4449475966937473
ETTh1,336,test,2318,0.4074395093241652,1.6568056880216524,0.1694104494014017,-0.18235785701936177,0.7936143689788179,0.6191726991308005,0.5338327921786229,0.5489204745435065,0.4588263544656358,2.4854018226334924
ETTh1,336,test,2319,0.4061509969325586,1.6568056880216524,0.16826081454954928,-0.1791953357762807,0.7954107310472621,0.6110895232055055,0.5368894634600053,0.5550876307506328,0.1965909655706993,2.534333631373548
ETTh1,336,test,2320,0.4044127128395116,1.6568056880216524,0.1673730626923194,-0.17399280232799677,0.7971136826720491,0.5873757422059441,0.5398518856946959,0.5583247806494174,0.20184083831238803,2.562964272346008
ETTh1,336,test,2321,0.40419421517920606,1.6568056880216524,0.16744281205882272,-0.16998639478269945,0.7928157132381901,0.5604141679201684,0.5473867332289849,0.5576401977258845,0.6674173751348437,2.5713047235484723
ETTh1,336,test,2322,0.4036561226770883,1.6568056880216524,0.1676978773453595,-0.1603836228195861,0.7904957064980648,0.5630209512936886,0.5506167902012922,0.550748564334427,0.9112580109252041,2.5855324387942167
ETTh1,336,test,2323,0.4027366700882867,1.6600904787064914,0.1674544025136059,-0.1497259899077608,0.7889111267693967,0.5597719031269831,0.5527168269814269,0.5444988189496722,1.037138549972828,2.597303363290313
ETTh1,336,test,2324,0.4015831961225313,1.6600904787064914,0.1664048143566565,-0.13771345106743066,0.7937442775318033,0.5518033689608377,0.5488510708609897,0.5401156394869693,1.0676167174490443,2.6150944918572177
ETTh1,336,test,2325,0.40077303046813667,1.6600904787064914,0.16460739330436439,-0.13091731679493296,0.798589245064089,0.5336667240938069,0.5516403838502176,0.5384222633796039,0.8840706181727802,2.6246925707615594
ETTh1,336,test,2326,0.3984053535101844,1.6284990129620152,0.16346622078245107,-0.13254870867571614,0.8060008814446565,0.5509412427406246,0.5576250300666366,0.5504307886655447,0.5787461041482851,2.6522903955131976
ETTh1,336,test,2327,0.3974241669757687,1.6284990129620152,0.1602471708864117,-0.1321697330130814,0.809546152442145,0.5507181656954394,0.57865581019139,0.5547160280076427,0.7527011210436668,2.6602378500567134
ETTh1,336,test,2328,0.39457253910348483,1.6193096458307423,0.1579599210921166,-0.12812617717594935,0.8050989632083708,0.5237265204970559,0.5945322086613462,0.5517537954764703,0.7210131866742318,2.6756694396681735
ETTh1,336,test,2329,0.3896984430564777,1.589440780261167,0.1585660535618366,-0.1217939874991359,0.794777160679872,0.4946844784511296,0.6088933242986386,0.549195974172395,0.8440198055525813,2.689404026291683
ETTh1,336,test,2330,0.3844794844049358,1.5479597425458012,0.15795745577342477,-0.11439800507744637,0.795811353660284,0.4644830431098896,0.5985708508712682,0.5396521251732553,0.9270406310397467,2.63676795723736
ETTh1,336,test,2331,0.383528358543938,1.5479597425458012,0.1583755682834838,-0.11303895920361537,0.783491906514912,0.4259740463945176,0.6091056854799504,0.5382689453644077,1.123461438386267,2.684454617244708
ETTh1,336,test,2332,0.3802655551650934,1.549065052983545,0.15788549007877908,-0.10819086803188029,0.76429557039868,0.40735482172554155,0.5842245517070601,0.5270958724485639,0.9157448131069271,2.7476040235432597
ETTh1,336,test,2333,0.3733954313194875,1.4501839775458887,0.1568777270054072,-0.10202956109930962,0.7555684780178539,0.37719185389849763,0.5294736355958926,0.5181272520051212,1.0323735781204249,2.380421971499829
ETTh1,336,test,2334,0.3689617970382278,1.4141609324529936,0.15520090732428884,-0.09605138645747126,0.7588686048970976,0.35055160193421525,0.4734705190826835,0.5082795031264856,0.9202385878449648,2.3036121817249255
ETTh1,336,test,2335,0.36879050596903173,1.3998319855647643,0.15579519527426552,-0.09594570516376941,0.7419740616582243,0.32693421293585334,0.4412017801119666,0.5181516982017171,1.6746857513940259,2.27895880493523
ETTh1,336,test,2336,0.3621837282867904,1.3665217840502883,0.15662032743802737,-0.08690068609176141,0.7451193592658324,0.31394627303949957,0.3569860089008501,0.504262005375186,0.6048077912565789,2.269481340641882
ETTh1,336,test,2337,0.35900412957948996,1.350651903157835,0.1586948728923198,-0.07529384093945768,0.7395387180287935,0.3151315260458328,0.3306097916420345,0.4886830934247727,0.7934912232085854,2.291992011011665
ETTh1,336,test,2338,0.35728661084335755,1.350651903157835,0.1576800272087937,-0.06746301886882666,0.7408225286797714,0.31873871952016636,0.32109548337729715,0.47964437241962293,0.6530037526532997,2.3316549606174326
ETTh1,336,test,2339,0.3549313327633913,1.350651903157835,0.15598545106709114,-0.06202768205014405,0.7446486307375056,0.3431377134581223,0.32335858710293325,0.4834902369298857,0.39086791873752996,2.3463976390133854
ETTh1,336,test,2340,0.35373190073319066,1.350651903157835,0.1565888187363568,-0.04821274195717081,0.7437304127049428,0.3524692433121827,0.3212885213201062,0.46942229112898703,0.9583816904885286,2.3780813728969066
ETTh1,336,test,2341,0.3527845673549311,1.350651903157835,0.15865030776062136,-0.04328827560536757,0.7391233988175372,0.37816406305082095,0.329832736165815,0.4649521387887769,0.5800361032734297,2.4011783732344543
ETTh1,336,test,2342,0.35375102101767025,1.375476172056776,0.1607224033077979,-0.03947357033615355,0.7258009509607933,0.41237710863549293,0.35400440429795094,0.44963736723961084,1.3493204878355738,2.455342615201342
ETTh1,336,test,2343,0.3562809736949744,1.4261732264995406,0.16127681498093663,-0.03480127976496256,0.7131144417958748,0.4376669430908396,0.37655952454904634,0.4243412526247442,1.4872078125115125,2.6241272871788874
ETTh1,336,test,2344,0.35421469202585465,1.4294580171843798,0.16199074774695824,-0.0264905830645425,0.7097069704389789,0.44002343594956883,0.3855524072066556,0.3986239743219939,1.1220360469484705,2.6051363686954394
ETTh1,336,test,2345,0.3504109740828122,1.4222830648897464,0.16257929789023998,-0.014101828113121606,0.7042998380342206,0.43969470392703286,0.386432043505988,0.37385191203457413,0.8525280217044021,2.6090066899119115
ETTh1,336,test,2346,0.3473184679877816,1.4175143585186898,0.1633282864410492,0.0018487375344750784,0.695009623110935,0.44014506287147726,0.3836234313104312,0.3591660158331256,1.0145469496466062,2.6201112460685936
ETTh1,336,test,2347,0.34485778768990294,1.3664302531804542,0.16224726006924728,0.0179371171948178,0.6979106664701294,0.4474857038540754,0.38031870503132886,0.3509033550032577,1.229679220033328,2.6178021653686705
ETTh1,336,test,2348,0.3451437939093333,1.414987149219162,0.16155771376518288,0.03436157534040026,0.70062498364543,0.4374834667369596,0.3813614911122632,0.3393815383628245,1.229638670356945,2.6445605811509165
ETTh1,336,test,2349,0.34673495092814527,1.414987149219162,0.15921165571806078,0.04573764931947882,0.7142028334994927,0.42825223009914465,0.38675560859133545,0.33590789309671676,1.121880060843521,2.6445625048199113
ETTh1,336,test,2350,0.3473607818541206,1.414987149219162,0.15975840593038096,0.04888797343986833,0.7122287521161791,0.4038173027301764,0.390691318990721,0.3348016320481934,0.7305426759213219,2.6430066858640537
ETTh1,336,test,2351,0.3465511607248199,1.414987149219162,0.15840043268956988,0.04678109860630549,0.7191524202454035,0.4002645858512599,0.3829302557343577,0.3320951953107727,0.758396790410126,2.6586210372264145
ETTh1,336,test,2352,0.3476416149730435,1.414987149219162,0.15860377176582255,0.04674051187241539,0.7186303942960736,0.369508570873574,0.39286135302428404,0.3268119688602947,1.0415304742903366,2.634087259126271
ETTh1,336,test,2353,0.3493285973515392,1.425517634485517,0.1591570460637872,0.044428725550649695,0.7213794397555995,0.3405879859008743,0.407195897902453,0.3197720976837703,1.372593156306894,2.6420529179924697
ETTh1,336,test,2354,0.3503732197164033,1.4307828859590603,0.1597089732514602,0.03965639882470617,0.7297739473221831,0.3172912387272344,0.4142491776475759,0.3143445722867127,1.236645734592064,2.6521909429842165
ETTh1,336,test,2355,0.3525436002841505,1.4597787925178132,0.16001583075232986,0.03420220754863056,0.7355449764267666,0.28666684280717075,0.4250663865127638,0.3069346812776823,1.395291049535338,2.7229473145575693
ETTh1,336,test,2356,0.35336958750278097,1.4597787925178132,0.1599215092238993,0.028006691981506255,0.7451899891407618,0.26017747340703395,0.437166850308939,0.30511653572824804,1.076221620657655,2.719367191429807
ETTh1,336,test,2357,0.3540844923728674,1.4597787925178132,0.16000675663330435,0.02112065278320301,0.7483647242256138,0.24594931707758003,0.45566822828689363,0.303344113094249,1.2159447349542754,2.7345769757691647
ETTh1,336,test,2358,0.35523527503183744,1.4677137462245895,0.15912639050999317,0.014869087384610779,0.7486432641143738,0.24860172877697093,0.4744127126904354,0.3043712808427951,1.1797341233488496,2.8013276849062207
ETTh1,336,test,2359,0.3525463322237047,1.4677137462245895,0.1600844604603072,0.0026007875129854053,0.7478937407977021,0.2645657811524173,0.4707966465341755,0.3026467394580016,0.6167891814264268,2.8366040404205064
ETTh1,336,test,2360,0.35229249551199454,1.4677137462245895,0.16017839746515156,-0.0009491806238483875,0.7484540067212689,0.29735828750511617,0.482971924807439,0.302564853451369,0.8528926956191871,2.858597873921483
ETTh1,336,test,2361,0.35655240198024535,1.5236855020965763,0.16297251350834677,0.006832656573013957,0.7454377744089571,0.33704786394211034,0.5082139144009397,0.3056353973767455,1.432523666352683,2.882854771956945
ETTh1,336,test,2362,0.3568726988412911,1.5236855020965763,0.166819222989461,0.007475830053839109,0.7389868066651731,0.3289138955009014,0.5043096783186087,0.30431421542606596,0.5925624713915333,2.878463058345255
