dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,720,test,8093,0.7770946303280025,2.6008586599374968,0.15344317043799213,0.34480434124967335,0.887138432995967,1.1427843236186328,0.2564055732276565,0.3936998741095404,0.42031870856667347,2.2398071916051085
ETTm1,720,test,8094,0.7781055717836214,2.6008586599374968,0.15533872924594402,0.36290765589657975,0.882730642618753,1.1548377093517228,0.2630336625434654,0.39337972133766475,0.8475856575528324,2.2265583105475235
ETTm1,720,test,8095,0.7780716183378887,2.6008586599374968,0.15597092958342756,0.3779961551483046,0.8848817597946408,1.1561982213096742,0.2646193573556526,0.39378104929801294,0.5477152842174868,2.234968743255335
ETTm1,720,test,8096,0.7791450409664595,2.6008586599374968,0.15616489535774986,0.3931814607949189,0.8840979270831882,1.153595057911339,0.2682353709556139,0.392735423277698,0.6477673370746818,2.2416045277306407
ETTm1,720,test,8097,0.7808997224274078,2.6008586599374968,0.1559168558084991,0.4114537703662494,0.8820498794766367,1.150702519244213,0.2752039898979453,0.39151539694451404,0.9592423197370279,2.227090186894425
ETTm1,720,test,8098,0.7831413368177689,2.6008586599374968,0.1564174125592234,0.42748615038265175,0.878815916286556,1.1571927967196065,0.2840447540684642,0.3870388182873341,1.0180216999288239,2.223228769491764
ETTm1,720,test,8099,0.7842806577776741,2.6008586599374968,0.15542395694745065,0.4404305281263351,0.8790925147149437,1.159844424406521,0.2927537813611784,0.3837485959726115,0.8857584573656253,2.2280899600487554
ETTm1,720,test,8100,0.7841096316329507,2.6008586599374968,0.1531231018673626,0.4452594359324898,0.8780054981975072,1.156475415561203,0.29634426803320824,0.3779020108493994,0.6777789814531818,2.252415337615942
ETTm1,720,test,8101,0.782233146312498,2.5975726317758054,0.15349597124450676,0.4427297098049442,0.8741364368369312,1.1573438483679646,0.29537579635493394,0.3779126148726589,0.5931640189850681,2.2484619165426882
ETTm1,720,test,8102,0.7794809556762935,2.615092926957861,0.15231806405270903,0.43693224524094054,0.8680822614906639,1.112935287161848,0.2952858294627611,0.36914802826254034,0.987852427117424,2.4457016401972185
ETTm1,720,test,8103,0.7764477697969091,2.6172888044589846,0.15102295975026334,0.43133608686509545,0.8692636002358095,1.080923647022221,0.2984300318315085,0.3633465582732924,0.7615815771102573,2.6161116532503104
ETTm1,720,test,8104,0.7709544342525332,2.6172888044589846,0.1508538370802308,0.42193719456091605,0.8722839373975548,1.0410769241833904,0.29794049687340707,0.3540164102325498,0.5817607255589049,2.675590633161742
ETTm1,720,test,8105,0.7651420449924335,2.6172888044589846,0.15130675926252862,0.41387456976254444,0.8703823526309445,1.0076830851289569,0.30057464385336413,0.3481335952837992,0.6603255345690616,2.7291908860511436
ETTm1,720,test,8106,0.7585826005540011,2.6172888044589846,0.15129111404111045,0.40783164048091186,0.8674927897337,0.9646256174861051,0.30877070574516413,0.34562212092458194,0.7798575185329961,2.7678024167289914
ETTm1,720,test,8107,0.7500372556736725,2.6172888044589846,0.15160393800117644,0.39974760904299744,0.866893784978324,0.927045144507046,0.3168497615652509,0.3421431839422354,0.5295231012242155,2.8115855060746884
ETTm1,720,test,8108,0.7410218026640949,2.6172888044589846,0.15095618523218812,0.39262423117118106,0.8613088109376401,0.8773696500216979,0.33440751031372856,0.342688841705574,0.499687804880867,2.853316631158752
ETTm1,720,test,8109,0.7305394651496302,2.603510017834922,0.1496319345783906,0.3827341038922585,0.8615763923579459,0.817794363944907,0.34856123479552065,0.34355576183086534,0.5164599126402502,2.878174148445973
ETTm1,720,test,8110,0.719805125768642,2.603510017834922,0.14885496994515204,0.37013245341491,0.8604907668058575,0.7848797780497944,0.36756335176533916,0.34087848055503944,0.48652042176952265,2.9673015282863804
ETTm1,720,test,8111,0.7086640212001963,2.603510017834922,0.15118868309139746,0.3506809770019757,0.8519347969694289,0.7322904665933553,0.37187594139005126,0.34343833255304224,0.7405437922003085,3.0421220176987105
ETTm1,720,test,8112,0.6969880135662644,2.608090427373662,0.15235220869848884,0.32549457971380374,0.8447220168425206,0.6883698394901708,0.3720708009677678,0.34198974438968843,1.0574562945065955,3.1174548180868107
ETTm1,720,test,8113,0.6822196708811596,2.608090427373662,0.15271087487504412,0.2991854932176623,0.8405136406194319,0.6578036626430679,0.37806774957377,0.3411664310551285,0.7834931615922602,3.2011067785499407
ETTm1,720,test,8114,0.6650274265004329,2.6071844771104002,0.1510004717704639,0.2753370735601739,0.8435074496305726,0.6393111817807711,0.39620765042252537,0.34402389623136986,0.7516592178122311,3.2487789432722303
ETTm1,720,test,8115,0.6468036428812176,2.5710720335116126,0.1498762493986021,0.24570128076617864,0.8459251990689187,0.6123362902842528,0.3949925335354386,0.3391185756245183,0.7317794806831268,3.3395975447561668
ETTm1,720,test,8116,0.6292683148175203,2.5645085060106827,0.15073020321362723,0.2219163614265947,0.8418274089753359,0.5943870215031282,0.4128198724462697,0.3428331677709966,0.8335618038242364,3.436632353541447
ETTm1,720,test,8117,0.6111542547027594,2.499608953578693,0.1507656766210143,0.19964198670210725,0.8400780996387932,0.5691198276184585,0.43320768882061894,0.34479781961872263,0.8267166786509331,3.5513551771865046
ETTm1,720,test,8118,0.593842778467406,2.497555570361726,0.1514021262569914,0.17583444868606196,0.8350326171717042,0.5340278830864793,0.4399964209547173,0.35027129247375405,0.8835340794860979,3.7819746535556544
ETTm1,720,test,8119,0.5769642579410413,2.454408919259485,0.14998692994554313,0.15041489007452347,0.8339829294801638,0.4914320376752973,0.4387266828253062,0.36729691779319523,1.1911829212382767,3.9563056753675485
ETTm1,720,test,8120,0.5589000099694418,2.4501567387372485,0.15001743956367083,0.13182752991642852,0.8346082148480781,0.4711292877425604,0.4576238024573465,0.3862776116959142,1.0541161787388826,4.163699985231718
ETTm1,720,test,8121,0.5386647014455821,2.41149745132184,0.1503455230691683,0.11060371548427735,0.8294472391751512,0.44479766230554624,0.46827876107876826,0.399123625926742,0.7791350307255988,4.335062260828843
ETTm1,720,test,8122,0.5161598238588356,2.348257950963344,0.14968544566846456,0.09091123502584864,0.8335006433670811,0.4336553762264997,0.4952428795229356,0.40902649017286175,0.7552381369505747,4.399459459148373
ETTm1,720,test,8123,0.4951730673210998,2.3326237673193555,0.14938542974492056,0.06723597019934188,0.8245527782112958,0.4040986218494372,0.5033581537092919,0.42533209334136274,0.8740011409630213,4.538351583168793
ETTm1,720,test,8124,0.4704246240705859,2.1785418720248235,0.1471008929463111,0.044924018717786396,0.8256370510249562,0.37962244486900015,0.5193886106040273,0.4388565507856906,0.8764040396876717,4.4976689508258625
ETTm1,720,test,8125,0.44896971640528943,2.1486635990291187,0.14662532260153735,0.02208783718097804,0.818605200820812,0.38027287503872625,0.5350419921910008,0.4537157035859788,0.710834862869608,4.575837145940038
ETTm1,720,test,8126,0.4265617626369851,2.0961423373425268,0.1468533900325982,-0.0010055474338572631,0.8042451444672319,0.42063021612535867,0.5423359496691812,0.486160021001412,1.0823215947698543,4.22329670385996
ETTm1,720,test,8127,0.402903679594789,1.8393091236782166,0.1450583039277701,-0.0261552907899991,0.8148797281544997,0.4871030828003934,0.49963354584499553,0.5285328400527222,0.9504739442563277,2.8363934895309817
ETTm1,720,test,8128,0.39077064479412227,1.5510633534778029,0.1409160837456544,-0.045633251785514736,0.8401378369277455,0.5653752421948723,0.4751951369714564,0.5622799449783873,1.105807831484562,2.147674182533719
ETTm1,720,test,8129,0.3877034538093999,1.5510633534778029,0.13837333920316583,-0.05809983346933066,0.8528181709714374,0.6688507777962707,0.4733594302291814,0.5698442314473426,1.0313990880371413,2.135504959341138
ETTm1,720,test,8130,0.38836426972917765,1.5510633534778029,0.1387162063372923,-0.06663525994730726,0.8516666326877258,0.7418435095927677,0.4761523733551348,0.5774677506708924,1.0889014720654715,2.1217813239950614
ETTm1,720,test,8131,0.388188072178384,1.5510633534778029,0.13834008550744256,-0.07418468075069064,0.8538764811900762,0.8231232914042411,0.4790461969378278,0.5797405305765676,0.8446893649461125,2.1192256606047146
ETTm1,720,test,8132,0.3891171811236686,1.5510633534778029,0.1385371162674735,-0.07892039040133784,0.8518087326160911,0.8785032393684428,0.4808938637389222,0.5798800823477241,0.9575447479818765,2.1175915887838537
ETTm1,720,test,8133,0.38942873096412295,1.5510633534778029,0.13895095596852383,-0.08132298364557634,0.8527618791156729,0.9458475887130993,0.48731142197905325,0.5842756661316502,0.8266768479102972,2.1296117010131304
ETTm1,720,test,8134,0.39005876515167565,1.5510633534778029,0.13930769703743434,-0.08457089678627436,0.8541242579361982,1.0144912720549775,0.4886530321394017,0.5864456374383051,0.7571762097396652,2.1320467273799153
ETTm1,720,test,8135,0.39102054411374804,1.5510633534778029,0.13911719682950602,-0.08884734650686452,0.8549893851065222,1.0796842243605909,0.4892665747865675,0.5883647637786381,0.7761688374490765,2.1280851953432856
ETTm1,720,test,8136,0.39229902141950934,1.5510633534778029,0.138382564629954,-0.0921574965899354,0.8561213348363809,1.123883146798083,0.48950398815461343,0.5920305161090016,0.804530507255979,2.1286694873133
ETTm1,720,test,8137,0.39373557313750046,1.5510633534778029,0.13820153883507352,-0.09339389491206955,0.8565572925535486,1.17277361588347,0.48818533273943004,0.5934141651145138,0.7674116969283711,2.1190461937421543
ETTm1,720,test,8138,0.3951939450220208,1.5510633534778029,0.13763863356850567,-0.09359814309904135,0.8553404398764596,1.2134803047413112,0.4860364194069089,0.5962669872094927,0.8203249581802124,2.110372974742011
ETTm1,720,test,8139,0.3957272530073167,1.5510633534778029,0.13718867383364985,-0.09271892235659895,0.8566695757392268,1.2529976852215543,0.4792937731050554,0.6012184982789074,0.8361975740361275,2.1024174997636753
ETTm1,720,test,8140,0.3962502172338544,1.5510633534778029,0.1371923107810796,-0.09305665632492621,0.8591481889775966,1.2913114167979105,0.474115985557926,0.6044831448852926,0.6481160022767115,2.1012104011912354
ETTm1,720,test,8141,0.3972695190702989,1.5510633534778029,0.13610343551343923,-0.09376702262313578,0.857570830033721,1.321181267394395,0.4666775360905635,0.6062264148379016,0.7058184912587445,2.0963083827304145
ETTm1,720,test,8142,0.39702400035071533,1.5510633534778029,0.13524033967336882,-0.0921710135381872,0.8624210796109748,1.368451901249179,0.45521335144574254,0.6123094248981306,0.7383536388033075,2.102515026475853
ETTm1,720,test,8143,0.39818027893559,1.5510633534778029,0.13468174221008708,-0.0917179050836738,0.8636067407142781,1.3957997036132972,0.4516994396420998,0.6156066107569212,0.7620170912137566,2.0955581162925117
ETTm1,720,test,8144,0.3992620384450057,1.5510633534778029,0.13448048624034056,-0.09318370950852764,0.8650310642732758,1.4188316082053245,0.4512604136459388,0.618963087084846,0.7399600695115052,2.0904193396227533
ETTm1,720,test,8145,0.4006437061810187,1.5510633534778029,0.13413995966735426,-0.0954250162971118,0.8653279062461737,1.4373175214583953,0.4513349693797717,0.6224317565299673,0.8197406278243892,2.077458167450026
ETTm1,720,test,8146,0.4014728623254676,1.5510633534778029,0.134076533309144,-0.09983130599522087,0.8672340762144939,1.4843672050267653,0.4527989462070368,0.6252881168760183,0.765778993952727,2.068576489873074
ETTm1,720,test,8147,0.40262504371653407,1.5510633534778029,0.13362146942487804,-0.10398181655751118,0.8679837859475629,1.5139705104108199,0.4542170855680875,0.6263439557519368,0.7264464977130168,2.0587936966604667
ETTm1,720,test,8148,0.4057062927553748,1.6010128604315048,0.13386367321409223,-0.11158074492781088,0.8635575099364302,1.5298091140425678,0.45700838304519653,0.6251135048735442,0.9278986712742963,2.0708475895876743
ETTm1,720,test,8149,0.4048660742493512,1.6010128604315048,0.13295817097435506,-0.11785521796173579,0.8714091003587934,1.526400650567252,0.45647973919256735,0.6270201129415837,0.3757018983907803,2.0721132569707033
ETTm1,720,test,8150,0.4043989993346135,1.6010128604315048,0.132525837303287,-0.12262768033959877,0.8675696730540323,1.4923728201211308,0.45644327357493003,0.6289720538493929,0.2612270392978374,2.085956277176904
ETTm1,720,test,8151,0.4030108945819389,1.6010128604315048,0.13337495557054177,-0.12820589331093024,0.8622242749771741,1.466849833123286,0.4553148204775889,0.6340569243688391,0.29633418916883275,2.0792774974698105
ETTm1,720,test,8152,0.40129807807188694,1.594236399826993,0.1328955875639418,-0.13232359998654278,0.8579174694928237,1.4343756904397083,0.4534770466221007,0.6387900692154287,0.22657118536668858,2.0619241133685597
ETTm1,720,test,8153,0.39975686625413104,1.587234073807442,0.13103789548186945,-0.13425701510115912,0.8531305886851513,1.405359641158919,0.4535717433934154,0.6415789802554597,0.16609566414680735,2.0527838372444953
ETTm1,720,test,8154,0.3970409532041993,1.5804576132029298,0.13052725580995359,-0.1307262942155387,0.8520957362878913,1.355010892009172,0.4540501015771576,0.6380096410442031,0.21202193582850162,2.059742096973177
ETTm1,720,test,8155,0.39560970026471,1.5804576132029298,0.1297267150032878,-0.12865512375456686,0.8468380469295556,1.3117011087172161,0.45699968025438714,0.6360245319464186,0.21751665770198977,2.0805861305987134
ETTm1,720,test,8156,0.39337665690858625,1.5804576132029298,0.1302464032323197,-0.12288769176695201,0.8358762320504217,1.2656487251974333,0.45624643496157463,0.6289705769069075,0.5144693665644452,2.1014120779976215
ETTm1,720,test,8157,0.38969571072879905,1.5577411727911008,0.12809215642703892,-0.11507256186098762,0.843700366927492,1.229564029357763,0.4488789694802529,0.6205304019749773,0.7299048597092709,2.1013837094862464
ETTm1,720,test,8158,0.3959978881567219,1.7275306608258745,0.13250388172929534,-0.1033079327904431,0.8141609308319244,1.2178554671497734,0.4707023985067343,0.5998338103093774,1.4878264163954882,2.3110598480588136
ETTm1,720,test,8159,0.4007686823705213,1.7308124479325926,0.13233720342206903,-0.09258835510758308,0.8243942162925036,1.163282536492225,0.48200478432721633,0.5773766677611495,1.492675963189928,2.4035280665454932
ETTm1,720,test,8160,0.4077590898208028,1.7936932035009092,0.13307958241515622,-0.07852312211308152,0.8277545746224299,1.103995319267026,0.493073486507806,0.5443921788174234,1.870662240878918,2.7613761472376344
ETTm1,720,test,8161,0.4099721838199362,1.7936932035009092,0.13385489749603427,-0.06710779386822986,0.843038949556734,1.0464830169658141,0.48753402227183223,0.5255466555951446,1.3236183402759563,2.721931344056143
ETTm1,720,test,8162,0.4128332017308627,1.7936932035009092,0.13398591606584934,-0.05655229539124613,0.8465170491496122,0.9929781701239835,0.4758205006630299,0.5096504943277794,1.2766446635370643,2.679426780609036
ETTm1,720,test,8163,0.41458668434325235,1.7936932035009092,0.1336915398314678,-0.04827997158624751,0.8490633574443622,0.9546332924169357,0.45105336460321516,0.5001509604024899,1.113555367163269,2.6389508333115184
ETTm1,720,test,8164,0.41617519170718914,1.7936932035009092,0.13445347379857414,-0.03671341454242961,0.8465252461860328,0.8914578674401004,0.4443299028829829,0.48995201542328815,1.2572471605790305,2.6122220862253047
ETTm1,720,test,8165,0.416767039657052,1.7936932035009092,0.1343565305535221,-0.02311326595932531,0.8491292835780447,0.8315481853197315,0.43489660424049587,0.479925385292366,1.3802299602560628,2.5782446644045356
ETTm1,720,test,8166,0.4196270112834807,1.8101020222532345,0.13390963881354517,-0.007870949875207336,0.8512095250976881,0.7671910064212032,0.4288981031207881,0.47129011977856033,1.5442613466117188,2.537792733210845
ETTm1,720,test,8167,0.42085681306424966,1.8101020222532345,0.13455177363530268,0.0028994143531355892,0.8570513048065036,0.7253841621081534,0.412167060340795,0.468182127019361,1.1267104010752296,2.507729777524403
ETTm1,720,test,8168,0.4217805780713363,1.8101020222532345,0.1332335958251371,0.01270641252338694,0.8564013584938454,0.6914864656664036,0.3864696001475467,0.46395264793884533,1.126521927035255,2.4879923164370625
ETTm1,720,test,8169,0.41948746184847874,1.7689467038886015,0.13328350447828166,0.02455766839162569,0.8610098212770675,0.6720252042104603,0.38225883448768383,0.4591819937226648,0.946172206273749,2.4614624367351454
ETTm1,720,test,8170,0.41937723294697643,1.7689467038886015,0.13354017005244706,0.03686457489811897,0.858445942320537,0.649662832957078,0.376355742957501,0.4566407243229416,1.0782630558548718,2.4452527884001305
ETTm1,720,test,8171,0.41713759228908515,1.7689467038886015,0.1345053608647909,0.04555928261951054,0.8609118110116262,0.6474584686902843,0.369623781532704,0.4528922883415014,0.6247184671427881,2.464387764139024
ETTm1,720,test,8172,0.41548874063424596,1.7689467038886015,0.13427721751593816,0.054432289676099956,0.8569308603325246,0.6354242235949237,0.36266746346162215,0.4509414984814312,0.7761321692089069,2.4755178962341806
ETTm1,720,test,8173,0.41393219600077796,1.7689467038886015,0.13343907575129932,0.06697114151710284,0.8566455129124899,0.6287451431428838,0.36628839447523615,0.45128364837787543,0.9714457746269115,2.4835295534971054
ETTm1,720,test,8174,0.4123003986285256,1.7689467038886015,0.13291737499429154,0.07469713149485738,0.857830902502476,0.6099719032716816,0.3637157035697646,0.4529149690131567,0.7061760752494538,2.497631205515213
ETTm1,720,test,8175,0.41027487563229187,1.7645549414602848,0.13210437626089702,0.0788867543178839,0.8558272539492734,0.5968582570063349,0.3467711719918178,0.45547611081073647,0.725293564473753,2.4892382217150035
ETTm1,720,test,8176,0.4074966526416908,1.7645549414602848,0.13215538426545337,0.08753556545335368,0.8492527234253208,0.5755511776932634,0.3444646549332447,0.4572825205710821,0.86172996839848,2.5001674773357885
ETTm1,720,test,8177,0.4037317440712852,1.756610857861187,0.1310659485343641,0.09799280141419986,0.850508142671978,0.5582592121603367,0.34391388364836273,0.4633811688210783,0.954249595229,2.494597777016971
ETTm1,720,test,8178,0.4013758197494028,1.739861542123322,0.1289228797375737,0.10414709065247794,0.8465117632554774,0.5317061146399278,0.32864822778906555,0.4685728784000073,0.9227504773021263,2.4784585400450347
ETTm1,720,test,8179,0.39701882347007655,1.7121390107023777,0.12792441812696506,0.11509176774893194,0.8501206864284752,0.5214457033193615,0.32752467563610377,0.47418799194918454,0.9596469266825498,2.4276567358101024
ETTm1,720,test,8180,0.3983037721645304,1.7099431369142888,0.12918757825713487,0.12718023444379498,0.8379395730355478,0.5526108893931144,0.33309628923675955,0.483163559505926,1.58697562678721,2.350258488252306
ETTm1,720,test,8181,0.3967572330395714,1.6962394380488777,0.1296787924868129,0.13800275936715697,0.8385498013137901,0.5956892187268333,0.32662066848673066,0.4898074873434633,1.1993578054134206,2.29255892244343
ETTm1,720,test,8182,0.39610807814169574,1.6310474992579984,0.12909065344449974,0.15126400876721166,0.8344297206003922,0.6579526331148262,0.32832074622440144,0.49766733222412196,1.5483930602611324,2.23138471525043
ETTm1,720,test,8183,0.39571781594317723,1.6115497970563304,0.12909684051984957,0.16543716791201274,0.8421465326880507,0.7271175149842956,0.32789451783377754,0.5150349387276192,1.533867387719164,2.2094403520551067
ETTm1,720,test,8184,0.3982765424711892,1.607618277396431,0.12931757370328334,0.17782789878689043,0.8410241454937261,0.7790959585147037,0.32051545856546604,0.5304144544494424,1.5571868259940653,2.188917665827826
ETTm1,720,test,8185,0.3978228480225418,1.5962306490236127,0.13032517089168785,0.18899560274578878,0.8469744722365338,0.8354225637520473,0.3153792632254428,0.5416091182795574,1.1432744083789845,2.1875590702878887
ETTm1,720,test,8186,0.3992797199123746,1.5962306490236127,0.13061776475564363,0.2012235429302392,0.847586612497928,0.8866058100706933,0.3127214924493393,0.5535730852899584,1.3652935335915168,2.158744756966294
ETTm1,720,test,8187,0.40299028117361685,1.6377634811051724,0.13129781161965115,0.21362143419214027,0.8460133874406753,0.9301760106756125,0.30707425219277074,0.5667925965845532,1.4490203744151393,2.1499769730441134
ETTm1,720,test,8188,0.4071269016229834,1.6889355927241725,0.13161140800592083,0.22815601095936325,0.8455978078932409,0.9809513554531843,0.30966471306265403,0.5783836499302657,1.487042694369086,2.173708112092583
ETTm1,720,test,8189,0.41043516454240797,1.7098035894402968,0.13161491044174126,0.24002358166082027,0.8470522098530887,1.0319660255603804,0.2975626502500935,0.5905149843742672,1.3781055419853843,2.157286057372167
ETTm1,720,test,8190,0.41327388786824093,1.722434224199903,0.13080911587804753,0.25612223941399603,0.851956276062551,1.088460231874004,0.30153222962964243,0.599801972535204,1.3934210866222292,2.1425077377217154
ETTm1,720,test,8191,0.4164976935831715,1.7390462276591698,0.13087884763716612,0.2679196199858535,0.8555762146690199,1.134775612807742,0.2972065041538789,0.6033892759914248,1.0533445146283378,2.1410563105041587
ETTm1,720,test,8192,0.42091862536018526,1.7600515693862593,0.13110613947259583,0.28300898823629733,0.8552012740213645,1.188661397239599,0.30298514037414437,0.6084682859868005,1.3130830434384357,2.1359003757100763
ETTm1,720,test,8193,0.42033363418932623,1.7600515693862593,0.1337468449716048,0.29107758237424053,0.8566657551423196,1.2379933860386532,0.30552085543862645,0.6077142100730368,0.7052342324266324,2.1337169401111202
ETTm1,720,test,8194,0.4178275755753931,1.7600515693862593,0.1329210325755484,0.29787718124067164,0.860029567738165,1.2933003077963006,0.3065856750722744,0.615973654363967,0.5759205203709933,2.139571332333242
ETTm1,720,test,8195,0.416566320757677,1.7600515693862593,0.13187513342146354,0.30341685356617704,0.8621980021435548,1.3505391444058716,0.30637363706051385,0.6184644407045221,0.7251855310827863,2.1320100692534467
ETTm1,720,test,8196,0.4164952865047514,1.7600515693862593,0.13081570322260666,0.3015690113883008,0.8643004333519378,1.3911657345706434,0.30847747382975427,0.6175337096069079,0.6016337218902067,2.1290993966531397
ETTm1,720,test,8197,0.4167561125000486,1.7600515693862593,0.13140701597841872,0.2946515865558371,0.8636702534575881,1.4001481944233996,0.30169646776096587,0.6115854241344159,0.916481294926905,2.119820817452962
ETTm1,720,test,8198,0.4179355973288356,1.7600515693862593,0.13173661525496835,0.2877940755925222,0.8631396638577195,1.4025296857670437,0.29557183651823304,0.6009050747521952,1.0398618163027005,2.116665581299916
ETTm1,720,test,8199,0.41919471447358375,1.7600515693862593,0.13201783316829468,0.2808726301854506,0.8628269115796728,1.4003191452731216,0.29340318187161385,0.5914600769234168,1.0455278557164356,2.106443234854416
ETTm1,720,test,8200,0.4196071655103889,1.761141723759861,0.13199176160951456,0.27341806246182887,0.8655259173090132,1.4014249460724721,0.29247866925936283,0.5857288589918989,1.0050718796898592,2.0983922548539504
ETTm1,720,test,8201,0.42186765015161837,1.7655179062951534,0.13181562189150922,0.2655111022351891,0.8642620170347408,1.39091453959059,0.2921399134884096,0.5732323167386619,1.1677136402343393,2.0803687311822423
ETTm1,720,test,8202,0.4238412812357801,1.7699096538713313,0.1332342889698302,0.2622188360389116,0.8629863007422648,1.3853158488871862,0.2978258017754768,0.5636003737822962,1.171682107611065,2.0721537794705185
ETTm1,720,test,8203,0.4238856149737925,1.7699096538713313,0.1342379072979995,0.2555417958500069,0.8653291119239641,1.3804278970654025,0.29756214863060126,0.5599581534977444,0.7267465867947726,2.0721123273768094
ETTm1,720,test,8204,0.424549485485712,1.7709998082449332,0.13329742961108795,0.25113646204318096,0.8649977175696966,1.3744598964007182,0.299320150226342,0.5555625534140629,0.8706494435527109,2.064688596635481
ETTm1,720,test,8205,0.42483913084874686,1.7709998082449332,0.13349623711537575,0.24608385535783842,0.8641466164532493,1.3657313721363147,0.303090757951756,0.5517659469411647,0.9155803756679255,2.0601077006838904
ETTm1,720,test,8206,0.426338445505514,1.7709998082449332,0.13194162473446783,0.2387873980820432,0.8638046898273112,1.3233455559149359,0.3002079848402152,0.5481880441272607,1.001822495321479,2.049285747330176
ETTm1,720,test,8207,0.4307892985195059,1.8478334660341458,0.13188746402201557,0.2209979212357805,0.8460575348353829,1.2449962250872961,0.30463786399627474,0.5381664137152266,1.529163035538183,2.1340816771193185
ETTm1,720,test,8208,0.43124003639430514,1.8511152414627368,0.13171889087837552,0.19553596650917787,0.8539188370339426,1.1357118116723224,0.30207971523704474,0.5284421972243167,1.7087495042194367,2.163512223074398
ETTm1,720,test,8209,0.4398185403563949,1.974867284895449,0.13453956182763513,0.16941040981624034,0.841309286654879,1.0337491492362074,0.31896291330674886,0.5195215685626072,1.9609144247063905,2.437775776634575
ETTm1,720,test,8210,0.4511556016623811,2.075969836721474,0.13509229501406475,0.1424486615044482,0.8426536769308999,0.9303381206479385,0.33420860399865204,0.5135420267988922,1.9406182277017376,2.77812523741977
ETTm1,720,test,8211,0.46200110893051066,2.0958176212884876,0.13424763763852685,0.11571235743639893,0.8513074902269129,0.8359839297288032,0.34367927277423266,0.5091098450248113,1.8668461391578415,2.969263248144657
ETTm1,720,test,8212,0.46671197449629165,2.0958176212884876,0.13570512044144026,0.09638122508744226,0.8635583282148618,0.7645617241850162,0.3393678525338473,0.5054329034181807,1.2747400289553923,2.9246413838612217
ETTm1,720,test,8213,0.4727082967519835,2.0958176212884876,0.13483471806189176,0.07887324287822252,0.8630919869380443,0.714727091959735,0.32880352781004163,0.5081913530606833,1.2579356608784071,2.873184086388888
ETTm1,720,test,8214,0.4766943193302658,2.0958176212884876,0.13432807178633002,0.05910284874522741,0.8651564890067763,0.6793639354939704,0.32695466101880793,0.5042351350193336,1.090566242492543,2.8261477869741047
ETTm1,720,test,8215,0.4773686353781214,2.0958176212884876,0.13466204147918875,0.04134642537842248,0.8699687345538101,0.672592328187476,0.3270886104714866,0.5056852261699186,1.0351612895902345,2.7775405655804457
ETTm1,720,test,8216,0.48024197080046255,2.0837636593022917,0.13379626663925331,0.025942244729789756,0.8719050869419165,0.6719922916994128,0.32405726274877206,0.5045744900320593,1.102417786302076,2.6787388305371787
ETTm1,720,test,8217,0.4824060187822655,2.0761014486053084,0.1336490698078993,0.011945612970750285,0.8763986457389326,0.6742155535119799,0.32219123355651946,0.5011350132323154,0.8872273533228558,2.626028825365011
ETTm1,720,test,8218,0.4844534242307308,2.0761014486053084,0.13468865685919915,-0.001511999821003422,0.8721199735202408,0.6592180604725193,0.3170337220763659,0.5030908745507118,0.8894502334744612,2.5898743822754815
ETTm1,720,test,8219,0.48488529751687304,2.0761014486053084,0.13551645064415482,-0.01409547557076894,0.8725815327711943,0.6566493634566103,0.3179019631273739,0.5020622706227068,0.591721851379096,2.584555646754427
ETTm1,720,test,8220,0.48699998843869674,2.0761014486053084,0.13595342306617328,-0.028172797184809067,0.8706925270297348,0.6472737725717295,0.31541350675301405,0.5023894461947739,0.8284703557315508,2.548021799342574
ETTm1,720,test,8221,0.490839171356527,2.0761014486053084,0.13647413890331675,-0.04445748730178216,0.8688137503164554,0.6469956138000018,0.3142151598530707,0.5018109122973652,1.043407034752365,2.499810343073245
ETTm1,720,test,8222,0.4950761469502054,2.0761014486053084,0.13651680435578628,-0.058286008122761225,0.8672159241730283,0.6648088072911565,0.3080404549005656,0.49756418771868427,1.1550728638614836,2.451671343923454
ETTm1,720,test,8223,0.4989575157870254,2.0761014486053084,0.1367975571763827,-0.07498722343314193,0.8680678330327263,0.6661897381358709,0.3067514386209311,0.4893728670332029,1.2780525343498568,2.4085808809450415
ETTm1,720,test,8224,0.499878703351699,2.0761014486053084,0.13855667453883375,-0.08879957736344024,0.8716224583033035,0.6694357220770665,0.3051979200592082,0.48995975183005525,0.820724782593737,2.387132837275047
ETTm1,720,test,8225,0.5003835271770828,2.0761014486053084,0.13982012044003816,-0.09813371263788526,0.8684850690886208,0.6756192106244846,0.3096316055988639,0.48579882453163714,0.8502209656204622,2.3777131332251797
ETTm1,720,test,8226,0.4997434159363004,2.0761014486053084,0.1395574769070517,-0.10603675299423013,0.8700637105076078,0.6772240886111213,0.31307542756987705,0.4843491149162168,0.6771638033686137,2.378842219882577
ETTm1,720,test,8227,0.49852968151921473,2.0761014486053084,0.14029053690713156,-0.11247219386956427,0.8666677385764362,0.6663462187246723,0.31479127814777175,0.4830134930883312,0.4288705300292657,2.400523697690457
ETTm1,720,test,8228,0.49682986783841515,2.0761014486053084,0.14086478270613578,-0.11559620023668493,0.8674976445933084,0.6398812617829882,0.3221267267030031,0.4810481737426852,0.3596638633329818,2.425078385053616
