dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,4257,0.40667701505997866,1.6286102252157326,0.08383899295729946,0.12008047842405191,0.8754196083168798,1.2461496191228392,0.35250346012567463,0.5047163739712983,0.5216732669304596,5.280465367722155
Weather,192,val,4258,0.40532660402698995,1.6258128963641842,0.08414396228229956,0.1153592682772224,0.8743248743520449,1.214490111362127,0.35222639608226003,0.49969287354016406,0.5411057522080805,5.282135573246642
Weather,192,val,4259,0.4054019543331354,1.6233765486346,0.08608227234736028,0.10927641042989877,0.8692015454844036,1.178179961211482,0.35140618679762964,0.49149163155459,0.7260944513469058,5.274469394014676
Weather,192,val,4260,0.40582093677772973,1.621374581121171,0.08647118323665728,0.10279350861328096,0.8698198004616757,1.135697471090084,0.3508014304940796,0.48137667719604843,0.8132354577066833,5.274975682099357
Weather,192,val,4261,0.40605034116030947,1.6207776663118725,0.0867415702093515,0.09611808589574945,0.8718149439772638,1.0908676723207194,0.3504091936195998,0.4753680766845559,0.7524969687061696,5.271410965693151
Weather,192,val,4262,0.4051387951367938,1.6180909449050371,0.08813062086466898,0.09131122610670747,0.871284135406375,1.0424104254180993,0.357723060752733,0.46885037425863607,0.6958845988620357,5.274773900477306
Weather,192,val,4263,0.40424354382636,1.6158910481975584,0.08826628083571127,0.08639359886445235,0.8715197035822306,0.9970417998092209,0.3608009357602512,0.4623548109855569,0.702643976950044,5.2762683304214235
Weather,192,val,4264,0.4031776861582075,1.615480898663477,0.08828622132976569,0.0814710130374568,0.8718613718649961,0.9506200959267148,0.3651822550267776,0.4558881006818119,0.6578987846318016,5.281323916279868
Weather,192,val,4265,0.401943275000298,1.6149864625686539,0.08846611594047304,0.07643700314240606,0.8719101891902616,0.9123429304068974,0.3679179023860006,0.45021847887565425,0.6468068878049565,5.286415517231678
Weather,192,val,4266,0.40188409356809535,1.61344696227994,0.0896147754095315,0.06927185068858466,0.8696105187195778,0.8714986681160662,0.3677704174457309,0.44499215257929275,0.7679306695749701,5.2816789578970775
Weather,192,val,4267,0.40148886804967565,1.6097993443546932,0.08986827474587666,0.061804224202339206,0.8701944555886646,0.8292587061665309,0.36843844333769105,0.4387950615713544,0.8013876703548509,5.2763690980822435
Weather,192,val,4268,0.40012627315747523,1.609453869528094,0.0913377098146794,0.056362381069076595,0.8691944460745175,0.7816640741054025,0.38022962552183764,0.4327970623889431,0.5518354209837392,5.2851902801023005
Weather,192,val,4269,0.3987787847126513,1.609155429553975,0.09147134287325882,0.05097727561971116,0.8685084109873793,0.7308803759501463,0.3862671766595727,0.4276271752271932,0.5472796143433012,5.286010272703581
Weather,192,val,4270,0.3974130519351326,1.6089166775746802,0.09148397201944604,0.04547254956068355,0.8679572173336694,0.7037001141453635,0.39454840521096424,0.4225708463156149,0.5640925775611839,5.286043072062827
Weather,192,val,4271,0.39599306183297134,1.6086779255953851,0.09171752479111367,0.03958069915276167,0.8658614156273285,0.67944213835417,0.39798650340328234,0.4200413109525616,0.5230066084201846,5.296541276007724
Weather,192,val,4272,0.3944736883266643,1.604999639006512,0.0916919636966411,0.03354890539997309,0.865091634599902,0.6568062871361077,0.4020949797387956,0.4170218957344414,0.5373523905908085,5.308721387510222
Weather,192,val,4273,0.3931120776745362,1.6000337255058004,0.09118291298151722,0.02724503792980074,0.8648007914935834,0.6328170850043057,0.40443244274835116,0.41346788974505627,0.6377821913759569,5.321302244192441
Weather,192,val,4274,0.39182572651910064,1.5994141681163339,0.09086082785335575,0.02172965501723892,0.8644154872229215,0.6033948746605972,0.40591306636431734,0.4114370224813989,0.6183795563090638,5.361004547210259
Weather,192,val,4275,0.3906298346255723,1.597909893424784,0.09099848775458824,0.015448959206558704,0.8639599619368996,0.5826075510561507,0.4089473055268848,0.4082317148759131,0.602500684877883,5.373937693404102
Weather,192,val,4276,0.38946901893501906,1.597909893424784,0.0912326397874283,0.009515747067990687,0.8628555300432356,0.5593268510740244,0.41453001840863335,0.40420879725446934,0.6746479958991998,5.379717679276805
Weather,192,val,4277,0.38850199316705575,1.596543216537771,0.09188842405383373,0.00278187327931089,0.8607697770184395,0.5316375966641352,0.4160511987770275,0.40271140139575373,0.7059316243508177,5.38256187717973
Weather,192,val,4278,0.3880678261564736,1.599281382892765,0.09290367698056914,-0.003512024461807744,0.8587890147215941,0.5030414583009346,0.42259999226064376,0.4001240639273304,0.8900116740990066,5.381484056537635
Weather,192,val,4279,0.3872384633261695,1.5982487764163023,0.09386013442325397,-0.010129815294605484,0.8576959586576924,0.4833976181700261,0.42535165707382744,0.39835690577004135,0.8018248500783004,5.38575924961109
Weather,192,val,4280,0.3865468061533185,1.5982487764163023,0.0936520740698391,-0.016558001104016402,0.8561401292777434,0.476962445373604,0.4276908502320299,0.39667489335823947,0.8517088565846879,5.388468340348048
Weather,192,val,4281,0.3857661718179006,1.5982487764163023,0.09379024494194599,-0.024044472585236717,0.8548887563676777,0.504890136997373,0.42913900086084306,0.3943113024550197,0.9121555578718423,5.393627716364071
Weather,192,val,4282,0.38493794855656144,1.59373821524863,0.09381322111636828,-0.031225265499821277,0.8548709994162318,0.5512748778054081,0.43135915439590394,0.39257070853274856,0.8682832194972346,5.395690386473564
Weather,192,val,4283,0.3840280619198583,1.591873500431951,0.09374417894167258,-0.03818251478070324,0.8549431165294176,0.5973915122163691,0.4323453724814236,0.39026006449067807,0.8107930039831298,5.403094309099528
Weather,192,val,4284,0.3835593065588297,1.5914498185253136,0.09373330463724473,-0.044949280845122785,0.8529934841626338,0.6391225179918588,0.4325927920532803,0.38948600420954366,0.9394830035348543,5.400656958197007
Weather,192,val,4285,0.38365691973659033,1.5890688734889584,0.09414513730920387,-0.05287312904814469,0.8512038737376875,0.6780080707379701,0.4343097103465805,0.39038612508296094,1.1521703847461755,5.386101832200799
Weather,192,val,4286,0.3839854184999584,1.588577503297788,0.09415431231577397,-0.060635365063730795,0.8523290841599943,0.7125873539394483,0.4347302355149503,0.390959717551527,1.1606181234689241,5.370911318919869
Weather,192,val,4287,0.3845788084146295,1.5856115433106512,0.0943172600224362,-0.06825162330589112,0.8537982559216705,0.7431554387014221,0.4362118857295816,0.3939891112501871,1.160991265936994,5.354173687594648
Weather,192,val,4288,0.3849118374062631,1.5840694792808097,0.09428948933288082,-0.07490672960669596,0.8546931282437265,0.7826060569497484,0.4358400618591624,0.39501940843528294,1.164881987457224,5.34358274213421
Weather,192,val,4289,0.38540014647242965,1.5839682150275496,0.09338778926883412,-0.08126162437331233,0.856673184924818,0.8190533838068218,0.4365512277607103,0.3945917940021818,1.1664061858403811,5.343918178739877
Weather,192,val,4290,0.386543784755301,1.5857739311507226,0.09330686225736956,-0.08562721313499863,0.8580546584813022,0.8609760325804358,0.43318919036444736,0.3941922352458954,1.257477975986985,5.351926197287192
Weather,192,val,4291,0.38834558683737846,1.586049800972194,0.09381485868983483,-0.09153394423341614,0.8594618176886638,0.9050074572047784,0.4352866709568202,0.3962604632895001,1.2066612668234695,5.34320724653022
Weather,192,val,4292,0.38999757078645764,1.5861601489007824,0.09326196627914503,-0.09802458338717435,0.8617291779831976,0.9454034216737878,0.4362416571172593,0.39736709563623585,1.0839291859767484,5.331730291996503
Weather,192,val,4293,0.39105848156696627,1.5865463666508426,0.09319624867311598,-0.10248446510718855,0.8623045458275135,0.9663399423151032,0.43143660971951164,0.3988050888175079,1.0319909836103878,5.327609097656262
Weather,192,val,4294,0.39207385730858846,1.586013072942127,0.09249802264715053,-0.10748244017161927,0.8638199195799204,0.984463372370894,0.43237693310743186,0.40006508611329233,1.010264571361805,5.318175839921198
Weather,192,val,4295,0.3929898013152377,1.585901453328675,0.09211190843836298,-0.11099846879976802,0.8653746063461822,0.976220588209368,0.43405610108418347,0.40212943286353864,0.9686004042267549,5.317395672313123
Weather,192,val,4296,0.39402795073830227,1.5862876710787348,0.091939333099795,-0.11550921193491534,0.8655063738832792,0.971027679683421,0.4377787449107657,0.40543977753957244,0.9825220695879592,5.313604877443728
Weather,192,val,4297,0.3949834349480793,1.5866156929870232,0.09114391160362417,-0.11922727073491425,0.8659541663234356,1.0022714802266317,0.43604972014618126,0.4094948576782091,1.0103298379138077,5.317935852252795
Weather,192,val,4298,0.3962905186876066,1.587465084932505,0.09075903986636392,-0.12372527566210012,0.8661182042764825,1.0463089335894509,0.43577031257257964,0.4135421204823968,1.0559331161464849,5.317224677690992
Weather,192,val,4299,0.39736610306282283,1.5879064766468598,0.09079026526504361,-0.12822457333077025,0.8666441377203152,1.0737760505132645,0.4352912912566032,0.41704337059722746,0.9989761430463326,5.315089510088151
Weather,192,val,4300,0.398580254014339,1.5877961287182711,0.09009738496792762,-0.13317549137099574,0.8665276007281035,1.0975142867711125,0.43883156830071374,0.42138686235733114,1.052975198719603,5.307969924369752
Weather,192,val,4301,0.3994322890823154,1.5864965349237374,0.08931176156021589,-0.13695055538904463,0.8684217137381773,1.1141447313578092,0.44383101174678774,0.42685706296395404,1.0219113501948816,5.314996773313233
Weather,192,val,4302,0.4003182019143172,1.5855189568539099,0.08877063514432251,-0.13932809632974624,0.8689684773334398,1.1245838250352007,0.44557328700642423,0.4312388524620044,0.9778309243033734,5.3185093675618775
Weather,192,val,4303,0.40068193315392875,1.5843623147996115,0.08874531836668165,-0.1403126626987302,0.8690120946825349,1.1332864557613778,0.4425886544268772,0.43435611758655596,0.9093264761666406,5.336131097809686
Weather,192,val,4304,0.4009127702487846,1.58485888047826,0.08785508469536936,-0.14092407761607606,0.8698210690345218,1.1422383796510565,0.4413587229328936,0.43681874369483664,0.8709990553961544,5.359133149593887
Weather,192,val,4305,0.4013289436980229,1.5847495381476122,0.0872084229966634,-0.14239049361954703,0.8693187910740209,1.15316982480853,0.4522549972161056,0.4394891550690258,0.8827440301707496,5.3733694676779304
Weather,192,val,4306,0.4014894868730635,1.5842529724689636,0.0868506914589539,-0.1430659807735839,0.8693595816275473,1.1613102369649693,0.4585164348463636,0.44183070227498583,0.8267816596790185,5.39893244241068
Weather,192,val,4307,0.40150851159664896,1.5841426245403756,0.08650535570677839,-0.14326407344380793,0.8685363485370178,1.1697073825651592,0.4651146035103383,0.444143142326141,0.8392013915571882,5.42739084987589
Weather,192,val,4308,0.4014286380527037,1.5846391902190238,0.085459983649838,-0.14340953415463117,0.8677921890609701,1.1762912256542983,0.470900934388994,0.4460069601723302,0.8597364175563794,5.470955323327336
Weather,192,val,4309,0.4003343683894914,1.585301277790555,0.08548732976760924,-0.14182052531173778,0.8647566893038606,1.178660693817221,0.4712298080233697,0.4484171716238745,0.9084233252580374,5.525040684294473
Weather,192,val,4310,0.3994441054423855,1.5788170482393298,0.08614311658131518,-0.1413109322203575,0.8642851437917722,1.18506921664021,0.47646649357160903,0.45106487158806635,0.9526101755927512,5.5892541321895886
Weather,192,val,4311,0.3987425027463611,1.5782653085963876,0.08528355906641376,-0.141131413257637,0.8672885968539273,1.189412242650374,0.4763061531011022,0.45381147687486423,0.8885798229885773,5.654973951170023
Weather,192,val,4312,0.39804610109647764,1.5780446127392098,0.0846930564516148,-0.14063957294285656,0.8707636625528957,1.1929380407652757,0.4704380099374584,0.45418437911403503,0.7697435601111776,5.726766190897065
Weather,192,val,4313,0.3979837104912845,1.5775480470605618,0.08439087696246886,-0.14151725564152753,0.8712187447550286,1.195124893210958,0.4753330721416754,0.4547476593968633,0.7430166631979386,5.760284782450373
Weather,192,val,4314,0.39867332922429244,1.5842741935868563,0.085245360171621,-0.14032553563368014,0.870722466279861,1.1895243696351856,0.4743977281397926,0.4533361698390565,0.7691864057338456,5.8023416841432764
Weather,192,val,4315,0.3993743542334864,1.5877767235613987,0.08550085308478207,-0.14186701434091198,0.8676741785043366,1.184656656770437,0.5023908987952354,0.45432088888106226,0.7532372601857903,5.832691029425626
Weather,192,val,4316,0.3976249861484182,1.5892040224307002,0.08501440469437982,-0.13980809433955854,0.8645553716766579,1.1819988352929505,0.5062179115009575,0.45502786586897187,0.6866462363273472,5.9131827435412365
Weather,192,val,4317,0.39380400824316875,1.5893188843898183,0.08379953353628129,-0.13633197937803287,0.8689465462173102,1.1798146236900273,0.49882198811703904,0.45522109943638583,0.7049181255019019,6.022453434351117
Weather,192,val,4318,0.3924487229587969,1.5888223187111696,0.08287511105263452,-0.13500460255201766,0.8667775679561844,1.1770741045986166,0.5085289640137375,0.4546080978062889,0.6759063205649801,6.108530998973001
Weather,192,val,4319,0.38956898945846935,1.5888223187111696,0.08161826690894147,-0.1322194477022251,0.8627141557134946,1.1669384116787271,0.5288166423548689,0.45492076766974293,0.6310293947815954,6.236671210297267
Weather,192,val,4320,0.3842391834233161,1.5888223187111696,0.08093341719703478,-0.1280892421028929,0.8556679915470318,1.1589152134371443,0.5346285067398546,0.45491547614160527,0.6402405306653008,6.4008272844776775
Weather,192,val,4321,0.3765419980541598,1.577209019943708,0.07991719680887086,-0.12359411414864988,0.8574311140814986,1.1517226473777054,0.5357697631394491,0.45567791314848016,0.6646154180739234,6.4945549068762505
Weather,192,val,4322,0.37103014882595237,1.5576966537324881,0.07880884572347191,-0.12029575442267204,0.8598799603915762,1.1434557117706845,0.5349600688772257,0.45493720054492776,0.6358031619244306,6.655056952828954
Weather,192,val,4323,0.3675908537846666,1.5577958711666677,0.07851266955197687,-0.11817533098082016,0.8602818781393308,1.1361787278503113,0.5394143158709814,0.4536063323443453,0.6039344018751516,6.844691215807145
Weather,192,val,4324,0.36477343659014644,1.5577958711666677,0.07796564610585881,-0.11652317798796703,0.8618513847508653,1.1299605686288823,0.5455746292205026,0.45230561806333347,0.6352379426422131,7.0387353929875
Weather,192,val,4325,0.3625274356996895,1.5577958711666677,0.07740026769937411,-0.11509536797264097,0.8615424758663821,1.1185673885415137,0.5511127012648775,0.45184995237891346,0.5888543569065887,7.1651506110417165
Weather,192,val,4326,0.359823898170575,1.5577958711666677,0.07519889108011599,-0.11348742569074156,0.8584184550437298,1.1037939260457141,0.5627930309830904,0.4517504816642258,0.532314410682552,7.26925401567696
Weather,192,val,4327,0.3540595433328998,1.5574872202027774,0.07418561909661148,-0.11004348220766394,0.8461865951233081,1.0878933376489526,0.5753621174499675,0.4516725996426323,0.5466443091046733,7.599646084302376
Weather,192,val,4328,0.34326280305526385,1.5132095792584006,0.07373087264854056,-0.10402938139864719,0.8432692098629825,1.0722372206255764,0.5705522779264647,0.4524097662804515,0.45654263417824686,7.76596778307931
Weather,192,val,4329,0.33363749105804524,1.5083029911537735,0.073033918328458,-0.09871282957785117,0.842163281799519,1.0539574693426301,0.5785575000129849,0.4515769803531685,0.47956033865216047,8.12575507586282
Weather,192,val,4330,0.3257054961153108,1.5086340349395395,0.07205534042878207,-0.09430831539671873,0.8289236399717507,1.0371563977255218,0.5891545830637591,0.4485339616554492,0.4549360630630388,8.75461845583575
Weather,192,val,4331,0.3140915258141944,1.4471106236470124,0.07119800420990308,-0.08917736192883124,0.8268554274562293,1.0285288869141835,0.5985703621783818,0.4512344058225989,0.4171488115135351,8.503516138706269
Weather,192,val,4332,0.3042131986106217,1.416619892437211,0.07086368297331012,-0.08496769186665579,0.8202673394232934,1.0134582257653242,0.5909420313346742,0.4496895308781854,0.4067950466350679,8.736030542326617
Weather,192,val,4333,0.295315326334565,1.3892785661372986,0.07038646854898735,-0.08088111245753951,0.8258966505468027,0.9878225286532268,0.5931246735943501,0.45022571955073626,0.5064013981783412,9.064787240353118
Weather,192,val,4334,0.2891720552771166,1.3805477101045287,0.07065051221524984,-0.07978313941637677,0.8324403036559189,0.9620115269586769,0.6145281200946855,0.4526172569790763,0.6083263607360948,9.481072711840609
Weather,192,val,4335,0.2832376539068061,1.3705864047706509,0.07027054175635271,-0.07778055558187945,0.8220253423356257,0.9356294941510717,0.622148199204626,0.4624950915206091,0.5407625111108242,9.720457025526173
Weather,192,val,4336,0.274354398738225,1.362596079368102,0.06823345189017693,-0.07351937318764931,0.8135800207888695,0.8992750008673702,0.618499173001078,0.46679197802620576,0.5747874119640063,10.173154034798769
Weather,192,val,4337,0.2647490447123718,1.3264568623409434,0.06598809300690359,-0.07202925849512415,0.8231099295931983,0.8569882567637418,0.6224323764239744,0.46403002102218366,0.7181620693812493,9.850650715096185
Weather,192,val,4338,0.2572994032963361,1.3151453324634723,0.0661791186833572,-0.06945042270816952,0.8104722341564299,0.818351904566311,0.6422581538864486,0.4665095846266359,0.8357274692175458,10.166373002241883
Weather,192,val,4339,0.24956602651698892,1.3081516458586702,0.06511677668470961,-0.06657952637499079,0.7921039440108212,0.8215048512525401,0.6453618658663457,0.4754652984170584,0.9675081782548778,10.222442426048268
Weather,192,val,4340,0.24043225291086273,1.2555600703921646,0.06440343194903256,-0.06454798692909362,0.8040462692412773,0.8422442462852199,0.6446557123429877,0.48479891919171725,1.080374424103751,9.737311656317955
Weather,192,val,4341,0.2354079529267881,1.215803287785197,0.06450224185309653,-0.06087300259812737,0.8125235480647119,0.8374537215416913,0.6404681838718908,0.48023343058326595,1.1345614990474184,9.256196456358316
Weather,192,val,4342,0.23475039961107574,1.169877280223908,0.061685505240814065,-0.05370392612134109,0.8048160219462339,0.8151654226413709,0.618090508980536,0.480017722771597,1.2397547647877096,8.482803166733826
Weather,192,val,4343,0.21980978413263708,1.1146019686303732,0.0632330334019168,-0.04530847338253463,0.787838966588207,0.7896809281742204,0.6852048899218431,0.45963566643327974,1.116726727463254,8.7909456349231
Weather,192,val,4344,0.19665848132113267,0.9574922853938432,0.058651017312876266,-0.03499952340693012,0.8005833536700033,0.7483277089995722,0.667758780915465,0.4424609714311542,1.4220959713621626,8.799415375384733
Weather,192,val,4345,0.19298242870413337,0.9715311130938162,0.0575160810247264,-0.026008654374372952,0.7867033241442111,0.7011707603641805,0.6550135862638652,0.43481081642438396,1.457431910397208,9.340817877948854
Weather,192,val,4346,0.18084566999481708,0.9529342893856698,0.0547182917154647,-0.014976566349680535,0.7709500276924937,0.6544936336630195,0.5679388142506689,0.42592644470764796,1.6254181696955106,12.409555923260505
Weather,192,val,4347,0.1799369480082166,0.9377488656208799,0.05475706418176921,-0.00854556689626713,0.7654139871712184,0.585779397352268,0.5676292322737934,0.4150362242592572,1.8682036464130694,8.152025658653557
Weather,192,val,4348,0.18305039093545022,0.94850339031197,0.054633562276173206,-0.0032821383526208483,0.7639950781665702,0.5350829526921385,0.5659253073821454,0.4182058813589547,1.7947936087585468,8.237441563190528
Weather,192,val,4349,0.1832424161580914,0.9474014298633548,0.05359797370311286,0.0015601961556863816,0.7759918507847138,0.4877576096926502,0.5658182347667786,0.4284885266970145,1.7174779224721977,8.004972522647316
Weather,192,val,4350,0.1842153191941315,0.9454317260341715,0.053043786740621796,0.003489379999195039,0.7799191756485367,0.46104118189224624,0.5523376492392648,0.433086047844911,1.6807724887997015,7.824175686341336
Weather,192,val,4351,0.18628382974908766,0.944112009716986,0.05284757496130803,0.007110011748858456,0.7818750751326088,0.47669174293421596,0.5499533553801197,0.44330489441494714,1.7643461154910849,7.583288605363658
Weather,192,val,4352,0.1889585165893424,0.9440058053897461,0.052274589597766444,0.011357951762198377,0.7806327690030412,0.5085062457887248,0.5488639636848368,0.45073243992805845,1.869100227776901,7.411421436324481
Weather,192,val,4353,0.19174957240359447,0.9561362631695629,0.052374143717703936,0.016291916247390167,0.7721834036830201,0.539026674781322,0.5444118408948367,0.4606742455279247,2.0611718071641674,7.308281451894096
Weather,192,val,4354,0.1928408907477244,0.9342627025170933,0.051090750484852024,0.020561365304902553,0.79327694172089,0.5945294073712832,0.5402697346319949,0.4847374921042465,2.0427161221867216,6.740095548593773
Weather,192,val,4355,0.19542280071454565,0.9343884835324429,0.050952035879255335,0.024222150712071566,0.7955544498868198,0.6415711964863727,0.5226279533846048,0.49772837911354817,2.192243133989148,6.693286529255486
Weather,192,val,4356,0.1985417403665696,0.9436447633028251,0.05090159203111285,0.027898016495200358,0.8007381340159325,0.6808672723092238,0.5149728090133062,0.5121681400287469,2.168066242951718,6.6079174713289195
Weather,192,val,4357,0.20241286370175066,0.9529241630381102,0.04983696422303014,0.03123896613262147,0.8072034322224321,0.7190327943242212,0.49487056062828394,0.5265692344710498,2.234699611750772,6.54512211308415
Weather,192,val,4358,0.20657023856798223,0.9600725484154305,0.050035586523986826,0.036255750459643674,0.8129424439662375,0.7494937216629636,0.4904860240494104,0.5415274518793529,2.150469361162996,6.460963650451695
Weather,192,val,4359,0.21068557722839168,0.973228348843259,0.050308086724630566,0.04085146510528973,0.8166987786854554,0.7883959494169859,0.4838344739849584,0.5564735649598481,2.1393132759146614,6.410759697738065
Weather,192,val,4360,0.21498715765291607,0.983619213845144,0.05029744158603977,0.04566264225476339,0.8211209530091672,0.8338301417795622,0.48050221942559607,0.5720171369139471,2.174413095867995,6.379593193676878
Weather,192,val,4361,0.21939683788943182,0.991141002855363,0.048949515292748276,0.0502830862588071,0.8274801005909922,0.8734499869582545,0.4700915350399616,0.5871595324205141,2.1782445692870995,6.357193705338212
Weather,192,val,4362,0.2230673615473701,1.0018188385974036,0.049120813250716454,0.05174358900832219,0.8337196039731465,0.9183826931801148,0.4386708605058531,0.5985294061378745,2.038313626747756,6.340301946051058
Weather,192,val,4363,0.22717520200255809,1.0030432489257197,0.04790560559746456,0.053476268132689166,0.8435645861508769,0.9508094441387923,0.404219792974754,0.610391065983994,1.975590463457908,6.253276124528285
Weather,192,val,4364,0.23293535584311437,1.0237033810383105,0.04835805062632702,0.05809987014566723,0.8415698767119002,0.9834527181142056,0.40699359619393943,0.6222351799107441,2.1328576570547204,6.232259669014955
Weather,192,val,4365,0.2371111472049731,1.0241806653885648,0.04873075573897777,0.0617121453690306,0.847627128007749,1.018188507970807,0.40073520421731984,0.632562292326949,1.9495238563166846,6.153326170995642
Weather,192,val,4366,0.23995526187984068,1.0248420854548748,0.04901692430624329,0.06485870514423361,0.8559825519494082,1.0517943440282422,0.39720151178455276,0.6407481102924126,1.7489205720244094,6.07268652429352
Weather,192,val,4367,0.24379591274585305,1.026469969963273,0.04960621820563197,0.0682852835800208,0.8567951903144507,1.077090177297851,0.39222243927311523,0.6475460989885086,1.7634937244701627,5.935104588047478
Weather,192,val,4368,0.24953126469028902,1.0964890370613811,0.0506922322194577,0.07289477968499819,0.8520928967036154,1.0987423313358857,0.40649224998813466,0.6513341481182843,1.8692877846654674,5.930640064851952
Weather,192,val,4369,0.2529279822872785,1.1096549077165343,0.052465511017340774,0.07468208089430127,0.853492300814153,1.1187139629687057,0.3970378850019467,0.6540638002131854,1.643373489411827,5.857176472103164
Weather,192,val,4370,0.25790991487701076,1.1233849832225165,0.05349261451591996,0.07718778713362459,0.8494834549287829,1.1398829007334912,0.39009729814481625,0.6531306978588417,1.683711158151473,5.839836830080786
Weather,192,val,4371,0.2634749810546795,1.136548215444123,0.053784543476411865,0.08013829346481886,0.8495351379860397,1.1649154397369799,0.39063130255262907,0.6491860878458533,1.7308487636238237,5.84485698735087
Weather,192,val,4372,0.26964279497305904,1.1667156196590636,0.05380772804048336,0.08371995094310712,0.8514008259720601,1.1892635939251617,0.3995463700449219,0.6444579140088363,1.7886663825350353,5.879060405239771
Weather,192,val,4373,0.27369768763739866,1.1678572535655418,0.05392643788723937,0.08506187556550404,0.8568997548877765,1.2142857385824282,0.3851103733051155,0.6407371153056662,1.4212821564365885,5.814932593817192
Weather,192,val,4374,0.27580960653141207,1.1703315044428728,0.054195379038582146,0.08545128765740716,0.8595314503072702,1.235558555914965,0.38179710833114255,0.6371884956474694,1.2550227787891273,5.751981845983577
Weather,192,val,4375,0.2800295734686614,1.2027791358947038,0.0556762414424375,0.08481180986440118,0.8482020821335429,1.249032716678333,0.3791628161288316,0.622764091937617,1.6146779226032757,5.831671091627506
Weather,192,val,4376,0.2828364615725667,1.2031460025323801,0.05606798295455236,0.08447444839304714,0.8551288786390255,1.2675476310259821,0.37807445436709475,0.6168272872244558,1.2591759005660135,5.775097914893033
Weather,192,val,4377,0.2850136905202232,1.2031460025323801,0.056288509710461954,0.08389071294269643,0.8584228837729097,1.2875654954994111,0.37182733622563546,0.6118761089284633,1.1509685735365949,5.6993389154053915
Weather,192,val,4378,0.2863995614925928,1.202814958746615,0.05658622457889283,0.08328143547506904,0.8617504837804649,1.3092405846922408,0.3707489833938933,0.6097980310880381,1.0023814319452984,5.611903360031299
Weather,192,val,4379,0.28738469471905453,1.202594262889438,0.05666316952449944,0.0825630134419613,0.8624784629414709,1.3313864927732264,0.36928265433362145,0.6090654866844165,0.9041069655502992,5.544458346145198
Weather,192,val,4380,0.2882420452298032,1.201821827389318,0.056145310699831495,0.0817345168594025,0.8629217713617547,1.3524595867600493,0.3694074729612832,0.6085304836379731,0.9230983202700341,5.480960151084513
Weather,192,val,4381,0.28909307152772173,1.2017666534250229,0.056121480842924475,0.08001497588786173,0.8632449197549663,1.3748632126817564,0.36368278176321944,0.6076786662371316,0.9356525522060124,5.418260572106106
Weather,192,val,4382,0.29010744223380824,1.201325261710669,0.056212083603799486,0.07881391302947638,0.863478535470356,1.391185566837159,0.3620685951289754,0.6076888144212063,0.9937118278175958,5.350158268759571
Weather,192,val,4383,0.29175908991023547,1.1986439679454886,0.05636621010429893,0.0779247650057452,0.862065477628992,1.4081994747550188,0.36067270422118497,0.6066332953001289,1.0554514889503632,5.291025615429119
Weather,192,val,4384,0.29318052204205525,1.1979267064096628,0.05688931820822818,0.07687506612398762,0.8609190211603387,1.4217823519076038,0.3565796564585393,0.6015770010671104,1.1154183080793456,5.251967407137616
Weather,192,val,4385,0.2947575426787707,1.197706010552485,0.057540288294725045,0.07523580367936349,0.8577024031791673,1.431640618655488,0.35193478527729344,0.5946480032279652,1.076332928716136,5.21873048813431
Weather,192,val,4386,0.29523515326573363,1.1851180133838455,0.056640538007374217,0.07403406397121362,0.8588602377036703,1.4337177080108656,0.3526753585268963,0.583097089076251,1.257038155860919,5.185601347344825
Weather,192,val,4387,0.29682646710475147,1.2025538618894618,0.05697445564883529,0.07011794592949566,0.8591003640666447,1.428563365865617,0.3380111626845947,0.5699329273136824,1.2977525180704674,5.161330464559457
Weather,192,val,4388,0.2985107970451723,1.2089808929230033,0.05658579853211752,0.06622190656128525,0.8597762487405111,1.4212344781346526,0.33059859356736016,0.5565702970486337,1.2885726937944524,5.1432510610647855
Weather,192,val,4389,0.2995398455604824,1.2089808929230033,0.05687442622882253,0.06275731474421849,0.8611695285193746,1.403377407330308,0.33153426920596446,0.5438559253461144,1.1870457975250694,5.131567507858735
Weather,192,val,4390,0.3002512941405727,1.2092306816941185,0.05718170611617757,0.05861067017539671,0.8615406409757741,1.4002631382281465,0.3369210053908953,0.5317220986223564,1.1045493067710843,5.124302267537957
Weather,192,val,4391,0.3005910474993745,1.2086038887032469,0.05714858866675031,0.05488186517232096,0.862743950788858,1.3896116505433307,0.33982509484495865,0.5220440487688105,1.042221901265064,5.112892917073347
Weather,192,val,4392,0.30081241411219245,1.2085487147389526,0.05735220393756129,0.05081279046240598,0.8636649121831684,1.3750071940887547,0.33958683255419564,0.5154031167716506,0.9576267322741235,5.099768709363012
Weather,192,val,4393,0.3010746088489179,1.2091015125806996,0.05744939426539304,0.04625011662486436,0.8637134228116665,1.3558602413788658,0.3407737640086562,0.5083092114013605,0.9806927437660704,5.088251770076067
Weather,192,val,4394,0.3013822801092882,1.2143767699671106,0.057448123160297626,0.041103997870237184,0.8646393954779212,1.3351797380084116,0.3434904434411752,0.5015524658663724,0.9294371070889853,5.076768967763675
Weather,192,val,4395,0.3032131130768871,1.2145368736029987,0.059343576210459305,0.039874835432902,0.8591956967230194,1.2993108166338805,0.3587366431110528,0.49362806239476076,0.9600810724696309,5.0909370831542775
