dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,2213,0.5056723582910917,2.309328772267386,0.2382131365228243,-0.014616005539269089,0.7773212219777482,0.22212455427659744,0.4974959701839571,0.3538693511187717,0.8941326911533737,3.1721944399962525
ETTh1,96,val,2214,0.504871793040956,2.309328772267386,0.2374386498610284,-0.0030929368313290565,0.7783369217540248,0.2237195832529268,0.5025735600999633,0.3542486164835965,0.7091977479659359,3.182257770529772
ETTh1,96,val,2215,0.5038705686727416,2.309328772267386,0.23923064547438494,0.00922904716225383,0.7743038275238082,0.22167297951478246,0.5055417561980072,0.3530871184450294,0.6207500513025141,3.188930598335277
ETTh1,96,val,2216,0.5038292703354805,2.309328772267386,0.24005346875298053,0.025502719427381994,0.7687149327638813,0.22067734992968985,0.5056854524505946,0.3558337307891667,0.8786070528954355,3.185545140126906
ETTh1,96,val,2217,0.5033628654744737,2.309328772267386,0.23889551280723706,0.03886151421273506,0.7702840526889518,0.22804097990289832,0.5074680391264369,0.35773660281730885,0.8036841520415418,3.1835422741058297
ETTh1,96,val,2218,0.5037665169609489,2.309328772267386,0.2402993919660692,0.03961748095145791,0.7680109550272064,0.2347027574583112,0.5113492348027665,0.35930279387184705,0.8217852143337687,3.1569841514968147
ETTh1,96,val,2219,0.504291495242593,2.309328772267386,0.241151201194684,0.039784306620438394,0.7654414816536749,0.23994042971516505,0.5115126576485799,0.3599256915636384,0.9834255783913523,3.1389948967581303
ETTh1,96,val,2220,0.5070132203679764,2.309328772267386,0.23878479554610946,0.03927164869695393,0.7651980224657374,0.2316167409026531,0.5115148937152143,0.36029352483327226,1.31333937961402,3.089832920549309
ETTh1,96,val,2221,0.5303356669999169,2.5123944307031794,0.24662646121445933,0.021929376098443195,0.7396555255272965,0.22767061144193385,0.5149408113671912,0.3357105961959953,2.242249554219343,3.6696893649124074
ETTh1,96,val,2222,0.5317978940427395,2.5123944307031794,0.25460786860066537,0.016416442988896367,0.750266221469085,0.23734150048822553,0.5203812379126892,0.3386795883908958,0.9903292445983707,3.6380049710079274
ETTh1,96,val,2223,0.5288591589985364,2.5123944307031794,0.25148158411546856,0.01180650246042184,0.7405660518408783,0.25535317270611674,0.5287403836710434,0.3401490563263316,0.4912392262319484,3.746790475421045
ETTh1,96,val,2224,0.5267661880576828,2.5123944307031794,0.25238711646309475,-0.004538651042872889,0.7381354287106477,0.30955615401720155,0.5162728891242503,0.3420310319186402,1.8356089479179847,3.6457337945351562
ETTh1,96,val,2225,0.5287360169862665,2.5123944307031794,0.25606490026571177,-0.009487564013909409,0.7506100609861001,0.35001656616114624,0.5149605569154324,0.3401331496876494,0.8153254819599358,3.5760893896710053
ETTh1,96,val,2226,0.5276875094322752,2.5123944307031794,0.2588578075890842,-0.006523609870323267,0.7503591212985156,0.3751693474241377,0.507080539209747,0.33854355385663537,0.39498150526001574,3.5908006461311226
ETTh1,96,val,2227,0.5462308805200864,2.8734863863393203,0.2653359624642878,-0.019798478493932948,0.6956009702552731,0.3555690163079416,0.5131605153197158,0.31334300148870814,1.6495031016928718,6.039467781994546
ETTh1,96,val,2228,0.5619879629215856,2.9057198053632964,0.2653972813189103,-0.031273804053401306,0.7220048374952102,0.36467779869574546,0.49604536379766034,0.30729717223436737,1.4086155336132775,5.983364624818455
ETTh1,96,val,2229,0.5746344477532198,2.910299200962247,0.26452241133829657,-0.0445121563235291,0.7371362013330423,0.36856545910414146,0.4930105591383068,0.30469432813264785,1.2742999917009634,5.566915879851957
ETTh1,96,val,2230,0.5803258307258303,2.910299200962247,0.26258427700336323,-0.057464101761679945,0.755854712100745,0.37246332824010714,0.4961597931352599,0.3047681998279675,1.0678861914562747,5.238273157511104
ETTh1,96,val,2231,0.588725367401328,2.910299200962247,0.2627765754894929,-0.061690838345859644,0.7570951847704542,0.3756834032987947,0.4961473684179682,0.30215294251874497,1.0319096142752244,4.956129248104804
ETTh1,96,val,2232,0.5941738580989285,2.910299200962247,0.2646694423306067,-0.05643818083476631,0.7577254470441923,0.3841531362214975,0.49235866206421575,0.2994915581991682,0.9184588267732546,4.752878977462985
ETTh1,96,val,2233,0.6013973634935141,2.915564445805516,0.2661239530135716,-0.050512852126564374,0.7552335503148738,0.393775653589661,0.49648683503154795,0.2959077012967766,1.2006447360630987,4.597837945613186
ETTh1,96,val,2234,0.6071836828564429,2.915564445805516,0.26414168930877197,-0.0456622923718825,0.7627847218834413,0.4115943479888619,0.5068133868659612,0.29382720475436774,1.0907966796273458,4.475007472434075
ETTh1,96,val,2235,0.614918065881462,2.915564445805516,0.2638007290210705,-0.04459451544240548,0.7647129521217911,0.42108320316593695,0.5205259818529355,0.2980137344579407,1.1386079617110896,4.350776641458063
ETTh1,96,val,2236,0.6205489104159609,2.915564445805516,0.2639604221431974,-0.04598348877582432,0.7666026558989417,0.4187542708472886,0.5379537462589565,0.2990405878604417,1.024422200526643,4.262586993918495
ETTh1,96,val,2237,0.6240710562351978,2.915564445805516,0.2649644143650031,-0.04666624432441132,0.7680871118375396,0.42221682205154687,0.5661455229097728,0.29514238386028907,0.8949710769537113,4.198693290755836
ETTh1,96,val,2238,0.628223568901486,2.915564445805516,0.26510798475314473,-0.04261650369470819,0.769508972296683,0.4290162271160288,0.5705831826658077,0.2940399172585861,0.9548272537733203,4.138836351055142
ETTh1,96,val,2239,0.6320443227237943,2.915564445805516,0.2643604699464287,-0.03909668256228139,0.7686901872254787,0.43041944802180104,0.5773492239310423,0.29082470765029816,0.8465548278425433,4.082511136289927
ETTh1,96,val,2240,0.6333717831249441,2.904038062047055,0.2625354978745503,-0.03036815082861587,0.7684390609328736,0.43118555448241264,0.5921284819418059,0.2894270999219679,0.8638175529217244,4.064167193750227
ETTh1,96,val,2241,0.6336461383454025,2.904038062047055,0.261292592243125,-0.019124054337873092,0.7725615407987793,0.43667664684694213,0.5996977341839954,0.2900702960609782,0.7750630068386383,4.0360534553499035
ETTh1,96,val,2242,0.6349415193226534,2.904038062047055,0.26130356598897564,-0.015424306776680361,0.7715188654694509,0.44691239384109316,0.6013252344685958,0.28964726047626727,0.6637294664287731,3.9996912410146477
ETTh1,96,val,2243,0.6374457653065608,2.904038062047055,0.2629211955867286,-0.015516563688270464,0.7678385463741756,0.461289378414529,0.5932068389457297,0.286198246241793,1.0390155261685725,3.90315675612993
ETTh1,96,val,2244,0.6392254898886346,2.904038062047055,0.26106157018465515,-0.01942256958961696,0.7706939395662404,0.45254023903970186,0.5748305748668406,0.2809186407545883,0.8276604101670593,3.8529761654139714
ETTh1,96,val,2245,0.6410007084889938,2.904038062047055,0.2584524794546964,-0.03563025462159597,0.760412072482343,0.4331375622446702,0.5690861218435762,0.2804289327404948,0.8863418584651807,3.892682293909849
ETTh1,96,val,2246,0.6326787319252875,2.904038062047055,0.2531495885419332,-0.05607121380387411,0.7787828265460484,0.44866486538183903,0.5691580349213127,0.29299583879526303,0.766742977861391,4.042766143566397
ETTh1,96,val,2247,0.6338778606844623,2.904038062047055,0.25446509199505474,-0.06614501717159879,0.779311164720385,0.44141617417473167,0.5614112670058641,0.2922168353346661,0.6624628350504184,4.035610858140216
ETTh1,96,val,2248,0.636413683411407,2.904038062047055,0.2561046101928819,-0.08103929435513739,0.7758930119528384,0.4322439593055713,0.5556573337195041,0.2927119093198402,0.9267484644203344,4.025046177535598
ETTh1,96,val,2249,0.640968121301401,2.904038062047055,0.2555839791191063,-0.09495658205163596,0.7758791425255619,0.4204614928749035,0.5524784203407548,0.294074557131184,1.0043915947504036,3.9899777932910907
ETTh1,96,val,2250,0.6463364653683571,2.908617457646006,0.25477380634099134,-0.10485521549419068,0.7750475603561942,0.4065273563183577,0.5293983410078942,0.2950650598771284,1.1405695499146093,3.9596390719791947
ETTh1,96,val,2251,0.6500902858316425,2.9360938801269243,0.25480650087440365,-0.12122224459364327,0.7787758439388192,0.40168844189027514,0.5149160098954185,0.29472910957211684,1.0589115839846683,3.951991642933725
ETTh1,96,val,2252,0.6556151219833731,2.940673275725875,0.25463113452671843,-0.1352509878983307,0.7811595708622825,0.3982129891976157,0.49312773527574993,0.2948142698124074,1.098819283039496,3.939464511125125
ETTh1,96,val,2253,0.66069040153437,2.945252671324826,0.2541213043435042,-0.15160386593186817,0.7819055884273306,0.39335857514645217,0.487177171900373,0.2971252075225459,1.040167714444811,3.9302889644270813
ETTh1,96,val,2254,0.66264709600668,2.945252671324826,0.25380136806038434,-0.16740320370869483,0.7838696775490969,0.38116217165130883,0.48539530174096046,0.3015069836442916,1.0045579892011611,3.922404543366125
ETTh1,96,val,2255,0.6652303996143785,2.945252671324826,0.2520716790057949,-0.1796392853363061,0.786245575946607,0.3723016111660806,0.4903642423414603,0.30513464637229365,0.9618101190566305,3.899153348319395
ETTh1,96,val,2256,0.6672087172988949,2.945252671324826,0.2560552677705627,-0.177344820209333,0.7799557731204035,0.36318519879714345,0.48524846029683677,0.306991576854622,0.9758786592717646,3.8661211902197463
ETTh1,96,val,2257,0.6670535802316282,2.945252671324826,0.2553809668359507,-0.17306543944661748,0.7823250306674031,0.3598770287408524,0.47893299803589384,0.30790840914379375,0.8937965205136915,3.858582434474879
ETTh1,96,val,2258,0.6697909791418566,2.94634241516001,0.25647644334318753,-0.1695823690273404,0.7773243555856505,0.34997658233722,0.474754451519193,0.31040993519495597,1.187746962553044,3.8441932169165938
ETTh1,96,val,2259,0.671891991877092,2.9518222526945044,0.2550845026403056,-0.16683331158384637,0.7800563446747789,0.3612605762398178,0.47987121711201025,0.31395355009135084,1.1677070697967444,3.8372388539854363
ETTh1,96,val,2260,0.6755340418736052,2.953468888990568,0.2548641313056895,-0.1656854176393899,0.7797737136706405,0.3774244644461468,0.4797228670557804,0.31994091787394224,1.2424945405948087,3.786922430887253
ETTh1,96,val,2261,0.6759786434366857,2.953468888990568,0.2535554407099789,-0.16146480562610988,0.7856614446149754,0.4005740785079822,0.475896791000275,0.32163901218142926,1.0508031218947944,3.7755277852052087
ETTh1,96,val,2262,0.6777550438291894,2.953468888990568,0.2522390844559889,-0.15527624257482547,0.7914532072284582,0.4237695207501448,0.4720277928657079,0.3242343471174749,0.8244788641195998,3.7444888287329867
ETTh1,96,val,2263,0.6803480285026319,2.953468888990568,0.25776740344874993,-0.15689336265538767,0.7816967068816022,0.4590746316161375,0.49375365258048914,0.3215641218979934,0.8779022816312214,3.663265216875683
ETTh1,96,val,2264,0.6827135931215589,2.953468888990568,0.255969765895068,-0.15719550273225033,0.7816257253361591,0.4929229289365616,0.5165735165633085,0.31857729535816554,0.9600737830314595,3.577949472889407
ETTh1,96,val,2265,0.6840873392665036,2.953468888990568,0.25245470827003347,-0.1535576840529221,0.7871282273828714,0.5251844118804586,0.5198170191467891,0.3171730660589299,0.9382216166451219,3.4651068964638894
ETTh1,96,val,2266,0.6869464282449755,2.953468888990568,0.2507704773205742,-0.16171103868413103,0.7903514710227875,0.5542345705714579,0.5298238595762528,0.31229745781061674,0.9569248608552438,3.3589619236239465
ETTh1,96,val,2267,0.6943402701014125,2.953468888990568,0.2526447121912045,-0.16522498142155964,0.7881757635819447,0.5837738593544298,0.5218639731394648,0.30862353901431616,1.3206799148460284,3.215136467180623
ETTh1,96,val,2268,0.7020001771492003,2.953468888990568,0.24868449385687894,-0.1698945452049136,0.7992481015546132,0.60649790841628,0.49560955705948134,0.30390267316406405,1.2994174066293767,3.087411485885585
ETTh1,96,val,2269,0.7472784047652054,3.578817126696203,0.26089105344355834,-0.1894982034741762,0.7641414899826946,0.6056775672391116,0.5064459706006136,0.2939762585522536,2.5451276441909405,4.387738783472237
ETTh1,96,val,2270,0.7883377065948746,3.6555167654738656,0.2618749545205193,-0.20653792543354946,0.7928177545855586,0.629754432761656,0.50687784487808,0.3088757246579759,2.3844766488788123,4.6593576333497415
ETTh1,96,val,2271,0.82672070377759,3.683029946858366,0.26198448058258983,-0.22388997130477042,0.8146728057140378,0.6552904569425289,0.5178887891247221,0.3181023342141451,2.2044898831725273,4.613874181845387
ETTh1,96,val,2272,0.8439761614209648,3.683029946858366,0.26685247557897035,-0.2383844809308668,0.8380520394397815,0.6612816003904379,0.5087107296202855,0.3203533671753843,1.4566139398819018,4.295269615507469
ETTh1,96,val,2273,0.8534712758100306,3.683029946858366,0.26966116635396337,-0.24981823237438103,0.845719407830029,0.6805055287897048,0.4938047814233983,0.3215970489199472,1.123287738730522,4.072805413990443
ETTh1,96,val,2274,0.8552160404770788,3.683029946858366,0.2748923352148428,-0.25557943277938566,0.8475734670839931,0.7023724958378895,0.4779335453996626,0.3222619077348113,0.8285773992403775,4.014955450755794
ETTh1,96,val,2275,0.8546715606411112,3.683029946858366,0.2778144715789921,-0.2632135460286921,0.8481124407591513,0.7053480591232427,0.46677352101178926,0.32207610852170165,0.5199000979963172,4.019543678952661
ETTh1,96,val,2276,0.854603595263815,3.683029946858366,0.27896869101021277,-0.26771130460870124,0.8468247198016684,0.7045190351444035,0.46072116363109095,0.3211340870645652,0.579894391832472,4.017624363279843
ETTh1,96,val,2277,0.8543151266478155,3.683029946858366,0.2773919300317105,-0.2741650886937519,0.844724990448383,0.7014180165511494,0.45916802127250295,0.3211976354425441,0.5324383873739549,4.016947009782388
ETTh1,96,val,2278,0.8514839128568588,3.6460990689121036,0.2735447476920804,-0.28517365018435986,0.8491943149179553,0.7021319847987362,0.4617649179182464,0.3243388462807986,0.4249486138741953,4.037889117580005
ETTh1,96,val,2279,0.8515533900672321,3.6460990689121036,0.2719491560043014,-0.29071427433335945,0.8487028898701918,0.70376514814588,0.4719834705000684,0.3250290742585512,0.5221389154557695,4.018110987792162
ETTh1,96,val,2280,0.8510936737302481,3.6460990689121036,0.27087179577899534,-0.29167963480868087,0.8477879470707425,0.7040607299506135,0.48646970337545475,0.32519913436177056,0.49668436086877893,4.005935027359043
ETTh1,96,val,2281,0.8491079411737911,3.6460990689121036,0.269799437692476,-0.2881314749571321,0.847653071210174,0.7068648098434641,0.4879241628733535,0.3255806913620423,0.4089322803282193,4.011526022843003
ETTh1,96,val,2282,0.8480943304148084,3.6460990689121036,0.2693673449415,-0.2904958538214995,0.844702626797523,0.710384998648837,0.5078022384608506,0.32599480625132593,0.5536855831965816,3.9947216896301803
ETTh1,96,val,2283,0.8472125399217815,3.6460990689121036,0.26785540813935105,-0.2923521779341165,0.8407913859704633,0.7086646952070713,0.538538556081257,0.3259795865157322,0.7307201916042677,3.9763343060228533
ETTh1,96,val,2284,0.8442143575382135,3.645167206395928,0.2652071379206636,-0.28932847174155346,0.8426369927227088,0.7073005653997892,0.5474023441887539,0.3271196181619873,0.7086013964190245,4.002084794360877
ETTh1,96,val,2285,0.8429694949655623,3.645167206395928,0.26404915473566937,-0.2884964674383061,0.8444461788748756,0.7091093646041705,0.5607589421557332,0.3274593014847704,0.6835134105986561,4.004339867354269
ETTh1,96,val,2286,0.8413569283607245,3.645167206395928,0.26272995009739397,-0.2850855361285952,0.8467049973355609,0.7110462117963021,0.5715649497259119,0.32799023214317813,0.49057562476168587,4.006899470334952
ETTh1,96,val,2287,0.8391617404153154,3.645167206395928,0.2624387455881313,-0.2776480040645758,0.8442874215982926,0.7232979029705923,0.5664403711907587,0.3292991239188548,0.6169846051841429,4.014971418652181
ETTh1,96,val,2288,0.8373297991305576,3.645167206395928,0.26152084765740813,-0.2698250021127112,0.8422514020526232,0.7320897001120356,0.5637278088913753,0.33149850937208153,0.6062628209907268,4.016441689729414
ETTh1,96,val,2289,0.8330181815954755,3.631340202831285,0.2576179824910734,-0.25917781354532143,0.8461678380135398,0.7381041081069208,0.5380539461817231,0.33596781715958185,0.5810587547179767,4.014260030685457
ETTh1,96,val,2290,0.8349489060370161,3.631340202831285,0.26138293594507395,-0.2631068603726708,0.8401300600684797,0.7415678211703562,0.553371605066705,0.33349334552074206,0.9307955525474709,3.897824946250222
ETTh1,96,val,2291,0.8360227214207956,3.631340202831285,0.259579057762275,-0.26370233977911867,0.8406384314729076,0.7326230973057105,0.5500005095037624,0.33101945667509713,0.9649905337974879,3.7936740180914503
ETTh1,96,val,2292,0.8389311982179333,3.631340202831285,0.25771526421768504,-0.2671535500573798,0.8435205850403972,0.734029376418197,0.5456485751039404,0.32900847713157466,1.085448245173858,3.687498943732684
ETTh1,96,val,2293,0.8419183318922875,3.631340202831285,0.25602599439971785,-0.28020773687049577,0.8456528898647467,0.7405536957749321,0.5584003810378552,0.3305840514500394,0.9878424611477788,3.62281258851284
ETTh1,96,val,2294,0.8434856940601081,3.631340202831285,0.257456305531609,-0.2875744448490848,0.8482219950472818,0.7385169364947334,0.5566656917867192,0.3304302897304266,0.8297043317959331,3.5641581138363536
ETTh1,96,val,2295,0.8456966824511639,3.631340202831285,0.2567710273710474,-0.29613202314460857,0.8485278147791472,0.7336056006422611,0.5677580565665833,0.33066052803929125,0.8929380918228553,3.5046157966286167
ETTh1,96,val,2296,0.8448458028487187,3.631340202831285,0.2582600807729515,-0.2992220774764131,0.8498874278834954,0.7250233137089895,0.5574796180204288,0.3303154323505974,0.6203311574216948,3.493331193443282
ETTh1,96,val,2297,0.8422596336814686,3.631340202831285,0.2564240996861685,-0.30207158634991094,0.8518627299549003,0.7097639909999804,0.5585270723297187,0.3313273090370907,0.5342741361360532,3.500731693257108
ETTh1,96,val,2298,0.8397884128806139,3.631340202831285,0.25528013840352315,-0.2990942172706822,0.8487256094258411,0.6954294026826362,0.5511314201204397,0.33052586842257403,0.37962591467286455,3.5264579939512566
ETTh1,96,val,2299,0.8352462760721409,3.631340202831285,0.2551857245720136,-0.29785278358780637,0.848391427958729,0.7000820367160088,0.54323498708865,0.3301931646898761,0.34429194977526817,3.5828195220713934
ETTh1,96,val,2300,0.8317559464462546,3.631340202831285,0.25450809450177503,-0.2952018615259539,0.8461324997532944,0.710002353495014,0.5336193609474389,0.329263135042511,0.44298009286236084,3.624268204947175
ETTh1,96,val,2301,0.827833443617217,3.631340202831285,0.2564624466747753,-0.2881338713776175,0.8449367443226885,0.7215779907490172,0.5315105063910424,0.3291161255100207,0.37565472627925595,3.677825526306745
ETTh1,96,val,2302,0.8243386113507325,3.631340202831285,0.2563639040793866,-0.2784852954946551,0.8431532569000171,0.7202255184136727,0.5302753394504298,0.32910552040729724,0.5758525649575724,3.719276761655096
ETTh1,96,val,2303,0.8223101759753337,3.631340202831285,0.25260836949214294,-0.26974427887785957,0.843518287286538,0.7189686021929871,0.5341582955671722,0.3312295859154743,0.834346021709712,3.7414706836995753
ETTh1,96,val,2304,0.8208441641968804,3.631340202831285,0.25368888833729886,-0.2457998736657472,0.8424687978832479,0.7118623750880146,0.5291353523415039,0.33003393808199116,0.9888447153851916,3.75473868508861
ETTh1,96,val,2305,0.822887856403355,3.631340202831285,0.25355579665726163,-0.2229694458133904,0.8390518011039901,0.7016202372808962,0.5293593653138489,0.3292727250713799,1.1810383591925309,3.7460864387083532
ETTh1,96,val,2306,0.8239568293793468,3.631340202831285,0.2536652044774069,-0.1996134974760333,0.8390884956242034,0.6882771186686462,0.5326324762153551,0.3336908244761458,1.2493221113472932,3.760516895038369
ETTh1,96,val,2307,0.8244366849048713,3.631340202831285,0.2523452689591683,-0.17619610820472476,0.8418729889070417,0.6852459674967398,0.5370598678024481,0.33856450751460826,1.2643194760613468,3.780838517509897
ETTh1,96,val,2308,0.8250952655692234,3.631340202831285,0.25103125340263766,-0.15634704325181786,0.8451326566028351,0.6779548866247318,0.5409972534636287,0.3449940155243486,1.2248387302281132,3.793249185261065
ETTh1,96,val,2309,0.8263208522284022,3.631340202831285,0.2512237474574339,-0.13580032858434998,0.8445453090311222,0.676215246841456,0.5462534583666376,0.3491377796873269,1.4199511244263359,3.8189183138399416
ETTh1,96,val,2310,0.824083552686983,3.631340202831285,0.25101364292221595,-0.11813229210427505,0.8499693896443722,0.6823745911690324,0.5596297291576456,0.3533850679567895,1.0294866195995707,3.866671253199279
ETTh1,96,val,2311,0.821343426501938,3.631340202831285,0.25084516393441825,-0.09627674243593333,0.8501086846724987,0.675442343046452,0.562214441380683,0.35118201417252015,1.0373380491196065,3.9273392520465333
ETTh1,96,val,2312,0.8222690644016003,3.6461598357438776,0.2506313376861312,-0.06466082106256786,0.8445649047557174,0.6657984160498386,0.5607685383166533,0.34426143252823466,1.3573257033889672,3.975207165286563
ETTh1,96,val,2313,0.8196194906239301,3.6461598357438776,0.24922046282184665,-0.03691602914468804,0.8481546325960997,0.6612045255474364,0.560588119919713,0.3376039247341761,1.1679225609137158,4.044114341497024
ETTh1,96,val,2314,0.8164795997516553,3.6461598357438776,0.2489208761259604,-0.01621579297046643,0.8469987606441369,0.6467685103175775,0.5595879794458485,0.3271139418949315,1.1076273394431453,4.139127504484595
ETTh1,96,val,2315,0.8099130345433644,3.6461598357438776,0.250380263880778,0.0006034102692613202,0.8441107922668668,0.6326254707611111,0.5597310793148069,0.3168466791465806,0.8276689397892606,4.3023857254796045
ETTh1,96,val,2316,0.8009491702583713,3.6376458403721936,0.24146326822603698,0.016350541849663024,0.8434891258730636,0.6142599576840837,0.5596220346249434,0.30443606492671427,0.6493672290683888,4.5255579349712525
ETTh1,96,val,2317,0.7808515269197588,3.6376458403721936,0.23367740764128359,0.01630798645871349,0.8519820834627677,0.5685311847948714,0.5517637418801739,0.2882122059324001,0.3411189858852164,4.915522878310084
ETTh1,96,val,2318,0.7686249758900783,3.616791993614744,0.23204783250487312,0.024575107642080134,0.847256398495669,0.49959532922562966,0.5536517477254063,0.2824446464872817,0.4059972698535749,5.2169932301176045
ETTh1,96,val,2319,0.7582482690970288,3.616791993614744,0.22464282017694417,0.03596248365789604,0.8332362365955966,0.4311808222001195,0.5510688416979874,0.28273304995175114,0.5031441508312581,5.6531416716244305
ETTh1,96,val,2320,0.7392793964583246,3.5652260244408644,0.2209274398458599,0.03864997150731148,0.8218870992175201,0.4125419864885877,0.5533897009236608,0.2723998192744751,0.46521830583875146,5.983461460877807
ETTh1,96,val,2321,0.7238276005937355,3.4937207199809017,0.21844685102140682,0.04319980637834373,0.7973303651169975,0.3941845552562792,0.5543405581432409,0.27011264940427343,0.13025610539844562,5.869401715602178
ETTh1,96,val,2322,0.7100927594324719,3.23826112422358,0.2139959182998005,0.05751603258146792,0.8491702796758799,0.3919362584773372,0.5412852180543,0.28812753139555064,0.4386732099214598,3.3992682744516896
ETTh1,96,val,2323,0.7067034704911077,3.23826112422358,0.21635790037188046,0.052269271950569414,0.8438412337389194,0.392596246731661,0.5374920610488572,0.28408347684563606,0.6279926541680332,3.4297095531167408
ETTh1,96,val,2324,0.702920120431112,3.23826112422358,0.2171831276462736,0.05007524136850046,0.8445885540571733,0.4041592987024009,0.538662189628698,0.27948487330521643,0.455168615391676,3.4580793506154714
ETTh1,96,val,2325,0.6991780223391048,3.23826112422358,0.2150543163159544,0.046681806762802466,0.8489939373759814,0.40696102581027416,0.5265504881400318,0.2775609388240336,0.34234218883450696,3.490830454777938
ETTh1,96,val,2326,0.6960218395635185,3.23826112422358,0.21340776727856656,0.04620001612773361,0.8530851477214819,0.39600024304034476,0.521263795727964,0.2834404600350723,0.5233291728286104,3.529445422702394
ETTh1,96,val,2327,0.6947723881495023,3.23826112422358,0.2128103388643107,0.051429379374744774,0.8550250238857521,0.39026983343862826,0.514112488190687,0.2845940834948221,0.6128130136049835,3.5426776706059475
ETTh1,96,val,2328,0.6960387604368437,3.23826112422358,0.21344887675806543,0.06655549606507317,0.8526948703919238,0.40003538554559653,0.5137550914586216,0.2841826672547804,0.7722841013508612,3.5175158334209256
ETTh1,96,val,2329,0.6979047311714919,3.23826112422358,0.2137419918689636,0.08358289326496134,0.8507213645879178,0.44331664803902665,0.5126078468362611,0.28222490764105584,0.9203025216647925,3.49024236708654
ETTh1,96,val,2330,0.7006956025508935,3.23826112422358,0.21367559004153722,0.09896840029797364,0.8502353842734216,0.4747225571872818,0.5042500024219366,0.2800089821543915,1.1146119138941923,3.455696271764249
ETTh1,96,val,2331,0.7038752794010834,3.23826112422358,0.21298795109001617,0.1168137486589711,0.8500202980198176,0.4936841878055133,0.4991170236875601,0.2775350819191873,1.200370511649331,3.4187589565755117
ETTh1,96,val,2332,0.7079482011054518,3.23826112422358,0.21188850994088457,0.13137517252239855,0.8505989523033612,0.5130988283381016,0.4837307081076874,0.2759808132260465,1.2841859525609232,3.3805972554991124
ETTh1,96,val,2333,0.7100208375828688,3.23826112422358,0.21125937080979038,0.14340401736333971,0.8549606932585805,0.521615755119816,0.45689687366217485,0.27528528989724244,1.151843235643214,3.360120297564925
ETTh1,96,val,2334,0.7129749016588087,3.23826112422358,0.2104365594450893,0.16220819527737054,0.8556705332556611,0.5387113061638076,0.4534516917238167,0.27197503153075414,1.073570067080015,3.3297770909830393
ETTh1,96,val,2335,0.7114532171834039,3.23826112422358,0.21365920339813274,0.17590921098654735,0.8565455140721182,0.5471588996605211,0.4507121792551204,0.27271173551444744,0.7207035842042113,3.3437353936006495
ETTh1,96,val,2336,0.7109049743059755,3.23826112422358,0.2133316972264998,0.19094506768102487,0.8558445186112317,0.5535662574992463,0.4487011845872026,0.2719301340988178,0.8581974069397589,3.3473883149588852
ETTh1,96,val,2337,0.7122198731873363,3.2426356587436027,0.2182323846946926,0.20117014247577683,0.8510720456892901,0.5769853741998011,0.453029709661037,0.27909503875139463,1.1119641414661092,3.3213863674473885
ETTh1,96,val,2338,0.7171286574089191,3.2426356587436027,0.21831157865250703,0.20198972695857956,0.8506286265430438,0.5953444274420772,0.46416976319031683,0.28861295924521385,1.201618881767953,3.2280094832439437
ETTh1,96,val,2339,0.7276195370536264,3.243725395155514,0.22016132629681798,0.20004527891480736,0.849161259750149,0.6048471960579508,0.46504667710724035,0.30408712524034404,1.6432442736902275,3.1184881877459327
ETTh1,96,val,2340,0.7322658645921315,3.243725395155514,0.22061028993985682,0.20173854984116815,0.8553848045663507,0.6106796717399092,0.4661733349431331,0.31248625256449347,1.2629783723054866,3.0503552792056534
ETTh1,96,val,2341,0.7528659715552725,3.354148194053203,0.23053522759065798,0.19130496395551358,0.8364802199433231,0.5992351189391033,0.4655460342631965,0.3340196205811457,2.0078360963175172,3.0322661238667794
ETTh1,96,val,2342,0.7528776263810314,3.354148194053203,0.2410692039904197,0.1853098320214252,0.8463732920672643,0.6022850070560158,0.4655163233706467,0.3409173899670541,0.8129091756207915,3.0104588465557662
ETTh1,96,val,2343,0.7527270888971319,3.3618231007071704,0.24077228620070668,0.1842899620647731,0.8448505420340605,0.6022969482119347,0.46712616049932243,0.3455158197936444,0.7045051117309747,3.007660376244556
ETTh1,96,val,2344,0.749467681999035,3.3618231007071704,0.2411605573759623,0.18188592986638535,0.8448491516568638,0.5990697054528374,0.4777686804304334,0.34902938716973514,0.5333925968055663,3.033215905121587
ETTh1,96,val,2345,0.745366433751728,3.3618231007071704,0.24213380987060243,0.1787894557027842,0.8419891291638688,0.5856879424582474,0.48355603178948053,0.34813978242649823,0.601700915557461,3.055645113150787
ETTh1,96,val,2346,0.7402995287913509,3.3618231007071704,0.24338693560589406,0.18041614722485622,0.8386440839807373,0.5828537514992228,0.49728933361405553,0.3424050237337852,0.684620889215915,3.079962252205499
ETTh1,96,val,2347,0.7340317699135651,3.3618231007071704,0.2449007481273256,0.17670771596039095,0.8345306389008844,0.5859592177566643,0.49756933668439585,0.337853125623211,0.6826201828978178,3.068274265714506
ETTh1,96,val,2348,0.7271152480155816,3.3618231007071704,0.24549704884025814,0.17475976070038418,0.829465946528204,0.5966288659565784,0.507533318063306,0.33199434725063093,0.7020589429396324,3.043343404656303
ETTh1,96,val,2349,0.7195863398501295,3.233916382978385,0.2430931992469418,0.17127869852359087,0.827122230201858,0.597789877654164,0.49853280529807625,0.329153582542465,0.7383952401116957,2.9634497086941574
