dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,test,8197,0.41078776982047055,1.5753461668507036,0.1264876268460116,-0.2301249134780243,0.8468239111835281,1.0895951468183283,0.5016475438464792,0.4492362232082056,0.6402061103775376,2.356829907911527
ETTm2,96,test,8198,0.40037025664488846,1.5289225396624366,0.1265525652395819,-0.21435526807801034,0.8396844159979501,1.0878931462418655,0.48809970136082254,0.4297965452677152,0.5363285714261483,2.3241940734011357
ETTm2,96,test,8199,0.38999228870630115,1.3670218720562048,0.12383312540444838,-0.19931199596186086,0.8464815392137331,1.0916452250635222,0.4458231441081956,0.415758270257731,0.3382609251305206,2.2883973037006347
ETTm2,96,test,8200,0.38640487375187405,1.3290436411729776,0.125187846072039,-0.19411893281128076,0.8427502516725813,1.0995585885456485,0.4442314167248562,0.4098511929420553,0.49203425246594,2.333950210933405
ETTm2,96,test,8201,0.3831129283669577,1.3290436411729776,0.12390322685724602,-0.18773997868942485,0.8459418612578264,1.0790580554884686,0.4184108614719499,0.4037201840327179,0.21001294975616655,2.402535013825838
ETTm2,96,test,8202,0.38098709666416586,1.3290436411729776,0.12431824273611185,-0.18698316005676155,0.8430848491547424,1.0888927272985147,0.42021341207734775,0.4039786227286125,0.39043170039460834,2.457736382605661
ETTm2,96,test,8203,0.3786953007636675,1.3290436411729776,0.12478613909264138,-0.18594203471486495,0.8408643283711926,1.0969255596417,0.4236042239212541,0.4040393323402397,0.36166907300843315,2.516082410686185
ETTm2,96,test,8204,0.3763933108795813,1.3290436411729776,0.12224167734118986,-0.18462275468469946,0.841148270946161,1.090401195689275,0.43415603734853203,0.4034159443174962,0.4221983017624667,2.5757172824147054
ETTm2,96,test,8205,0.37219170203024204,1.3290436411729776,0.11961833246471919,-0.17634400212135617,0.8454837464680847,1.087187742544683,0.4209194603705745,0.39597118024994743,0.43209899180483374,2.649735203963588
ETTm2,96,test,8206,0.3699451939610533,1.3290436411729776,0.11733002066558829,-0.17335814303922006,0.842785876461528,1.0710404472023953,0.4279125241083121,0.39406361696645725,0.4830840843066754,2.7074212313916135
ETTm2,96,test,8207,0.3677898909993962,1.3317513323524668,0.11684346414921161,-0.16496166992843114,0.8366588100761857,1.0195561319571615,0.42022257821834846,0.382719494200747,1.0617795980502434,2.747226067891462
ETTm2,96,test,8208,0.3664245201351756,1.337179067209853,0.11749485276774677,-0.16110140547819998,0.8329517579147331,0.9604745338097695,0.4268376246691399,0.3765072451474889,0.9381832729595515,2.787076269884654
ETTm2,96,test,8209,0.3645247680261296,1.337179067209853,0.12011547168508534,-0.15909579215845965,0.8243130738714569,0.906567372059821,0.4364939262984891,0.3686653575327449,0.8079656262281008,2.8582487315294736
ETTm2,96,test,8210,0.36202642399211704,1.3425944495688316,0.12045478925174537,-0.15548500439167082,0.820272739071077,0.8536366231030764,0.43977669730140195,0.3613594256262296,0.6960997383311138,2.958595827202506
ETTm2,96,test,8211,0.3594601576379343,1.3425944495688316,0.12102861633560437,-0.15249096765861866,0.8149958715833593,0.8121488197703786,0.44198587644320586,0.3553470175161414,0.7031307684951845,3.0562878533840374
ETTm2,96,test,8212,0.3565905752767632,1.3425944495688316,0.12002218517025488,-0.1466515858239596,0.8095866237222916,0.7801564849342061,0.4433521883794084,0.35192868276139005,0.6425222864545985,3.157633500486203
ETTm2,96,test,8213,0.35279874192957356,1.3480221844262175,0.12061432366709614,-0.13639404723660417,0.7993727550284025,0.73115887551631,0.4393732645080849,0.33650437490641505,0.8238449453956468,3.2914729607127478
ETTm2,96,test,8214,0.3494773212339427,1.3480221844262175,0.12129345366074318,-0.1264482579615828,0.788100936046222,0.6780607975049188,0.44070196297651826,0.32242773576482897,0.9934017964122825,3.3822726678464266
ETTm2,96,test,8215,0.3457365501515898,1.3480221844262175,0.12129542211326735,-0.12002139984092113,0.7774682421895015,0.6461190335592696,0.4591233667785634,0.3084770264731092,1.0764674333319721,3.414913961305711
ETTm2,96,test,8216,0.3434469671162301,1.3678367478280573,0.12038247701564167,-0.1166490669341796,0.7641366464538031,0.6255416831356053,0.4786017159187516,0.29972861117847754,1.1979288549376663,3.2905151080367956
ETTm2,96,test,8217,0.3394579175507665,1.2989659051615987,0.11758391427351685,-0.11114176702355467,0.7907996445584978,0.6042419023137028,0.47971977816171596,0.29554196572439784,1.0612593800965455,2.9287361316892087
ETTm2,96,test,8218,0.3411825783801673,1.2989659051615987,0.11660430467254301,-0.11131998684600661,0.7958656858359248,0.6004695511157195,0.4902074601705411,0.2978013160686415,1.3198533848097571,2.923766836407893
ETTm2,96,test,8219,0.34254787032191497,1.2989659051615987,0.11737239171857457,-0.11248437170204714,0.8002539150844329,0.5969890907694629,0.49105881342796187,0.30044581460148173,0.9196049284263642,2.8837106164775697
ETTm2,96,test,8220,0.3442182123907604,1.2989659051615987,0.11632389660927263,-0.11461564386991938,0.80464943349742,0.6003437575179638,0.4922592148244454,0.3081733056132034,1.0923365576502955,2.858279308075075
ETTm2,96,test,8221,0.34609496628580344,1.2989659051615987,0.1142927556802021,-0.11851609004918,0.8098872192340183,0.6087143121311701,0.4897741780071388,0.3138816358538187,1.050605505553754,2.8136784111981243
ETTm2,96,test,8222,0.3479979557111352,1.2989659051615987,0.1120825921520661,-0.11954451435040249,0.812164415690945,0.6135505778182786,0.4919064916772104,0.320669335518272,1.1523475155658354,2.7737270545137958
ETTm2,96,test,8223,0.34853286402051437,1.2989659051615987,0.11391491835393057,-0.11011794746284573,0.8065344186399869,0.591001111084981,0.4918965040977045,0.3227995480104346,1.2136009833962729,2.7461273974860894
ETTm2,96,test,8224,0.34713042894194773,1.2989659051615987,0.1146092270849249,-0.09881808406912065,0.8049306186127153,0.5444318045313574,0.4944301047565505,0.3230763903667728,0.9511091532960938,2.724892635102232
ETTm2,96,test,8225,0.34432404343209816,1.2989659051615987,0.11472801207191795,-0.08749192148365073,0.8013746213807015,0.4896747739262829,0.4984461435961178,0.3233809956332222,0.8533712002692813,2.7078053535137543
ETTm2,96,test,8226,0.3397257570222822,1.2821869231498504,0.11563663246514257,-0.07807160865207034,0.7957555528587957,0.445060678558512,0.5079036171761965,0.32694126933458484,0.6706966074003812,2.708285343874528
ETTm2,96,test,8227,0.33502277588154167,1.2488333668755123,0.11536965820366632,-0.06932437344292061,0.7931434696204744,0.43775289155207325,0.5040020594402989,0.32917596713632513,0.648630979927801,2.7229492699551368
ETTm2,96,test,8228,0.3313846361925674,1.2488333668755123,0.11172118545488052,-0.0629943287704825,0.8054722236551602,0.4258554964952159,0.5016813160830811,0.33463884089886015,0.776848995331048,2.7361515560900527
ETTm2,96,test,8229,0.3318994141172422,1.2488333668755123,0.11184753265720523,-0.06310263802756835,0.8049198675103423,0.4393809984395634,0.5107194813633856,0.34126146358882853,0.8865747746852012,2.7083882831065997
ETTm2,96,test,8230,0.3312469742414251,1.2488333668755123,0.11101906734723874,-0.06023476537633554,0.8053055018909837,0.450248276549449,0.5159257894667602,0.3455400447525002,0.5831994440356478,2.7056551778345663
ETTm2,96,test,8231,0.3295509758189318,1.2488333668755123,0.11195627878823226,-0.05075019984517437,0.7969147556026577,0.4751556788429691,0.5172939416747174,0.3458808097336035,0.9138068200104679,2.738059327052786
ETTm2,96,test,8232,0.3289659872385355,1.2488333668755123,0.11320855777677608,-0.035407007703013076,0.7869264625200805,0.49362290077485316,0.5172711347514932,0.34486428397411517,1.2907464199526317,2.726447085325412
ETTm2,96,test,8233,0.3254389657675718,1.231096547480368,0.11378196428775557,-0.01925164232930818,0.7837614380961552,0.49589236633944683,0.5175388224329501,0.3342214718900824,1.1676625548042112,2.7054167505726503
ETTm2,96,test,8234,0.3203326112889483,1.231096547480368,0.11688463416737961,-0.009958852798103383,0.7700081302782901,0.5058049673707471,0.5580387160024958,0.3229957530089188,0.649543852293238,2.743385795288881
ETTm2,96,test,8235,0.31476501607993596,1.194733508957139,0.11746062679569948,0.002842100072516015,0.7661019523966794,0.5187926195472498,0.5658037016829199,0.3122258994241502,0.8124195212497117,2.7615629082601667
ETTm2,96,test,8236,0.3109179571116046,1.1677489019482707,0.11483884843893385,0.013656464773957164,0.7752196096242691,0.5261805296804362,0.5681906791100675,0.3127498811420147,0.7508154284223182,2.8182683611105093
ETTm2,96,test,8237,0.3097502450525759,1.1677489019482707,0.11528453999928932,0.01887866147433363,0.7757584952448944,0.541027778665648,0.5730460638528667,0.3129027884987128,0.6494525232029348,2.826252651981036
ETTm2,96,test,8238,0.3094598840592552,1.1677489019482707,0.11621604550156521,0.01973919717172789,0.7694017356129507,0.5536884798048848,0.5941238926786182,0.310193678726667,0.7662822579938725,2.8233348425641576
ETTm2,96,test,8239,0.30905893955811725,1.1677489019482707,0.11604308890361235,0.02187779174733991,0.7710860374367783,0.5737241773974436,0.6079900790359981,0.30627088030842115,0.777057031136227,2.832535057300721
ETTm2,96,test,8240,0.3086754383880804,1.1666130988520318,0.11662366858205565,0.020809916724360358,0.7720665697383452,0.6188684630673607,0.6408191482085694,0.307398654376949,0.6820267810717728,2.8293644260956783
ETTm2,96,test,8241,0.3085450988948607,1.1666130988520318,0.11665586701053401,0.020534179346798017,0.7714938929056866,0.6452867104877917,0.6641306134469561,0.30721791046496716,0.5999872131756919,2.833717634764432
ETTm2,96,test,8242,0.30809565813917633,1.1666130988520318,0.11593813311137591,0.022626882624067902,0.7708389082270273,0.6525574622767315,0.6831042080481649,0.30757651589659923,0.7481426651572107,2.834619966952322
ETTm2,96,test,8243,0.30576363472525875,1.1666130988520318,0.11462157146034062,0.026561314911031662,0.7773469775081614,0.6594762146642508,0.6904969645958455,0.3051218540040178,0.6912571692760856,2.8991311032015186
ETTm2,96,test,8244,0.3058233519620361,1.1666130988520318,0.11360566639222662,0.02646846131846491,0.7775036532727514,0.6715358822287583,0.7113141346169064,0.30495062131834505,0.8315135487612656,2.8901747457318314
ETTm2,96,test,8245,0.30397243599314855,1.1666130988520318,0.11403500331909948,0.02923856682175088,0.7734383121290404,0.657756483099955,0.7221034091172838,0.3051150224953908,0.618709122099105,2.972156506135763
ETTm2,96,test,8246,0.301918187633127,1.1666130988520318,0.11432809486916438,0.031433459422136246,0.7655527744288403,0.6449732381201763,0.7220361341068144,0.3064874550003894,0.7487659205824242,3.065698827576868
ETTm2,96,test,8247,0.2993859711453316,1.1666130988520318,0.11480007336074306,0.03544193039749427,0.7588891615083708,0.6467932588386989,0.6874764980723076,0.3073377860778712,0.7326081610266897,3.172831407826632
ETTm2,96,test,8248,0.2967064225850882,1.1666130988520318,0.1129368592415688,0.039016663713434936,0.7681574140193234,0.6604608082016109,0.6629942578194128,0.30640423174542836,0.5856547423075497,3.3015797685282067
ETTm2,96,test,8249,0.2968729004705478,1.1829772046798692,0.11191905790576992,0.03913589371812483,0.766734047265368,0.6869285446700234,0.6626427612445117,0.30371590737895393,0.7577781422460718,3.3198543081502936
ETTm2,96,test,8250,0.29353651667813657,1.1829772046798692,0.11338751157914363,0.04428788117839165,0.7600887664937234,0.7166395455251607,0.6510603753574868,0.30031016472936267,0.5928301552579321,3.4861033782064736
ETTm2,96,test,8251,0.29190018652478006,1.1883987632880515,0.11315911124737081,0.0527192309619399,0.7622236350545013,0.7425939302993613,0.6337357047871497,0.29501476353361805,0.8778559695589365,3.6600918745236535
ETTm2,96,test,8252,0.2917607781095574,1.1883987632880515,0.11269924805060742,0.05508058684044786,0.7612250446807541,0.7450021251822128,0.6370632185055503,0.29491614122158505,0.6419329798962925,3.667682476360097
ETTm2,96,test,8253,0.28854079427796603,1.1883987632880515,0.11083724314852876,0.061902913485843196,0.772802803759452,0.7706235915717651,0.6062299550201149,0.2954275639183969,0.6149942917265465,3.9314114220866934
ETTm2,96,test,8254,0.28815109842768677,1.1938203218962342,0.10972705440588894,0.06345063723533134,0.7767307972542445,0.7716354573267523,0.5979988747004094,0.2965326109055218,0.4956642334235487,3.9455964724689845
ETTm2,96,test,8255,0.28846020343688944,1.1938203218962342,0.10745436634526699,0.06198129968805295,0.7753116434348791,0.7902516451380956,0.5963830443127831,0.294446970217053,0.5213396288084409,3.953494086199561
ETTm2,96,test,8256,0.2868882020082405,1.1938203218962342,0.10768786023299441,0.05634909897236266,0.7727227452025165,0.792433332691342,0.6027261141647663,0.28901906786825693,0.5883291827033529,3.9863855743042884
ETTm2,96,test,8257,0.2853617610959187,1.199235716019497,0.10797348226279077,0.04926760495890087,0.7697165905344653,0.7652095741717769,0.6048193977971831,0.2823554958988174,0.6551371906267922,4.013658750434247
ETTm2,96,test,8258,0.28387540682418033,1.199235716019497,0.10903836632213411,0.041953732132104134,0.7628243489883502,0.7323994765647276,0.6052529226912995,0.2760105732708737,0.5729284013535343,4.065847766020669
ETTm2,96,test,8259,0.28108931569883483,1.199235716019497,0.10817402818724486,0.03673704438436641,0.7648275964472774,0.7127440765243102,0.6082335181401526,0.2677624350728407,0.4474347751513474,4.097024732390723
ETTm2,96,test,8260,0.2803097352226039,1.2046572746276794,0.10811122121176854,0.03437520216100977,0.7687895141688357,0.683413371540253,0.6064715429776576,0.26647123316934695,0.5305127158027816,4.088096357777347
ETTm2,96,test,8261,0.2808059739573713,1.2046572746276794,0.1084178409501102,0.0304732101930241,0.7644323551655725,0.6392628442636086,0.6050059580459439,0.26625598126767275,0.691427037014258,4.1202419494194436
ETTm2,96,test,8262,0.27991447839593786,1.2046572746276794,0.10913655044443003,0.027762800508145325,0.7643084735047286,0.5943173699680874,0.6051127505087314,0.2650574059275822,0.41774967965232407,4.179087461780542
ETTm2,96,test,8263,0.2796135919464812,1.2100788332358616,0.10719634601718167,0.025297101449496016,0.762036432773103,0.5681108628185763,0.598231445765105,0.2646543906613799,0.4621876233059913,4.227587206183357
ETTm2,96,test,8264,0.27777048978387947,1.2100788332358616,0.10699573085492227,0.018870050775966537,0.7575574043835545,0.5338291062901991,0.6021362297304094,0.2623320169657153,0.45513705559135836,4.281241174667132
ETTm2,96,test,8265,0.27502797707262616,1.2100788332358616,0.10685305280555117,0.012785728903263547,0.7533351050914465,0.5019865391158239,0.6062432333469688,0.25907904471062354,0.4464910282458687,4.359913119255946
ETTm2,96,test,8266,0.2725435720613872,1.215500391844044,0.10725466513416806,0.006423731232019604,0.7478692356395028,0.4836195779093253,0.609625668044012,0.2554429074635003,0.5403871130451352,4.437851244809944
ETTm2,96,test,8267,0.2699770483173703,1.215500391844044,0.1058690006480654,0.0003595033000966837,0.7513839936291242,0.4813099327645554,0.6135217817873703,0.2515279343271964,0.5325119900961279,4.519113213397715
ETTm2,96,test,8268,0.26934339754098746,1.215500391844044,0.10573340582660133,-0.004132695688982921,0.7482925535225488,0.47715716586656803,0.616259336518421,0.25152840191354137,0.5037639732365227,4.572459923438628
ETTm2,96,test,8269,0.26829762613156316,1.215500391844044,0.10585783673737623,-0.009265312486315621,0.7459997464648118,0.46516184313359316,0.6171760349096171,0.2546847420372642,0.6120688941389474,4.625399021984276
ETTm2,96,test,8270,0.26720389758790947,1.2182080947878173,0.10629980154436945,-0.012424507528227744,0.7427668158421341,0.4620544814087166,0.6231090408860183,0.2581115174324072,0.429897949213989,4.6918400208982005
ETTm2,96,test,8271,0.26597412937222503,1.2209219504522262,0.1057872921181451,-0.01737909376684721,0.737670144562537,0.43229655196554917,0.6255179019826511,0.26172574142929583,0.5233471420798368,4.762279505395602
ETTm2,96,test,8272,0.26332233151551365,1.2209219504522262,0.10542307816408922,-0.024569014828209033,0.7275592299410504,0.45112471900097667,0.6303320842287702,0.2599307294000304,0.6206046235542171,4.77225908979296
ETTm2,96,test,8273,0.25901128454242184,1.1917236710564623,0.10556557008540565,-0.03378490481743456,0.7234469235587815,0.483269494161985,0.6300180493094292,0.25847334211248413,0.6133679521249131,4.692259430224406
ETTm2,96,test,8274,0.2559252017910268,1.1826831021145379,0.10608711211038471,-0.04416626208157233,0.7150061792196233,0.5023030944724327,0.6253166667266394,0.2581245747366265,0.8789851605354343,4.663080676708634
ETTm2,96,test,8275,0.2530992609744461,1.1826831021145379,0.1061880832247623,-0.05102348526338851,0.7064954097731597,0.5220942120418809,0.6378377295714007,0.2557186253661715,0.46699477870150957,4.694456339984372
ETTm2,96,test,8276,0.25119960896336135,1.126809108620982,0.10690451639480734,-0.059401992359253405,0.7015115417501459,0.5293435618736437,0.6384785622653687,0.2571618161144311,0.8074567338477511,4.563877146995841
ETTm2,96,test,8277,0.2498555338359995,1.1021607036083927,0.10782435713095058,-0.06425433185563033,0.6969442348098592,0.5390310841625495,0.6476588883978752,0.26028394924026976,0.4975676842925229,4.559356700890903
ETTm2,96,test,8278,0.2494244635021441,1.1025883613763094,0.10793844849264782,-0.06875349366896319,0.6919025668411354,0.5414486637076149,0.6490979963770228,0.26099637183903396,0.6316717262581406,4.5647954940420625
ETTm2,96,test,8279,0.24899632203281866,1.08759435724205,0.10626102910946746,-0.07487936938771979,0.6972098638201564,0.5174957673018606,0.6485583790824571,0.26192257971072863,0.7582101710053625,4.572973328127092
ETTm2,96,test,8280,0.2488831474975661,1.08759435724205,0.10641746431140102,-0.0755965960760208,0.6970419698621135,0.5248264737575654,0.6436897494889631,0.26486562151534027,0.4828354115236662,4.598999330045281
ETTm2,96,test,8281,0.24928771924807197,1.08759435724205,0.10653488267364784,-0.07848921250278003,0.6927225261543792,0.5653602400731292,0.6378638959059255,0.26619218307547043,0.7058429011474525,4.595941581406437
ETTm2,96,test,8282,0.24946247597188592,1.08759435724205,0.10626051329059892,-0.0804038866600897,0.6932975292579426,0.5683549649018345,0.6307647686514624,0.2671237456593458,0.5117732216830648,4.6237512231575355
ETTm2,96,test,8283,0.24994167191812436,1.08759435724205,0.10581716498112197,-0.08333969322676546,0.6936104880666712,0.6075513618979652,0.6295901870606917,0.265277600780131,0.6304254234039839,4.612539426895149
ETTm2,96,test,8284,0.250423640437269,1.08759435724205,0.10554266723917569,-0.08626860472683395,0.6972914778970952,0.6483547181244277,0.629312292107804,0.26263995526444345,0.6682295900134737,4.598826959948729
ETTm2,96,test,8285,0.25161056367444434,1.08759435724205,0.10575144853581406,-0.09036680356082884,0.6953239349175064,0.6760886155580382,0.627903063352216,0.26381247968734395,0.5947997366525263,4.601498756547316
ETTm2,96,test,8286,0.252567585770099,1.08759435724205,0.10477953567170208,-0.0921129838302106,0.6974262400748589,0.6813675799815299,0.6171173245504104,0.2646258318795546,0.5861438670416962,4.608980041772028
ETTm2,96,test,8287,0.25367290564927514,1.08759435724205,0.10336057188184215,-0.09614085430866222,0.6934241011375163,0.7049714523664443,0.6127081609771675,0.26448818314891764,0.5596061875313735,4.609992027771129
ETTm2,96,test,8288,0.25344734669219393,1.08759435724205,0.10252994574353422,-0.10346896230077388,0.7013493154907938,0.7288774426795754,0.6212671651193035,0.2620060228891105,0.9052659497267659,4.534787740948519
ETTm2,96,test,8289,0.25375944623876795,1.08759435724205,0.10144311744434621,-0.1069859887927257,0.705601587371944,0.7304029103657885,0.6274783219328823,0.2620953555238623,0.5124489688951218,4.579950439001649
ETTm2,96,test,8290,0.25404805369830064,1.08759435724205,0.10041221476728764,-0.10628507590881135,0.699722236877113,0.7354241241393635,0.6340387239873129,0.25991348172077283,0.6861563767607157,4.571488550165962
ETTm2,96,test,8291,0.24985440341698478,1.08759435724205,0.10036169936537295,-0.09963069778618314,0.6841901195412364,0.7173191976421169,0.632727928676583,0.2571464836810699,0.7454172442871634,4.938911105504195
ETTm2,96,test,8292,0.24628071638542764,1.0956864896972336,0.09876756972092268,-0.09334491744842431,0.6968696442684454,0.6797638070076741,0.616603313421414,0.25905941796844384,1.2709325324914738,5.405584886034051
ETTm2,96,test,8293,0.24734022975728084,1.0956864896972336,0.0987350282911739,-0.09065690648137412,0.7022173484898299,0.651931759728856,0.6164480074714409,0.2648508837955111,1.4137817108733695,5.3553382961658285
ETTm2,96,test,8294,0.2482300314356363,1.0956864896972336,0.09791829545885197,-0.08702003115591442,0.7111144297270998,0.6125794383554205,0.6126624941326702,0.2722499261392212,1.3382856372123542,5.301989952803569
ETTm2,96,test,8295,0.24893478974320615,1.0956864896972336,0.09623376662131859,-0.08427854679137889,0.7236578088029518,0.5893471490746439,0.6040377824225074,0.27739635132108137,1.1685265925865198,5.278621589873973
ETTm2,96,test,8296,0.2505675996739445,1.0956864896972336,0.09715717505328707,-0.08876267694662308,0.7244991783133378,0.5809180639438167,0.6221911656838461,0.2731700834891713,0.9754180264446477,5.239028393290643
ETTm2,96,test,8297,0.2517717419546239,1.0956864896972336,0.09636924398929685,-0.09052330307710059,0.7295096459098593,0.5671296143934595,0.6213360511337404,0.2702486114100499,0.9245065390617214,5.225029245874184
ETTm2,96,test,8298,0.25335228416902805,1.0956864896972336,0.0958009042059965,-0.0934815787504301,0.7318822591609428,0.5627996115963843,0.6242038664639543,0.2666347194058012,0.9324220487155733,5.1824696870530165
ETTm2,96,test,8299,0.25436361979742006,1.0956864896972336,0.09500084735782592,-0.09531502735864736,0.7365626914422683,0.5777445481049195,0.6249038957048675,0.26299226119710584,0.8937819749013389,5.170201276714833
ETTm2,96,test,8300,0.2557282614215656,1.0956864896972336,0.09439158075849498,-0.09699179561913439,0.7382336841504403,0.5775193720167345,0.631781813367274,0.26189308160390207,0.8646478898513952,5.1389367932612116
ETTm2,96,test,8301,0.2561194299159148,1.0956864896972336,0.09493857192789924,-0.09632200393699905,0.7379225716874643,0.5744093581692324,0.6330033789627006,0.2596032824826933,0.8731438416619083,5.1430348414355835
ETTm2,96,test,8302,0.2566873387878142,1.0956864896972336,0.09476374563519382,-0.09408019144611586,0.7262916566354065,0.5572760087163239,0.6361999487404704,0.25922037194365183,1.0344443064696758,5.1200536425916585
ETTm2,96,test,8303,0.25406152868502124,1.0735885291086515,0.09414708127180167,-0.09089069103402021,0.728598568667154,0.5514088374497126,0.637590670521369,0.2580599044163857,1.0157790263802104,4.84878225426128
ETTm2,96,test,8304,0.2519999470446762,1.014978628242622,0.09227860853708868,-0.09004882369248306,0.7485338947009375,0.5403944344666222,0.6440780671635845,0.26040327690083914,1.072429587209571,4.597828304466988
ETTm2,96,test,8305,0.2526803929225436,1.014978628242622,0.09197401468714277,-0.09177204552630314,0.752274887970214,0.5319915051353629,0.6539539519102882,0.26342472155139984,0.8921108909120399,4.58399928948302
ETTm2,96,test,8306,0.25284837980300884,1.014978628242622,0.09191932877132533,-0.09086114029977663,0.7514073606745794,0.5178129697943686,0.6538595093361588,0.265364866428533,0.8577291610455402,4.567458351852426
ETTm2,96,test,8307,0.252188739893404,1.014978628242622,0.09200962732283999,-0.08736680920420382,0.7509157512041532,0.5017131663515779,0.6539548784068769,0.27056413098142246,0.8516820631917902,4.545398763566445
ETTm2,96,test,8308,0.25168803748840357,1.014978628242622,0.09181609426254508,-0.08176045033723332,0.7504940920249101,0.48215952126358347,0.6562029720484877,0.2761196233668238,1.0457418560446161,4.528209418451456
ETTm2,96,test,8309,0.25147095744155207,1.014978628242622,0.09135433926577399,-0.07510759540318705,0.751840339754321,0.4738785806056148,0.6553387201769423,0.27916791937119184,0.9638017409559135,4.519910220938844
ETTm2,96,test,8310,0.2508138118750091,1.014978628242622,0.08929714757535666,-0.06885195333275852,0.7651672381726816,0.48586617324013776,0.6559532650705544,0.2833587501769298,0.9352741486028507,4.511483677325986
ETTm2,96,test,8311,0.2501625294486393,1.014978628242622,0.08894709741906895,-0.06735882704633836,0.7688239932670315,0.48379558035516,0.65641654169255,0.28901506712649916,0.7147522062656169,4.503478667487559
ETTm2,96,test,8312,0.24943114238588393,1.014978628242622,0.0881521726428834,-0.06461003493471008,0.7702902947428418,0.5024730179953344,0.6563020564279949,0.29400222186682123,0.8483084264622617,4.494440441240745
ETTm2,96,test,8313,0.2490571131019422,1.014978628242622,0.08712365399809573,-0.06246831811453609,0.7693342095868468,0.5154082111294133,0.6559066025450547,0.30071433258051045,0.7971120088774468,4.475379572159028
ETTm2,96,test,8314,0.24778229076046557,1.010406967906237,0.08593213141928421,-0.0628218479906896,0.7752885318421816,0.5276160770886866,0.6455238328499864,0.3114835155890049,0.7348912252696188,4.45848672367576
ETTm2,96,test,8315,0.24722171022252284,1.010406967906237,0.0862620457466859,-0.06245697509130752,0.7732021855192271,0.5358461853761384,0.654447575326126,0.3145252122327403,0.5903869194868961,4.453498752389388
ETTm2,96,test,8316,0.24613757052069474,1.0076931122418282,0.0872789974256597,-0.060601285361008096,0.7710324506899117,0.5410584099154532,0.6553317912533647,0.3207592567106815,0.6403981188391911,4.45354843311438
ETTm2,96,test,8317,0.24552036720178622,1.0076931122418282,0.08720424558523608,-0.05764884257666896,0.7665043837415718,0.5593225193733578,0.653117509092131,0.32840274385149637,0.873847512721993,4.437714127795119
ETTm2,96,test,8318,0.2436006591117424,1.004985421062339,0.0841254292614009,-0.054268658150503475,0.771595502515015,0.5658382658501308,0.6563625204356756,0.33852861350220487,0.8056021069006041,4.431531366922417
ETTm2,96,test,8319,0.23760678179280267,0.9932290615476738,0.08315477973965628,-0.04538815773514902,0.7572639086777855,0.5671848260902917,0.6677939663856163,0.3353742933695647,0.7892294266501254,5.076392063905087
ETTm2,96,test,8320,0.23193501045883713,0.9615860058220974,0.08378058920879337,-0.034871811141405966,0.7339404573039523,0.5569494444462785,0.6682821805536456,0.3383090564338228,0.9239901199324534,6.200043653093715
ETTm2,96,test,8321,0.22738299303964377,0.9592160255676693,0.08296503520433861,-0.026013901926529057,0.7535186071089681,0.5501274544890533,0.6688811290272896,0.3445079709199953,1.015264645135035,8.457129099470114
ETTm2,96,test,8322,0.22648513222508906,0.9565083108596115,0.0824730468714748,-0.020220543568208044,0.7552950890319877,0.5420969653300342,0.6729967985634868,0.3552549024377483,0.9414790999072203,8.428797844625567
ETTm2,96,test,8323,0.22781262479919243,0.9701530849750091,0.083198596366465,-0.013666208936086065,0.7511283095295144,0.5551295913570602,0.6733932712588191,0.368960628293869,1.325252591631958,8.43395772665046
ETTm2,96,test,8324,0.22865281727908002,0.9674392293106002,0.08409489713058331,-0.007131050719834261,0.7499700755854883,0.5704872812381833,0.6631643366959791,0.3736866053583285,1.1393385914480543,8.449304122446938
ETTm2,96,test,8325,0.22790485574897817,0.9471625760924871,0.08341034310446324,-0.002797972657165395,0.7599019454557396,0.6196893349362881,0.6378586926830049,0.38695915074442916,0.982353129117359,8.435051162260566
ETTm2,96,test,8326,0.22852168996217928,0.9417348647636693,0.08254284636460589,0.00449724300480943,0.7612403927380049,0.6604995442588066,0.6264534638130415,0.3886124016914946,1.0293629303659306,8.434150519628357
ETTm2,96,test,8327,0.22739058046799698,0.9390271500556118,0.08009129373913038,0.013906057738196633,0.7587169452682054,0.7228856161569585,0.6338766418289176,0.38840875483636483,0.9060663731809314,8.430086574488131
ETTm2,96,test,8328,0.21656576850211764,0.9037743307965005,0.08019972077637996,0.026131337419005276,0.6882973336094361,0.7798292073748941,0.6441855482459293,0.37169684254986707,0.6595022337327237,15.124512834217581
ETTm2,96,test,8329,0.20065643943609887,0.7420830338867601,0.07684494681871104,0.037235474667169824,0.6988021736115272,0.8053704209292022,0.6302797463017284,0.3300155758865493,0.7441719407467182,1.6646727635376766
ETTm2,96,test,8330,0.20102401183278903,0.7420830338867601,0.07619966978324602,0.041844591306828334,0.6973785934034903,0.8361610437386547,0.6279138245439899,0.32888427036527185,0.6872491730286013,1.6531765863194836
ETTm2,96,test,8331,0.19989238414602387,0.7420830338867601,0.07609756543293247,0.04930160802625516,0.6963698204764268,0.8785682781564482,0.6310763060505518,0.32762734106381447,0.6688017141300441,1.6601515709304557
ETTm2,96,test,8332,0.1994984310894175,0.7420830338867601,0.07579749417041946,0.054988931135951394,0.6964176660194041,0.911993229859911,0.6421933760041747,0.3237981370653123,0.821746662507415,1.662093684393488
