dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,8172,0.14943499746970498,0.7241345908550191,0.03210020335121341,0.030495558416049468,0.8359055132960892,0.7323767565873752,0.5571850975983473,0.4574231847464844,2.0785491612160705,8.691008069375073
Weather,96,test,8173,0.15229050975011657,0.7251193976574858,0.032032871555260606,0.03236674937074714,0.8396588485756227,0.7466876655457108,0.5559557846320224,0.4622192499898573,1.954245792556652,8.587341744524931
Weather,96,test,8174,0.15503452159117823,0.7302841395650833,0.032037612302263103,0.03374374800326585,0.8420280684888791,0.7583644575740549,0.5452082743224783,0.4684321243155373,1.9483107017662529,8.484493001432208
Weather,96,test,8175,0.1577623484294877,0.7335222077068404,0.032093796905129465,0.035463513942723277,0.8439589275909105,0.7745833812931072,0.5411614717354711,0.47187888888397567,1.8798066088654213,8.381820024129645
Weather,96,test,8176,0.16016999186915534,0.7336778277132708,0.0321060247005945,0.037408305800613835,0.8477495479104713,0.7916940786274169,0.5376693011733231,0.47163292306575727,1.7809921155435289,8.282513100117674
Weather,96,test,8177,0.16234913253643077,0.7339773101200773,0.03251364267382591,0.038328262143293254,0.849194190708072,0.816111991615163,0.5255125815844488,0.47689076396243635,1.6313614830989713,8.19080654918544
Weather,96,test,8178,0.16443340351942592,0.7341563741045485,0.032777320979924,0.03939523753653221,0.8501307858752246,0.8410690711668842,0.5183884008607159,0.47923116424722756,1.605431872305474,8.104905491889182
Weather,96,test,8179,0.16637134389068783,0.7359304510019493,0.03267925819400029,0.04035443367253479,0.8518454760045208,0.8728221284606725,0.5118922361058857,0.4825009317323018,1.512167294031016,8.025114434403793
Weather,96,test,8180,0.16813708207794936,0.7386642663910081,0.032843760245821,0.04110722820180387,0.8527171668518679,0.9072278027485835,0.505481323702246,0.48710595953808133,1.4676207588596237,7.948100519371056
Weather,96,test,8181,0.16969580286729727,0.7387836423806556,0.03293014840865926,0.04190859938136347,0.8537791051041478,0.9411998799605803,0.5006303191902063,0.49054359890285637,1.3992849751986474,7.876898763785882
Weather,96,test,8182,0.17107934059159136,0.7406660154081304,0.033030907160802925,0.04295123776478279,0.8548294389490435,0.9791848712523025,0.4962589450620188,0.49303910320354394,1.3266248420646214,7.810450682195838
Weather,96,test,8183,0.1726232754396143,0.7407257034029542,0.03314052946753895,0.043162361746173585,0.8543024325565385,1.0181669843023167,0.4903065008615448,0.49779799832282123,1.383170600038323,7.735793508566203
Weather,96,test,8184,0.17382359947788326,0.7418264304969208,0.03324319396620201,0.04334472997408071,0.8550911493948677,1.0581318167360574,0.4830396463806647,0.5016130880604178,1.2952562739715385,7.665857427264298
Weather,96,test,8185,0.17489026329516577,0.7427393387518193,0.03321036520624378,0.04360579603294545,0.8557353105831427,1.093250040358368,0.4769937051946067,0.5057763483675382,1.3206140752081619,7.597094844480833
Weather,96,test,8186,0.17570930755712819,0.7419656918598949,0.03334916136288515,0.0444504717540064,0.8564149135356548,1.1169345539228852,0.4762180641972608,0.5072329283966693,1.2445586318684463,7.5426091984463834
Weather,96,test,8187,0.17702425951018566,0.7407884230049584,0.03425889966856929,0.046188208478972766,0.8565338891430607,1.1378740998493324,0.49028796895911275,0.5070125094669947,1.3619253940062643,7.447789240181704
Weather,96,test,8188,0.18519741284496896,0.7424099853755894,0.03653280247977083,0.05110361743989909,0.8506468086741837,1.1632320378503087,0.5828874617734757,0.5087052162978964,1.6018001889370421,7.254254370423871
Weather,96,test,8189,0.19039003031525076,0.7502785966042703,0.037222808795830384,0.05547445805918231,0.8545034971465184,1.187741090214718,0.5835565351065153,0.5104120748252616,1.4041475483766188,7.108053127727195
Weather,96,test,8190,0.19142201826471958,0.7577420050413458,0.03977636090188907,0.05564839707636694,0.8526595296846066,1.2113079115500667,0.565525290749764,0.5075483465291158,1.325990338556446,7.126011919236892
Weather,96,test,8191,0.1922657452099012,0.7589259399875952,0.039643873207493525,0.055607964440740974,0.8579031702674611,1.2339968368023695,0.5563490745558646,0.5040556589102804,1.1868270851924951,7.133805277909199
Weather,96,test,8192,0.19635594578924992,0.7636295121212914,0.041854456464556045,0.05934769277891068,0.8544925169740804,1.2549311888857038,0.5917564730935629,0.5024290916556639,1.3408641742510818,7.0472974108230995
Weather,96,test,8193,0.20262797157679363,0.7676518895032652,0.04243894156433102,0.06393213101645882,0.8559000475562021,1.275465136022702,0.6063657331209459,0.5013342018824528,1.423670905504405,6.9908290016924335
Weather,96,test,8194,0.2084879570108348,0.7734376164113864,0.04235411962475174,0.06865411508897414,0.8582642728818531,1.2905996719475912,0.6208000452711616,0.4987609909144827,1.4827861246356695,6.949085514118017
Weather,96,test,8195,0.21568589273085154,0.7743485427855858,0.04294620067988127,0.07400190874938216,0.8593916737809463,1.2961870508332,0.65182529415733,0.5017184524414392,1.8285690297298056,4.6279392527828564
Weather,96,test,8196,0.22100618236460032,0.778163233574402,0.043374518411226005,0.07869529251130235,0.8609698354149037,1.2942400553143898,0.6408068160722042,0.4954260552461348,1.5613516522670197,4.602136109043722
Weather,96,test,8197,0.227353556970535,0.7873627306577595,0.043791027593120646,0.08430019880122075,0.8640516008145308,1.2886439480589116,0.6360108674338973,0.49516304013857776,1.790376963175301,3.8107908319429873
Weather,96,test,8198,0.23200687634955916,0.7900787750730826,0.044258189252888026,0.08915519111110314,0.8664213218947842,1.2844912781860451,0.611822141425724,0.4873043718781871,1.3674361652725413,3.781155015038299
Weather,96,test,8199,0.23739311083111905,0.7967915335232508,0.044622577385410075,0.09481876358155891,0.8683119203012282,1.2818996000550316,0.5991613373794499,0.48348436597789646,1.5083414805570117,3.375711985218791
Weather,96,test,8200,0.24235924577091508,0.8009677376080562,0.044698011182884544,0.09998674149830468,0.8796355355598293,1.2693384552111948,0.5765200176441715,0.4797823970139793,1.4331706078601654,3.1155452897367093
Weather,96,test,8201,0.24624023570641032,0.8012987813938223,0.04504876809664201,0.10435561360144006,0.8878055930805144,1.2544003534623787,0.553107831580236,0.47502398728477396,1.2604460376210738,2.9217562270861874
Weather,96,test,8202,0.24727615091064797,0.8058060292643932,0.048299848049793856,0.10436266127827028,0.8849988378757268,1.2318071631347125,0.5286529316230504,0.4638777669385053,1.1169022270345352,2.9049301800123137
Weather,96,test,8203,0.24820565478029458,0.8058060292643932,0.04839540656656503,0.10400071003773939,0.8871941367680426,1.2137799773880884,0.5177768411870421,0.4563759020987595,1.021838226091985,2.881358794292977
Weather,96,test,8204,0.24908970013459802,0.8059163771929816,0.04885724649170756,0.10254003620294634,0.8850793835048608,1.2063672219281125,0.5071595954367142,0.45292450623882374,1.0482002309540135,2.85166480342664
Weather,96,test,8205,0.2498931658409026,0.8095892758277218,0.0488252408580769,0.10065717752941172,0.8867460591460927,1.1999225010278953,0.49831983634745736,0.44960410997576955,0.9820613611084481,2.826958698846317
Weather,96,test,8206,0.2511388032388337,0.8229566952236193,0.04883029434630516,0.09853213613458418,0.8858295704071226,1.1890542573037057,0.49285266695287616,0.44568387712435914,1.1045440536269662,2.8586951962503866
Weather,96,test,8207,0.25188231471709716,0.8232877390093853,0.049091688287594304,0.09698603934799448,0.8879915470331377,1.1715985128496464,0.4911409047161993,0.4417708153131244,0.9317814844498516,2.8380508472789794
Weather,96,test,8208,0.25263203955220054,0.824144041561633,0.04918420608242463,0.09574876811401892,0.8858517676124583,1.1565410420012268,0.49114134439147283,0.43812150890293916,1.0133065943760802,2.828828547322957
Weather,96,test,8209,0.2536336625085199,0.8253578687761083,0.049473004016961045,0.09358777107192828,0.8836135409731041,1.1430556316479852,0.49025347312913037,0.43422487397988235,1.0335658510185195,2.82936629622929
Weather,96,test,8210,0.2543357126950693,0.8264061740976997,0.049500853414535924,0.0917962093150718,0.8852446990025004,1.1234228149161138,0.49119737802047747,0.43009941229220205,0.897070751827477,2.82561543971957
Weather,96,test,8211,0.25481736876032945,0.8269579137406426,0.04972592162184983,0.09031721667649684,0.8841376453754851,1.0997612096622909,0.4935649997243207,0.42631772302166354,0.8950993369454059,2.827222987721443
Weather,96,test,8212,0.25557328463113116,0.8301797800790117,0.05003794753936287,0.08935098010368678,0.8801675549056033,1.0675245771003137,0.49637630074425215,0.42285817431796313,1.048794483995426,2.830425567026746
Weather,96,test,8213,0.25611504670909213,0.8344705077850388,0.050256479029000704,0.08862676047367087,0.8805185121593695,1.0264095105382403,0.5024278273538831,0.4189354732562937,0.9501418818086727,2.8309198493533345
Weather,96,test,8214,0.25666117934327215,0.8383163160720974,0.050349495415009556,0.08747121092996296,0.8793588961182331,0.9943793476203766,0.5035320383650792,0.41574314450489896,0.9405173261961444,2.83435569225666
Weather,96,test,8215,0.2570025161777512,0.8387025338221579,0.05043586749867767,0.0861676666892431,0.879212998011668,0.9685892434044573,0.5085817094562619,0.4125718485346987,0.8942597880206085,2.8351364413969193
Weather,96,test,8216,0.2572867000579893,0.8388680557150406,0.05022618667667236,0.08485297496654427,0.8803346453599433,0.9632617898338173,0.5126984473939824,0.40958737055955313,0.8714076440093409,2.835936547566801
Weather,96,test,8217,0.2575688876744094,0.8391990995008067,0.049724833350933556,0.08303301073375219,0.8814488432453141,0.9587487027754191,0.51373500781181,0.40776236565989327,0.843741737126078,2.8300745821195754
Weather,96,test,8218,0.2577439349051126,0.8391990995008067,0.049689068319167286,0.0813381961128176,0.8808538537028344,0.9531766267858368,0.5175461396386797,0.40696125893890245,0.9239587280457628,2.8274777783572183
Weather,96,test,8219,0.25822064061095784,0.8413893865125943,0.04967806282168089,0.07942227132685807,0.8811920861226232,0.9599071178865932,0.5223839319425124,0.4059261883480459,0.9312688289218061,2.831485463878141
Weather,96,test,8220,0.2586835964863816,0.8454445899604834,0.0494577305672231,0.07773654562877819,0.8828198316968544,0.9674350202363784,0.5306546321714792,0.40547719991436787,0.9259950118309929,2.8297802616615484
Weather,96,test,8221,0.25903046874463653,0.8474512428632931,0.04949922834984003,0.07512642535694522,0.8831017990408266,0.9798123032324167,0.5356476005368929,0.40745332177657,0.9397354952094403,2.827646898851223
Weather,96,test,8222,0.2590966979723146,0.8477822866490586,0.049658379822717966,0.07250218332573544,0.8834423867706914,0.9905124440505944,0.5352232401897958,0.40691062138539597,0.8052092356368945,2.8316125667587038
Weather,96,test,8223,0.25908827419926095,0.8477822866490586,0.04955735090721743,0.07021471377986688,0.8831725568286605,0.9999269582204119,0.5335234602337499,0.40541393840735107,0.8236399222585868,2.830163937825242
Weather,96,test,8224,0.25886225990665723,0.8477822866490586,0.04940780621603916,0.06796822644345256,0.882831498392196,1.0065927678116202,0.5287932748427303,0.403108082605372,0.7682512951673834,2.83133410822772
Weather,96,test,8225,0.25852220870243436,0.8479478085419413,0.04932059851342962,0.0654641482678696,0.8817833275326291,1.0052423656243148,0.5282506403815169,0.40234425039007493,0.7687996655491492,2.8312907116845576
Weather,96,test,8226,0.258024453149004,0.842824734591134,0.04918215132925691,0.06326705626309845,0.8815363767098322,1.0081808790938143,0.5311095010574819,0.4011472352045549,0.7985672472616098,2.8291930580047646
Weather,96,test,8227,0.25756866887675267,0.8414006690408821,0.049223638992530495,0.0608619874500188,0.8816405580338711,1.0085465217543892,0.5364117803331644,0.3999273067422579,0.8386472755554037,2.8314869033758447
Weather,96,test,8228,0.2574472736746164,0.8448984863048284,0.0492405217567308,0.05841209163524179,0.879860103972572,1.0067714594812818,0.5398712059808615,0.40007845130490965,0.9153021584613518,2.8363331920643002
Weather,96,test,8229,0.25711182375093317,0.8508714897673261,0.04943615083735825,0.05654452811522877,0.8781169909099228,1.0045017942250714,0.5537048485429565,0.398828730577486,0.89351309373122,2.849730575720261
Weather,96,test,8230,0.2564638559348961,0.8504889966439089,0.04946914305656807,0.054293102293414414,0.8776340297114176,0.9996395781126437,0.5671322070637559,0.3985954641679537,0.9323440253313038,2.8506137186557847
Weather,96,test,8231,0.2558344482618501,0.8505454494126067,0.04948078237029622,0.05175546837246857,0.8768749455269529,0.9889388927696068,0.5844920189112397,0.39866976557140504,0.834702358713744,2.8594760106934243
Weather,96,test,8232,0.25495278251087145,0.8492611443036399,0.04935549471462512,0.04897026811978938,0.8776636079666512,0.9794037484924968,0.5900281497076921,0.39916838306376135,0.7963589104712567,2.8691627799674135
Weather,96,test,8233,0.2542977787817143,0.8458573928816403,0.04902756198139333,0.04616275859016995,0.8785772590330838,0.9723243024580538,0.6017067226504728,0.3992413965328614,0.8273219148925399,2.8678641030164846
Weather,96,test,8234,0.25373469136585136,0.8423606933115761,0.04888724317882015,0.0425453909032378,0.8768498631673649,0.9848468515787677,0.6125116131442658,0.39975840957138076,0.8735638067570297,2.8656458805081617
Weather,96,test,8235,0.25281148742645165,0.8364686870996392,0.048927235308614515,0.039018797556671085,0.8785993633546744,1.002054639199164,0.6334048905710244,0.3991506799823569,0.7744094467047153,2.8607272433136224
Weather,96,test,8236,0.25221526313051196,0.835018838500042,0.04864986865696336,0.03563657763863766,0.8785137652585575,1.0189410076441066,0.641627318368923,0.39866567794195085,0.781280929450236,2.8585113564671385
Weather,96,test,8237,0.2514932536797072,0.8339378772013974,0.04861059317786911,0.03205658365695371,0.8770714407012719,1.0416884495071286,0.645068737282692,0.40012763009787367,0.8199582103526601,2.8592409975689312
Weather,96,test,8238,0.25068340981824666,0.8295740606594733,0.048531741510843114,0.028508084110299006,0.8778807563146922,1.0627394722083703,0.6500590572369762,0.40447409930402906,0.8994470349924966,2.854008584370083
Weather,96,test,8239,0.25000141706612955,0.825563200585142,0.048317003700927987,0.02544342344685952,0.879516743401663,1.0811930850049885,0.651828691500401,0.40639323932911875,0.7883996863476316,2.8449799904005184
Weather,96,test,8240,0.24919104247119025,0.819965491030952,0.04803878217316836,0.022736766043634168,0.8778837231093426,1.089554328793159,0.6444008277550757,0.40961855882357917,0.7949595297388282,2.843515515520985
Weather,96,test,8241,0.24795791781196405,0.8148222552931814,0.04810076687093115,0.02013813816521792,0.8753501366745572,1.0932423510190614,0.6366321677974145,0.4147715031380116,0.8204357972977269,2.824570964203911
Weather,96,test,8242,0.2471280111648452,0.8107540103329737,0.046740313180252124,0.017559102125741292,0.8759404274938882,1.1068976911961925,0.6185224082146307,0.423401962589326,0.9439619372096522,2.802687426240851
Weather,96,test,8243,0.24664514629848436,0.8077860364902882,0.04535356667281057,0.016941741220247324,0.8776896561926966,1.1137690434315728,0.6117412420972662,0.4337231103209931,1.0283015812368763,2.81139220702424
Weather,96,test,8244,0.2441348626634257,0.8022776199319219,0.04500328246498621,0.01848242557250288,0.8791895963571994,1.1334482288393162,0.6172390943317986,0.4428390380630282,0.883888763426525,2.825559895900907
Weather,96,test,8245,0.24072529367089382,0.797099020674025,0.043272858121651034,0.02091424241497486,0.8818720314105585,1.143793283176492,0.6133593301430811,0.45478306714995376,0.8684361282933385,2.8446650094958477
Weather,96,test,8246,0.24013789893487653,0.790963707561671,0.04320291531383093,0.02136362273683435,0.882293128014638,1.1651173855267092,0.6132097683223402,0.4650709120535352,0.9182981252749962,2.8573759283649767
Weather,96,test,8247,0.23951016012479856,0.7920984699530842,0.04232569220866457,0.021887409404048,0.8834741385182315,1.1925297568230728,0.6132366183936193,0.4742663956720081,0.8519637260440371,2.8743078561392843
Weather,96,test,8248,0.23851359033493238,0.793287089469596,0.04066408568062173,0.02242832709195632,0.8859278340688138,1.2129059009296776,0.6116201246457568,0.4847049221801819,0.8824089528838548,3.0352876339648738
Weather,96,test,8249,0.23726064904558614,0.7919036878025233,0.03889741309845583,0.023901098081392482,0.8872695532098896,1.2388357994030266,0.6105261658800738,0.4958327151564603,0.8987097314734727,3.0713154492259336
Weather,96,test,8250,0.2368386692409601,0.7893720057436937,0.03859142984139724,0.02297994408003054,0.8905527162873478,1.251915242078616,0.6123917477084028,0.5047564326325915,0.8729351511115168,3.0960294600350733
Weather,96,test,8251,0.2366738409363722,0.7862681177030163,0.03817796020648351,0.021693514747448413,0.8909174966405358,1.2608822570842382,0.6153540211309511,0.5129390857189693,0.8440636530432758,3.1123253949249836
Weather,96,test,8252,0.23609084826921165,0.7826425254761391,0.03808033550918493,0.02043604250721019,0.8881716222185295,1.262476338626246,0.6172477036154038,0.5216041915558569,0.8503575420421984,3.1432649040825877
Weather,96,test,8253,0.23550868778159842,0.7799086048678994,0.038169793407474124,0.01900743842657698,0.8865003626549359,1.2690039602853553,0.6205635305757887,0.5326313471866795,0.9812576115384279,3.1658081526106927
Weather,96,test,8254,0.23539048003018959,0.7834037508673637,0.03785174511267717,0.017420155366093704,0.8904183348042274,1.273186944558502,0.6223268543649615,0.5430773001972172,1.0701814137742967,3.2087193247708905
Weather,96,test,8255,0.23550832698272628,0.7866963029370578,0.037515564749433926,0.015312939361742519,0.8936792746477703,1.2779724229650122,0.6223691024481647,0.5527874720126758,1.0002013156325382,3.244176698738672
Weather,96,test,8256,0.2349934264712187,0.7863110907849389,0.037620037846873955,0.013749967654226885,0.8938648222929603,1.2671416045542951,0.6251035338288173,0.5613293519196295,0.8794208344966308,3.274634146202801
Weather,96,test,8257,0.23415311174971515,0.7837545099594022,0.037501154181108366,0.011808690513368372,0.8964700868925638,1.2616017072656995,0.6274365434173029,0.5678461406555879,0.7930396236358797,3.314289618454215
Weather,96,test,8258,0.23357384114267493,0.7801977157851537,0.03734128358788523,0.009871287882450444,0.8971350743331522,1.2630815639842004,0.6321998356252329,0.5745654600052175,0.7012245050510675,3.3436655272781697
Weather,96,test,8259,0.2331904282266436,0.7776350647146009,0.03738128326015859,0.007905926615448321,0.8952153288074284,1.2618202469173785,0.6343768078239699,0.5838356863206271,0.8727819784419518,3.3782997826440155
Weather,96,test,8260,0.23255502448357204,0.7735196705899996,0.037391453000283945,0.005970859807455623,0.8942542721354656,1.2456281182495954,0.6337215636803758,0.5904763926269119,0.784305364880061,3.4348116582886608
Weather,96,test,8261,0.23334897765945722,0.8007524863607762,0.037897061246142956,0.00310853330417338,0.885857165529227,1.2243954042843954,0.6333145171678963,0.5904047109049899,1.0884056063198053,3.6919458110884706
Weather,96,test,8262,0.2324159792901491,0.8008253853226067,0.038175917345298224,0.001199324321171068,0.8902327037362263,1.204665448120601,0.6350257784924018,0.5937988979960993,0.8554532803472216,3.7695387685881925
Weather,96,test,8263,0.2313300103698537,0.7992127554916295,0.03834172403387193,-0.000234181666264108,0.8901572327556428,1.189320190538798,0.6360948976857654,0.5983337091170928,0.839519660339233,3.877174059508288
Weather,96,test,8264,0.23050870932343642,0.8022200428173764,0.03810793600305926,-0.001436141901653092,0.8884221684531874,1.1727271554864598,0.6364941388208126,0.5996562513611613,0.884944257900281,4.01102533091947
Weather,96,test,8265,0.22913943557218003,0.8024593490316104,0.03826715727906043,-0.0032413718945474065,0.8876339002281575,1.1573018816117602,0.6354705813080114,0.6024931845828936,0.7933194002553152,4.165317878524691
Weather,96,test,8266,0.2273336702901222,0.8026113866315328,0.038356886879810204,-0.00470911217461182,0.8858215833806917,1.1332192352328694,0.6358580011347107,0.6013683841196317,0.7301067999312384,4.35498807217819
Weather,96,test,8267,0.22537846866446182,0.8032803111351322,0.03858405202207543,-0.005748361441597156,0.8800264018734552,1.1115450800706277,0.6373359271639764,0.5981142110023767,0.8134544135763351,4.598931260800713
Weather,96,test,8268,0.22285385395930357,0.8035650025385492,0.038818623626477644,-0.0062521575959080785,0.8774856866480972,1.0875502179974672,0.6399559556172092,0.5943332367539782,0.7803182145442866,4.86646731328843
Weather,96,test,8269,0.22041911396401595,0.8074919255680909,0.038763083458151146,-0.006685913529180802,0.8700304412358291,1.063143488340102,0.6428362106623198,0.590816451700144,0.8337232424189158,5.185967860020693
Weather,96,test,8270,0.21750047154201588,0.8049634029904876,0.03856564604697706,-0.007550067598180971,0.8630092581741275,1.047956072130702,0.6417076370011056,0.5868510216401435,0.8672701659409023,5.434925613000645
Weather,96,test,8271,0.21395899081182387,0.7955819320344967,0.038495019330191386,-0.008260454853003902,0.8602093950391785,1.0364360516496858,0.641879778730648,0.5832818905467309,0.8591021545005543,5.420008466864756
Weather,96,test,8272,0.21032843016407948,0.7769085914549604,0.038079500872005165,-0.00894309344839545,0.8662556976248794,1.027735956808115,0.6427833343904148,0.5761256099889125,0.8121262168404345,5.400021051846771
Weather,96,test,8273,0.20756697991681777,0.7702855677902097,0.0377991163741615,-0.010459482367133715,0.8656171593999546,1.0117322024966062,0.6451321970970103,0.5721831021490561,0.7987764253630937,5.622189873974885
Weather,96,test,8274,0.20440230395852013,0.7660826363918709,0.037818369171172365,-0.01175036954356671,0.8603668013583946,0.9938415845678319,0.6532196502903508,0.5592024876383433,0.7564222140167962,6.076838921226035
Weather,96,test,8275,0.201153507887295,0.7580702407498817,0.03760865029709787,-0.013052746811667062,0.8566707240603778,0.9747589187607016,0.6641092292163236,0.5469363986193156,0.7564531413359936,6.619303959985042
Weather,96,test,8276,0.1982620511823852,0.7558649225797098,0.03777541077641197,-0.015106961453173933,0.8482332083003802,0.9516132309718673,0.6663039111742299,0.5367846818957503,0.7978711868383487,7.352647304152805
Weather,96,test,8277,0.19501042676981956,0.7514134564343768,0.03766546434408663,-0.01698386625563968,0.8356435703742061,0.9311736835424502,0.6696214588075682,0.5231133018369277,0.745523028580918,8.437692508860179
Weather,96,test,8278,0.19145521011052716,0.7474040847947143,0.03747368069997422,-0.01833498876338899,0.8266053586136046,0.9098694454851681,0.6753637701163997,0.5118792351720454,0.7021189252963199,9.231649089812654
Weather,96,test,8279,0.1882097837029473,0.7401944586556836,0.037479140054495895,-0.02072585364298649,0.8215551429577904,0.8970918365032302,0.677823236710832,0.5050181220930463,0.8579174521838389,9.506313131606976
Weather,96,test,8280,0.18519627396902597,0.7308794623195164,0.037551871893775554,-0.023046536806832926,0.8165694022395862,0.8911225498089964,0.6784917112129596,0.49871041985390285,0.8671801017369292,10.024956678217704
Weather,96,test,8281,0.18225989316021562,0.7243622188441743,0.037423977959157015,-0.025134029706399493,0.8045512684228048,0.889948056623217,0.6789812213715449,0.4904187417712284,0.8848298986222409,11.12621010923877
Weather,96,test,8282,0.17916640692695407,0.7210966144404312,0.036489819511441555,-0.027056288931333532,0.7754663597523271,0.8849510562938069,0.6765811426638463,0.4732997816241208,0.9433406641500436,13.944647816988757
Weather,96,test,8283,0.1761358995834337,0.7120179523613235,0.03421788981468812,-0.027826642323551226,0.7473558367878075,0.8860916326997264,0.6748620254562656,0.4520297358847523,1.1396783692291643,9.603586468926718
Weather,96,test,8284,0.1697812961889756,0.694367778164614,0.03341717976495105,-0.024932370116010016,0.7504802209198846,0.8965145363492957,0.6602089632508242,0.39294718280794005,2.0768077805787404,8.135555053109226
Weather,96,test,8285,0.1648827457481247,0.6779791169409312,0.030693036966123487,-0.02233379954520951,0.7840762363322628,0.9295178192691651,0.626511593114533,0.3975574069302377,2.090928431200016,12.500842098653468
Weather,96,test,8286,0.16317118402073497,0.6746352302060709,0.030547239338606973,-0.024052620709313428,0.8013405740994395,0.9491818453496621,0.613695883460979,0.3988264211486026,1.966489019686792,11.704072961396756
Weather,96,test,8287,0.1615599002257835,0.6653458043246343,0.028384721768071153,-0.025222927375536996,0.8150794158288631,0.9714193031416898,0.5797003180524619,0.39627403346781354,1.8800191993213053,10.253093074161669
Weather,96,test,8288,0.15834946562175978,0.6556464118954441,0.027743965758477394,-0.022839073413438476,0.8242896705992315,0.9880565182813279,0.5976169867493233,0.39871654911065996,1.7579531270962163,9.230099262038491
Weather,96,test,8289,0.15346581864073633,0.6489739473452184,0.027733996674013446,-0.01922656895635432,0.8263860520745719,0.9997142228404111,0.6187778059439454,0.3998964737087013,1.7631808502760467,9.11522500076683
Weather,96,test,8290,0.1490753021024067,0.6523031294285593,0.027322041427731123,-0.015593900841674843,0.8292777252967036,1.0042200914066821,0.6524508974298898,0.40424720693322247,1.8431497214069104,8.899552869685406
Weather,96,test,8291,0.14429699590721107,0.6659279271969871,0.026951422784333278,-0.010588863499766782,0.827543490131307,1.000074797624101,0.6694404951487202,0.40358427330645597,1.8449139004726571,9.648439104182655
Weather,96,test,8292,0.13965058228805194,0.6642530492991555,0.026511537126738472,-0.005725374312811039,0.8459108426036055,1.0034015005588182,0.7006251728256185,0.40567079608875867,1.5220787287567132,8.432579878047985
Weather,96,test,8293,0.1333878894508901,0.6638217743298304,0.02603522522564056,-0.00013808180720742058,0.8615052763799621,1.0047981285454446,0.7324263571180057,0.400203311141817,1.350257058251463,8.011959783642158
Weather,96,test,8294,0.12706031298045878,0.6615057867633372,0.025600533154163514,0.0049947740991100565,0.8657928240484041,1.0018191500255884,0.7803668105900021,0.39696003743038166,1.2419271821685742,7.71273287004504
Weather,96,test,8295,0.11700765853511408,0.6579922498816888,0.02593664886384392,0.01025057484359446,0.8636601905633713,0.9939614527316492,0.8491083641179117,0.3897049555285818,0.9577904331253577,8.87297166176759
Weather,96,test,8296,0.10383694516748612,0.6289741017253063,0.025947561001680598,0.016050319147791065,0.8088756364330107,0.9841867188141473,0.8437464817710524,0.3851259291654686,1.1384805894107655,13.032006260160776
Weather,96,test,8297,0.07685653763746944,0.36312166845427823,0.023055466844830622,0.02206872471123519,0.7935858739653964,0.962117540237443,0.6809680951025369,0.36531829370822183,1.6780493315319087,4.224146617586426
Weather,96,test,8298,0.07981969831269735,0.3892011330562058,0.02340866081287074,0.024486038199550943,0.7854234131188016,0.9613239188234036,0.7391569020163359,0.37321093928814864,1.83111306256909,4.799983819903387
Weather,96,test,8299,0.08117660138173594,0.38347729353919874,0.023375220999428625,0.026151999378138696,0.7996892721491885,0.9627214013116246,0.7613629310958404,0.37515870193853457,1.425765743748757,4.361904014570327
Weather,96,test,8300,0.08235847885846095,0.3860422727574978,0.023621743302949666,0.026416772262016434,0.7948401175540838,0.9543566967889309,0.7546681673984732,0.37122292892375813,1.5015601828680016,4.077617714456606
Weather,96,test,8301,0.08379980583929098,0.3866877897101223,0.02384333099923175,0.02719103333198076,0.7915266100362596,0.9385636502684056,0.7786452151659459,0.36943626496964527,1.6018585812177368,3.9023006397692255
Weather,96,test,8302,0.08394577840856764,0.38427764650375107,0.023945756100250352,0.027505766836141646,0.8009839092913678,0.9226760372715,0.7313650386787487,0.3686751199541003,1.202383250565937,3.738209532468013
Weather,96,test,8303,0.0842745838858007,0.3868700885753996,0.024011846889054805,0.02840600959260536,0.8022566635591923,0.9120483893895707,0.7107414655517473,0.36434228714404854,1.3195369156227204,3.6612474785752456
Weather,96,test,8304,0.08539310328166183,0.3921075014869544,0.02399138717977433,0.029671280336393133,0.7942421716178701,0.9082784415729835,0.7242672389275643,0.36350584842770794,1.611857337173961,3.6111382057448353
Weather,96,test,8305,0.0886808741868965,0.43850580541544865,0.02466568566976759,0.03118471755918866,0.7672407122065572,0.8972158394238028,0.7245733757740642,0.36305425443519485,2.2220258615176975,4.0910100421213285
Weather,96,test,8306,0.09190964390440723,0.4530461943673022,0.02475892802224874,0.03328962082521986,0.7663081854109987,0.881086686902513,0.7169776722896971,0.36604311340991463,2.4306538938105597,4.50209393948737
Weather,96,test,8307,0.09581284954375467,0.4677877585733494,0.024825315930086835,0.03493016084160351,0.7691131927928284,0.8548477229706809,0.6575307748163639,0.37066423902586865,2.5337196515107485,4.9823209496347785
Weather,96,test,8308,0.09979622093292985,0.48727841533006344,0.024933774073295494,0.03707334253208122,0.7678440307548913,0.8220514137437614,0.6268047451455263,0.38515438541698277,2.627198170198858,5.529377983049071
Weather,96,test,8309,0.10432936760988694,0.5145672662748512,0.025147858151441087,0.03978801174990669,0.7643789413562259,0.7732269300123195,0.6159407194857899,0.40129947367437047,2.7701372388338177,6.32319671723305
Weather,96,test,8310,0.10917824924072009,0.5292135308426522,0.025306308671480697,0.04208197845880023,0.7692121587435439,0.7467757030223364,0.5908713505055226,0.4159733716993748,2.7239511961303626,6.523892535767812
